electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.451,0.0,,-1.0,1.0,1,18,16,1889,0.451,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.553,0.0,,-1.0,1.0,1,18,17,1890,0.553,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.591,0.0,,-1.0,1.0,1,18,18,1891,0.591,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.472,0.0,,-1.0,1.0,1,18,19,1892,0.472,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45999999999999996,0.0,,-1.0,1.0,1,18,20,1893,0.45999999999999996,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.449,0.0,,-1.0,1.0,1,18,21,1894,0.449,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.447,0.0,,-1.0,1.0,1,18,22,1895,0.447,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.42599999999999993,0.0,,-1.0,1.0,1,18,23,1896,0.42599999999999993,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45399999999999996,0.0,,-1.0,1.0,1,19,0,1897,0.45399999999999996,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.43899999999999995,0.0,,-1.0,1.0,1,19,1,1898,0.43899999999999995,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.431,0.0,,-1.0,1.0,1,19,2,1899,0.431,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.43899999999999995,0.0,,-1.0,1.0,1,19,3,1900,0.43899999999999995,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.439,0.0,,-1.0,1.0,1,19,4,1901,0.439,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.438,0.0,,-1.0,1.0,1,19,5,1902,0.438,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45599999999999996,0.0,,-1.0,1.0,1,19,6,1903,0.45599999999999996,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.43799999999999994,0.021,,-1.0,1.0,1,19,7,1904,0.4169999999999999,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.42000000000000004,0.19,,-1.0,1.0,1,19,8,1905,0.23000000000000004,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.42999999999999994,0.46199999999999997,,-1.0,1.0,1,19,9,1906,-0.03200000000000003,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45899999999999996,0.526,,-1.0,1.0,1,19,10,1907,-0.06700000000000006,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45499999999999996,0.287,,-1.0,1.0,1,19,11,1908,0.16799999999999998,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.492,0.08700000000000001,,-1.0,1.0,1,19,12,1909,0.40499999999999997,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.475,0.06,,-1.0,1.0,1,19,13,1910,0.415,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45999999999999996,0.001,,-1.0,1.0,1,19,14,1911,0.45899999999999996,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.476,0.0,,-1.0,1.0,1,19,15,1912,0.476,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.43100000000000005,0.0,,-1.0,1.0,1,19,16,1913,0.43100000000000005,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45699999999999996,0.0,,-1.0,1.0,1,19,17,1914,0.45699999999999996,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.477,0.0,,-1.0,1.0,1,19,18,1915,0.477,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.445,0.0,,-1.0,1.0,1,19,19,1916,0.445,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.443,0.0,,-1.0,1.0,1,19,20,1917,0.443,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.43699999999999994,0.0,,-1.0,1.0,1,19,21,1918,0.43699999999999994,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45399999999999996,0.0,,-1.0,1.0,1,19,22,1919,0.45399999999999996,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45199999999999996,0.0,,-1.0,1.0,1,19,23,1920,0.45199999999999996,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.46399999999999997,0.0,,-1.0,1.0,1,20,0,1921,0.46399999999999997,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45999999999999996,0.0,,-1.0,1.0,1,20,1,1922,0.45999999999999996,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.42899999999999994,0.0,,-1.0,1.0,1,20,2,1923,0.42899999999999994,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.44799999999999995,0.0,,-1.0,1.0,1,20,3,1924,0.44799999999999995,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.46299999999999997,0.0,,-1.0,1.0,1,20,4,1925,0.46299999999999997,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45099999999999996,0.0,,-1.0,1.0,1,20,5,1926,0.45099999999999996,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.44899999999999995,0.0,,-1.0,1.0,1,20,6,1927,0.44899999999999995,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45499999999999996,0.078,,-1.0,1.0,1,20,7,1928,0.37699999999999995,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.52,0.52,,-1.0,1.0,1,20,8,1929,0.0,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.5720000000000001,0.945,,-1.0,1.0,1,20,9,1930,-0.3729999999999999,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.545,1.5610000000000002,,-1.0,1.0,1,20,10,1931,-1.016,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.57,1.1360000000000001,,-1.0,1.0,1,20,11,1932,-0.5660000000000002,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.959486153846153,0.6819999999999999,,-1.0,0.509134819944165,1,20,12,1933,0.27748615384615305,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.206608547008546,0.413,9.175391452991455,2.0,0.6675425186948034,1,20,13,1934,9.969000000000001,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.8540188034188033,0.109,2.8829811965811967,1.0,0.9205142604960386,1,20,14,1935,3.628,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.491,0.004,0.0,0.0,1.0,1,20,15,1936,0.487,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.484,0.0,,-1.0,1.0,1,20,16,1937,0.484,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.47,0.0,,-1.0,1.0,1,20,17,1938,0.47,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.472,0.0,,-1.0,1.0,1,20,18,1939,0.472,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.484,0.0,,-1.0,1.0,1,20,19,1940,0.484,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.477,0.0,,-1.0,1.0,1,20,20,1941,0.477,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.491,0.0,,-1.0,1.0,1,20,21,1942,0.491,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.446,0.0,,-1.0,1.0,1,20,22,1943,0.446,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.46399999999999997,0.0,,-1.0,1.0,1,20,23,1944,0.46399999999999997,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.44200000000000006,0.0,,-1.0,1.0,2,16,0,2569,0.44200000000000006,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.454,0.0,,-1.0,1.0,2,16,1,2570,0.454,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.432,0.0,,-1.0,1.0,2,16,2,2571,0.432,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.449,0.0,,-1.0,1.0,2,16,3,2572,0.449,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44099999999999995,0.0,,-1.0,1.0,2,16,4,2573,0.44099999999999995,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.43899999999999995,0.0,,-1.0,1.0,2,16,5,2574,0.43899999999999995,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.469,0.0,,-1.0,1.0,2,16,6,2575,0.469,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.442,0.0,,-1.0,1.0,2,16,7,2576,0.442,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.451,0.004,,-1.0,1.0,2,16,8,2577,0.447,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.43899999999999995,0.0,,-1.0,1.0,2,16,9,2578,0.43899999999999995,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44,0.026000000000000002,,-1.0,1.0,2,16,10,2579,0.414,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.42700000000000005,0.028999999999999998,,-1.0,1.0,2,16,11,2580,0.398,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44499999999999995,0.027000000000000003,,-1.0,1.0,2,16,12,2581,0.4179999999999999,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.436,0.09,,-1.0,1.0,2,16,13,2582,0.346,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45,0.3,,-1.0,1.0,2,16,14,2583,0.15000000000000002,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.47000000000000003,0.061,,-1.0,1.0,2,16,15,2584,0.40900000000000003,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45599999999999996,0.0,,-1.0,1.0,2,16,16,2585,0.45599999999999996,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.469,0.0,,-1.0,1.0,2,16,17,2586,0.469,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.448,0.0,,-1.0,1.0,2,16,18,2587,0.448,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.448,0.0,,-1.0,1.0,2,16,19,2588,0.448,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.447,0.0,,-1.0,1.0,2,16,20,2589,0.447,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45399999999999996,0.0,,-1.0,1.0,2,16,21,2590,0.45399999999999996,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.442,0.0,,-1.0,1.0,2,16,22,2591,0.442,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45499999999999996,0.0,,-1.0,1.0,2,16,23,2592,0.45499999999999996,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.436,0.0,,-1.0,1.0,2,17,0,2593,0.436,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44399999999999995,0.0,,-1.0,1.0,2,17,1,2594,0.44399999999999995,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.448,0.0,,-1.0,1.0,2,17,2,2595,0.448,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.43299999999999994,0.0,,-1.0,1.0,2,17,3,2596,0.43299999999999994,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.46299999999999997,0.0,,-1.0,1.0,2,17,4,2597,0.46299999999999997,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.432,0.0,,-1.0,1.0,2,17,5,2598,0.432,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.46199999999999997,0.0,,-1.0,1.0,2,17,6,2599,0.46199999999999997,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45799999999999996,0.051,,-1.0,1.0,2,17,7,2600,0.407,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.436,0.28500000000000003,,-1.0,1.0,2,17,8,2601,0.15099999999999997,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.438,0.405,,-1.0,1.0,2,17,9,2602,0.032999999999999974,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44099999999999995,0.6459999999999999,,-1.0,1.0,2,17,10,2603,-0.20499999999999996,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.473,0.7249999999999999,,-1.0,1.0,2,17,11,2604,-0.2519999999999999,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45199999999999996,0.562,,-1.0,1.0,2,17,12,2605,-0.1100000000000001,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44999999999999996,0.563,,-1.0,1.0,2,17,13,2606,-0.11299999999999999,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.442,0.374,,-1.0,1.0,2,17,14,2607,0.068,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.48,0.28,,-1.0,1.0,2,17,15,2608,0.19999999999999996,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45799999999999996,0.0,,-1.0,1.0,2,17,16,2609,0.45799999999999996,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.469,0.0,,-1.0,1.0,2,17,17,2610,0.469,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.47,0.0,,-1.0,1.0,2,17,18,2611,0.47,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45699999999999996,0.0,,-1.0,1.0,2,17,19,2612,0.45699999999999996,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.473,0.0,,-1.0,1.0,2,17,20,2613,0.473,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.469,0.0,,-1.0,1.0,2,17,21,2614,0.469,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.455,0.0,,-1.0,1.0,2,17,22,2615,0.455,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44199999999999995,0.0,,-1.0,1.0,2,17,23,2616,0.44199999999999995,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.47,0.0,,-1.0,1.0,2,18,0,2617,0.47,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45399999999999996,0.0,,-1.0,1.0,2,18,1,2618,0.45399999999999996,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44899999999999995,0.0,,-1.0,1.0,2,18,2,2619,0.44899999999999995,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.47,0.0,,-1.0,1.0,2,18,3,2620,0.47,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.453,0.0,,-1.0,1.0,2,18,4,2621,0.453,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.443,0.0,,-1.0,1.0,2,18,5,2622,0.443,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6593720797720795,0.05,,-1.0,0.2721576644247542,2,18,6,2623,0.6093720797720794,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.1655555555555557,0.45999999999999996,9.076444444444444,3.0,0.3421493514340237,2,18,7,2624,9.782,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.1845555555555558,1.605,9.152444444444445,2.0,0.5923930573551115,2,18,8,2625,8.732,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.0635914529914525,3.202,5.577408547008547,1.0,0.8447321346263367,2,18,9,2626,3.439,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.4447777777777777,3.9979999999999998,0.05422222222222222,0.0,0.9985050566975627,2,18,10,2627,-3.4989999999999997,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.434,3.559,,-1.0,1.0,2,18,11,2628,-3.125,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.41400000000000003,2.7880000000000003,,-1.0,1.0,2,18,12,2629,-2.374,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.427,1.874,,-1.0,1.0,2,18,13,2630,-1.447,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.41600000000000004,0.964,,-1.0,1.0,2,18,14,2631,-0.5479999999999999,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.41100000000000003,0.443,,-1.0,1.0,2,18,15,2632,-0.03199999999999997,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44999999999999996,0.006,,-1.0,1.0,2,18,16,2633,0.44399999999999995,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.441,0.0,,-1.0,1.0,2,18,17,2634,0.441,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44199999999999995,0.0,,-1.0,1.0,2,18,18,2635,0.44199999999999995,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.444,0.0,,-1.0,1.0,2,18,19,2636,0.444,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.426,0.0,,-1.0,1.0,2,18,20,2637,0.426,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.41900000000000004,0.0,,-1.0,1.0,2,18,21,2638,0.41900000000000004,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.427,0.0,,-1.0,1.0,2,18,22,2639,0.427,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.431,0.0,,-1.0,1.0,2,18,23,2640,0.431,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.429,0.0,,-1.0,1.0,2,19,0,2641,0.429,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.41400000000000003,0.0,,-1.0,1.0,2,19,1,2642,0.41400000000000003,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.428,0.0,,-1.0,1.0,2,19,2,2643,0.428,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.427,0.0,,-1.0,1.0,2,19,3,2644,0.427,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.421,0.0,,-1.0,1.0,2,19,4,2645,0.421,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.425,0.0,,-1.0,1.0,2,19,5,2646,0.425,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44099999999999995,0.039,,-1.0,1.0,2,19,6,2647,0.40199999999999997,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.421,0.156,,-1.0,1.0,2,19,7,2648,0.265,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44099999999999995,0.448,,-1.0,1.0,2,19,8,2649,-0.007000000000000062,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.433,0.786,,-1.0,1.0,2,19,9,2650,-0.35300000000000004,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.426,1.348,,-1.0,1.0,2,19,10,2651,-0.9220000000000002,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45,2.224,,-1.0,1.0,2,19,11,2652,-1.7740000000000002,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45099999999999996,1.9369999999999998,,-1.0,1.0,2,19,12,2653,-1.4859999999999998,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45,3.21,,-1.0,1.0,2,19,13,2654,-2.76,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.46299999999999997,1.983,,-1.0,1.0,2,19,14,2655,-1.52,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.449,0.345,,-1.0,1.0,2,19,15,2656,0.10400000000000004,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5750000000000001,0.011,,-1.0,1.0,2,19,16,2657,0.5640000000000001,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6739999999999999,0.0,,-1.0,1.0,2,19,17,2658,0.6739999999999999,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.636,0.0,,-1.0,1.0,2,19,18,2659,0.636,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.631,0.0,,-1.0,1.0,2,19,19,2660,0.631,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.647,0.0,,-1.0,1.0,2,19,20,2661,0.647,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.649,0.0,,-1.0,1.0,2,19,21,2662,0.649,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.628,0.0,,-1.0,1.0,2,19,22,2663,0.628,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.638,0.0,,-1.0,1.0,2,19,23,2664,0.638,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
