electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.421,0.0,,-1.0,1.0,1,19,5,1902,0.421,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.556,0.0,,-1.0,1.0,1,19,6,1903,0.556,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.9390000000000001,0.0,,-1.0,1.0,1,19,7,1904,0.9390000000000001,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.43599999999999994,0.0,,-1.0,1.0,1,19,8,1905,0.43599999999999994,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.362,0.007,,-1.0,1.0,1,19,9,1906,0.355,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.29400000000000004,0.027,,-1.0,1.0,1,19,10,1907,0.267,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.34099999999999997,0.027999999999999997,,-1.0,1.0,1,19,11,1908,0.31299999999999994,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.29600000000000004,0.017,,-1.0,1.0,1,19,12,1909,0.279,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.39399999999999996,0.0,,-1.0,1.0,1,19,13,1910,0.39399999999999996,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.535,0.0,,-1.0,1.0,1,19,14,1911,0.535,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.87,0.0,,-1.0,1.0,1,19,15,1912,0.87,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.027,0.0,,-1.0,1.0,1,19,16,1913,1.027,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.986,0.0,,-1.0,1.0,1,19,17,1914,0.986,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.698,0.0,,-1.0,1.0,1,19,18,1915,0.698,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.752,0.0,,-1.0,1.0,1,19,19,1916,0.752,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.655,0.0,,-1.0,1.0,1,19,20,1917,0.655,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.581,0.0,,-1.0,1.0,1,19,21,1918,0.581,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.336,0.0,,-1.0,1.0,1,19,22,1919,0.336,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.375,0.0,,-1.0,1.0,1,19,23,1920,0.375,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.344,0.0,,-1.0,1.0,1,20,0,1921,0.344,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.383,0.0,,-1.0,1.0,1,20,1,1922,0.383,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.35500000000000004,0.0,,-1.0,1.0,1,20,2,1923,0.35500000000000004,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.37,0.0,,-1.0,1.0,1,20,3,1924,0.37,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.39,0.0,,-1.0,1.0,1,20,4,1925,0.39,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.417,0.0,,-1.0,1.0,1,20,5,1926,0.417,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.379,0.0,,-1.0,1.0,1,20,6,1927,0.379,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.42,0.177,,-1.0,1.0,1,20,7,1928,0.243,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.734,0.901,,-1.0,1.0,1,20,8,1929,-0.16700000000000004,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.642,2.0130000000000003,,-1.0,1.0,1,20,9,1930,-1.3710000000000004,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.397,2.456,,-1.0,1.0,1,20,10,1931,-2.059,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.56,2.315,,-1.0,1.0,1,20,11,1932,-1.755,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.385,2.7430000000000003,,-1.0,1.0,1,20,12,1933,-2.3580000000000005,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.34900000000000003,2.5620000000000003,,-1.0,1.0,1,20,13,1934,-2.213,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.413,1.6540000000000001,,-1.0,1.0,1,20,14,1935,-1.241,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.481,0.278,,-1.0,1.0,1,20,15,1936,0.20299999999999996,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.687,0.0,,-1.0,1.0,1,20,16,1937,0.687,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.447,0.0,,-1.0,1.0,1,20,17,1938,1.447,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.78,0.0,,-1.0,1.0,1,20,18,1939,0.78,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.6940000000000001,0.0,,-1.0,1.0,1,20,19,1940,0.6940000000000001,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.668,0.0,,-1.0,1.0,1,20,20,1941,0.668,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.652,0.0,,-1.0,1.0,1,20,21,1942,0.652,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.399,0.0,,-1.0,1.0,1,20,22,1943,0.399,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.38100000000000006,0.0,,-1.0,1.0,1,20,23,1944,0.38100000000000006,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.383,0.0,,-1.0,1.0,2,16,0,2569,0.383,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.35700000000000004,0.0,,-1.0,1.0,2,16,1,2570,0.35700000000000004,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.40499999999999997,0.0,,-1.0,1.0,2,16,2,2571,0.40499999999999997,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.371,0.0,,-1.0,1.0,2,16,3,2572,0.371,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.39599999999999996,0.0,,-1.0,1.0,2,16,4,2573,0.39599999999999996,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.35700000000000004,0.0,,-1.0,1.0,2,16,5,2574,0.35700000000000004,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.408,0.002,,-1.0,1.0,2,16,6,2575,0.40599999999999997,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.372,0.186,,-1.0,1.0,2,16,7,2576,0.186,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.8109999999999999,0.503,,-1.0,1.0,2,16,8,2577,0.30799999999999994,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.808,1.087,,-1.0,1.0,2,16,9,2578,-0.2789999999999999,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.809,1.17,,-1.0,1.0,2,16,10,2579,-0.3609999999999999,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.47000000000000003,1.3760000000000001,,-1.0,1.0,2,16,11,2580,-0.9060000000000001,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.022,2.668,,-1.0,1.0,2,16,12,2581,-1.6460000000000001,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.528,1.773,,-1.0,1.0,2,16,13,2582,-1.2449999999999999,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.40099999999999997,1.659,,-1.0,1.0,2,16,14,2583,-1.258,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.29200000000000004,0.26899999999999996,,-1.0,1.0,2,16,15,2584,0.023000000000000076,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.3039999999999998,0.016,,-1.0,1.0,2,16,16,2585,1.2879999999999998,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.592,0.0,,-1.0,1.0,2,16,17,2586,0.592,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7089999999999999,0.0,,-1.0,1.0,2,16,18,2587,0.7089999999999999,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7109999999999999,0.0,,-1.0,1.0,2,16,19,2588,0.7109999999999999,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7210000000000001,0.0,,-1.0,1.0,2,16,20,2589,0.7210000000000001,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.479,0.0,,-1.0,1.0,2,16,21,2590,0.479,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.426,0.0,,-1.0,1.0,2,16,22,2591,0.426,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.289,0.0,,-1.0,1.0,2,16,23,2592,0.289,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.406,0.0,,-1.0,1.0,2,17,0,2593,0.406,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.34600000000000003,0.0,,-1.0,1.0,2,17,1,2594,0.34600000000000003,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.35000000000000003,0.0,,-1.0,1.0,2,17,2,2595,0.35000000000000003,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.275,0.0,,-1.0,1.0,2,17,3,2596,0.275,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.376,0.0,,-1.0,1.0,2,17,4,2597,0.376,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.363,0.0,,-1.0,1.0,2,17,5,2598,0.363,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.37900000000000006,0.066,,-1.0,1.0,2,17,6,2599,0.31300000000000006,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.32299999999999995,0.773,,-1.0,1.0,2,17,7,2600,-0.45000000000000007,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6349999999999999,2.1919999999999997,,-1.0,1.0,2,17,8,2601,-1.557,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.33299999999999996,1.866,,-1.0,1.0,2,17,9,2602,-1.5330000000000001,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.332,2.761,,-1.0,1.0,2,17,10,2603,-2.4290000000000003,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.33199999999999996,3.06,,-1.0,1.0,2,17,11,2604,-2.728,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.43799999999999994,1.1800000000000002,,-1.0,1.0,2,17,12,2605,-0.7420000000000002,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.445,2.772,,-1.0,1.0,2,17,13,2606,-2.327,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.42600000000000005,2.791,,-1.0,1.0,2,17,14,2607,-2.3649999999999998,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.909,1.4549999999999998,,-1.0,1.0,2,17,15,2608,-0.5459999999999998,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.945,0.09999999999999999,,-1.0,1.0,2,17,16,2609,0.845,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.941,0.0,,-1.0,1.0,2,17,17,2610,0.941,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5900000000000001,0.0,,-1.0,1.0,2,17,18,2611,0.5900000000000001,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.756,0.0,,-1.0,1.0,2,17,19,2612,0.756,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.72,0.0,,-1.0,1.0,2,17,20,2613,0.72,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.648,0.0,,-1.0,1.0,2,17,21,2614,0.648,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.416,0.0,,-1.0,1.0,2,17,22,2615,0.416,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.39,0.0,,-1.0,1.0,2,17,23,2616,0.39,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.34,0.0,,-1.0,1.0,2,18,0,2617,0.34,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.388,0.0,,-1.0,1.0,2,18,1,2618,0.388,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.361,0.0,,-1.0,1.0,2,18,2,2619,0.361,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.393,0.0,,-1.0,1.0,2,18,3,2620,0.393,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.403,0.0,,-1.0,1.0,2,18,4,2621,0.403,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44099999999999995,0.0,,-1.0,1.0,2,18,5,2622,0.44099999999999995,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.376,0.127,,-1.0,1.0,2,18,6,2623,0.249,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.40700000000000003,1.359,,-1.0,1.0,2,18,7,2624,-0.952,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6839999999999999,3.6819999999999995,,-1.0,1.0,2,18,8,2625,-2.9979999999999993,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.47100000000000003,5.473,,-1.0,1.0,2,18,9,2626,-5.002,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.4040000000000001,5.661,,-1.0,1.0,2,18,10,2627,-4.257,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5910000000000001,5.755,,-1.0,1.0,2,18,11,2628,-5.164,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.422,6.333,,-1.0,1.0,2,18,12,2629,-5.9110000000000005,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.614,4.627,,-1.0,1.0,2,18,13,2630,-4.013,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.641,2.157,,-1.0,1.0,2,18,14,2631,-1.516,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.978,0.906,,-1.0,1.0,2,18,15,2632,0.07199999999999995,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.8220000000000001,0.052,,-1.0,1.0,2,18,16,2633,0.77,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.738,0.0,,-1.0,1.0,2,18,17,2634,0.738,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.44,0.0,,-1.0,1.0,2,18,18,2635,1.44,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.156,0.0,,-1.0,1.0,2,18,19,2636,1.156,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.64,0.0,,-1.0,1.0,2,18,20,2637,0.64,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.347,0.0,,-1.0,1.0,2,18,21,2638,1.347,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.574,0.0,,-1.0,1.0,2,18,22,2639,0.574,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.386,0.0,,-1.0,1.0,2,18,23,2640,0.386,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.364,0.0,,-1.0,1.0,2,19,0,2641,0.364,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.389,0.0,,-1.0,1.0,2,19,1,2642,0.389,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.396,0.0,,-1.0,1.0,2,19,2,2643,0.396,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.36400000000000005,0.0,,-1.0,1.0,2,19,3,2644,0.36400000000000005,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.38899999999999996,0.0,,-1.0,1.0,2,19,4,2645,0.38899999999999996,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.42200000000000004,0.0,,-1.0,1.0,2,19,5,2646,0.42200000000000004,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.911,0.022,,-1.0,1.0,2,19,6,2647,0.889,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.327,0.138,,-1.0,1.0,2,19,7,2648,1.189,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.724,0.799,,-1.0,1.0,2,19,8,2649,-0.07500000000000007,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.613,0.781,,-1.0,1.0,2,19,9,2650,-0.16800000000000004,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.46499999999999997,0.945,,-1.0,1.0,2,19,10,2651,-0.48,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.444,1.177,,-1.0,1.0,2,19,11,2652,-0.7330000000000001,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.38000000000000006,1.9120000000000001,,-1.0,1.0,2,19,12,2653,-1.532,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.29300000000000004,2.292,,-1.0,1.0,2,19,13,2654,-1.9989999999999997,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.466,2.985,,-1.0,1.0,2,19,14,2655,-2.5189999999999997,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.329,1.372,,-1.0,1.0,2,19,15,2656,-1.0430000000000001,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.542,0.091,,-1.0,1.0,2,19,16,2657,0.45100000000000007,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.41000000000000003,0.0,,-1.0,1.0,2,19,17,2658,0.41000000000000003,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.494,0.0,,-1.0,1.0,2,19,18,2659,0.494,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.33999999999999997,0.0,,-1.0,1.0,2,19,19,2660,0.33999999999999997,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.35100000000000003,0.0,,-1.0,1.0,2,19,20,2661,0.35100000000000003,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.278,0.0,,-1.0,1.0,2,19,21,2662,0.278,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.579,0.0,,-1.0,1.0,2,19,22,2663,0.579,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.615,0.0,,-1.0,1.0,2,19,23,2664,0.615,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.62,0.0,,-1.0,1.0,2,20,0,2665,0.62,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45299999999999996,0.0,,-1.0,1.0,2,20,1,2666,0.45299999999999996,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.379,0.0,,-1.0,1.0,2,20,2,2667,0.379,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.372,0.0,,-1.0,1.0,2,20,3,2668,0.372,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.382,0.0,,-1.0,1.0,2,20,4,2669,0.382,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.426,0.0,,-1.0,1.0,2,20,5,2670,0.426,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.386,0.15100000000000002,,-1.0,1.0,2,20,6,2671,0.235,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.405,1.5350000000000001,,-1.0,1.0,2,20,7,2672,-1.1300000000000001,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.37300000000000005,3.517,,-1.0,1.0,2,20,8,2673,-3.1439999999999997,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6950000000000001,5.189,,-1.0,1.0,2,20,9,2674,-4.494,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.44899999999999995,6.323,,-1.0,1.0,2,20,10,2675,-5.8740000000000006,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.437,6.7940000000000005,,-1.0,1.0,2,20,11,2676,-6.357,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.42999999999999994,6.035,,-1.0,1.0,2,20,12,2677,-5.605,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.46699999999999997,5.58,,-1.0,1.0,2,20,13,2678,-5.113,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.532,4.684,,-1.0,1.0,2,20,14,2679,-4.152,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
