electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
1.71,0.0,,-1.0,1.0,12,25,18,1315,1.71,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.226,0.0,,-1.0,1.0,12,25,19,1316,1.226,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7070000000000001,0.0,,-1.0,1.0,12,25,20,1317,0.7070000000000001,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7899999999999999,0.0,,-1.0,1.0,12,25,21,1318,0.7899999999999999,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.844,0.0,,-1.0,1.0,12,25,22,1319,0.844,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.746,0.0,,-1.0,1.0,12,25,23,1320,0.746,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.6890000000000001,0.0,,-1.0,1.0,12,26,0,1321,0.6890000000000001,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.694,0.0,,-1.0,1.0,12,26,1,1322,0.694,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.694,0.0,,-1.0,1.0,12,26,2,1323,0.694,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.77,0.0,,-1.0,1.0,12,26,3,1324,0.77,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.774,0.0,,-1.0,1.0,12,26,4,1325,0.774,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.9269999999999999,0.0,,-1.0,1.0,12,26,5,1326,0.9269999999999999,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.052,0.0,,-1.0,1.0,12,26,6,1327,1.052,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.4849999999999999,0.004,,-1.0,1.0,12,26,7,1328,1.4809999999999999,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.9160000000000001,0.11399999999999999,,-1.0,1.0,12,26,8,1329,1.802,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.298,0.214,,-1.0,1.0,12,26,9,1330,2.084,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.08,0.328,,-1.0,1.0,12,26,10,1331,1.752,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.78,0.694,,-1.0,1.0,12,26,11,1332,1.086,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.839,0.474,,-1.0,1.0,12,26,12,1333,1.365,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.84,0.467,,-1.0,1.0,12,26,13,1334,1.373,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.836,0.031,,-1.0,1.0,12,26,14,1335,1.8050000000000002,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.9380000000000002,0.001,,-1.0,1.0,12,26,15,1336,1.9370000000000003,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.9609999999999999,0.0,,-1.0,1.0,12,26,16,1337,1.9609999999999999,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.912,0.0,,-1.0,1.0,12,26,17,1338,1.912,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.8989999999999998,0.0,,-1.0,1.0,12,26,18,1339,1.8989999999999998,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.3810000000000002,0.0,,-1.0,1.0,12,26,19,1340,1.3810000000000002,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.863,0.0,,-1.0,1.0,12,26,20,1341,0.863,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.857,0.0,,-1.0,1.0,12,26,21,1342,0.857,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7830000000000001,0.0,,-1.0,1.0,12,26,22,1343,0.7830000000000001,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7849999999999999,0.0,,-1.0,1.0,12,26,23,1344,0.7849999999999999,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7230000000000001,0.0,,-1.0,1.0,12,27,0,1345,0.7230000000000001,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.722,0.0,,-1.0,1.0,12,27,1,1346,0.722,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.716,0.0,,-1.0,1.0,12,27,2,1347,0.716,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.718,0.0,,-1.0,1.0,12,27,3,1348,0.718,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.722,0.0,,-1.0,1.0,12,27,4,1349,0.722,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.821,0.0,,-1.0,1.0,12,27,5,1350,0.821,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.982,0.0,,-1.0,1.0,12,27,6,1351,0.982,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.5150000000000001,0.0,,-1.0,1.0,12,27,7,1352,1.5150000000000001,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.911,0.035,,-1.0,1.0,12,27,8,1353,1.8760000000000001,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.65,0.14800000000000002,,-1.0,1.0,12,27,9,1354,3.502,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.291,0.207,,-1.0,1.0,12,27,10,1355,2.084,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.957,0.21499999999999997,,-1.0,1.0,12,27,11,1356,1.742,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.79,0.10900000000000001,,-1.0,1.0,12,27,12,1357,1.681,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.7469999999999999,0.057,,-1.0,1.0,12,27,13,1358,1.69,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.867,0.008,,-1.0,1.0,12,27,14,1359,1.859,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.8599999999999999,0.0,,-1.0,1.0,12,27,15,1360,1.8599999999999999,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.868,0.0,,-1.0,1.0,12,27,16,1361,1.868,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.59,0.0,,-1.0,1.0,12,27,17,1362,2.59,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.3689999999999998,0.0,,-1.0,1.0,12,27,18,1363,3.3689999999999998,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.468,0.0,,-1.0,1.0,12,27,19,1364,1.468,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.93,0.0,,-1.0,1.0,12,27,20,1365,0.93,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.94,0.0,,-1.0,1.0,12,27,21,1366,0.94,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.912,0.0,,-1.0,1.0,12,27,22,1367,0.912,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.932,0.0,,-1.0,1.0,12,27,23,1368,0.932,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.928,0.0,,-1.0,1.0,12,28,0,1369,0.928,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.8949999999999999,0.0,,-1.0,1.0,12,28,1,1370,0.8949999999999999,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.857,0.0,,-1.0,1.0,12,28,2,1371,0.857,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.821,0.0,,-1.0,1.0,12,28,3,1372,0.821,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.788,0.0,,-1.0,1.0,12,28,4,1373,0.788,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.782,0.0,,-1.0,1.0,12,28,5,1374,0.782,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.446,0.0,,-1.0,1.0,12,28,6,1375,1.446,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.621,0.002,,-1.0,1.0,12,28,7,1376,2.619,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.814,0.057,,-1.0,1.0,12,28,8,1377,1.7570000000000001,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.6909999999999998,0.18,,-1.0,1.0,12,28,9,1378,1.511,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.39,0.496,,-1.0,1.0,12,28,10,1379,1.8940000000000001,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.85,0.6089999999999999,,-1.0,1.0,12,28,11,1380,1.241,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.8459999999999999,0.363,,-1.0,1.0,12,28,12,1381,1.4829999999999999,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.8050000000000002,0.26799999999999996,,-1.0,1.0,12,28,13,1382,1.5370000000000001,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.762,0.12000000000000001,,-1.0,1.0,12,28,14,1383,1.642,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
4.301,0.013,,-1.0,1.0,12,28,15,1384,4.288,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.0,0.0,,-1.0,1.0,12,28,16,1385,2.0,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.897,0.0,,-1.0,1.0,12,28,17,1386,1.897,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.7530000000000001,0.0,,-1.0,1.0,12,28,18,1387,1.7530000000000001,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.2830000000000001,0.0,,-1.0,1.0,12,28,19,1388,1.2830000000000001,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.835,0.0,,-1.0,1.0,12,28,20,1389,0.835,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7810000000000001,0.0,,-1.0,1.0,12,28,21,1390,0.7810000000000001,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.766,0.0,,-1.0,1.0,12,28,22,1391,0.766,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7829999999999999,0.0,,-1.0,1.0,12,28,23,1392,0.7829999999999999,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.096,0.0,,-1.0,1.0,12,29,0,1393,1.096,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.766,0.0,,-1.0,1.0,12,29,1,1394,0.766,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.766,0.0,,-1.0,1.0,12,29,2,1395,0.766,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.744,0.0,,-1.0,1.0,12,29,3,1396,0.744,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.718,0.0,,-1.0,1.0,12,29,4,1397,0.718,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.6910000000000001,0.0,,-1.0,1.0,12,29,5,1398,0.6910000000000001,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7229999999999999,0.0,,-1.0,1.0,12,29,6,1399,0.7229999999999999,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.188,0.004,,-1.0,1.0,12,29,7,1400,1.184,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.637,0.051000000000000004,,-1.0,1.0,12,29,8,1401,1.586,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.6139999999999999,0.24600000000000002,,-1.0,1.0,12,29,9,1402,1.3679999999999999,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.706,0.41400000000000003,,-1.0,1.0,12,29,10,1403,1.2919999999999998,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.6989999999999998,0.615,,-1.0,1.0,12,29,11,1404,1.0839999999999999,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.695,0.523,,-1.0,1.0,12,29,12,1405,1.1720000000000002,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.686,0.07200000000000001,,-1.0,1.0,12,29,13,1406,1.6139999999999999,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.723,0.008,,-1.0,1.0,12,29,14,1407,1.715,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.972,0.0,,-1.0,1.0,12,29,15,1408,1.972,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.2889999999999997,0.0,,-1.0,1.0,12,29,16,1409,2.2889999999999997,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.925,0.0,,-1.0,1.0,12,29,17,1410,1.925,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.7369999999999999,0.0,,-1.0,1.0,12,29,18,1411,1.7369999999999999,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.256,0.0,,-1.0,1.0,12,29,19,1412,1.256,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.762,0.0,,-1.0,1.0,12,29,20,1413,0.762,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7749999999999999,0.0,,-1.0,1.0,12,29,21,1414,0.7749999999999999,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.758,0.0,,-1.0,1.0,12,29,22,1415,0.758,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7230000000000001,0.0,,-1.0,1.0,12,29,23,1416,0.7230000000000001,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.8280000000000001,0.0,,-1.0,1.0,12,30,0,1417,0.8280000000000001,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.687,0.0,,-1.0,1.0,12,30,1,1418,0.687,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.6839999999999999,0.0,,-1.0,1.0,12,30,2,1419,0.6839999999999999,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.672,0.0,,-1.0,1.0,12,30,3,1420,0.672,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7070000000000001,0.0,,-1.0,1.0,12,30,4,1421,0.7070000000000001,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7090000000000001,0.0,,-1.0,1.0,12,30,5,1422,0.7090000000000001,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.809,0.0,,-1.0,1.0,12,30,6,1423,0.809,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.241,0.022,,-1.0,1.0,12,30,7,1424,1.219,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.6689999999999998,0.15,,-1.0,1.0,12,30,8,1425,1.519,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.654,0.174,,-1.0,1.0,12,30,9,1426,1.48,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.656,0.137,,-1.0,1.0,12,30,10,1427,1.519,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.675,0.182,,-1.0,1.0,12,30,11,1428,1.493,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.696,0.197,,-1.0,1.0,12,30,12,1429,1.4989999999999999,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.6449999999999998,0.123,,-1.0,1.0,12,30,13,1430,1.5219999999999998,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.655,0.066,,-1.0,1.0,12,30,14,1431,1.589,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.825,0.003,,-1.0,1.0,12,30,15,1432,1.822,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.588,0.0,,-1.0,1.0,12,30,16,1433,2.588,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.093,0.0,,-1.0,1.0,12,30,17,1434,2.093,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.825,0.0,,-1.0,1.0,12,30,18,1435,1.825,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.199,0.0,,-1.0,1.0,12,30,19,1436,1.199,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.688,0.0,,-1.0,1.0,12,30,20,1437,0.688,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.687,0.0,,-1.0,1.0,12,30,21,1438,0.687,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.696,0.0,,-1.0,1.0,12,30,22,1439,0.696,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.698,0.0,,-1.0,1.0,12,30,23,1440,0.698,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7699999999999999,0.0,,-1.0,1.0,12,31,0,1441,0.7699999999999999,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7690000000000001,0.0,,-1.0,1.0,12,31,1,1442,0.7690000000000001,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.9179999999999999,0.0,,-1.0,1.0,12,31,2,1443,0.9179999999999999,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.752,0.0,,-1.0,1.0,12,31,3,1444,0.752,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.78,0.0,,-1.0,1.0,12,31,4,1445,0.78,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.772,0.0,,-1.0,1.0,12,31,5,1446,0.772,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7849999999999999,0.0,,-1.0,1.0,12,31,6,1447,0.7849999999999999,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.246,0.003,,-1.0,1.0,12,31,7,1448,1.243,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.6869999999999998,0.022,,-1.0,1.0,12,31,8,1449,1.6649999999999998,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.656,0.094,,-1.0,1.0,12,31,9,1450,1.5619999999999998,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.646,0.269,,-1.0,1.0,12,31,10,1451,1.3769999999999998,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.658,0.209,,-1.0,1.0,12,31,11,1452,1.4489999999999998,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.659,0.166,,-1.0,1.0,12,31,12,1453,1.493,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.655,0.05,,-1.0,1.0,12,31,13,1454,1.605,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.8019999999999998,0.008,,-1.0,1.0,12,31,14,1455,1.7939999999999998,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.748,0.002,,-1.0,1.0,12,31,15,1456,1.746,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.658,0.0,,-1.0,1.0,12,31,16,1457,1.658,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.676,0.0,,-1.0,1.0,12,31,17,1458,1.676,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.979,0.0,,-1.0,1.0,12,31,18,1459,1.979,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.29,0.0,,-1.0,1.0,12,31,19,1460,1.29,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.768,0.0,,-1.0,1.0,12,31,20,1461,0.768,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.764,0.0,,-1.0,1.0,12,31,21,1462,0.764,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.756,0.0,,-1.0,1.0,12,31,22,1463,0.756,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7710000000000001,0.0,,-1.0,1.0,12,31,23,1464,0.7710000000000001,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.7329999999999999,0.0,,-1.0,1.0,1,21,0,1945,0.7329999999999999,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.716,0.0,,-1.0,1.0,1,21,1,1946,0.716,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.724,0.0,,-1.0,1.0,1,21,2,1947,0.724,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.9279999999999999,0.0,,-1.0,1.0,1,21,3,1948,0.9279999999999999,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.6960000000000001,0.0,,-1.0,1.0,1,21,4,1949,0.6960000000000001,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.72,0.0,,-1.0,1.0,1,21,5,1950,0.72,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.754,0.0,,-1.0,1.0,1,21,6,1951,0.754,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
