electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.581,0.0,,-1.0,1.0,2,3,20,2277,0.581,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.589,0.0,,-1.0,1.0,2,3,21,2278,0.589,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.614,0.0,,-1.0,1.0,2,3,22,2279,0.614,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5830000000000001,0.0,,-1.0,1.0,2,3,23,2280,0.5830000000000001,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.577,0.0,,-1.0,1.0,2,4,0,2281,0.577,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.574,0.0,,-1.0,1.0,2,4,1,2282,0.574,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.585,0.0,,-1.0,1.0,2,4,2,2283,0.585,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5900000000000001,0.0,,-1.0,1.0,2,4,3,2284,0.5900000000000001,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.61,0.0,,-1.0,1.0,2,4,4,2285,0.61,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.2419641025641024,0.0,7.427035897435898,4.0,0.2776482977157908,2,4,5,2286,8.669,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.3300529914529906,0.0,9.046947008547008,3.0,0.4824166955569644,2,4,6,2287,10.376999999999999,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.2710717948717947,0.067,8.425928205128205,2.0,0.7318471372401312,2,4,7,2288,9.629999999999999,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.8669111111111114,0.28600000000000003,1.3000888888888888,1.0,0.9641556709156613,2,4,8,2289,1.8810000000000002,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.606,0.625,0.0,0.0,1.0,2,4,9,2290,-0.019000000000000017,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.604,0.5960000000000001,,-1.0,1.0,2,4,10,2291,0.007999999999999896,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.628,0.607,,-1.0,1.0,2,4,11,2292,0.02100000000000002,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.606,0.6729999999999999,,-1.0,1.0,2,4,12,2293,-0.06699999999999995,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6,0.372,,-1.0,1.0,2,4,13,2294,0.22799999999999998,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.615,0.142,,-1.0,1.0,2,4,14,2295,0.473,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.629,0.02,,-1.0,1.0,2,4,15,2296,0.609,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6219999999999999,0.0,,-1.0,1.0,2,4,16,2297,0.6219999999999999,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.614,0.0,,-1.0,1.0,2,4,17,2298,0.614,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.616,0.0,,-1.0,1.0,2,4,18,2299,0.616,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.623,0.0,,-1.0,1.0,2,4,19,2300,0.623,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.669,0.0,,-1.0,1.0,2,4,20,2301,0.669,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.611,0.0,,-1.0,1.0,2,4,21,2302,0.611,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.599,0.0,,-1.0,1.0,2,4,22,2303,0.599,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.608,0.0,,-1.0,1.0,2,4,23,2304,0.608,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.621,0.0,,-1.0,1.0,2,5,0,2305,0.621,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.621,0.0,,-1.0,1.0,2,5,1,2306,0.621,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.611,0.0,,-1.0,1.0,2,5,2,2307,0.611,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6330000000000001,0.0,,-1.0,1.0,2,5,3,2308,0.6330000000000001,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.575,0.0,,-1.0,1.0,2,5,4,2309,0.575,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5790000000000001,0.0,,-1.0,1.0,2,5,5,2310,0.5790000000000001,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5850000000000001,0.0,,-1.0,1.0,2,5,6,2311,0.5850000000000001,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.559,0.10700000000000001,,-1.0,1.0,2,5,7,2312,0.45200000000000007,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5650000000000001,0.44500000000000006,,-1.0,1.0,2,5,8,2313,0.12,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5820000000000001,0.7569999999999999,,-1.0,1.0,2,5,9,2314,-0.17499999999999982,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.554,1.087,,-1.0,1.0,2,5,10,2315,-0.5329999999999999,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5700000000000001,0.915,,-1.0,1.0,2,5,11,2316,-0.345,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.556,0.8260000000000001,,-1.0,1.0,2,5,12,2317,-0.27,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.579,0.43000000000000005,,-1.0,1.0,2,5,13,2318,0.1489999999999999,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5780000000000001,0.16499999999999998,,-1.0,1.0,2,5,14,2319,0.4130000000000001,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5920000000000001,0.011,,-1.0,1.0,2,5,15,2320,0.5810000000000001,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.617,0.0,,-1.0,1.0,2,5,16,2321,0.617,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6040000000000001,0.0,,-1.0,1.0,2,5,17,2322,0.6040000000000001,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5740000000000001,0.0,,-1.0,1.0,2,5,18,2323,0.5740000000000001,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5860000000000001,0.0,,-1.0,1.0,2,5,19,2324,0.5860000000000001,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.592,0.0,,-1.0,1.0,2,5,20,2325,0.592,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5960000000000001,0.0,,-1.0,1.0,2,5,21,2326,0.5960000000000001,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5740000000000001,0.0,,-1.0,1.0,2,5,22,2327,0.5740000000000001,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6090000000000001,0.0,,-1.0,1.0,2,5,23,2328,0.6090000000000001,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.575,0.0,,-1.0,1.0,2,6,0,2329,0.575,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.582,0.0,,-1.0,1.0,2,6,1,2330,0.582,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5820000000000001,0.0,,-1.0,1.0,2,6,2,2331,0.5820000000000001,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.581,0.0,,-1.0,1.0,2,6,3,2332,0.581,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5820000000000001,0.0,,-1.0,1.0,2,6,4,2333,0.5820000000000001,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5720000000000001,0.0,,-1.0,1.0,2,6,5,2334,0.5720000000000001,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5730000000000001,0.0,,-1.0,1.0,2,6,6,2335,0.5730000000000001,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.611,0.0,,-1.0,1.0,2,6,7,2336,0.611,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.593,0.046,,-1.0,1.0,2,6,8,2337,0.5469999999999999,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5810000000000001,0.07100000000000001,,-1.0,1.0,2,6,9,2338,0.51,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5760000000000001,0.131,,-1.0,1.0,2,6,10,2339,0.44500000000000006,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5760000000000001,0.161,,-1.0,1.0,2,6,11,2340,0.41500000000000004,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5640000000000001,0.157,,-1.0,1.0,2,6,12,2341,0.40700000000000003,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.585,0.164,,-1.0,1.0,2,6,13,2342,0.42099999999999993,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5930000000000001,0.072,,-1.0,1.0,2,6,14,2343,0.5210000000000001,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.583,0.0,,-1.0,1.0,2,6,15,2344,0.583,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.584,0.0,,-1.0,1.0,2,6,16,2345,0.584,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.616,0.0,,-1.0,1.0,2,6,17,2346,0.616,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5830000000000001,0.0,,-1.0,1.0,2,6,18,2347,0.5830000000000001,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5740000000000001,0.0,,-1.0,1.0,2,6,19,2348,0.5740000000000001,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5509999999999999,0.0,,-1.0,1.0,2,6,20,2349,0.5509999999999999,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.578,0.0,,-1.0,1.0,2,6,21,2350,0.578,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.573,0.0,,-1.0,1.0,2,6,22,2351,0.573,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.561,0.0,,-1.0,1.0,2,6,23,2352,0.561,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.58,0.0,,-1.0,1.0,2,7,0,2353,0.58,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5750000000000001,0.0,,-1.0,1.0,2,7,1,2354,0.5750000000000001,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5760000000000001,0.0,,-1.0,1.0,2,7,2,2355,0.5760000000000001,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5820000000000001,0.0,,-1.0,1.0,2,7,3,2356,0.5820000000000001,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5630000000000001,0.0,,-1.0,1.0,2,7,4,2357,0.5630000000000001,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5840000000000001,0.0,,-1.0,1.0,2,7,5,2358,0.5840000000000001,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5750000000000001,0.0,,-1.0,1.0,2,7,6,2359,0.5750000000000001,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5720000000000001,0.0,,-1.0,1.0,2,7,7,2360,0.5720000000000001,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.598,0.03,,-1.0,1.0,2,7,8,2361,0.568,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.0849008547008543,0.089,3.5100991452991455,3.0,0.39365740612444144,2,7,9,2362,4.505999999999999,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.22628547008547,0.23299999999999998,5.48671452991453,2.0,0.4904332111928836,2,7,10,2363,6.48,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.3162683760683767,0.484,8.984731623931623,1.0,0.6417056379345348,2,7,11,2364,9.817,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.0532444444444442,0.725,4.010755555555556,0.0,0.8894207594274272,2,7,12,2365,4.339,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5840000000000001,0.7339999999999999,,-1.0,1.0,2,7,13,2366,-0.1499999999999998,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5700000000000001,0.417,,-1.0,1.0,2,7,14,2367,0.15300000000000008,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.587,0.02,,-1.0,1.0,2,7,15,2368,0.567,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.559,0.0,,-1.0,1.0,2,7,16,2369,0.559,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.613,0.0,,-1.0,1.0,2,7,17,2370,0.613,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.577,0.0,,-1.0,1.0,2,7,18,2371,0.577,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.59,0.0,,-1.0,1.0,2,7,19,2372,0.59,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.559,0.0,,-1.0,1.0,2,7,20,2373,0.559,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.607,0.0,,-1.0,1.0,2,7,21,2374,0.607,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5760000000000001,0.0,,-1.0,1.0,2,7,22,2375,0.5760000000000001,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.593,0.0,,-1.0,1.0,2,7,23,2376,0.593,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5680000000000001,0.0,,-1.0,1.0,2,8,0,2377,0.5680000000000001,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.57,0.0,,-1.0,1.0,2,8,1,2378,0.57,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.561,0.0,,-1.0,1.0,2,8,2,2379,0.561,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.575,0.0,,-1.0,1.0,2,8,3,2380,0.575,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5650000000000001,0.0,,-1.0,1.0,2,8,4,2381,0.5650000000000001,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5720000000000001,0.0,,-1.0,1.0,2,8,5,2382,0.5720000000000001,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.558,0.0,,-1.0,1.0,2,8,6,2383,0.558,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5930000000000001,0.069,,-1.0,1.0,2,8,7,2384,0.524,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.555,0.235,,-1.0,1.0,2,8,8,2385,0.32000000000000006,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5740000000000001,0.187,,-1.0,1.0,2,8,9,2386,0.38700000000000007,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5630000000000001,0.161,,-1.0,1.0,2,8,10,2387,0.402,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5940000000000001,0.063,,-1.0,1.0,2,8,11,2388,0.5310000000000001,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.601,0.006,,-1.0,1.0,2,8,12,2389,0.595,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5770000000000001,0.0,,-1.0,1.0,2,8,13,2390,0.5770000000000001,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5850000000000001,0.0,,-1.0,1.0,2,8,14,2391,0.5850000000000001,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.597,0.0,,-1.0,1.0,2,8,15,2392,0.597,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.597,0.0,,-1.0,1.0,2,8,16,2393,0.597,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.585,0.0,,-1.0,1.0,2,8,17,2394,0.585,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.605,0.0,,-1.0,1.0,2,8,18,2395,0.605,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5700000000000001,0.0,,-1.0,1.0,2,8,19,2396,0.5700000000000001,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5740000000000001,0.0,,-1.0,1.0,2,8,20,2397,0.5740000000000001,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.576,0.0,,-1.0,1.0,2,8,21,2398,0.576,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5630000000000001,0.0,,-1.0,1.0,2,8,22,2399,0.5630000000000001,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5750000000000001,0.0,,-1.0,1.0,2,8,23,2400,0.5750000000000001,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.621,0.0,,-1.0,1.0,3,1,0,2881,0.621,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.6020000000000001,0.0,,-1.0,1.0,3,1,1,2882,0.6020000000000001,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.612,0.0,,-1.0,1.0,3,1,2,2883,0.612,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.6319999999999999,0.0,,-1.0,1.0,3,1,3,2884,0.6319999999999999,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.614,0.0,,-1.0,1.0,3,1,4,2885,0.614,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.601,0.0,,-1.0,1.0,3,1,5,2886,0.601,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.595,0.07200000000000001,,-1.0,1.0,3,1,6,2887,0.5229999999999999,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.628,0.474,,-1.0,1.0,3,1,7,2888,0.15400000000000003,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.599,0.871,,-1.0,1.0,3,1,8,2889,-0.272,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.582,1.2480000000000002,,-1.0,1.0,3,1,9,2890,-0.6660000000000003,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.615,2.7430000000000003,,-1.0,1.0,3,1,10,2891,-2.128,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.648,5.715000000000001,,-1.0,1.0,3,1,11,2892,-5.067000000000001,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.61,5.1530000000000005,,-1.0,1.0,3,1,12,2893,-4.543,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.626,4.2459999999999996,,-1.0,1.0,3,1,13,2894,-3.6199999999999997,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.61,2.128,,-1.0,1.0,3,1,14,2895,-1.5180000000000002,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.651,0.381,,-1.0,1.0,3,1,15,2896,0.27,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.612,0.053000000000000005,,-1.0,1.0,3,1,16,2897,0.5589999999999999,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.634,0.0,,-1.0,1.0,3,1,17,2898,0.634,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.6539999999999999,0.0,,-1.0,1.0,3,1,18,2899,0.6539999999999999,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.631,0.0,,-1.0,1.0,3,1,19,2900,0.631,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.6779999999999999,0.0,,-1.0,1.0,3,1,20,2901,0.6779999999999999,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.62,0.0,,-1.0,1.0,3,1,21,2902,0.62,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.611,0.0,,-1.0,1.0,3,1,22,2903,0.611,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.648,0.0,,-1.0,1.0,3,1,23,2904,0.648,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.618,0.0,,-1.0,1.0,3,2,0,2905,0.618,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.634,0.0,,-1.0,1.0,3,2,1,2906,0.634,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.616,0.0,,-1.0,1.0,3,2,2,2907,0.616,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.631,0.0,,-1.0,1.0,3,2,3,2908,0.631,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.62,0.0,,-1.0,1.0,3,2,4,2909,0.62,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
