electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.279,0.0,,-1.0,1.0,2,24,21,2782,0.279,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.239,0.0,,-1.0,1.0,2,24,22,2783,0.239,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.229,0.0,,-1.0,1.0,2,24,23,2784,0.229,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22299999999999998,0.0,,-1.0,1.0,2,25,0,2785,0.22299999999999998,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.238,0.0,,-1.0,1.0,2,25,1,2786,0.238,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.243,0.0,,-1.0,1.0,2,25,2,2787,0.243,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.263,0.0,,-1.0,1.0,2,25,3,2788,0.263,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.262,0.0,,-1.0,1.0,2,25,4,2789,0.262,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.33899999999999997,0.0,,-1.0,1.0,2,25,5,2790,0.33899999999999997,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.362,0.09,,-1.0,1.0,2,25,6,2791,0.272,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.235,0.743,,-1.0,1.0,2,25,7,2792,-0.508,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22599999999999998,1.9610000000000003,,-1.0,1.0,2,25,8,2793,-1.7350000000000003,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22499999999999998,3.5300000000000002,,-1.0,1.0,2,25,9,2794,-3.305,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.244,4.511,,-1.0,1.0,2,25,10,2795,-4.267,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.249,4.931,,-1.0,1.0,2,25,11,2796,-4.682,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.217,4.931,,-1.0,1.0,2,25,12,2797,-4.714,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.28200000000000003,3.9160000000000004,,-1.0,1.0,2,25,13,2798,-3.6340000000000003,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.221,2.492,,-1.0,1.0,2,25,14,2799,-2.271,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.392,0.8039999999999999,,-1.0,1.0,2,25,15,2800,-0.4119999999999999,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.436,0.191,,-1.0,1.0,2,25,16,2801,0.245,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.18,0.0,,-1.0,1.0,2,25,17,2802,1.18,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.853,0.0,,-1.0,1.0,2,25,18,2803,0.853,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.444,0.0,,-1.0,1.0,2,25,19,2804,2.444,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.613,0.0,,-1.0,1.0,2,25,20,2805,0.613,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.38500000000000006,0.0,,-1.0,1.0,2,25,21,2806,0.38500000000000006,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.3,0.0,,-1.0,1.0,2,25,22,2807,0.3,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.244,0.0,,-1.0,1.0,2,25,23,2808,0.244,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22899999999999998,0.0,,-1.0,1.0,2,26,0,2809,0.22899999999999998,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.221,0.0,,-1.0,1.0,2,26,1,2810,0.221,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.238,0.0,,-1.0,1.0,2,26,2,2811,0.238,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.263,0.0,,-1.0,1.0,2,26,3,2812,0.263,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.36100000000000004,0.0,,-1.0,1.0,2,26,4,2813,0.36100000000000004,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.47,0.0,,-1.0,1.0,2,26,5,2814,0.47,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.483,0.115,,-1.0,1.0,2,26,6,2815,0.368,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.258,0.8089999999999999,,-1.0,1.0,2,26,7,2816,-0.5509999999999999,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.236,1.8950000000000002,,-1.0,1.0,2,26,8,2817,-1.6590000000000003,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.34099999999999997,2.918,,-1.0,1.0,2,26,9,2818,-2.577,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.239,3.205,,-1.0,1.0,2,26,10,2819,-2.966,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.248,2.473,,-1.0,1.0,2,26,11,2820,-2.2249999999999996,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.21699999999999997,2.017,,-1.0,1.0,2,26,12,2821,-1.7999999999999998,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.392,1.576,,-1.0,1.0,2,26,13,2822,-1.1840000000000002,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.517,0.43299999999999994,,-1.0,1.0,2,26,14,2823,0.08400000000000007,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.579,0.128,,-1.0,1.0,2,26,15,2824,0.45099999999999996,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.575,0.004,,-1.0,1.0,2,26,16,2825,0.571,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.583,0.0,,-1.0,1.0,2,26,17,2826,0.583,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.585,0.0,,-1.0,1.0,2,26,18,2827,0.585,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.336,0.0,,-1.0,1.0,2,26,19,2828,0.336,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.301,0.0,,-1.0,1.0,2,26,20,2829,0.301,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.299,0.0,,-1.0,1.0,2,26,21,2830,0.299,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.29500000000000004,0.0,,-1.0,1.0,2,26,22,2831,0.29500000000000004,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.28400000000000003,0.0,,-1.0,1.0,2,26,23,2832,0.28400000000000003,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.302,0.0,,-1.0,1.0,2,27,0,2833,0.302,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.253,0.0,,-1.0,1.0,2,27,1,2834,0.253,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.238,0.0,,-1.0,1.0,2,27,2,2835,0.238,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.23399999999999999,0.0,,-1.0,1.0,2,27,3,2836,0.23399999999999999,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.23399999999999999,0.0,,-1.0,1.0,2,27,4,2837,0.23399999999999999,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.266,0.0,,-1.0,1.0,2,27,5,2838,0.266,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.412,0.067,,-1.0,1.0,2,27,6,2839,0.345,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.51,0.706,,-1.0,1.0,2,27,7,2840,-0.19599999999999995,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.252,1.875,,-1.0,1.0,2,27,8,2841,-1.623,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.653,4.043,,-1.0,1.0,2,27,9,2842,-3.39,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.38,3.372,,-1.0,1.0,2,27,10,2843,-2.992,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.26,3.19,,-1.0,1.0,2,27,11,2844,-2.9299999999999997,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.31899999999999995,4.184,,-1.0,1.0,2,27,12,2845,-3.865,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.23099999999999998,4.806,,-1.0,1.0,2,27,13,2846,-4.575,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22200000000000003,3.1109999999999998,,-1.0,1.0,2,27,14,2847,-2.889,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.218,0.892,,-1.0,1.0,2,27,15,2848,-0.674,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.273,0.095,,-1.0,1.0,2,27,16,2849,0.17800000000000002,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.504,0.0,,-1.0,1.0,2,27,17,2850,0.504,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.576,0.0,,-1.0,1.0,2,27,18,2851,0.576,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.628,0.0,,-1.0,1.0,2,27,19,2852,0.628,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.237,0.0,,-1.0,1.0,2,27,20,2853,0.237,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.219,0.0,,-1.0,1.0,2,27,21,2854,0.219,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.258,0.0,,-1.0,1.0,2,27,22,2855,0.258,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.245,0.0,,-1.0,1.0,2,27,23,2856,0.245,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22699999999999998,0.0,,-1.0,1.0,2,28,0,2857,0.22699999999999998,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.212,0.0,,-1.0,1.0,2,28,1,2858,0.212,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.209,0.0,,-1.0,1.0,2,28,2,2859,0.209,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.231,0.0,,-1.0,1.0,2,28,3,2860,0.231,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22399999999999998,0.0,,-1.0,1.0,2,28,4,2861,0.22399999999999998,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45299999999999996,0.0,,-1.0,1.0,2,28,5,2862,0.45299999999999996,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.308,0.132,,-1.0,1.0,2,28,6,2863,0.176,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.255,0.853,,-1.0,1.0,2,28,7,2864,-0.598,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.28700000000000003,2.3609999999999998,,-1.0,1.0,2,28,8,2865,-2.074,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.2,4.109,,-1.0,1.0,2,28,9,2866,-3.909,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.20400000000000001,5.135,,-1.0,1.0,2,28,10,2867,-4.931,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.36799999999999994,5.59,,-1.0,1.0,2,28,11,2868,-5.2219999999999995,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.21100000000000002,5.665,,-1.0,1.0,2,28,12,2869,-5.454,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22899999999999998,4.764,,-1.0,1.0,2,28,13,2870,-4.535,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.261,3.128,,-1.0,1.0,2,28,14,2871,-2.867,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.23299999999999998,0.967,,-1.0,1.0,2,28,15,2872,-0.734,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.422,0.14,,-1.0,1.0,2,28,16,2873,0.282,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.505,0.0,,-1.0,1.0,2,28,17,2874,0.505,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.595,0.0,,-1.0,1.0,2,28,18,2875,0.595,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.43499999999999994,0.0,,-1.0,1.0,2,28,19,2876,0.43499999999999994,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.278,0.0,,-1.0,1.0,2,28,20,2877,0.278,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.271,0.0,,-1.0,1.0,2,28,21,2878,0.271,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22999999999999998,0.0,,-1.0,1.0,2,28,22,2879,0.22999999999999998,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.21499999999999997,0.0,,-1.0,1.0,2,28,23,2880,0.21499999999999997,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22899999999999998,0.0,,-1.0,1.0,3,21,0,3361,0.22899999999999998,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.22699999999999998,0.0,,-1.0,1.0,3,21,1,3362,0.22699999999999998,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.235,0.0,,-1.0,1.0,3,21,2,3363,0.235,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.247,0.0,,-1.0,1.0,3,21,3,3364,0.247,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.22999999999999998,0.0,,-1.0,1.0,3,21,4,3365,0.22999999999999998,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.23700000000000002,0.004,,-1.0,1.0,3,21,5,3366,0.233,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.238,0.125,,-1.0,1.0,3,21,6,3367,0.11299999999999999,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
1.959,0.623,,-1.0,1.0,3,21,7,3368,1.336,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.675,1.038,,-1.0,1.0,3,21,8,3369,1.6369999999999998,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.825,1.5260000000000002,,-1.0,1.0,3,21,9,3370,1.299,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.468,1.9619999999999997,,-1.0,1.0,3,21,10,3371,0.5060000000000002,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.4829999999999997,2.897,,-1.0,1.0,3,21,11,3372,-0.41400000000000015,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.1940000000000004,2.14,,-1.0,1.0,3,21,12,3373,0.05400000000000027,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
1.42,2.539,,-1.0,1.0,3,21,13,3374,-1.1190000000000002,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.21400000000000002,1.894,,-1.0,1.0,3,21,14,3375,-1.68,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.21,1.006,,-1.0,1.0,3,21,15,3376,-0.796,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.21200000000000002,0.61,,-1.0,1.0,3,21,16,3377,-0.39799999999999996,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.282,0.022,,-1.0,1.0,3,21,17,3378,2.2600000000000002,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.3659999999999997,0.0,,-1.0,1.0,3,21,18,3379,2.3659999999999997,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.4159999999999995,0.0,,-1.0,1.0,3,21,19,3380,2.4159999999999995,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.214,0.0,,-1.0,1.0,3,21,20,3381,2.214,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.246,0.0,,-1.0,1.0,3,21,21,3382,0.246,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.266,0.0,,-1.0,1.0,3,21,22,3383,0.266,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.21300000000000002,0.0,,-1.0,1.0,3,21,23,3384,0.21300000000000002,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.21499999999999997,0.0,,-1.0,1.0,3,22,0,3385,0.21499999999999997,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.23399999999999999,0.0,,-1.0,1.0,3,22,1,3386,0.23399999999999999,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.238,0.0,,-1.0,1.0,3,22,2,3387,0.238,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.244,0.0,,-1.0,1.0,3,22,3,3388,0.244,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.28300000000000003,0.0,,-1.0,1.0,3,22,4,3389,0.28300000000000003,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.263,0.006,,-1.0,1.0,3,22,5,3390,0.257,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.316,0.195,,-1.0,1.0,3,22,6,3391,0.121,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.491,0.64,,-1.0,1.0,3,22,7,3392,-0.14900000000000002,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.14,1.314,,-1.0,1.0,3,22,8,3393,0.8260000000000001,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.202,1.7939999999999998,,-1.0,1.0,3,22,9,3394,0.40800000000000014,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
3.478,2.1479999999999997,,-1.0,1.0,3,22,10,3395,1.3300000000000005,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
3.032,2.067,,-1.0,1.0,3,22,11,3396,0.9649999999999999,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.306,1.7470000000000003,,-1.0,1.0,3,22,12,3397,0.5589999999999997,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.641,0.991,,-1.0,1.0,3,22,13,3398,1.65,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.8369999999999997,0.513,,-1.0,1.0,3,22,14,3399,2.324,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
3.437,0.467,,-1.0,1.0,3,22,15,3400,2.9699999999999998,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
1.1989999999999998,0.195,,-1.0,1.0,3,22,16,3401,1.0039999999999998,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.664,0.0,,-1.0,1.0,3,22,17,3402,0.664,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
1.119,0.0,,-1.0,1.0,3,22,18,3403,1.119,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.903,0.0,,-1.0,1.0,3,22,19,3404,0.903,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.324,0.0,,-1.0,1.0,3,22,20,3405,0.324,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.321,0.0,,-1.0,1.0,3,22,21,3406,0.321,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.251,0.0,,-1.0,1.0,3,22,22,3407,0.251,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.237,0.0,,-1.0,1.0,3,22,23,3408,0.237,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.238,0.0,,-1.0,1.0,3,23,0,3409,0.238,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.238,0.0,,-1.0,1.0,3,23,1,3410,0.238,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.242,0.0,,-1.0,1.0,3,23,2,3411,0.242,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.246,0.0,,-1.0,1.0,3,23,3,3412,0.246,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.33899999999999997,0.0,,-1.0,1.0,3,23,4,3413,0.33899999999999997,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.303,0.011,,-1.0,1.0,3,23,5,3414,0.292,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
1.678,0.306,,-1.0,1.0,3,23,6,3415,1.3719999999999999,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.159,0.627,,-1.0,1.0,3,23,7,3416,1.5319999999999998,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.4190000000000005,0.9009999999999999,,-1.0,1.0,3,23,8,3417,1.5180000000000007,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.2569999999999997,1.433,,-1.0,1.0,3,23,9,3418,0.8239999999999996,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
