electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.256,0,,-1,1,1,14,22,1799,2.256,0.962917287347799,-0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.462,0,,-1,1,1,14,23,1800,3.462,1,-2.45E-16,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.059,0,,-1,1,2,13,0,2497,2.059,1,0,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
5.705,0,,-1,1,2,13,1,2498,5.705,0.962917287347799,0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.153,0,,-1,1,2,13,2,2499,4.153,0.854419404546488,0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.978,0,,-1,1,2,13,3,2500,1.978,0.682553143218654,0.730835964278124,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
5.101,0,,-1,1,2,13,4,2501,5.101,0.460065037731152,0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
5.235,0,,-1,1,2,13,5,2502,5.235,0.203456013052634,0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
11.001,0.141,3.85565128205128,16,0.622168481045481,2,13,6,2503,10.86,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.672,1.113,3.88149743589744,15,0.729821403391559,2,13,7,2504,0.559,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.636,1.959,3.74922393162393,14,0.838195971392133,2,13,8,2505,0.677,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.024,3.363,0.53342905982906,13,0.942877355481008,2,13,9,2506,-0.339,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.8,5.271,0,12,0.957771129049754,2,13,10,2507,-2.471,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.224,6.783,0,11,0.957771129049754,2,13,11,2508,-4.559,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.038,7.809,0,10,0.957771129049754,2,13,12,2509,-6.771,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.912,8.07,0,9,0.957771129049754,2,13,13,2510,-4.158,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.904,7.398,0,8,0.957771129049754,2,13,14,2511,-3.494,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
6.937,5.256,0,7,0.957771129049754,2,13,15,2512,1.681,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
6.372,0.723,0,6,0.957771129049754,2,13,16,2513,5.649,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.935,0,0,5,0.957771129049754,2,13,17,2514,4.935,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.857,0,0,4,0.957771129049754,2,13,18,2515,3.857,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.067,0,0,3,0.957771129049754,2,13,19,2516,4.067,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.096,0,0,2,0.957771129049754,2,13,20,2517,4.096,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.693,0,0.084266666666667,1,0.957771129049754,2,13,21,2518,4.693,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
5.679,0,1.42818461538461,0,0.96012392297727,2,13,22,2519,5.679,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.537,0,,-1,1,2,13,23,2520,3.537,1,-2.45E-16,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
5.131,0,,-1,1,2,14,0,2521,5.131,1,0,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.66,0,,-1,1,2,14,1,2522,3.66,0.962917287347799,0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.831,0,,-1,1,2,14,2,2523,4.831,0.854419404546488,0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.742,0,,-1,1,2,14,3,2524,3.742,0.682553143218654,0.730835964278124,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
5.417,0,,-1,1,2,14,4,2525,5.417,0.460065037731152,0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
7.372,0,,-1,1,2,14,5,2526,7.372,0.203456013052634,0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
10.38,0.261,,-1,1,2,14,6,2527,10.119,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.743,1.641,,-1,1,2,14,7,2528,0.102,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.341,2.382,,-1,1,2,14,8,2529,-2.041,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.111,3.975,,-1,1,2,14,9,2530,-2.864,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.978,6.717,,-1,1,2,14,10,2531,-5.739,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.498,8.634,,-1,1,2,14,11,2532,-5.136,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.813,9.786,,-1,1,2,14,12,2533,-7.973,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.323,9.957,,-1,1,2,14,13,2534,-9.634,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.399,8.259,,-1,1,2,14,14,2535,-7.86,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.41,6.495,,-1,1,2,14,15,2536,-4.085,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.732,0.867,,-1,1,2,14,16,2537,3.865,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.666,0,,-1,1,2,14,17,2538,3.666,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.679,0,,-1,1,2,14,18,2539,4.679,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.174,0,,-1,1,2,14,19,2540,4.174,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.242,0,,-1,1,2,14,20,2541,3.242,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.274,0,,-1,1,2,14,21,2542,3.274,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.022,0,,-1,1,2,14,22,2543,3.022,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.494,0,,-1,1,2,14,23,2544,4.494,1,-2.45E-16,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.477,0,,-1,1,2,15,0,2545,3.477,1,0,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.933,0,,-1,1,2,15,1,2546,2.933,0.962917287347799,0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.933,0,,-1,1,2,15,2,2547,2.933,0.854419404546488,0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
5.057,0,,-1,1,2,15,3,2548,5.057,0.682553143218654,0.730835964278124,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.628,0,,-1,1,2,15,4,2549,3.628,0.460065037731152,0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.462,0,,-1,1,2,15,5,2550,4.462,0.203456013052634,0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
5.296,0.861,,-1,1,2,15,6,2551,4.435,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.713,2.94,,-1,1,2,15,7,2552,0.773,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.795,4.068,,-1,1,2,15,8,2553,-3.273,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.262,7.164,,-1,1,2,15,9,2554,-6.902,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.177,10.005,,-1,1,2,15,10,2555,-6.828,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.078,9.852,,-1,1,2,15,11,2556,-8.774,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.634,8.382,,-1,1,2,15,12,2557,-7.748,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.655,7.227,,-1,1,2,15,13,2558,-4.572,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.511,4.059,,-1,1,2,15,14,2559,-1.548,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.396,1.5,,-1,1,2,15,15,2560,0.896,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.564,0.03,,-1,1,2,15,16,2561,2.534,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.764,0,,-1,1,2,15,17,2562,2.764,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.192,0,,-1,1,2,15,18,2563,2.192,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.274,0,,-1,1,2,15,19,2564,3.274,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.156,0,,-1,1,2,15,20,2565,3.156,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.137,0,,-1,1,2,15,21,2566,3.137,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.322,0,,-1,1,2,15,22,2567,2.322,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.38,0,,-1,1,2,15,23,2568,0.38,1,-2.45E-16,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.353,0,,-1,1,2,16,0,2569,2.353,1,0,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.3,0,,-1,1,2,16,1,2570,2.3,0.962917287347799,0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.906,0,3.88426666666667,16,0.319013923522895,2,16,2,2571,1.906,0.854419404546488,0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.227,0,3.84,15,0.427465810700737,2,16,3,2572,0.227,0.682553143218654,0.730835964278124,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.079,0,3.84517606837607,14,0.534681736511593,2,16,4,2573,2.079,0.460065037731152,0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.209,0,3.89385982905983,13,0.642042182364897,2,16,5,2574,2.209,0.203456013052634,0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.364,0.012,3.84324102564103,12,0.750761918445717,2,16,6,2575,3.352,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.333,0.978,3.32455384615385,11,0.858068336330708,2,16,7,2576,1.355,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.258,3.114,0.241032478632478,10,0.950892585946183,2,16,8,2577,-2.856,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.379,5.79,0,9,0.957622408953232,2,16,9,2578,-4.411,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.18,6.603,0,8,0.957622408953232,2,16,10,2579,-4.423,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.588,6.912,0,7,0.957622408953232,2,16,11,2580,-4.324,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.414,12.687,0,6,0.957622408953232,2,16,12,2581,-11.273,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.367,9.837,0,5,0.957622408953232,2,16,13,2582,-9.47,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.31,6.951,0,4,0.957622408953232,2,16,14,2583,-6.641,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.274,1.311,0,3,0.957622408953232,2,16,15,2584,-0.037,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.768,0.057,0,2,0.957622408953232,2,16,16,2585,2.711,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.839,0,0,1,0.957622408953232,2,16,17,2586,3.839,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.429,0,1.51777777777778,0,0.957622408953232,2,16,18,2587,2.429,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.611,0,,-1,1,2,16,19,2588,1.611,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.376,0,,-1,1,2,16,20,2589,1.376,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.443,0,,-1,1,2,16,21,2590,2.443,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.193,0,,-1,1,2,16,22,2591,2.193,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.244,0,,-1,1,2,16,23,2592,0.244,1,-2.45E-16,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.624,0,,-1,1,2,17,0,2593,1.624,1,0,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.12,0,,-1,1,2,17,1,2594,2.12,0.962917287347799,0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.251,0,,-1,1,2,17,2,2595,0.251,0.854419404546488,0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.28,0,,-1,1,2,17,3,2596,1.28,0.682553143218654,0.730835964278124,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.174,0,,-1,1,2,17,4,2597,2.174,0.460065037731152,0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.714,0,,-1,1,2,17,5,2598,2.714,0.203456013052634,0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.432,1.287,,-1,1,2,17,6,2599,0.145,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.024,3.783,,-1,1,2,17,7,2600,-2.759,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.936,8.787,,-1,1,2,17,8,2601,-6.851,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.738,8.931,,-1,1,2,17,9,2602,-8.193,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.65,14.349,,-1,1,2,17,10,2603,-11.699,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.388,8.019,,-1,1,2,17,11,2604,-7.631,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.295,10.116,,-1,1,2,17,12,2605,-9.821,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.346,8.94,,-1,1,2,17,13,2606,-8.594,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.515,6.483,,-1,1,2,17,14,2607,-4.968,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.328,4.245,,-1,1,2,17,15,2608,-1.917,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.264,0.312,,-1,1,2,17,16,2609,1.952,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.531,0,,-1,1,2,17,17,2610,0.531,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.656,0,,-1,1,2,17,18,2611,2.656,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.328,0,,-1,1,2,17,19,2612,3.328,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.229,0,,-1,1,2,17,20,2613,3.229,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.7,0,,-1,1,2,17,21,2614,2.7,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.613,0,,-1,1,2,17,22,2615,2.613,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.243,0,,-1,1,2,17,23,2616,2.243,1,-2.45E-16,0.5,0.866025403784439,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.236,0,,-1,1,3,12,0,3145,2.236,1,0,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.126,0,,-1,1,3,12,1,3146,2.126,0.962917287347799,0.269796771157024,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.788,0,,-1,1,3,12,2,3147,1.788,0.854419404546488,0.519583950035434,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.603,0,,-1,1,3,12,3,3148,0.603,0.682553143218654,0.730835964278124,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.757,0,3.88426666666667,16,0.319013923522895,3,12,4,3149,2.757,0.460065037731152,0.887885218402375,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.386,0.201,3.84,15,0.427465810700737,3,12,5,3150,2.185,0.203456013052634,0.979084087682323,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.483,1.848,3.84517606837607,14,0.534681736511593,3,12,6,3151,0.635,-0.068242413364671,0.997668769190539,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.466,4.428,3.89385982905983,13,0.642042182364897,3,12,7,3152,-3.962,-0.334879612170986,0.942260922118821,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.794,9.525,3.84324102564103,12,0.750761918445717,3,12,8,3153,-6.731,-0.576680322114867,0.816969893010442,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.294,20.958,3.32455384615385,11,0.858068336330708,3,12,9,3154,-19.664,-0.77571129070442,0.631087944326053,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.28,20.871,0.241032478632478,10,0.950892585946183,3,12,10,3155,-20.591,-0.917211301505453,0.398401089846242,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.274,16.116,0,9,0.957622408953232,3,12,11,3156,-15.842,-0.990685946036331,0.136166649096247,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.264,18.822,0,8,0.957622408953232,3,12,12,3157,-18.558,-0.990685946036331,-0.136166649096246,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.767,11.673,0,7,0.957622408953232,3,12,13,3158,-10.906,-0.917211301505453,-0.398401089846241,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.442,14.754,0,6,0.957622408953232,3,12,14,3159,-12.312,-0.77571129070442,-0.631087944326053,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.54,11.391,0,5,0.957622408953232,3,12,15,3160,-8.851,-0.576680322114867,-0.816969893010442,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.884,4.437,0,4,0.957622408953232,3,12,16,3161,-3.553,-0.334879612170986,-0.94226092211882,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.135,0.039,0,3,0.957622408953232,3,12,17,3162,2.096,-0.068242413364671,-0.997668769190539,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
3.396,0,0,2,0.957622408953232,3,12,18,3163,3.396,0.203456013052634,-0.979084087682323,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.947,0,0,1,0.957622408953232,3,12,19,3164,2.947,0.460065037731152,-0.887885218402375,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.08,0,1.51777777777778,0,0.957622408953232,3,12,20,3165,2.08,0.682553143218654,-0.730835964278125,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.794,0,,-1,1,3,12,21,3166,2.794,0.854419404546488,-0.519583950035434,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.013,0,,-1,1,3,12,22,3167,1.013,0.962917287347799,-0.269796771157024,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.86,0,,-1,1,3,12,23,3168,0.86,1,-2.45E-16,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.985,0,,-1,1,3,13,0,3169,1.985,1,0,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.158,0,,-1,1,3,13,1,3170,2.158,0.962917287347799,0.269796771157024,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.468,0,,-1,1,3,13,2,3171,0.468,0.854419404546488,0.519583950035434,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.767,0,,-1,1,3,13,3,3172,0.767,0.682553143218654,0.730835964278124,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.032,0,,-1,1,3,13,4,3173,2.032,0.460065037731152,0.887885218402375,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.172,0.252,,-1,1,3,13,5,3174,1.92,0.203456013052634,0.979084087682323,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.859,4.443,,-1,1,3,13,6,3175,-2.584,-0.068242413364671,0.997668769190539,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.593,10.122,,-1,1,3,13,7,3176,-8.529,-0.334879612170986,0.942260922118821,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.299,9.444,,-1,1,3,13,8,3177,-9.145,-0.576680322114867,0.816969893010442,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.964,10.734,,-1,1,3,13,9,3178,-7.77,-0.77571129070442,0.631087944326053,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.752,14.085,,-1,1,3,13,10,3179,-11.333,-0.917211301505453,0.398401089846242,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.641,16.167,,-1,1,3,13,11,3180,-15.526,-0.990685946036331,0.136166649096247,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.104,17.637,,-1,1,3,13,12,3181,-15.533,-0.990685946036331,-0.136166649096246,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.478,8.763,,-1,1,3,13,13,3182,-8.285,-0.917211301505453,-0.398401089846241,6.12E-17,1,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
