electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.438,0.0,,-1.0,1.0,1,12,19,1748,0.438,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.434,0.0,,-1.0,1.0,1,12,20,1749,0.434,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.38,0.0,,-1.0,1.0,1,12,21,1750,0.38,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.264,0.0,,-1.0,1.0,1,12,22,1751,0.264,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.222,0.0,,-1.0,1.0,1,12,23,1752,0.222,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.191,0.0,,-1.0,1.0,1,13,0,1753,0.191,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.193,0.0,,-1.0,1.0,1,13,1,1754,0.193,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.20800000000000002,0.0,,-1.0,1.0,1,13,2,1755,0.20800000000000002,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.224,0.0,,-1.0,1.0,1,13,3,1756,0.224,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.256,0.0,,-1.0,1.0,1,13,4,1757,0.256,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.402,0.0,,-1.0,1.0,1,13,5,1758,0.402,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.331,0.0,,-1.0,1.0,1,13,6,1759,0.331,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.20700000000000002,0.095,,-1.0,1.0,1,13,7,1760,0.11200000000000002,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.264,0.577,,-1.0,1.0,1,13,8,1761,-0.31299999999999994,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.287,1.057,,-1.0,1.0,1,13,9,1762,-0.77,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.202,1.317,,-1.0,1.0,1,13,10,1763,-1.115,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.207,0.873,,-1.0,1.0,1,13,11,1764,-0.666,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.189,1.019,,-1.0,1.0,1,13,12,1765,-0.8299999999999998,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.267,0.5409999999999999,,-1.0,1.0,1,13,13,1766,-0.2739999999999999,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.21299999999999997,0.255,,-1.0,1.0,1,13,14,1767,-0.04200000000000004,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.243,0.035,,-1.0,1.0,1,13,15,1768,0.208,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.515,0.0,,-1.0,1.0,1,13,16,1769,0.515,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.808,0.0,,-1.0,1.0,1,13,17,1770,0.808,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.496,0.0,,-1.0,1.0,1,13,18,1771,0.496,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.42600000000000005,0.0,,-1.0,1.0,1,13,19,1772,0.42600000000000005,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.459,0.0,,-1.0,1.0,1,13,20,1773,0.459,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.364,0.0,,-1.0,1.0,1,13,21,1774,0.364,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.267,0.0,,-1.0,1.0,1,13,22,1775,0.267,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.214,0.0,,-1.0,1.0,1,13,23,1776,0.214,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.218,0.0,,-1.0,1.0,1,14,0,1777,0.218,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.204,0.0,,-1.0,1.0,1,14,1,1778,0.204,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.203,0.0,,-1.0,1.0,1,14,2,1779,0.203,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.21499999999999997,0.0,,-1.0,1.0,1,14,3,1780,0.21499999999999997,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.239,0.0,,-1.0,1.0,1,14,4,1781,0.239,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.264,0.0,,-1.0,1.0,1,14,5,1782,0.264,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.352,0.0,,-1.0,1.0,1,14,6,1783,0.352,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.469,0.001,,-1.0,1.0,1,14,7,1784,0.46799999999999997,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.325,0.108,,-1.0,1.0,1,14,8,1785,0.21700000000000003,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.385,0.486,,-1.0,1.0,1,14,9,1786,-0.10099999999999998,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.25,0.7749999999999999,,-1.0,1.0,1,14,10,1787,-0.5249999999999999,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.22999999999999998,1.1139999999999999,,-1.0,1.0,1,14,11,1788,-0.8839999999999999,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.21600000000000003,1.02,,-1.0,1.0,1,14,12,1789,-0.804,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.213,0.563,,-1.0,1.0,1,14,13,1790,-0.35,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.179,0.306,,-1.0,1.0,1,14,14,1791,-0.127,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.20800000000000002,0.043,,-1.0,1.0,1,14,15,1792,0.16500000000000004,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.42299999999999993,0.0,,-1.0,1.0,1,14,16,1793,0.42299999999999993,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.374,0.0,,-1.0,1.0,1,14,17,1794,0.374,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.358,0.0,,-1.0,1.0,1,14,18,1795,0.358,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.347,0.0,,-1.0,1.0,1,14,19,1796,0.347,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.329,0.0,,-1.0,1.0,1,14,20,1797,0.329,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.193,0.0,,-1.0,1.0,1,14,21,1798,0.193,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.192,0.0,,-1.0,1.0,1,14,22,1799,0.192,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.249,0.0,,-1.0,1.0,1,14,23,1800,0.249,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.189,0.0,,-1.0,1.0,2,9,0,2401,0.189,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.19,0.0,,-1.0,1.0,2,9,1,2402,0.19,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.187,0.0,,-1.0,1.0,2,9,2,2403,0.187,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.295,0.0,,-1.0,1.0,2,9,3,2404,0.295,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.23399999999999999,0.0,,-1.0,1.0,2,9,4,2405,0.23399999999999999,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.271,0.0,,-1.0,1.0,2,9,5,2406,0.271,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.482,0.0,,-1.0,1.0,2,9,6,2407,0.482,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.38999999999999996,0.0,,-1.0,1.0,2,9,7,2408,0.38999999999999996,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.181,0.001,,-1.0,1.0,2,9,8,2409,0.18,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.30500000000000005,0.003,,-1.0,1.0,2,9,9,2410,0.30200000000000005,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.194,0.004,,-1.0,1.0,2,9,10,2411,0.19,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.213,0.017,,-1.0,1.0,2,9,11,2412,0.196,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.189,0.003,,-1.0,1.0,2,9,12,2413,0.186,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.182,0.002,,-1.0,1.0,2,9,13,2414,0.18,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.186,0.0,,-1.0,1.0,2,9,14,2415,0.186,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.18,0.0,,-1.0,1.0,2,9,15,2416,0.18,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.429,0.0,,-1.0,1.0,2,9,16,2417,0.429,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.551,0.0,,-1.0,1.0,2,9,17,2418,0.551,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.674,0.0,,-1.0,1.0,2,9,18,2419,0.674,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.55,0.0,,-1.0,1.0,2,9,19,2420,0.55,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.405,0.0,,-1.0,1.0,2,9,20,2421,0.405,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.255,0.0,,-1.0,1.0,2,9,21,2422,0.255,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22599999999999998,0.0,,-1.0,1.0,2,9,22,2423,0.22599999999999998,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.187,0.0,,-1.0,1.0,2,9,23,2424,0.187,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.184,0.0,,-1.0,1.0,2,10,0,2425,0.184,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.199,0.0,,-1.0,1.0,2,10,1,2426,0.199,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.321,0.0,,-1.0,1.0,2,10,2,2427,0.321,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.218,0.0,,-1.0,1.0,2,10,3,2428,0.218,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.20600000000000002,0.0,,-1.0,1.0,2,10,4,2429,0.20600000000000002,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.20400000000000001,0.0,,-1.0,1.0,2,10,5,2430,0.20400000000000001,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.397,0.0,,-1.0,1.0,2,10,6,2431,0.397,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.308,0.0,,-1.0,1.0,2,10,7,2432,0.308,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.172,0.002,,-1.0,1.0,2,10,8,2433,0.16999999999999998,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.23900000000000002,0.003,,-1.0,1.0,2,10,9,2434,0.23600000000000002,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.23399999999999999,0.018000000000000002,,-1.0,1.0,2,10,10,2435,0.21599999999999997,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.21,0.031,,-1.0,1.0,2,10,11,2436,0.179,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.179,0.015,,-1.0,1.0,2,10,12,2437,0.16399999999999998,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.235,0.003,,-1.0,1.0,2,10,13,2438,0.23199999999999998,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.374,0.0,,-1.0,1.0,2,10,14,2439,0.374,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.376,0.0,,-1.0,1.0,2,10,15,2440,0.376,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22199999999999998,0.0,,-1.0,1.0,2,10,16,2441,0.22199999999999998,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.518,0.0,,-1.0,1.0,2,10,17,2442,0.518,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.534,0.0,,-1.0,1.0,2,10,18,2443,0.534,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.506,0.0,,-1.0,1.0,2,10,19,2444,0.506,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.486,0.0,,-1.0,1.0,2,10,20,2445,0.486,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.362,0.0,,-1.0,1.0,2,10,21,2446,0.362,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.18300000000000002,0.0,,-1.0,1.0,2,10,22,2447,0.18300000000000002,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.185,0.0,,-1.0,1.0,2,10,23,2448,0.185,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.179,0.0,,-1.0,1.0,2,11,0,2449,0.179,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.181,0.0,,-1.0,1.0,2,11,1,2450,0.181,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.185,0.0,,-1.0,1.0,2,11,2,2451,0.185,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.21300000000000002,0.0,,-1.0,1.0,2,11,3,2452,0.21300000000000002,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.209,0.0,,-1.0,1.0,2,11,4,2453,0.209,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.262,0.0,,-1.0,1.0,2,11,5,2454,0.262,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.199,0.0,,-1.0,1.0,2,11,6,2455,0.199,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.212,0.0,,-1.0,1.0,2,11,7,2456,0.212,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.292,0.0,,-1.0,1.0,2,11,8,2457,0.292,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.17600000000000002,0.017,,-1.0,1.0,2,11,9,2458,0.15900000000000003,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.521,0.055,,-1.0,1.0,2,11,10,2459,0.466,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5990000000000001,0.077,,-1.0,1.0,2,11,11,2460,0.5220000000000001,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.276,0.099,,-1.0,1.0,2,11,12,2461,0.17700000000000002,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5549999999999999,0.075,,-1.0,1.0,2,11,13,2462,0.4799999999999999,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.383,0.034,,-1.0,1.0,2,11,14,2463,0.349,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.763,0.0,,-1.0,1.0,2,11,15,2464,0.763,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.33999999999999997,0.0,,-1.0,1.0,2,11,16,2465,0.33999999999999997,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.5,0.0,,-1.0,1.0,2,11,17,2466,0.5,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.46199999999999997,0.0,,-1.0,1.0,2,11,18,2467,0.46199999999999997,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.463,0.0,,-1.0,1.0,2,11,19,2468,0.463,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.203,0.0,,-1.0,1.0,2,11,20,2469,0.203,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.18,0.0,,-1.0,1.0,2,11,21,2470,0.18,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.178,0.0,,-1.0,1.0,2,11,22,2471,0.178,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.17700000000000002,0.0,,-1.0,1.0,2,11,23,2472,0.17700000000000002,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.188,0.0,,-1.0,1.0,2,12,0,2473,0.188,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.186,0.0,,-1.0,1.0,2,12,1,2474,0.186,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.188,0.0,,-1.0,1.0,2,12,2,2475,0.188,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.204,0.0,,-1.0,1.0,2,12,3,2476,0.204,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.20700000000000002,0.0,,-1.0,1.0,2,12,4,2477,0.20700000000000002,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.211,0.0,,-1.0,1.0,2,12,5,2478,0.211,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.278,0.0,,-1.0,1.0,2,12,6,2479,0.278,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.482,0.0,,-1.0,1.0,2,12,7,2480,0.482,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.8079999999999999,0.001,,-1.0,1.0,2,12,8,2481,0.8069999999999999,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.318,0.021,,-1.0,1.0,2,12,9,2482,0.297,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.387,0.094,,-1.0,1.0,2,12,10,2483,0.29300000000000004,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.21899999999999997,0.14600000000000002,,-1.0,1.0,2,12,11,2484,0.07299999999999995,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.173,0.155,,-1.0,1.0,2,12,12,2485,0.017999999999999988,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.32499999999999996,0.096,,-1.0,1.0,2,12,13,2486,0.22899999999999995,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.362,0.05,,-1.0,1.0,2,12,14,2487,0.312,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22199999999999998,0.0,,-1.0,1.0,2,12,15,2488,0.22199999999999998,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.20299999999999999,0.0,,-1.0,1.0,2,12,16,2489,0.20299999999999999,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.278,0.0,,-1.0,1.0,2,12,17,2490,0.278,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.506,0.0,,-1.0,1.0,2,12,18,2491,0.506,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.298,0.0,,-1.0,1.0,2,12,19,2492,0.298,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.193,0.0,,-1.0,1.0,2,12,20,2493,0.193,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.182,0.0,,-1.0,1.0,2,12,21,2494,0.182,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.178,0.0,,-1.0,1.0,2,12,22,2495,0.178,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.178,0.0,,-1.0,1.0,2,12,23,2496,0.178,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.235,0.0,,-1.0,1.0,2,13,0,2497,0.235,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.253,0.0,,-1.0,1.0,2,13,1,2498,0.253,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.19999999999999998,0.0,,-1.0,1.0,2,13,2,2499,0.19999999999999998,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.20299999999999999,0.0,,-1.0,1.0,2,13,3,2500,0.20299999999999999,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.178,0.0,,-1.0,1.0,2,13,4,2501,0.178,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.34299999999999997,0.0,,-1.0,1.0,2,13,5,2502,0.34299999999999997,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.30700000000000005,0.0,,-1.0,1.0,2,13,6,2503,0.30700000000000005,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.265,0.001,,-1.0,1.0,2,13,7,2504,0.264,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
