electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.30700000000000005,0.0,,-1.0,1.0,2,9,7,2408,0.30700000000000005,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.32799999999999996,0.0,,-1.0,1.0,2,9,8,2409,0.32799999999999996,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.2079999999999997,0.0,,-1.0,1.0,2,9,9,2410,2.2079999999999997,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.5210000000000001,0.0,,-1.0,1.0,2,9,10,2411,1.5210000000000001,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.477,0.0,,-1.0,1.0,2,9,11,2412,0.477,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.521,0.0,,-1.0,1.0,2,9,12,2413,0.521,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.077,0.0,,-1.0,1.0,2,9,13,2414,2.077,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.622,0.0,,-1.0,1.0,2,9,14,2415,2.622,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.2910000000000001,0.0,,-1.0,1.0,2,9,15,2416,1.2910000000000001,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6639999999999999,0.0,,-1.0,1.0,2,9,16,2417,0.6639999999999999,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
3.243878166278166,0.0,4.904121833721834,0.0,0.30902452718864126,2,9,17,2418,8.148,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
3.082873504273505,0.0,9.150126495726497,3.0,0.3184930702401303,2,9,18,2419,12.233,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.5257094017094017,0.0,9.146290598290598,2.0,0.5185956807870764,2,9,19,2420,11.672,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.0251128205128204,0.0,9.08588717948718,1.0,0.7186144047242503,2,9,20,2421,10.111,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.1969196581196577,0.0,3.781080341880342,0.0,0.9173121762358846,2,9,21,2422,4.978,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.105,0.0,,-1.0,1.0,2,9,22,2423,2.105,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.7770000000000001,0.0,,-1.0,1.0,2,9,23,2424,1.7770000000000001,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.21699999999999997,0.0,,-1.0,1.0,2,10,0,2425,0.21699999999999997,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.8210000000000001,0.0,,-1.0,1.0,2,10,1,2426,0.8210000000000001,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.104,0.0,,-1.0,1.0,2,10,2,2427,2.104,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.108,0.0,,-1.0,1.0,2,10,3,2428,2.108,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.3689999999999998,0.0,,-1.0,1.0,2,10,4,2429,2.3689999999999998,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.271,0.0,,-1.0,1.0,2,10,5,2430,2.271,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.47200000000000003,0.0,,-1.0,1.0,2,10,6,2431,0.47200000000000003,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.329,0.0,,-1.0,1.0,2,10,7,2432,0.329,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.2830000000000004,0.0,,-1.0,1.0,2,10,8,2433,2.2830000000000004,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.16,0.032,,-1.0,1.0,2,10,9,2434,1.128,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.324,0.23199999999999998,,-1.0,1.0,2,10,10,2435,0.09200000000000003,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45499999999999996,0.082,,-1.0,1.0,2,10,11,2436,0.37299999999999994,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.317,0.184,,-1.0,1.0,2,10,12,2437,0.133,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.245,0.125,,-1.0,1.0,2,10,13,2438,0.12,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.1869999999999998,0.191,,-1.0,1.0,2,10,14,2439,0.9959999999999998,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.292,0.032,,-1.0,1.0,2,10,15,2440,2.26,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.9930000000000003,0.0,,-1.0,1.0,2,10,16,2441,2.9930000000000003,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.689,0.0,,-1.0,1.0,2,10,17,2442,2.689,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.783,0.0,,-1.0,1.0,2,10,18,2443,0.783,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.0790000000000002,0.0,,-1.0,1.0,2,10,19,2444,1.0790000000000002,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.32,0.0,,-1.0,1.0,2,10,20,2445,2.32,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.276,0.0,,-1.0,1.0,2,10,21,2446,2.276,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6159999999999999,0.0,,-1.0,1.0,2,10,22,2447,0.6159999999999999,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.263,0.0,,-1.0,1.0,2,10,23,2448,0.263,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.382,0.0,,-1.0,1.0,2,11,0,2449,2.382,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.087,0.0,,-1.0,1.0,2,11,1,2450,2.087,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.297,0.0,,-1.0,1.0,2,11,2,2451,0.297,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.23299999999999998,0.0,,-1.0,1.0,2,11,3,2452,0.23299999999999998,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.99,0.0,,-1.0,1.0,2,11,4,2453,1.99,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.4399999999999995,0.0,,-1.0,1.0,2,11,5,2454,2.4399999999999995,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.15,0.0,,-1.0,1.0,2,11,6,2455,2.15,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.479,0.0,,-1.0,1.0,2,11,7,2456,0.479,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.24400000000000002,0.036000000000000004,,-1.0,1.0,2,11,8,2457,0.20800000000000002,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.238,0.197,,-1.0,1.0,2,11,9,2458,0.04099999999999998,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.586,0.185,,-1.0,1.0,2,11,10,2459,0.40099999999999997,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.3689999999999998,0.501,,-1.0,1.0,2,11,11,2460,1.8679999999999999,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.516,0.62,,-1.0,1.0,2,11,12,2461,-0.10399999999999998,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.256,0.49999999999999994,,-1.0,1.0,2,11,13,2462,-0.24399999999999994,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.244,0.165,,-1.0,1.0,2,11,14,2463,1.079,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.999,0.07800000000000001,,-1.0,1.0,2,11,15,2464,1.921,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.321,0.0,,-1.0,1.0,2,11,16,2465,1.321,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.518,0.0,,-1.0,1.0,2,11,17,2466,1.518,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.463,0.0,,-1.0,1.0,2,11,18,2467,2.463,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.646,0.0,,-1.0,1.0,2,11,19,2468,2.646,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.334,0.0,,-1.0,1.0,2,11,20,2469,2.334,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7,0.0,,-1.0,1.0,2,11,21,2470,0.7,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.613,0.0,,-1.0,1.0,2,11,22,2471,0.613,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.04,0.0,,-1.0,1.0,2,11,23,2472,2.04,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.135,0.0,,-1.0,1.0,2,12,0,2473,1.135,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.238,0.0,,-1.0,1.0,2,12,1,2474,0.238,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.028,0.0,,-1.0,1.0,2,12,2,2475,1.028,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.147,0.0,,-1.0,1.0,2,12,3,2476,2.147,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.1719999999999997,0.0,,-1.0,1.0,2,12,4,2477,2.1719999999999997,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.087,0.0,,-1.0,1.0,2,12,5,2478,1.087,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.28,0.0,,-1.0,1.0,2,12,6,2479,0.28,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.2429999999999999,0.118,,-1.0,1.0,2,12,7,2480,1.125,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.9760000000000002,0.456,,-1.0,1.0,2,12,8,2481,1.5200000000000002,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.281,1.788,,-1.0,1.0,2,12,9,2482,-1.5070000000000001,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.21799999999999997,2.676,,-1.0,1.0,2,12,10,2483,-2.458,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22499999999999998,2.355,,-1.0,1.0,2,12,11,2484,-2.13,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.78,3.675,,-1.0,1.0,2,12,12,2485,-1.8949999999999998,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.7910000000000001,3.6159999999999997,,-1.0,1.0,2,12,13,2486,-1.8249999999999995,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.46299999999999997,2.311,,-1.0,1.0,2,12,14,2487,-1.8479999999999999,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.205,0.715,,-1.0,1.0,2,12,15,2488,0.4900000000000001,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
3.537,0.003,,-1.0,1.0,2,12,16,2489,3.534,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.338,0.0,,-1.0,1.0,2,12,17,2490,2.338,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.1639999999999997,0.0,,-1.0,1.0,2,12,18,2491,2.1639999999999997,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7919999999999999,0.0,,-1.0,1.0,2,12,19,2492,0.7919999999999999,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.63,0.0,,-1.0,1.0,2,12,20,2493,0.63,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.729,0.0,,-1.0,1.0,2,12,21,2494,2.729,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.28,0.0,,-1.0,1.0,2,12,22,2495,2.28,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.769,0.0,,-1.0,1.0,2,12,23,2496,2.769,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.45,0.0,,-1.0,1.0,2,13,0,2497,0.45,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.597,0.0,,-1.0,1.0,2,13,1,2498,0.597,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.077,0.0,,-1.0,1.0,2,13,2,2499,2.077,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.111,0.0,,-1.0,1.0,2,13,3,2500,2.111,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.7109999999999999,0.0,,-1.0,1.0,2,13,4,2501,1.7109999999999999,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.244,0.0,,-1.0,1.0,2,13,5,2502,0.244,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.336,0.013999999999999999,,-1.0,1.0,2,13,6,2503,1.322,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.1350000000000002,1.435,,-1.0,1.0,2,13,7,2504,0.7000000000000002,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.161,3.225,,-1.0,1.0,2,13,8,2505,-2.064,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.818,4.8740000000000006,,-1.0,1.0,2,13,9,2506,-3.0560000000000005,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6619999999999999,6.248000000000001,,-1.0,1.0,2,13,10,2507,-5.586000000000001,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.485,6.513999999999999,,-1.0,1.0,2,13,11,2508,-6.028999999999999,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.22699999999999998,5.865,,-1.0,1.0,2,13,12,2509,-5.638,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.242,5.121,,-1.0,1.0,2,13,13,2510,-4.8790000000000004,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.46738414918414906,1.7160000000000002,,-1.0,1.0,2,13,14,2511,-1.2486158508158511,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.479637606837607,0.5599999999999999,3.760362393162393,2.0,0.9150146401233176,2,13,15,2512,5.680000000000001,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.465222222222222,0.006,0.1257777777777778,1.0,0.9972493864763639,2,13,16,2513,2.5850000000000004,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.421,0.0,0.0,0.0,1.0,2,13,17,2514,1.421,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.614,0.0,,-1.0,1.0,2,13,18,2515,0.614,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.8929999999999998,0.0,,-1.0,1.0,2,13,19,2516,1.8929999999999998,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.389,0.0,,-1.0,1.0,2,13,20,2517,2.389,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.693,0.0,,-1.0,1.0,2,13,21,2518,2.693,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.1320000000000001,0.0,,-1.0,1.0,2,13,22,2519,1.1320000000000001,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.327,0.0,,-1.0,1.0,2,13,23,2520,0.327,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.23199999999999998,0.0,,-1.0,1.0,3,11,0,3121,0.23199999999999998,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.22899999999999998,0.0,,-1.0,1.0,3,11,1,3122,0.22899999999999998,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.239,0.0,,-1.0,1.0,3,11,2,3123,0.239,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.22299999999999998,0.0,,-1.0,1.0,3,11,3,3124,0.22299999999999998,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
1.834,0.0,,-1.0,1.0,3,11,4,3125,1.834,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.0090000000000003,0.0,,-1.0,1.0,3,11,5,3126,2.0090000000000003,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.464,0.02,,-1.0,1.0,3,11,6,3127,0.444,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.303,0.065,,-1.0,1.0,3,11,7,3128,0.238,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.255,0.212,,-1.0,1.0,3,11,8,3129,0.04300000000000001,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.262,0.33199999999999996,,-1.0,1.0,3,11,9,3130,-0.06999999999999995,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.23500000000000001,1.5590000000000002,,-1.0,1.0,3,11,10,3131,-1.324,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.644,4.684,,-1.0,1.0,3,11,11,3132,-4.04,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.289,3.129,,-1.0,1.0,3,11,12,3133,-2.84,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.291,0.937,,-1.0,1.0,3,11,13,3134,-0.6460000000000001,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.313,1.765,,-1.0,1.0,3,11,14,3135,-1.452,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.238,1.468,,-1.0,1.0,3,11,15,3136,-1.23,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.348,0.158,,-1.0,1.0,3,11,16,3137,0.18999999999999997,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.166,0.0,,-1.0,1.0,3,11,17,3138,2.166,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.113,0.0,,-1.0,1.0,3,11,18,3139,2.113,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.576,0.0,,-1.0,1.0,3,11,19,3140,0.576,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.355,0.0,,-1.0,1.0,3,11,20,3141,0.355,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.726,0.0,,-1.0,1.0,3,11,21,3142,0.726,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.28700000000000003,0.0,,-1.0,1.0,3,11,22,3143,0.28700000000000003,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
1.939,0.0,,-1.0,1.0,3,11,23,3144,1.939,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
1.539,0.0,,-1.0,1.0,3,12,0,3145,1.539,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.237,0.0,,-1.0,1.0,3,12,1,3146,0.237,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.237,0.0,,-1.0,1.0,3,12,2,3147,0.237,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.242,0.0,,-1.0,1.0,3,12,3,3148,0.242,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
2.2199999999999998,0.0,,-1.0,1.0,3,12,4,3149,2.2199999999999998,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
1.782,0.008,,-1.0,1.0,3,12,5,3150,1.774,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.37100000000000005,0.375,,-1.0,1.0,3,12,6,3151,-0.003999999999999948,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.26799999999999996,1.679,,-1.0,1.0,3,12,7,3152,-1.411,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.221,1.7880000000000003,,-1.0,1.0,3,12,8,3153,-1.5670000000000002,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.251,2.398,,-1.0,1.0,3,12,9,3154,-2.1470000000000002,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.297,3.885,,-1.0,1.0,3,12,10,3155,-3.5879999999999996,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.214,2.3419999999999996,,-1.0,1.0,3,12,11,3156,-2.1279999999999997,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.323,2.864,,-1.0,1.0,3,12,12,3157,-2.541,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.208,2.5100000000000002,,-1.0,1.0,3,12,13,3158,-2.302,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.292,2.419,,-1.0,1.0,3,12,14,3159,-2.1270000000000002,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.216,1.559,,-1.0,1.0,3,12,15,3160,-1.343,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
1.483,0.204,,-1.0,1.0,3,12,16,3161,1.2790000000000001,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
1.9829999999999999,0.0,,-1.0,1.0,3,12,17,3162,1.9829999999999999,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
