electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
3.216,0,,-1,1,12,12,15,1000,3.216,-0.576680322114867,-0.816969893010442,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.797,0,,-1,1,12,12,16,1001,3.797,-0.334879612170986,-0.94226092211882,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.874,0,,-1,1,12,12,17,1002,3.874,-0.068242413364671,-0.997668769190539,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.841,0,,-1,1,12,12,18,1003,2.841,0.203456013052634,-0.979084087682323,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.167,0,,-1,1,12,12,19,1004,2.167,0.460065037731152,-0.887885218402375,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.922,0,,-1,1,12,12,20,1005,2.922,0.682553143218654,-0.730835964278125,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.551,0,,-1,1,12,12,21,1006,2.551,0.854419404546488,-0.519583950035434,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.244,0,,-1,1,12,12,22,1007,0.244,0.962917287347799,-0.269796771157024,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.726,0,,-1,1,12,12,23,1008,0.726,1,-2.45E-16,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.959,0,,-1,1,12,31,0,1441,2.959,1,0,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.53,0,,-1,1,12,31,1,1442,2.53,0.962917287347799,0.269796771157024,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.045,0,,-1,1,12,31,2,1443,1.045,0.854419404546488,0.519583950035434,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.095,0,,-1,1,12,31,3,1444,3.095,0.682553143218654,0.730835964278124,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.762,0,,-1,1,12,31,4,1445,3.762,0.460065037731152,0.887885218402375,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.002,0,,-1,1,12,31,5,1446,3.002,0.203456013052634,0.979084087682323,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.412,0,,-1,1,12,31,6,1447,2.412,-0.068242413364671,0.997668769190539,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.575,3.417,,-1,1,12,31,7,1448,-1.842,-0.334879612170986,0.942260922118821,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.08,8.73,,-1,1,12,31,8,1449,-6.65,-0.576680322114867,0.816969893010442,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.556,10.236,,-1,1,12,31,9,1450,-7.68,-0.77571129070442,0.631087944326053,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.261,11.502,,-1,1,12,31,10,1451,-11.241,-0.917211301505453,0.398401089846242,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.396,10.947,,-1,1,12,31,11,1452,-10.551,-0.990685946036331,0.136166649096247,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.043,8.013,,-1,1,12,31,12,1453,-6.97,-0.990685946036331,-0.136166649096246,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.903,5.616,,-1,1,12,31,13,1454,-2.713,-0.917211301505453,-0.398401089846241,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.845,2.511,,-1,1,12,31,14,1455,0.334000000000001,-0.77571129070442,-0.631087944326053,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.71,0.156,,-1,1,12,31,15,1456,2.554,-0.576680322114867,-0.816969893010442,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.525,0,,-1,1,12,31,16,1457,2.525,-0.334879612170986,-0.94226092211882,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.303,0,,-1,1,12,31,17,1458,2.303,-0.068242413364671,-0.997668769190539,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.166,0,,-1,1,12,31,18,1459,4.166,0.203456013052634,-0.979084087682323,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.348,0,,-1,1,12,31,19,1460,4.348,0.460065037731152,-0.887885218402375,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.666,0,,-1,1,12,31,20,1461,4.666,0.682553143218654,-0.730835964278125,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.352,0,,-1,1,12,31,21,1462,3.352,0.854419404546488,-0.519583950035434,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.385,0,,-1,1,12,31,22,1463,1.385,0.962917287347799,-0.269796771157024,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.808,0,,-1,1,12,31,23,1464,3.808,1,-2.45E-16,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.841,0,,-1,1,1,1,0,1465,2.841,1,0,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.239,0,,-1,1,1,1,1,1466,1.239,0.962917287347799,0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.443,0,,-1,1,1,1,2,1467,3.443,0.854419404546488,0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.292,0,,-1,1,1,1,3,1468,2.292,0.682553143218654,0.730835964278124,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.46,0,,-1,1,1,1,4,1469,1.46,0.460065037731152,0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.774,0,,-1,1,1,1,5,1470,3.774,0.203456013052634,0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.786,0,,-1,1,1,1,6,1471,3.786,-0.068242413364671,0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.937,0.684,,-1,1,1,1,7,1472,2.253,-0.334879612170986,0.942260922118821,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.207,4.005,,-1,1,1,1,8,1473,-2.798,-0.576680322114867,0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.382,6.624,,-1,1,1,1,9,1474,-4.242,-0.77571129070442,0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.884,12.312,,-1,1,1,1,10,1475,-9.428,-0.917211301505453,0.398401089846242,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.084,9.273,,-1,1,1,1,11,1476,-8.189,-0.990685946036331,0.136166649096247,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.672,9.129,,-1,1,1,1,12,1477,-7.457,-0.990685946036331,-0.136166649096246,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.47,5.838,,-1,1,1,1,13,1478,-2.368,-0.917211301505453,-0.398401089846241,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.349,2.874,,-1,1,1,1,14,1479,-1.525,-0.77571129070442,-0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.243,0.102,,-1,1,1,1,15,1480,3.141,-0.576680322114867,-0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.64,0,,-1,1,1,1,16,1481,3.64,-0.334879612170986,-0.94226092211882,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.059,0,,-1,1,1,1,17,1482,4.059,-0.068242413364671,-0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.901,0,,-1,1,1,1,18,1483,2.901,0.203456013052634,-0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.158,0,,-1,1,1,1,19,1484,2.158,0.460065037731152,-0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.667,0,,-1,1,1,1,20,1485,1.667,0.682553143218654,-0.730835964278125,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.291,0,,-1,1,1,1,21,1486,3.291,0.854419404546488,-0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.792,0,,-1,1,1,1,22,1487,2.792,0.962917287347799,-0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.555,0,,-1,1,1,1,23,1488,0.555,1,-2.45E-16,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.84,0,,-1,1,1,2,0,1489,2.84,1,0,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.561,0,,-1,1,1,2,1,1490,2.561,0.962917287347799,0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.475,0,,-1,1,1,2,2,1491,1.475,0.854419404546488,0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.516,0,,-1,1,1,2,3,1492,1.516,0.682553143218654,0.730835964278124,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.088,0,,-1,1,1,2,4,1493,3.088,0.460065037731152,0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.958,0,,-1,1,1,2,5,1494,2.958,0.203456013052634,0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.37,0,,-1,1,1,2,6,1495,2.37,-0.068242413364671,0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.702,0.459,,-1,1,1,2,7,1496,0.243,-0.334879612170986,0.942260922118821,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.919,2.103,,-1,1,1,2,8,1497,0.816,-0.576680322114867,0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.305,2.397,,-1,1,1,2,9,1498,0.908,-0.77571129070442,0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.9,2.667,,-1,1,1,2,10,1499,0.233,-0.917211301505453,0.398401089846242,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.529,2.682,,-1,1,1,2,11,1500,-0.153,-0.990685946036331,0.136166649096247,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.411,1.746,,-1,1,1,2,12,1501,-0.335,-0.990685946036331,-0.136166649096246,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.183,1.113,,-1,1,1,2,13,1502,2.07,-0.917211301505453,-0.398401089846241,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.762,0.399,,-1,1,1,2,14,1503,3.363,-0.77571129070442,-0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.967,0,,-1,1,1,2,15,1504,4.967,-0.576680322114867,-0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.503,0,,-1,1,1,2,16,1505,3.503,-0.334879612170986,-0.94226092211882,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.632,0,,-1,1,1,2,17,1506,2.632,-0.068242413364671,-0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.901,0,,-1,1,1,2,18,1507,1.901,0.203456013052634,-0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.806,0,,-1,1,1,2,19,1508,3.806,0.460065037731152,-0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.835,0,,-1,1,1,2,20,1509,2.835,0.682553143218654,-0.730835964278125,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.722,0,,-1,1,1,2,21,1510,3.722,0.854419404546488,-0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.648,0,,-1,1,1,2,22,1511,2.648,0.962917287347799,-0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.827,0,,-1,1,1,2,23,1512,1.827,1,-2.45E-16,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.856,0,,-1,1,1,3,0,1513,1.856,1,0,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.032,0,,-1,1,1,3,1,1514,3.032,0.962917287347799,0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.671,0,,-1,1,1,3,2,1515,2.671,0.854419404546488,0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.777,0,,-1,1,1,3,3,1516,0.777,0.682553143218654,0.730835964278124,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.167,0,,-1,1,1,3,4,1517,3.167,0.460065037731152,0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.158,0,,-1,1,1,3,5,1518,3.158,0.203456013052634,0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.116,0,,-1,1,1,3,6,1519,3.116,-0.068242413364671,0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.683,0,,-1,1,1,3,7,1520,2.683,-0.334879612170986,0.942260922118821,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.626,0.222,,-1,1,1,3,8,1521,0.404,-0.576680322114867,0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.146,0.84,,-1,1,1,3,9,1522,2.306,-0.77571129070442,0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.458,1.092,,-1,1,1,3,10,1523,1.366,-0.917211301505453,0.398401089846242,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.253,2.046,,-1,1,1,3,11,1524,1.207,-0.990685946036331,0.136166649096247,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.383,2.757,,-1,1,1,3,12,1525,-0.374,-0.990685946036331,-0.136166649096246,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.217,1.869,,-1,1,1,3,13,1526,0.348,-0.917211301505453,-0.398401089846241,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.92,1.26,,-1,1,1,3,14,1527,0.66,-0.77571129070442,-0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.929,0.009,,-1,1,1,3,15,1528,2.92,-0.576680322114867,-0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.54,0,,-1,1,1,3,16,1529,3.54,-0.334879612170986,-0.94226092211882,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.076,0,,-1,1,1,3,17,1530,3.076,-0.068242413364671,-0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.109,0,,-1,1,1,3,18,1531,3.109,0.203456013052634,-0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.32,0,,-1,1,1,3,19,1532,1.32,0.460065037731152,-0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.275,0,,-1,1,1,3,20,1533,3.275,0.682553143218654,-0.730835964278125,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.917,0,,-1,1,1,3,21,1534,2.917,0.854419404546488,-0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.019,0,,-1,1,1,3,22,1535,3.019,0.962917287347799,-0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.312,0,,-1,1,1,3,23,1536,2.312,1,-2.45E-16,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.664,0,,-1,1,1,4,0,1537,1.664,1,0,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.89,0,,-1,1,1,4,1,1538,1.89,0.962917287347799,0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.777,0,,-1,1,1,4,2,1539,2.777,0.854419404546488,0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.561,0,,-1,1,1,4,3,1540,1.561,0.682553143218654,0.730835964278124,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.305,0,,-1,1,1,4,4,1541,2.305,0.460065037731152,0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.791,0,,-1,1,1,4,5,1542,2.791,0.203456013052634,0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.701,0,,-1,1,1,4,6,1543,0.701,-0.068242413364671,0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.233,0,,-1,1,1,4,7,1544,3.233,-0.334879612170986,0.942260922118821,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.502,0.225,,-1,1,1,4,8,1545,3.277,-0.576680322114867,0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.43,0.699,,-1,1,1,4,9,1546,1.731,-0.77571129070442,0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.987,1.056,,-1,1,1,4,10,1547,0.931,-0.917211301505453,0.398401089846242,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.119,1.194,3.88086837606838,71,0.520014002216636,1,4,11,1548,0.925,-0.990685946036331,0.136166649096247,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.78,0.978,3.89840683760684,70,0.62837100635472,1,4,12,1549,2.802,-0.990685946036331,-0.136166649096246,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.161,0.588,3.88514188034188,69,0.737217698615498,1,4,13,1550,3.573,-0.917211301505453,-0.398401089846241,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.395,0.093,3.8475282051282,68,0.845694022471587,1,4,14,1551,3.302,-0.77571129070442,-0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.091,0,1.67902905982906,67,0.953120141897681,1,4,15,1552,1.091,-0.576680322114867,-0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.912,0,0,66,1,1,4,16,1553,3.912,-0.334879612170986,-0.94226092211882,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.111,0,0,65,1,1,4,17,1554,3.111,-0.068242413364671,-0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.777,0,0,64,1,1,4,18,1555,3.777,0.203456013052634,-0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.901,0,0,63,1,1,4,19,1556,2.901,0.460065037731152,-0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.876,0,0,62,1,1,4,20,1557,1.876,0.682553143218654,-0.730835964278125,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.344,0,0,61,1,1,4,21,1558,2.344,0.854419404546488,-0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.707,0,0,60,1,1,4,22,1559,2.707,0.962917287347799,-0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.436,0,0,59,1,1,4,23,1560,1.436,1,-2.45E-16,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.002,0,0,58,1,1,5,0,1561,2.002,1,0,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.861,0,0,57,1,1,5,1,1562,2.861,0.962917287347799,0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.339,0,0,56,1,1,5,2,1563,1.339,0.854419404546488,0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.078,0,0,55,1,1,5,3,1564,2.078,0.682553143218654,0.730835964278124,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.678,0,0,54,1,1,5,4,1565,2.678,0.460065037731152,0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.432,0,0,53,1,1,5,5,1566,3.432,0.203456013052634,0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.363,0,0,52,1,1,5,6,1567,3.363,-0.068242413364671,0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.32,0.051,0,51,1,1,5,7,1568,2.269,-0.334879612170986,0.942260922118821,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.457,1.443,0,50,1,1,5,8,1569,0.014,-0.576680322114867,0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.78,2.565,0,49,1,1,5,9,1570,0.215,-0.77571129070442,0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.596,4.077,0,48,1,1,5,10,1571,-1.481,-0.917211301505453,0.398401089846242,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.997,4.341,0,47,1,1,5,11,1572,-0.344,-0.990685946036331,0.136166649096247,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.324,2.4,0,46,1,1,5,12,1573,0.924,-0.990685946036331,-0.136166649096246,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.575,1.812,0,45,1,1,5,13,1574,-0.237,-0.917211301505453,-0.398401089846241,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.265,0.753,0,44,1,1,5,14,1575,1.512,-0.77571129070442,-0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.679,0.003,0,43,1,1,5,15,1576,2.676,-0.576680322114867,-0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.837,0,0,42,1,1,5,16,1577,1.837,-0.334879612170986,-0.94226092211882,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
5.437,0,0,41,1,1,5,17,1578,5.437,-0.068242413364671,-0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.083,0,0,40,1,1,5,18,1579,3.083,0.203456013052634,-0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.535,0,0,39,1,1,5,19,1580,2.535,0.460065037731152,-0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.718,0,0,38,1,1,5,20,1581,1.718,0.682553143218654,-0.730835964278125,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.926,0,0,37,1,1,5,21,1582,2.926,0.854419404546488,-0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.622,0,0,36,1,1,5,22,1583,1.622,0.962917287347799,-0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.137,0,0,35,1,1,5,23,1584,1.137,1,-2.45E-16,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.846,0,0,34,1,1,6,0,1585,2.846,1,0,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.587,0,0,33,1,1,6,1,1586,2.587,0.962917287347799,0.269796771157024,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.323,0,0,32,1,1,6,2,1587,0.323,0.854419404546488,0.519583950035434,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.012,0,0,31,1,1,6,3,1588,3.012,0.682553143218654,0.730835964278124,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.919,0,0,30,1,1,6,4,1589,2.919,0.460065037731152,0.887885218402375,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.075,0,0,29,1,1,6,5,1590,3.075,0.203456013052634,0.979084087682323,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.347,0,0,28,1,1,6,6,1591,3.347,-0.068242413364671,0.997668769190539,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3,0,0,27,1,1,6,7,1592,3,-0.334879612170986,0.942260922118821,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.014,0,0,26,1,1,6,8,1593,2.014,-0.576680322114867,0.816969893010442,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.877,0,0,25,1,1,6,9,1594,1.877,-0.77571129070442,0.631087944326053,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.573,0,0,24,1,1,6,10,1595,3.573,-0.917211301505453,0.398401089846242,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.924,0,0,23,1,1,6,11,1596,3.924,-0.990685946036331,0.136166649096247,0.866025403784439,0.5,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
