electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
1.832,0.28099999999999997,,-1.0,1.0,1,18,10,1883,1.5510000000000002,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
2.096,0.34700000000000003,,-1.0,1.0,1,18,11,1884,1.749,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
3.146,0.184,,-1.0,1.0,1,18,12,1885,2.9619999999999997,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
2.407,0.126,,-1.0,1.0,1,18,13,1886,2.281,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.804,0.057,,-1.0,1.0,1,18,14,1887,1.747,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.9140000000000001,0.006,,-1.0,1.0,1,18,15,1888,1.9080000000000001,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.911,0.0,,-1.0,1.0,1,18,16,1889,1.911,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.859,0.0,,-1.0,1.0,1,18,17,1890,1.859,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.842,0.0,,-1.0,1.0,1,18,18,1891,1.842,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.416,0.0,,-1.0,1.0,1,18,19,1892,1.416,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.7930000000000001,0.0,,-1.0,1.0,1,18,20,1893,0.7930000000000001,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.7729999999999999,0.0,,-1.0,1.0,1,18,21,1894,0.7729999999999999,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.818,0.0,,-1.0,1.0,1,18,22,1895,0.818,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.85,0.0,,-1.0,1.0,1,18,23,1896,0.85,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.863,0.0,,-1.0,1.0,1,19,0,1897,0.863,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.846,0.0,,-1.0,1.0,1,19,1,1898,0.846,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.843,0.0,,-1.0,1.0,1,19,2,1899,0.843,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.8190000000000001,0.0,,-1.0,1.0,1,19,3,1900,0.8190000000000001,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.8240000000000001,0.0,,-1.0,1.0,1,19,4,1901,0.8240000000000001,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.83,0.0,,-1.0,1.0,1,19,5,1902,0.83,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.8360000000000001,0.0,,-1.0,1.0,1,19,6,1903,0.8360000000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.302,0.002,,-1.0,1.0,1,19,7,1904,1.3,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.754,0.041,,-1.0,1.0,1,19,8,1905,1.713,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.756,0.076,,-1.0,1.0,1,19,9,1906,1.68,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
2.535,0.125,,-1.0,1.0,1,19,10,1907,2.41,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.851,0.11699999999999999,,-1.0,1.0,1,19,11,1908,1.734,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.8419999999999999,0.132,,-1.0,1.0,1,19,12,1909,1.71,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.815,0.081,,-1.0,1.0,1,19,13,1910,1.734,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.8230000000000002,0.069,,-1.0,1.0,1,19,14,1911,1.7540000000000002,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
2.072,0.006,,-1.0,1.0,1,19,15,1912,2.0660000000000003,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
2.803,0.0,,-1.0,1.0,1,19,16,1913,2.803,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.768,0.0,,-1.0,1.0,1,19,17,1914,1.768,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.736,0.0,,-1.0,1.0,1,19,18,1915,1.736,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.2950000000000002,0.0,,-1.0,1.0,1,19,19,1916,1.2950000000000002,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.756,0.0,,-1.0,1.0,1,19,20,1917,0.756,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.692,0.0,,-1.0,1.0,1,19,21,1918,0.692,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.657,0.0,,-1.0,1.0,1,19,22,1919,0.657,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.847,0.0,,-1.0,1.0,1,19,23,1920,0.847,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.789,0.0,,-1.0,1.0,1,20,0,1921,0.789,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.637,0.0,,-1.0,1.0,1,20,1,1922,0.637,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.687,0.0,,-1.0,1.0,1,20,2,1923,0.687,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.71,0.0,,-1.0,1.0,1,20,3,1924,0.71,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.7549999999999999,0.0,,-1.0,1.0,1,20,4,1925,0.7549999999999999,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.776,0.0,,-1.0,1.0,1,20,5,1926,0.776,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.783,0.0,,-1.0,1.0,1,20,6,1927,0.783,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.198,0.016,,-1.0,1.0,1,20,7,1928,1.182,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.654,0.186,,-1.0,1.0,1,20,8,1929,1.468,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.663,1.4769999999999999,,-1.0,1.0,1,20,9,1930,0.18600000000000017,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.656,0.808,,-1.0,1.0,1,20,10,1931,0.8479999999999999,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.659,0.9610000000000001,,-1.0,1.0,1,20,11,1932,0.698,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.638,0.66,,-1.0,1.0,1,20,12,1933,0.9779999999999999,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.563,0.279,,-1.0,1.0,1,20,13,1934,1.2839999999999998,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.5590000000000002,0.238,,-1.0,1.0,1,20,14,1935,1.3210000000000002,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.655,0.055,,-1.0,1.0,1,20,15,1936,1.6,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
2.158,0.0,,-1.0,1.0,1,20,16,1937,2.158,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.885,0.0,,-1.0,1.0,1,20,17,1938,1.885,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.843,0.0,,-1.0,1.0,1,20,18,1939,1.843,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
1.333,0.0,,-1.0,1.0,1,20,19,1940,1.333,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.8009999999999999,0.0,,-1.0,1.0,1,20,20,1941,0.8009999999999999,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.7969999999999999,0.0,,-1.0,1.0,1,20,21,1942,0.7969999999999999,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.732,0.0,,-1.0,1.0,1,20,22,1943,0.732,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.722,0.0,,-1.0,1.0,1,20,23,1944,0.722,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.786,0.0,,-1.0,1.0,2,16,0,2569,0.786,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.8039999999999999,0.0,,-1.0,1.0,2,16,1,2570,0.8039999999999999,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.796,0.0,,-1.0,1.0,2,16,2,2571,0.796,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7369999999999999,0.0,,-1.0,1.0,2,16,3,2572,0.7369999999999999,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.714,0.0,,-1.0,1.0,2,16,4,2573,0.714,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.815,0.0,,-1.0,1.0,2,16,5,2574,0.815,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.06,0.004,,-1.0,1.0,2,16,6,2575,1.056,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.4000000000000001,0.139,,-1.0,1.0,2,16,7,2576,1.2610000000000001,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.862,0.45999999999999996,,-1.0,1.0,2,16,8,2577,1.4020000000000001,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
3.173,0.823,,-1.0,1.0,2,16,9,2578,2.35,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.342,1.151,,-1.0,1.0,2,16,10,2579,1.191,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.592,1.004,,-1.0,1.0,2,16,11,2580,0.5880000000000001,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.6030000000000002,0.857,,-1.0,1.0,2,16,12,2581,0.7460000000000002,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.5790000000000002,0.756,,-1.0,1.0,2,16,13,2582,0.8230000000000002,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.459,0.42200000000000004,,-1.0,1.0,2,16,14,2583,2.037,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.182,0.195,,-1.0,1.0,2,16,15,2584,1.9869999999999999,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.889,0.020999999999999998,,-1.0,1.0,2,16,16,2585,2.868,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.1799999999999997,0.0,,-1.0,1.0,2,16,17,2586,2.1799999999999997,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.562,0.0,,-1.0,1.0,2,16,18,2587,1.562,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.136,0.0,,-1.0,1.0,2,16,19,2588,1.136,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.606,0.0,,-1.0,1.0,2,16,20,2589,0.606,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.534,0.0,,-1.0,1.0,2,16,21,2590,0.534,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.503,0.0,,-1.0,1.0,2,16,22,2591,0.503,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.748,0.0,,-1.0,1.0,2,16,23,2592,0.748,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.9749999999999999,0.0,,-1.0,1.0,2,17,0,2593,0.9749999999999999,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7290000000000001,0.0,,-1.0,1.0,2,17,1,2594,0.7290000000000001,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.687,0.0,,-1.0,1.0,2,17,2,2595,0.687,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.615,0.0,,-1.0,1.0,2,17,3,2596,0.615,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.673,0.0,,-1.0,1.0,2,17,4,2597,0.673,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6679999999999999,0.0,,-1.0,1.0,2,17,5,2598,0.6679999999999999,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.724,0.003,,-1.0,1.0,2,17,6,2599,0.721,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.077,0.079,,-1.0,1.0,2,17,7,2600,0.998,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.5430000000000001,0.305,,-1.0,1.0,2,17,8,2601,1.2380000000000002,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.5390000000000001,0.509,,-1.0,1.0,2,17,9,2602,1.0300000000000002,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.5470000000000002,0.563,,-1.0,1.0,2,17,10,2603,0.9840000000000002,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.624,0.522,,-1.0,1.0,2,17,11,2604,1.102,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.596,1.4809999999999999,,-1.0,1.0,2,17,12,2605,0.11500000000000021,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.54,0.9139999999999999,,-1.0,1.0,2,17,13,2606,0.6260000000000001,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.514,0.379,,-1.0,1.0,2,17,14,2607,1.135,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.637,0.106,,-1.0,1.0,2,17,15,2608,1.531,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.032,0.006,,-1.0,1.0,2,17,16,2609,2.0260000000000002,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.0100000000000002,0.0,,-1.0,1.0,2,17,17,2610,2.0100000000000002,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.9,0.0,,-1.0,1.0,2,17,18,2611,1.9,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.4420000000000002,0.0,,-1.0,1.0,2,17,19,2612,1.4420000000000002,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.653,0.0,,-1.0,1.0,2,17,20,2613,0.653,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.634,0.0,,-1.0,1.0,2,17,21,2614,0.634,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6679999999999999,0.0,,-1.0,1.0,2,17,22,2615,0.6679999999999999,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.68,0.0,,-1.0,1.0,2,17,23,2616,0.68,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.672,0.0,,-1.0,1.0,2,18,0,2617,0.672,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.605,0.0,,-1.0,1.0,2,18,1,2618,0.605,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.594,0.0,,-1.0,1.0,2,18,2,2619,0.594,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.8460000000000001,0.0,,-1.0,1.0,2,18,3,2620,0.8460000000000001,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7220000000000001,0.0,,-1.0,1.0,2,18,4,2621,0.7220000000000001,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7309999999999999,0.0,,-1.0,1.0,2,18,5,2622,0.7309999999999999,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.6900000000000001,0.011,,-1.0,1.0,2,18,6,2623,0.679,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.084,0.116,,-1.0,1.0,2,18,7,2624,0.9680000000000001,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.4180000000000001,0.594,,-1.0,1.0,2,18,8,2625,0.8240000000000002,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.4609999999999999,3.138,,-1.0,1.0,2,18,9,2626,-1.677,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.5350000000000001,4.392,,-1.0,1.0,2,18,10,2627,-2.857,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.5470000000000002,5.2940000000000005,,-1.0,1.0,2,18,11,2628,-3.7470000000000003,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.5219999999999998,6.138,,-1.0,1.0,2,18,12,2629,-4.616,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.474,4.236,,-1.0,1.0,2,18,13,2630,-2.7619999999999996,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.526,1.042,,-1.0,1.0,2,18,14,2631,0.484,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.642,0.177,,-1.0,1.0,2,18,15,2632,1.4649999999999999,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.088,0.026,,-1.0,1.0,2,18,16,2633,2.0620000000000003,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.9129999999999998,0.0,,-1.0,1.0,2,18,17,2634,1.9129999999999998,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.776,0.0,,-1.0,1.0,2,18,18,2635,1.776,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.327,0.0,,-1.0,1.0,2,18,19,2636,1.327,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.718,0.0,,-1.0,1.0,2,18,20,2637,0.718,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7029999999999998,0.0,,-1.0,1.0,2,18,21,2638,0.7029999999999998,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.666,0.0,,-1.0,1.0,2,18,22,2639,0.666,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.8640000000000001,0.0,,-1.0,1.0,2,18,23,2640,0.8640000000000001,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.8049999999999999,0.0,,-1.0,1.0,2,19,0,2641,0.8049999999999999,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7370000000000001,0.0,,-1.0,1.0,2,19,1,2642,0.7370000000000001,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.71,0.0,,-1.0,1.0,2,19,2,2643,0.71,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7010000000000001,0.0,,-1.0,1.0,2,19,3,2644,0.7010000000000001,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.728,0.0,,-1.0,1.0,2,19,4,2645,0.728,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.712,0.0,,-1.0,1.0,2,19,5,2646,0.712,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7669999999999999,0.029,,-1.0,1.0,2,19,6,2647,0.7379999999999999,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.139,0.6060000000000001,,-1.0,1.0,2,19,7,2648,0.5329999999999999,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.655,3.243,,-1.0,1.0,2,19,8,2649,-1.5879999999999999,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.666,4.148,,-1.0,1.0,2,19,9,2650,-2.4819999999999998,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.617,3.013,,-1.0,1.0,2,19,10,2651,-1.396,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.67,5.617,,-1.0,1.0,2,19,11,2652,-3.947,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.742,7.614000000000001,,-1.0,1.0,2,19,12,2653,-5.872000000000001,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.7870000000000001,6.6129999999999995,,-1.0,1.0,2,19,13,2654,-4.826,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.812,4.243,,-1.0,1.0,2,19,14,2655,-2.431,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.348,1.3699999999999999,,-1.0,1.0,2,19,15,2656,0.978,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
2.564,0.10400000000000001,,-1.0,1.0,2,19,16,2657,2.46,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.794,0.0,,-1.0,1.0,2,19,17,2658,1.794,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.745,0.0,,-1.0,1.0,2,19,18,2659,1.745,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
1.3270000000000002,0.0,,-1.0,1.0,2,19,19,2660,1.3270000000000002,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.7810000000000001,0.0,,-1.0,1.0,2,19,20,2661,0.7810000000000001,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
