electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
10.274,0.0,,-1.0,1.0,2,9,8,2409,10.274,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
10.336,0.009000000000000001,,-1.0,1.0,2,9,9,2410,10.327,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
6.179,0.027,,-1.0,1.0,2,9,10,2411,6.152,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.541,0.027,,-1.0,1.0,2,9,11,2412,0.514,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.534,0.027,,-1.0,1.0,2,9,12,2413,0.507,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.552,0.004,,-1.0,1.0,2,9,13,2414,0.548,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.545,0.0,,-1.0,1.0,2,9,14,2415,0.545,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.542,0.0,,-1.0,1.0,2,9,15,2416,0.542,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.536,0.0,,-1.0,1.0,2,9,16,2417,0.536,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5920000000000001,0.0,,-1.0,1.0,2,9,17,2418,0.5920000000000001,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.6459999999999999,0.0,,-1.0,1.0,2,9,18,2419,0.6459999999999999,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5850000000000001,0.0,,-1.0,1.0,2,9,19,2420,0.5850000000000001,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.59,0.0,,-1.0,1.0,2,9,20,2421,0.59,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.592,0.0,,-1.0,1.0,2,9,21,2422,0.592,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5640000000000001,0.0,,-1.0,1.0,2,9,22,2423,0.5640000000000001,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5940000000000001,0.0,,-1.0,1.0,2,9,23,2424,0.5940000000000001,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.578,0.0,,-1.0,1.0,2,10,0,2425,0.578,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5640000000000001,0.0,,-1.0,1.0,2,10,1,2426,0.5640000000000001,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5660000000000001,0.0,,-1.0,1.0,2,10,2,2427,0.5660000000000001,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5750000000000001,0.0,,-1.0,1.0,2,10,3,2428,0.5750000000000001,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5700000000000001,0.0,,-1.0,1.0,2,10,4,2429,0.5700000000000001,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5650000000000001,0.0,,-1.0,1.0,2,10,5,2430,0.5650000000000001,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5800000000000001,0.0,,-1.0,1.0,2,10,6,2431,0.5800000000000001,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5670000000000001,0.0,,-1.0,1.0,2,10,7,2432,0.5670000000000001,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.585,0.004,,-1.0,1.0,2,10,8,2433,0.581,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.557,0.089,,-1.0,1.0,2,10,9,2434,0.4680000000000001,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.59,0.234,,-1.0,1.0,2,10,10,2435,0.356,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.597,0.34099999999999997,,-1.0,1.0,2,10,11,2436,0.256,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5860000000000001,0.442,,-1.0,1.0,2,10,12,2437,0.14400000000000007,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.586,0.45,,-1.0,1.0,2,10,13,2438,0.13599999999999995,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5810000000000001,0.31000000000000005,,-1.0,1.0,2,10,14,2439,0.271,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.6,0.013000000000000001,,-1.0,1.0,2,10,15,2440,0.587,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.59,0.0,,-1.0,1.0,2,10,16,2441,0.59,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.583,0.0,,-1.0,1.0,2,10,17,2442,0.583,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5960000000000001,0.0,,-1.0,1.0,2,10,18,2443,0.5960000000000001,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5690000000000001,0.0,,-1.0,1.0,2,10,19,2444,0.5690000000000001,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.6000000000000001,0.0,,-1.0,1.0,2,10,20,2445,0.6000000000000001,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5740000000000001,0.0,,-1.0,1.0,2,10,21,2446,0.5740000000000001,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5840000000000001,0.0,,-1.0,1.0,2,10,22,2447,0.5840000000000001,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5660000000000001,0.0,,-1.0,1.0,2,10,23,2448,0.5660000000000001,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.569,0.0,,-1.0,1.0,2,11,0,2449,0.569,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5710000000000001,0.0,,-1.0,1.0,2,11,1,2450,0.5710000000000001,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5760000000000001,0.0,,-1.0,1.0,2,11,2,2451,0.5760000000000001,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5720000000000001,0.0,,-1.0,1.0,2,11,3,2452,0.5720000000000001,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5650000000000001,0.0,,-1.0,1.0,2,11,4,2453,0.5650000000000001,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5680000000000001,0.0,,-1.0,1.0,2,11,5,2454,0.5680000000000001,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.581,0.0,,-1.0,1.0,2,11,6,2455,0.581,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5730000000000001,0.01,,-1.0,1.0,2,11,7,2456,0.5630000000000001,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5700000000000001,0.032,,-1.0,1.0,2,11,8,2457,0.538,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.0869695726495725,0.14,3.3710304273504272,3.0,0.3784941566191583,2,11,9,2458,4.3180000000000005,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.2601128205128207,0.576,9.16988717948718,2.0,0.47143574317062564,2,11,10,2459,9.854,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.2507196581196567,0.502,9.116280341880342,1.0,0.7242557284323321,2,11,11,2460,9.864999999999998,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5899196581196581,0.633,0.885080341880342,0.0,0.9755977369612381,2,11,12,2461,0.8420000000000001,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.55,0.336,,-1.0,1.0,2,11,13,2462,0.21400000000000002,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.534,0.17600000000000002,,-1.0,1.0,2,11,14,2463,0.358,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.572,0.01,,-1.0,1.0,2,11,15,2464,0.5619999999999999,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.538,0.0,,-1.0,1.0,2,11,16,2465,0.538,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5640000000000001,0.0,,-1.0,1.0,2,11,17,2466,0.5640000000000001,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.564,0.0,,-1.0,1.0,2,11,18,2467,0.564,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.537,0.0,,-1.0,1.0,2,11,19,2468,0.537,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.556,0.0,,-1.0,1.0,2,11,20,2469,0.556,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.549,0.0,,-1.0,1.0,2,11,21,2470,0.549,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.555,0.0,,-1.0,1.0,2,11,22,2471,0.555,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.55,0.0,,-1.0,1.0,2,11,23,2472,0.55,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.542,0.0,,-1.0,1.0,2,12,0,2473,0.542,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.55,0.0,,-1.0,1.0,2,12,1,2474,0.55,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.538,0.0,,-1.0,1.0,2,12,2,2475,0.538,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5630000000000001,0.0,,-1.0,1.0,2,12,3,2476,0.5630000000000001,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.548,0.0,,-1.0,1.0,2,12,4,2477,0.548,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.544,0.0,,-1.0,1.0,2,12,5,2478,0.544,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5760000000000001,0.0,,-1.0,1.0,2,12,6,2479,0.5760000000000001,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.535,0.014,,-1.0,1.0,2,12,7,2480,0.521,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.553,0.406,,-1.0,1.0,2,12,8,2481,0.14700000000000002,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.541,1.232,,-1.0,1.0,2,12,9,2482,-0.691,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.539,2.5260000000000002,,-1.0,1.0,2,12,10,2483,-1.987,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.571,4.207,,-1.0,1.0,2,12,11,2484,-3.636,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.552,4.5009999999999994,,-1.0,1.0,2,12,12,2485,-3.9489999999999994,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5630000000000001,4.028,,-1.0,1.0,2,12,13,2486,-3.4649999999999994,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5670000000000001,2.026,,-1.0,1.0,2,12,14,2487,-1.4589999999999996,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5710000000000001,0.123,,-1.0,1.0,2,12,15,2488,0.44800000000000006,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5690000000000001,0.001,,-1.0,1.0,2,12,16,2489,0.5680000000000001,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5720000000000001,0.0,,-1.0,1.0,2,12,17,2490,0.5720000000000001,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5660000000000001,0.0,,-1.0,1.0,2,12,18,2491,0.5660000000000001,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.558,0.0,,-1.0,1.0,2,12,19,2492,0.558,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5700000000000001,0.0,,-1.0,1.0,2,12,20,2493,0.5700000000000001,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5740000000000001,0.0,,-1.0,1.0,2,12,21,2494,0.5740000000000001,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.542,0.0,,-1.0,1.0,2,12,22,2495,0.542,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5730000000000001,0.0,,-1.0,1.0,2,12,23,2496,0.5730000000000001,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.55,0.0,,-1.0,1.0,2,13,0,2497,0.55,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5650000000000001,0.0,,-1.0,1.0,2,13,1,2498,0.5650000000000001,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.551,0.0,,-1.0,1.0,2,13,2,2499,0.551,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.554,0.0,,-1.0,1.0,2,13,3,2500,0.554,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5670000000000001,0.0,,-1.0,1.0,2,13,4,2501,0.5670000000000001,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.539,0.0,,-1.0,1.0,2,13,5,2502,0.539,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.7920017094017093,0.012,1.2449982905982906,8.0,0.1701254904045565,2,13,6,2503,2.025,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.1149777777777778,0.254,0.5350222222222223,7.0,0.20445093447152618,2,13,7,2504,1.3960000000000001,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.161242735042735,0.722,0.513757264957265,6.0,0.21920185863114844,2,13,8,2505,0.9530000000000001,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.106,1.3190000000000002,0.512,5.0,0.2333664935511011,2,13,9,2506,0.29899999999999993,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.2551999999999999,1.6219999999999999,5.200799999999999,4.0,0.24748267948886885,2,13,10,2507,4.834,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.2568905982905971,1.171,9.160109401709402,3.0,0.3908722494598504,2,13,11,2508,9.246,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.2453641025641022,1.021,9.080635897435897,2.0,0.6434226547817731,2,13,12,2509,9.305,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.0184256410256411,1.042,3.8525743589743593,1.0,0.8937819218938309,2,13,13,2510,3.8290000000000006,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5670000000000001,1.922,0.0,0.0,0.9999999999999998,2,13,14,2511,-1.355,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.602,0.188,,-1.0,1.0,2,13,15,2512,0.414,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.61,0.002,,-1.0,1.0,2,13,16,2513,0.608,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.58,0.0,,-1.0,1.0,2,13,17,2514,0.58,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.59,0.0,,-1.0,1.0,2,13,18,2515,0.59,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.423,0.0,,-1.0,1.0,2,13,19,2516,0.423,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.40900000000000003,0.0,,-1.0,1.0,2,13,20,2517,0.40900000000000003,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5760000000000001,0.0,,-1.0,1.0,2,13,21,2518,0.5760000000000001,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.423,0.0,,-1.0,1.0,2,13,22,2519,0.423,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.417,0.0,,-1.0,1.0,2,13,23,2520,0.417,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.639,0.0,,-1.0,1.0,3,11,0,3121,0.639,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.612,0.0,,-1.0,1.0,3,11,1,3122,0.612,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.5960000000000001,0.0,,-1.0,1.0,3,11,2,3123,0.5960000000000001,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.606,0.0,,-1.0,1.0,3,11,3,3124,0.606,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.635,0.0,,-1.0,1.0,3,11,4,3125,0.635,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.614,0.0,,-1.0,1.0,3,11,5,3126,0.614,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.604,0.083,,-1.0,1.0,3,11,6,3127,0.521,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.6100000000000001,0.08,,-1.0,1.0,3,11,7,3128,0.5300000000000001,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.629,0.213,,-1.0,1.0,3,11,8,3129,0.41600000000000004,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.599,0.318,,-1.0,1.0,3,11,9,3130,0.28099999999999997,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.586,0.581,,-1.0,1.0,3,11,10,3131,0.0050000000000000044,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.5980000000000001,3.117,,-1.0,1.0,3,11,11,3132,-2.519,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.615,2.993,,-1.0,1.0,3,11,12,3133,-2.378,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.5730000000000001,0.37000000000000005,,-1.0,1.0,3,11,13,3134,0.203,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.5920000000000001,1.267,,-1.0,1.0,3,11,14,3135,-0.6749999999999998,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.623,0.558,,-1.0,1.0,3,11,15,3136,0.06499999999999995,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.617,0.116,,-1.0,1.0,3,11,16,3137,0.501,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.597,0.0,,-1.0,1.0,3,11,17,3138,0.597,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.643,0.0,,-1.0,1.0,3,11,18,3139,0.643,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.623,0.0,,-1.0,1.0,3,11,19,3140,0.623,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.606,0.0,,-1.0,1.0,3,11,20,3141,0.606,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.621,0.0,,-1.0,1.0,3,11,21,3142,0.621,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.589,0.0,,-1.0,1.0,3,11,22,3143,0.589,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.635,0.0,,-1.0,1.0,3,11,23,3144,0.635,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.603,0.0,,-1.0,1.0,3,12,0,3145,0.603,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.596,0.0,,-1.0,1.0,3,12,1,3146,0.596,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.614,0.0,,-1.0,1.0,3,12,2,3147,0.614,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.5990000000000001,0.0,,-1.0,1.0,3,12,3,3148,0.5990000000000001,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.616,0.0,,-1.0,1.0,3,12,4,3149,0.616,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.619,0.003,,-1.0,1.0,3,12,5,3150,0.616,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.611,0.245,,-1.0,1.0,3,12,6,3151,0.366,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.6150000000000001,0.669,,-1.0,1.0,3,12,7,3152,-0.05399999999999994,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.597,0.873,,-1.0,1.0,3,12,8,3153,-0.276,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.5770000000000001,0.8639999999999999,,-1.0,1.0,3,12,9,3154,-0.2869999999999998,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.61,1.4669999999999999,,-1.0,1.0,3,12,10,3155,-0.8569999999999999,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.632,1.81,,-1.0,1.0,3,12,11,3156,-1.178,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.635,2.2809999999999997,,-1.0,1.0,3,12,12,3157,-1.6459999999999997,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.5990000000000001,2.305,,-1.0,1.0,3,12,13,3158,-1.706,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.5850000000000001,1.206,,-1.0,1.0,3,12,14,3159,-0.6209999999999999,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.645,0.778,,-1.0,1.0,3,12,15,3160,-0.133,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.609,0.183,,-1.0,1.0,3,12,16,3161,0.426,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
