electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
4.693,0.0,,-1.0,1.0,2,13,21,2518,4.693,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
5.678999999999999,0.0,,-1.0,1.0,2,13,22,2519,5.678999999999999,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.5370000000000004,0.0,,-1.0,1.0,2,13,23,2520,3.5370000000000004,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
5.130999999999999,0.0,,-1.0,1.0,2,14,0,2521,5.130999999999999,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.66,0.0,,-1.0,1.0,2,14,1,2522,3.66,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
4.831,0.0,,-1.0,1.0,2,14,2,2523,4.831,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.742,0.0,,-1.0,1.0,2,14,3,2524,3.742,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
5.417,0.0,,-1.0,1.0,2,14,4,2525,5.417,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
7.372,0.0,,-1.0,1.0,2,14,5,2526,7.372,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
10.379999999999999,0.087,,-1.0,1.0,2,14,6,2527,10.293,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.7429999999999999,0.547,,-1.0,1.0,2,14,7,2528,1.1959999999999997,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.341,0.794,,-1.0,1.0,2,14,8,2529,-0.453,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.111,1.325,,-1.0,1.0,2,14,9,2530,-0.21399999999999997,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.9780000000000001,2.239,,-1.0,1.0,2,14,10,2531,-1.2609999999999997,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.498,2.878,,-1.0,1.0,2,14,11,2532,0.6200000000000001,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.813,3.262,,-1.0,1.0,2,14,12,2533,-1.449,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.323,3.3189999999999995,,-1.0,1.0,2,14,13,2534,-2.9959999999999996,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.399,2.753,,-1.0,1.0,2,14,14,2535,-2.354,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.41,2.165,,-1.0,1.0,2,14,15,2536,0.2450000000000001,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
4.732,0.28900000000000003,,-1.0,1.0,2,14,16,2537,4.4430000000000005,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.6660000000000004,0.0,,-1.0,1.0,2,14,17,2538,3.6660000000000004,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
4.679,0.0,,-1.0,1.0,2,14,18,2539,4.679,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
4.1739999999999995,0.0,,-1.0,1.0,2,14,19,2540,4.1739999999999995,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.242,0.0,,-1.0,1.0,2,14,20,2541,3.242,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.274,0.0,,-1.0,1.0,2,14,21,2542,3.274,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.022,0.0,,-1.0,1.0,2,14,22,2543,3.022,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
4.494,0.0,,-1.0,1.0,2,14,23,2544,4.494,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.477,0.0,,-1.0,1.0,2,15,0,2545,3.477,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.933,0.0,,-1.0,1.0,2,15,1,2546,2.933,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.9330000000000003,0.0,,-1.0,1.0,2,15,2,2547,2.9330000000000003,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
5.057,0.0,,-1.0,1.0,2,15,3,2548,5.057,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.6279999999999997,0.0,,-1.0,1.0,2,15,4,2549,3.6279999999999997,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
4.462,0.0,,-1.0,1.0,2,15,5,2550,4.462,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
5.295999999999999,0.287,,-1.0,1.0,2,15,6,2551,5.0089999999999995,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.713,0.98,,-1.0,1.0,2,15,7,2552,2.733,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.7949999999999999,1.356,,-1.0,1.0,2,15,8,2553,-0.5610000000000002,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.262,2.388,,-1.0,1.0,2,15,9,2554,-2.126,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.1769999999999996,3.335,,-1.0,1.0,2,15,10,2555,-0.15800000000000036,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.078,3.284,,-1.0,1.0,2,15,11,2556,-2.2059999999999995,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.634,2.7939999999999996,,-1.0,1.0,2,15,12,2557,-2.1599999999999997,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.6550000000000002,2.409,,-1.0,1.0,2,15,13,2558,0.24600000000000044,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.511,1.353,,-1.0,1.0,2,15,14,2559,1.1580000000000001,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.396,0.49999999999999994,,-1.0,1.0,2,15,15,2560,1.896,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.564,0.01,,-1.0,1.0,2,15,16,2561,2.5540000000000003,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.7640000000000002,0.0,,-1.0,1.0,2,15,17,2562,2.7640000000000002,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.192,0.0,,-1.0,1.0,2,15,18,2563,2.192,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.274,0.0,,-1.0,1.0,2,15,19,2564,3.274,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.1559999999999997,0.0,,-1.0,1.0,2,15,20,2565,3.1559999999999997,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.1370000000000005,0.0,,-1.0,1.0,2,15,21,2566,3.1370000000000005,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.322,0.0,,-1.0,1.0,2,15,22,2567,2.322,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.38,0.0,,-1.0,1.0,2,15,23,2568,0.38,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.3529999999999998,0.0,,-1.0,1.0,2,16,0,2569,2.3529999999999998,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.3,0.0,,-1.0,1.0,2,16,1,2570,2.3,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.9059999999999997,0.0,,-1.0,1.0,2,16,2,2571,1.9059999999999997,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.22699999999999998,0.0,,-1.0,1.0,2,16,3,2572,0.22699999999999998,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.0789999999999997,0.0,,-1.0,1.0,2,16,4,2573,2.0789999999999997,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.2089999999999996,0.0,,-1.0,1.0,2,16,5,2574,2.2089999999999996,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.364,0.004,,-1.0,1.0,2,16,6,2575,3.36,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.333,0.326,,-1.0,1.0,2,16,7,2576,2.007,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.258,1.038,,-1.0,1.0,2,16,8,2577,-0.78,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.379,1.9300000000000002,,-1.0,1.0,2,16,9,2578,-0.5510000000000002,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.18,2.201,,-1.0,1.0,2,16,10,2579,-0.020999999999999908,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.588,2.304,,-1.0,1.0,2,16,11,2580,0.28400000000000025,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.414,4.229,,-1.0,1.0,2,16,12,2581,-2.8150000000000004,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.367,3.279,,-1.0,1.0,2,16,13,2582,-2.912,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.31,2.317,,-1.0,1.0,2,16,14,2583,-2.007,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.274,0.437,,-1.0,1.0,2,16,15,2584,0.837,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.768,0.019,,-1.0,1.0,2,16,16,2585,2.7489999999999997,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.839,0.0,,-1.0,1.0,2,16,17,2586,3.839,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.429,0.0,,-1.0,1.0,2,16,18,2587,2.429,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.6110000000000002,0.0,,-1.0,1.0,2,16,19,2588,1.6110000000000002,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.376,0.0,,-1.0,1.0,2,16,20,2589,1.376,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.443,0.0,,-1.0,1.0,2,16,21,2590,2.443,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.193,0.0,,-1.0,1.0,2,16,22,2591,2.193,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.244,0.0,,-1.0,1.0,2,16,23,2592,0.244,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.624,0.0,,-1.0,1.0,2,17,0,2593,1.624,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.12,0.0,,-1.0,1.0,2,17,1,2594,2.12,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.251,0.0,,-1.0,1.0,2,17,2,2595,0.251,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.28,0.0,,-1.0,1.0,2,17,3,2596,1.28,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.174,0.0,,-1.0,1.0,2,17,4,2597,2.174,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.7140000000000004,0.0,,-1.0,1.0,2,17,5,2598,2.7140000000000004,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.432,0.429,,-1.0,1.0,2,17,6,2599,1.003,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.024,1.261,,-1.0,1.0,2,17,7,2600,-0.23699999999999988,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.9360000000000002,2.929,,-1.0,1.0,2,17,8,2601,-0.9929999999999997,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.738,2.977,,-1.0,1.0,2,17,9,2602,-2.239,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.6500000000000004,4.7829999999999995,,-1.0,1.0,2,17,10,2603,-2.132999999999999,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.388,2.6730000000000005,,-1.0,1.0,2,17,11,2604,-2.2850000000000006,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.29500000000000004,3.372,,-1.0,1.0,2,17,12,2605,-3.077,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.346,2.9799999999999995,,-1.0,1.0,2,17,13,2606,-2.6339999999999995,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.515,2.161,,-1.0,1.0,2,17,14,2607,-0.6460000000000001,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.3280000000000003,1.415,,-1.0,1.0,2,17,15,2608,0.9130000000000003,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.2640000000000002,0.104,,-1.0,1.0,2,17,16,2609,2.16,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.5309999999999999,0.0,,-1.0,1.0,2,17,17,2610,0.5309999999999999,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.6559999999999997,0.0,,-1.0,1.0,2,17,18,2611,2.6559999999999997,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.328,0.0,,-1.0,1.0,2,17,19,2612,3.328,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.2289999999999996,0.0,,-1.0,1.0,2,17,20,2613,3.2289999999999996,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.6999999999999997,0.0,,-1.0,1.0,2,17,21,2614,2.6999999999999997,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.613,0.0,,-1.0,1.0,2,17,22,2615,2.613,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.243,0.0,,-1.0,1.0,2,17,23,2616,2.243,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.236,0.0,,-1.0,1.0,3,12,0,3145,2.236,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.1260000000000003,0.0,,-1.0,1.0,3,12,1,3146,2.1260000000000003,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
1.788,0.0,,-1.0,1.0,3,12,2,3147,1.788,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.603,0.0,,-1.0,1.0,3,12,3,3148,0.603,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.7569999999999997,0.0,,-1.0,1.0,3,12,4,3149,2.7569999999999997,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.386,0.067,,-1.0,1.0,3,12,5,3150,2.319,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.4829999999999997,0.616,,-1.0,1.0,3,12,6,3151,1.8669999999999995,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.46599999999999997,1.476,,-1.0,1.0,3,12,7,3152,-1.01,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.794,3.175,,-1.0,1.0,3,12,8,3153,-0.3809999999999998,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
1.2939999999999998,6.986,,-1.0,1.0,3,12,9,3154,-5.692,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.28,6.957000000000001,,-1.0,1.0,3,12,10,3155,-6.6770000000000005,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.274,5.372,,-1.0,1.0,3,12,11,3156,-5.098,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.264,6.274,,-1.0,1.0,3,12,12,3157,-6.01,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.767,3.891,,-1.0,1.0,3,12,13,3158,-3.124,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.442,4.917999999999999,,-1.0,1.0,3,12,14,3159,-2.475999999999999,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.54,3.7969999999999997,,-1.0,1.0,3,12,15,3160,-1.2569999999999997,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.884,1.479,,-1.0,1.0,3,12,16,3161,-0.5950000000000001,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.135,0.013,,-1.0,1.0,3,12,17,3162,2.122,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
3.396,0.0,,-1.0,1.0,3,12,18,3163,3.396,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.947,0.0,,-1.0,1.0,3,12,19,3164,2.947,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.08,0.0,,-1.0,1.0,3,12,20,3165,2.08,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.7940000000000005,0.0,,-1.0,1.0,3,12,21,3166,2.7940000000000005,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
1.0130000000000001,0.0,,-1.0,1.0,3,12,22,3167,1.0130000000000001,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.86,0.0,,-1.0,1.0,3,12,23,3168,0.86,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
1.985,0.0,,-1.0,1.0,3,13,0,3169,1.985,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.1580000000000004,0.0,,-1.0,1.0,3,13,1,3170,2.1580000000000004,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.468,0.0,,-1.0,1.0,3,13,2,3171,0.468,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.767,0.0,,-1.0,1.0,3,13,3,3172,0.767,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.032,0.0,,-1.0,1.0,3,13,4,3173,2.032,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.172,0.084,,-1.0,1.0,3,13,5,3174,2.088,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
1.859,1.481,,-1.0,1.0,3,13,6,3175,0.3779999999999999,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
1.593,3.374,,-1.0,1.0,3,13,7,3176,-1.7810000000000001,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.29900000000000004,3.1479999999999997,,-1.0,1.0,3,13,8,3177,-2.8489999999999998,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.9640000000000004,3.578,,-1.0,1.0,3,13,9,3178,-0.6139999999999994,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.752,4.695,,-1.0,1.0,3,13,10,3179,-1.9430000000000005,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.641,5.389,,-1.0,1.0,3,13,11,3180,-4.748,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.104,5.879,,-1.0,1.0,3,13,12,3181,-3.7749999999999995,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.478,2.921,,-1.0,1.0,3,13,13,3182,-2.4429999999999996,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
1.937,1.5879999999999999,,-1.0,1.0,3,13,14,3183,0.3490000000000002,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.345,0.8210000000000001,,-1.0,1.0,3,13,15,3184,1.524,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
1.245,0.224,,-1.0,1.0,3,13,16,3185,1.0210000000000001,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
1.4169999999999998,0.003,,-1.0,1.0,3,13,17,3186,1.414,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
3.165,0.0,,-1.0,1.0,3,13,18,3187,3.165,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.9459999999999997,0.0,,-1.0,1.0,3,13,19,3188,2.9459999999999997,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
3.3259999999999996,0.0,,-1.0,1.0,3,13,20,3189,3.3259999999999996,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.339,0.0,,-1.0,1.0,3,13,21,3190,2.339,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
1.5870000000000002,0.0,,-1.0,1.0,3,13,22,3191,1.5870000000000002,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.641,0.0,,-1.0,1.0,3,13,23,3192,0.641,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.1470000000000002,0.0,,-1.0,1.0,3,14,0,3193,2.1470000000000002,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.364,0.0,,-1.0,1.0,3,14,1,3194,2.364,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.221,0.0,,-1.0,1.0,3,14,2,3195,2.221,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
0.833,0.0,,-1.0,1.0,3,14,3,3196,0.833,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.019,0.0,,-1.0,1.0,3,14,4,3197,2.019,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
3.1590000000000003,0.034,,-1.0,1.0,3,14,5,3198,3.1250000000000004,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.529,0.498,,-1.0,1.0,3,14,6,3199,2.0309999999999997,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.272,1.147,,-1.0,1.0,3,14,7,3200,1.1249999999999998,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
2.087,1.8,,-1.0,1.0,3,14,8,3201,0.28700000000000014,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.4,0.08
