electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.811,0.0,0.0,25.0,0.953087686934384,12,6,5,846,2.811,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.896,0.0,0.0,24.0,0.953087686934384,12,6,6,847,2.896,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.5540000000000003,0.24,0.0,23.0,0.953087686934384,12,6,7,848,2.314,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.053,1.206,0.0,22.0,0.953087686934384,12,6,8,849,1.847,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.4989999999999997,3.162,0.0,21.0,0.953087686934384,12,6,9,850,-0.6630000000000003,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.302,6.054,0.0,20.0,0.953087686934384,12,6,10,851,-4.752000000000001,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.101,6.111,0.0,19.0,0.953087686934384,12,6,11,852,-5.01,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
4.441,2.043,0.0,18.0,0.953087686934384,12,6,12,853,2.3979999999999997,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.44,0.969,0.0,17.0,0.953087686934384,12,6,13,854,1.471,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.351,0.039,0.0,16.0,0.953087686934384,12,6,14,855,3.312,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.065,0.0,0.0,15.0,0.953087686934384,12,6,15,856,1.065,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.41,0.0,0.0,14.0,0.953087686934384,12,6,16,857,2.41,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.06,0.0,0.0,13.0,0.953087686934384,12,6,17,858,3.06,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
4.12,0.0,0.0,12.0,0.953087686934384,12,6,18,859,4.12,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.1320000000000001,0.0,0.0,11.0,0.953087686934384,12,6,19,860,1.1320000000000001,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.4319999999999995,0.0,0.0,10.0,0.953087686934384,12,6,20,861,3.4319999999999995,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.561,0.0,0.0,9.0,0.953087686934384,12,6,21,862,2.561,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.0090000000000003,0.0,0.0,8.0,0.953087686934384,12,6,22,863,2.0090000000000003,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.245,0.0,0.0,7.0,0.953087686934384,12,6,23,864,0.245,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.1390000000000002,0.0,0.0,6.0,0.953087686934384,12,7,0,865,2.1390000000000002,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.321,0.0,0.0,5.0,0.953087686934384,12,7,1,866,2.321,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.1,0.0,0.0,4.0,0.953087686934384,12,7,2,867,1.1,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.1600000000000001,0.0,0.0,3.0,0.953087686934384,12,7,3,868,1.1600000000000001,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.567,0.0,0.0,2.0,0.953087686934384,12,7,4,869,2.567,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.1740000000000004,0.0,1.62988034188034,1.0,0.953087686934384,12,7,5,870,4.80388034188034,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.601,0.0,0.050311111111111105,0.0,0.998595272823867,12,7,6,871,2.651311111111111,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.492,3.771,,-1.0,1.0,12,7,7,872,-1.279,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.264,8.706,,-1.0,1.0,12,7,8,873,-8.442,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.563,10.161,,-1.0,1.0,12,7,9,874,-9.597999999999999,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.133,9.423,,-1.0,1.0,12,7,10,875,-7.29,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.254,14.223,,-1.0,1.0,12,7,11,876,-13.969000000000001,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.268,9.474,,-1.0,1.0,12,7,12,877,-9.206,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.7970000000000002,1.9560000000000002,,-1.0,1.0,12,7,13,878,-0.15900000000000003,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.5199999999999996,1.0470000000000002,,-1.0,1.0,12,7,14,879,1.4729999999999994,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.2950000000000004,0.33899999999999997,,-1.0,1.0,12,7,15,880,1.9560000000000004,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.8899999999999997,0.0,,-1.0,1.0,12,7,16,881,2.8899999999999997,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.9779999999999998,0.0,,-1.0,1.0,12,7,17,882,2.9779999999999998,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.357,0.0,,-1.0,1.0,12,7,18,883,3.357,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.754,0.0,,-1.0,1.0,12,7,19,884,2.754,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.079,0.0,,-1.0,1.0,12,7,20,885,1.079,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.076,0.0,,-1.0,1.0,12,7,21,886,3.076,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.948,0.0,,-1.0,1.0,12,7,22,887,2.948,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.9709999999999999,0.0,,-1.0,1.0,12,7,23,888,0.9709999999999999,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.9360000000000002,0.0,,-1.0,1.0,12,8,0,889,1.9360000000000002,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.0420000000000003,0.0,,-1.0,1.0,12,8,1,890,3.0420000000000003,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.395,0.0,,-1.0,1.0,12,8,2,891,2.395,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.3050000000000002,0.0,,-1.0,1.0,12,8,3,892,1.3050000000000002,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.716,0.0,,-1.0,1.0,12,8,4,893,2.716,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
4.019,0.0,,-1.0,1.0,12,8,5,894,4.019,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.597,0.0,,-1.0,1.0,12,8,6,895,3.597,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.439,0.10800000000000001,,-1.0,1.0,12,8,7,896,2.331,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.323,0.6869999999999999,,-1.0,1.0,12,8,8,897,0.636,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.609,1.956,,-1.0,1.0,12,8,9,898,0.653,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.242,4.176,,-1.0,1.0,12,8,10,899,-0.9340000000000002,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.684,4.670999999999999,,-1.0,1.0,12,8,11,900,-1.9869999999999992,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.0660000000000003,4.629,,-1.0,1.0,12,8,12,901,-2.5629999999999993,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.375,2.0429999999999997,,-1.0,1.0,12,8,13,902,-1.6679999999999997,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.5180000000000002,0.42000000000000004,,-1.0,1.0,12,8,14,903,2.0980000000000003,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.552,0.0,,-1.0,1.0,12,8,15,904,2.552,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.564,0.0,,-1.0,1.0,12,8,16,905,3.564,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.651,0.0,,-1.0,1.0,12,8,17,906,2.651,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.283,0.0,,-1.0,1.0,12,8,18,907,1.283,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.0340000000000003,0.0,,-1.0,1.0,12,8,19,908,3.0340000000000003,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.984,0.0,,-1.0,1.0,12,8,20,909,2.984,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.8640000000000001,0.0,,-1.0,1.0,12,8,21,910,0.8640000000000001,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.2369999999999999,0.0,,-1.0,1.0,12,8,22,911,1.2369999999999999,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.792,0.0,,-1.0,1.0,12,8,23,912,2.792,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.427,0.0,,-1.0,1.0,12,9,0,913,2.427,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.603,0.0,,-1.0,1.0,12,9,1,914,0.603,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.7190000000000003,0.0,,-1.0,1.0,12,9,2,915,2.7190000000000003,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.626,0.0,,-1.0,1.0,12,9,3,916,2.626,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.682,0.0,,-1.0,1.0,12,9,4,917,1.682,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.833,0.0,,-1.0,1.0,12,9,5,918,2.833,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.885,0.0,,-1.0,1.0,12,9,6,919,2.885,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.5789999999999997,0.0,,-1.0,1.0,12,9,7,920,2.5789999999999997,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.47,0.0,,-1.0,1.0,12,9,8,921,0.47,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.096,0.024,,-1.0,1.0,12,9,9,922,3.072,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.9859999999999998,0.003,,-1.0,1.0,12,9,10,923,2.9829999999999997,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.572,0.048,,-1.0,1.0,12,9,11,924,2.524,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.454,0.174,,-1.0,1.0,12,9,12,925,2.2800000000000002,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.466,0.018,,-1.0,1.0,12,9,13,926,0.448,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.58,0.0,,-1.0,1.0,12,9,14,927,2.58,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.9219999999999997,0.0,4.558427350427349,16.0,0.438115238716373,12,9,15,928,7.480427350427349,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.982,0.0,3.878270085470085,15.0,0.565390240960539,12,9,16,929,6.860270085470085,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.254,0.0,3.8498324786324787,14.0,0.673674698710075,12,9,17,930,7.103832478632478,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.4360000000000004,0.0,3.857531623931624,13.0,0.781165155328118,12,9,18,931,6.293531623931624,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.6600000000000001,0.0,2.313066666666666,12.0,0.888870578350118,12,9,19,932,3.973066666666666,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.428,0.0,0.0,11.0,0.953453282550352,12,9,20,933,3.428,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.5300000000000002,0.0,0.0,10.0,0.953453282550352,12,9,21,934,2.5300000000000002,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.254,0.0,0.0,9.0,0.953453282550352,12,9,22,935,0.254,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.245,0.0,0.0,8.0,0.953453282550352,12,9,23,936,2.245,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.508,0.0,0.0,7.0,0.953453282550352,12,10,0,937,2.508,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.635,0.0,0.0,6.0,0.953453282550352,12,10,1,938,2.635,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.073,0.0,0.0,5.0,0.953453282550352,12,10,2,939,2.073,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.23199999999999998,0.0,0.0,4.0,0.953453282550352,12,10,3,940,0.23199999999999998,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.3950000000000005,0.0,0.0,3.0,0.953453282550352,12,10,4,941,2.3950000000000005,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.696,0.0,0.0,2.0,0.953453282550352,12,10,5,942,2.696,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.041,0.0,0.07245128205128211,1.0,0.953453282550352,12,10,6,943,3.113451282051282,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.7760000000000002,0.0,1.594646153846154,0.0,0.955476181321527,12,10,7,944,4.370646153846154,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.281,0.6990000000000001,,-1.0,1.0,12,10,8,945,1.582,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.0859999999999999,1.722,,-1.0,1.0,12,10,9,946,-0.6360000000000001,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.6309999999999998,2.8289999999999997,,-1.0,1.0,12,10,10,947,-1.198,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.37,4.617,,-1.0,1.0,12,10,11,948,-2.247,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.241,2.133,,-1.0,1.0,12,10,12,949,0.1080000000000001,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.781,0.7770000000000001,,-1.0,1.0,12,10,13,950,2.004,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.008,0.048,4.1811623931624,17.0,0.672733886597547,12,10,14,951,5.1411623931624,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.133,0.0,3.8979965811965807,16.0,0.789475344136203,12,10,15,952,6.030996581196581,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.9399999999999995,0.0,1.8116991452991449,15.0,0.898310581704053,12,10,16,953,4.751699145299145,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.442,0.0,0.0,14.0,0.948894696587903,12,10,17,954,2.442,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.9500000000000001,0.0,0.0,13.0,0.948894696587903,12,10,18,955,0.9500000000000001,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.498,0.0,0.0,12.0,0.948894696587903,12,10,19,956,3.498,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.0509999999999997,0.0,0.0,11.0,0.948894696587903,12,10,20,957,3.0509999999999997,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.44,0.0,0.0,10.0,0.948894696587903,12,10,21,958,2.44,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.368,0.0,0.0,9.0,0.948894696587903,12,10,22,959,0.368,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.351,0.0,0.0,8.0,0.948894696587903,12,10,23,960,2.351,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.6390000000000002,0.0,0.0,7.0,0.948894696587903,12,11,0,961,2.6390000000000002,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.845,0.0,0.0,6.0,0.948894696587903,12,11,1,962,0.845,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.415,0.0,0.0,5.0,0.948894696587903,12,11,2,963,1.415,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.678,0.0,0.0,4.0,0.948894696587903,12,11,3,964,2.678,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.527,0.0,0.0,3.0,0.948894696587903,12,11,4,965,2.527,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.616,0.0,0.0,2.0,0.948894696587903,12,11,5,966,2.616,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.263,0.0,0.0806222222222222,1.0,0.948894696587903,12,11,6,967,3.3436222222222223,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.888,0.9,1.74974358974359,0.0,0.951145734659904,12,11,7,968,3.7377435897435896,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.195,1.878,,-1.0,1.0,12,11,8,969,-0.6829999999999998,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.049,3.1050000000000004,,-1.0,1.0,12,11,9,970,-1.0560000000000005,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.365,3.2310000000000003,,-1.0,1.0,12,11,10,971,0.1339999999999999,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.648,3.681,,-1.0,1.0,12,11,11,972,-1.033,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.7270000000000003,2.379,,-1.0,1.0,12,11,12,973,0.3480000000000003,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.6759999999999999,1.9080000000000001,,-1.0,1.0,12,11,13,974,-1.2320000000000002,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.1550000000000002,0.426,,-1.0,1.0,12,11,14,975,1.7290000000000003,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.759,0.0,,-1.0,1.0,12,11,15,976,2.759,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.456,0.0,,-1.0,1.0,12,11,16,977,3.456,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.117,0.0,,-1.0,1.0,12,11,17,978,3.117,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.1100000000000003,0.0,,-1.0,1.0,12,11,18,979,3.1100000000000003,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.345,0.0,,-1.0,1.0,12,11,19,980,1.345,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.359,0.0,,-1.0,1.0,12,11,20,981,2.359,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.054,0.0,,-1.0,1.0,12,11,21,982,3.054,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.345,0.0,,-1.0,1.0,12,11,22,983,1.345,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.21,0.0,,-1.0,1.0,12,11,23,984,1.21,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.746,0.0,,-1.0,1.0,12,12,0,985,2.746,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.239,0.0,,-1.0,1.0,12,12,1,986,2.239,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.628,0.0,,-1.0,1.0,12,12,2,987,0.628,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.231,0.0,,-1.0,1.0,12,12,3,988,3.231,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.7600000000000002,0.0,,-1.0,1.0,12,12,4,989,2.7600000000000002,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.596,0.0,,-1.0,1.0,12,12,5,990,2.596,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.5,0.0,,-1.0,1.0,12,12,6,991,2.5,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.592,0.366,,-1.0,1.0,12,12,7,992,0.22599999999999998,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.476,1.7610000000000001,,-1.0,1.0,12,12,8,993,0.7149999999999999,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.404,2.559,,-1.0,1.0,12,12,9,994,0.8449999999999998,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.3890000000000002,3.042,,-1.0,1.0,12,12,10,995,-0.6529999999999996,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.9100000000000001,5.523,,-1.0,1.0,12,12,11,996,-3.6129999999999995,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.4970000000000003,4.08,,-1.0,1.0,12,12,12,997,-1.5829999999999997,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.944,2.004,,-1.0,1.0,12,12,13,998,-0.06000000000000005,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
