Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.034,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.716,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.163,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.569,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.115,0.0,2.952,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.53,0.0,0.0,0.0,0.21700000000000008,0.0,0.0,0.0,0.0,2.0,4.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.68,0.0,0.0,0.0,3.405,0.0,0.0,0.0,0.0,2.0,4.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.841,0.0,0.0,0.0,2.213,0.0,0.0,0.0,0.0,2.0,4.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.865,0.0,0.0,3.2464355501850637,1.0755644498149368,0.0,0.0,0.0,0.0,2.0,4.0,10.0,2999
3.0841137726758108,35.816,-1.0,-731.9087752897395,2.235,0.0,0.0,2.637,0.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,2999
5.58917124926263,35.816,-1.0,-731.9087752897395,0.888,0.0,0.0,3.5780000000000003,0.0,0.0,0.0,0.0,0.0,2.0,4.0,12.0,2999
8.988103574125153,35.816,-1.0,-731.9087752897395,1.516,0.0,0.0,2.256,0.0,0.0,0.0,0.0,0.0,2.0,4.0,13.0,2999
11.131033931017932,35.816,-1.0,-731.9087752897395,0.377,0.0,0.0,2.4939999999999998,0.0,0.0,0.0,0.0,0.0,2.0,4.0,14.0,2999
13.5,35.816,-1.0,-731.9087752897395,1.208,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,15.0,2999
12.720647631577002,35.816,-1.0,-731.9087752897395,0.004,2.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,16.0,2999
10.333950222668406,35.816,-1.0,-731.9087752897395,0.0,2.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,17.0,2999
7.7641665199447765,35.816,-1.0,-731.9087752897395,0.0,3.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,18.0,2999
4.3660388580985785,35.816,-1.0,-731.9087752897395,0.0,3.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,19.0,2999
0.5701184032391358,35.816,-1.0,-731.9087752897395,0.0,0.5415962347013327,1.6354037652986673,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,21.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,22.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.028,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,23.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.445,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.511,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.292,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.795,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.272,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.021,0.0,2.412,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.956,0.0,1.2880000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.015,0.0,0.0,0.0,2.758,0.0,0.0,0.0,0.0,2.0,5.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.313,0.0,0.0,0.0,4.332,0.0,0.0,0.0,0.0,2.0,5.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.809,0.0,0.0,1.680403001583864,0.8305969984161363,0.0,0.0,0.0,0.0,2.0,5.0,10.0,2999
1.5963828515046707,35.816,-1.0,-731.9087752897395,0.91,0.0,0.0,3.5409999999999995,0.0,0.0,0.0,0.0,0.0,2.0,5.0,11.0,2999
4.960284960019126,35.816,-1.0,-731.9087752897395,0.266,0.0,0.0,4.368,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,2999
9.109736151470326,35.816,-1.0,-731.9087752897395,0.265,0.0,0.0,3.143,0.0,0.0,0.0,0.0,0.0,2.0,5.0,13.0,2999
12.095312859385782,35.816,-1.0,-731.9087752897395,0.261,0.0,0.0,1.479,0.0,0.0,0.0,0.0,0.0,2.0,5.0,14.0,2999
13.5,35.816,-1.0,-731.9087752897395,0.392,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,15.0,2999
13.2174897368414,35.816,-1.0,-731.9087752897395,0.002,2.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,2999
10.871830054248695,35.816,-1.0,-731.9087752897395,0.0,2.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,17.0,2999
8.047293373024218,35.816,-1.0,-731.9087752897395,0.0,1.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,18.0,2999
6.054420375270677,35.816,-1.0,-731.9087752897395,0.0,1.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,19.0,2999
4.484765058444969,35.816,-1.0,-731.9087752897395,0.0,2.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,20.0,2999
1.8414726207497658,35.816,-1.0,-731.9087752897395,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,21.0,2999
0.7045752713051434,35.816,-1.0,-731.9087752897395,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,22.0,2999
0.4350804498358043,35.816,-1.0,-731.9087752897395,0.0,0.41331402755016045,0.7786859724498395,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,23.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.073,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.336,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.122,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.382,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.859,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.018,0.0,0.841,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.349,0.0,1.645,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.381,0.0,0.893,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.822,0.0,0.0,0.43699999999999983,0.0,0.0,0.0,0.0,0.0,2.0,6.0,9.0,2999
0.4151499999999998,35.816,-1.0,-731.9087752897395,2.037,0.0,0.0,0.4500000000000002,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,2999
0.8426375454999999,35.816,-1.0,-731.9087752897395,2.922,0.03299999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,11.0,2999
0.8078754242682851,15.9536513229,72.0,-731.9087752897395,2.091,0.2969999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,12.0,2999
0.4952196090574073,15.9536513229,71.0,-731.9087752897395,0.43,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,2.0,6.0,13.0,2999
0.4952047524691356,16.7536513229,70.0,-731.9087752897395,0.538,0.46299999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,14.0,2999
0.007821475272711653,16.7536513229,69.0,-731.9087752897395,0.179,0.007430178597012223,2.179569821402988,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,15.0,2999
0.0,16.7536513229,68.0,-731.9087752897395,0.0,0.0,2.332,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,16.0,2999
0.0,16.7536513229,67.0,-731.9087752897395,0.0,0.0,3.144,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,17.0,2999
0.0,16.7536513229,66.0,-731.9087752897395,0.0,0.0,2.326,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,18.0,2999
0.0,16.7536513229,65.0,-731.9087752897395,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,19.0,2999
0.0,16.7536513229,64.0,-731.9087752897395,0.0,0.0,1.159,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,20.0,2999
0.0,16.7536513229,63.0,-731.9087752897395,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,21.0,2999
0.0,16.7536513229,62.0,-731.9087752897395,0.0,0.0,1.819,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,22.0,2999
0.0,16.7536513229,61.0,-731.9087752897395,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,23.0,2999
0.0,16.7536513229,60.0,-731.9087752897395,0.0,0.0,2.101,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,2999
0.0,16.7536513229,59.0,-731.9087752897395,0.0,0.0,2.183,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,2999
0.0,16.7536513229,58.0,-731.9087752897395,0.0,0.0,1.549,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,2999
0.0,16.7536513229,57.0,-731.9087752897395,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,2999
0.0,16.7536513229,56.0,-731.9087752897395,0.0,0.0,2.336,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.0,2999
0.0,16.7536513229,55.0,-731.9087752897395,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,2999
0.0,16.7536513229,54.0,-731.9087752897395,0.0,0.0,2.433,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,6.0,2999
0.0,16.7536513229,53.0,-731.9087752897395,0.127,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,7.0,2999
0.0,16.7536513229,52.0,-731.9087752897395,1.629,0.0,0.7389999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,8.0,2999
0.0,16.7536513229,51.0,-731.9087752897395,0.879,0.0,0.0,0.0,0.0,1.032,0.0,0.0,0.0,2.0,7.0,9.0,2999
0.0,17.7856513229,50.0,-731.9087752897395,1.614,0.0,0.0,0.0,0.0,0.3019999999999998,0.0,0.0,0.0,2.0,7.0,10.0,2999
0.0,18.0876513229,49.0,-731.9087752897395,2.426,0.0,0.0,0.0,0.0,1.266,0.0,0.0,0.0,2.0,7.0,11.0,2999
0.0,19.3536513229,48.0,-731.9087752897395,2.229,0.0,0.0,0.0,0.0,0.09099999999999975,0.0,0.0,0.0,2.0,7.0,12.0,2999
0.0,19.4446513229,47.0,-731.9087752897395,0.377,0.0,0.0,0.8879999999999999,0.0,0.0,0.0,0.0,0.0,2.0,7.0,13.0,2999
0.8435999999999999,19.4446513229,46.0,-731.9087752897395,0.92,0.8013959573979964,0.2286040426020034,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,14.0,2999
0.0,19.4446513229,45.0,-731.9087752897395,0.127,0.0,2.4370000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,15.0,2999
0.0,19.4446513229,44.0,-731.9087752897395,0.0,0.0,2.497,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,16.0,2999
0.0,19.4446513229,43.0,-731.9087752897395,0.0,0.0,3.176,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,17.0,2999
0.0,19.4446513229,42.0,-731.9087752897395,0.0,0.0,3.306,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,18.0,2999
0.0,19.4446513229,41.0,-731.9087752897395,0.0,0.0,3.328,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,19.0,2999
0.0,19.4446513229,40.0,-731.9087752897395,0.0,0.0,1.869,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,20.0,2999
0.0,19.4446513229,39.0,-731.9087752897395,0.0,0.0,2.184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,21.0,2999
0.0,19.4446513229,38.0,-731.9087752897395,0.0,0.0,2.518,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,22.0,2999
0.0,19.4446513229,37.0,-731.9087752897395,0.0,0.0,2.281,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,23.0,2999
0.0,19.4446513229,36.0,-731.9087752897395,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,2999
0.0,19.4446513229,35.0,-731.9087752897395,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,2999
0.0,19.4446513229,34.0,-731.9087752897395,0.0,0.0,2.486,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,2999
0.0,19.4446513229,33.0,-731.9087752897395,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,2999
0.0,19.4446513229,32.0,-731.9087752897395,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0,2999
0.0,19.4446513229,31.0,-731.9087752897395,0.0,0.0,3.414,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,5.0,2999
0.0,19.4446513229,30.0,-731.9087752897395,0.032,0.0,2.928,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,2999
0.0,19.4446513229,29.0,-731.9087752897395,0.793,0.0,1.7839999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,7.0,2999
0.0,19.4446513229,28.0,-731.9087752897395,1.671,0.0,0.0,0.0,0.0,2.8229999999999995,0.0,0.0,0.0,2.0,8.0,8.0,2999
0.0,22.2676513229,27.0,-731.9087752897395,1.011,0.0,0.0,0.09640178402052083,0.0,3.780598215979479,0.0,0.0,0.0,2.0,8.0,9.0,2999
0.09158169481949478,26.04824953887948,26.0,-731.9087752897395,2.63,0.08700000000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,10.0,2999
0.0,26.04824953887948,25.0,-731.9087752897395,0.282,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,2.0,8.0,11.0,2999
0.0,29.06824953887948,24.0,-731.9087752897395,0.919,0.0,0.0,0.0,0.0,3.1590000000000003,0.0,0.0,0.0,2.0,8.0,12.0,2999
0.0,32.227249538879484,23.0,-731.9087752897395,1.313,0.0,0.0,0.0,0.0,2.364,0.0,0.0,0.0,2.0,8.0,13.0,2999
0.0,34.59124953887948,22.0,-731.9087752897395,0.281,0.0,0.0,0.6732495388794781,0.0,1.2247504611205215,0.0,0.0,0.0,2.0,8.0,14.0,2999
0.6395870619355042,35.816,21.0,-731.9087752897395,1.61,0.34299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,2999
0.2785152427437962,35.816,20.0,-731.9087752897395,0.102,0.26458154292152675,3.4064184570784737,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,16.0,2999
0.0,35.816,19.0,-731.9087752897395,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,17.0,2999
0.0,35.816,18.0,-731.9087752897395,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,18.0,2999
0.0,35.816,17.0,-731.9087752897395,0.0,0.0,2.939,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,19.0,2999
0.0,35.816,16.0,-731.9087752897395,0.0,0.0,3.365,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,20.0,2999
0.0,35.816,15.0,-731.9087752897395,0.0,0.0,2.574,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,21.0,2999
0.0,35.816,14.0,-731.9087752897395,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,22.0,2999
0.0,35.816,13.0,-731.9087752897395,0.0,0.0,2.267,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,23.0,2999
0.0,35.816,12.0,-731.9087752897395,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,2999
0.0,35.816,11.0,-731.9087752897395,0.0,0.0,2.954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,2999
0.0,35.816,10.0,-731.9087752897395,0.0,0.0,2.576,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,2999
0.0,35.816,9.0,-731.9087752897395,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,2999
0.0,35.816,8.0,-731.9087752897395,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.0,2999
0.0,35.816,7.0,-731.9087752897395,0.0,0.0,3.346,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,2999
0.0,35.816,6.0,-731.9087752897395,0.014,0.0,3.41,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,6.0,2999
0.0,35.816,5.0,-731.9087752897395,0.435,0.0,2.339,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,2999
0.0,35.816,4.0,-731.9087752897395,0.398,0.0,2.135,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,8.0,2999
0.0,35.816,3.0,-731.9087752897395,0.441,0.0,1.889,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,9.0,2999
0.0,35.816,2.0,-731.9087752897395,0.786,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,2999
0.0,35.816,1.0,-731.9087752897395,0.742,0.0,2.334,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,2999
0.0,35.816,0.0,-731.9087752897395,1.204,0.0,1.5240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.165,0.0,1.2730000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,13.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.619,0.0,0.5940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,14.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.237,0.0,1.9489999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,15.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.002,0.0,3.5460000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,16.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.414,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,17.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.033,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,18.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.744,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,19.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.081,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,20.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.461,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,21.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.849,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,22.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.605,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,23.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.157,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.451,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.887,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.441,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.001,0.0,3.744,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.144,0.0,3.3049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.274,0.0,2.929,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.583,0.0,2.2590000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.409,0.0,2.0260000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.27,0.0,2.038,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.225,0.0,1.113,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.112,0.0,3.211,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,13.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.038,0.0,3.093,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,14.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.074,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,15.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.325,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,16.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.966,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,17.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.741,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,18.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,4.029,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,4.477,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,4.627,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,21.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,22.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.398,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,23.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.692,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,4.445,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.214,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.488,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.122,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,4.611,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,5.273,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.032,0.0,5.161,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.188,0.0,1.452,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.316,0.0,0.48500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.469,0.0,3.645,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.612,0.0,2.492,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.459,0.0,0.0,0.26799999999999996,0.0,0.0,0.0,0.0,0.0,2.0,11.0,12.0,2999
0.25459999999999994,35.816,-1.0,-731.9087752897395,0.792,0.2418627438993953,1.2921372561006048,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.818,0.0,2.679,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,14.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.544,0.0,3.338,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,15.0,2999
