Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,35.0,14.0,-59.47734190493207,0.0,0.0,2.544,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,16.0,200
0.0,35.0,13.0,-59.47734190493207,0.0,0.0,2.561,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,17.0,200
0.0,35.0,12.0,-59.47734190493207,0.0,0.0,0.838,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,18.0,200
0.0,35.0,11.0,-59.47734190493207,0.0,0.0,3.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,19.0,200
0.0,35.0,10.0,-59.47734190493207,0.0,0.0,3.154,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,20.0,200
0.0,35.0,9.0,-59.47734190493207,0.0,0.0,2.445,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,21.0,200
0.0,35.0,8.0,-59.47734190493207,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,22.0,200
0.0,35.0,7.0,-59.47734190493207,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,23.0,200
0.0,35.0,6.0,-59.47734190493207,0.0,0.0,2.552,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,200
0.0,35.0,5.0,-59.47734190493207,0.0,0.0,2.256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,200
0.0,35.0,4.0,-59.47734190493207,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,200
0.0,35.0,3.0,-59.47734190493207,0.0,0.0,1.595,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,200
0.0,35.0,2.0,-59.47734190493207,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,200
0.0,35.0,1.0,-59.47734190493207,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,200
0.0,35.0,0.0,-59.47734190493207,0.0,0.0,2.684,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,6.0,200
0.0,35.0,-1.0,-59.47734190493207,0.163,0.0,2.1460000000000004,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,7.0,200
