Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.816,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.898,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.339,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.793,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.748,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.748,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.672,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.004,0.0,2.502,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.095,0.0,1.922,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.131,0.0,2.1449999999999996,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.266,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.246,0.0,1.358,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,11.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.357,0.0,1.457,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.296,0.0,1.538,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.033,0.0,1.866,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.717,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.658,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.856,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.713,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.204,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.009,0.0,1.181,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.104,0.0,1.474,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.289,0.0,1.235,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.377,0.0,1.156,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.43,0.0,1.082,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,11.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.198,0.0,1.3840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.065,0.0,1.558,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.017,0.0,1.643,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.903,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.944,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.782,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.653,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.124,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.035,0.0,1.2140000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.315,0.0,0.30500000000000016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.791,0.0,0.989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.612,0.0,0.0,0.7250000000000001,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1439
0.6887500000000001,36.521,-1.0,-309.4418822730263,1.607,0.0,0.0,0.9000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,1439
1.5437293375000003,36.521,-1.0,-309.4418822730263,1.587,0.0,0.0,0.7689999999999999,0.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,1439
2.2742330256198753,36.521,-1.0,-309.4418822730263,1.59,0.0,0.0,0.4690000000000001,0.0,0.0,0.0,0.0,0.0,1.0,10.0,13.0,1439
2.7197147986291066,36.521,-1.0,-309.4418822730263,0.301,1.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,14.0,1439
1.3554226808659475,36.521,-1.0,-309.4418822730263,0.017,1.2876129172730264,0.3463870827269737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.002,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.02,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.061,0.0,2.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.114,0.0,1.769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.14,0.0,1.742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.129,0.0,1.9260000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.06,0.0,2.805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.031,0.0,2.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.002,0.0,1.898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,2.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.006,0.0,1.692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.231,0.0,1.6969999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.646,0.0,0.0,1.9530000000000003,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0,1439
1.8553500000000003,36.521,-1.0,-309.4418822730263,1.685,0.0,0.0,3.3,1.0859999999999994,0.0,0.0,0.0,0.0,1.0,12.0,10.0,1439
4.9902943395,6.9983916953,4.0,-309.4418822730263,0.0,0.0,1.72475555556,0.0,0.0,6.234,1.4660000000000002,3.3,0.0,1.0,12.0,11.0,1439
1.5164604201348149,17.9983916953,3.0,-309.4418822730263,2.064,0.0,0.3053333333300001,0.0,0.0,0.0,0.0,1.4405941800024988,0.0,1.0,12.0,12.0,1439
0.0,19.4389858753025,2.0,-309.4418822730263,1.635,0.0,0.6769282051300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,1439
0.0,19.4389858753025,1.0,-309.4418822730263,0.41,0.0,1.85326666667,0.0,0.0,0.0,6.082014124697501,0.0,0.0,1.0,12.0,14.0,1439
0.0,25.521,0.0,-309.4418822730263,0.084,0.0,1.92167863248,0.0,0.0,0.0,11.0,0.0,0.0,1.0,12.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,3.505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.018,0.0,1.151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.747,0.0,0.9109999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.749,0.0,0.0,1.5579999999999998,0.0,0.0,0.0,0.0,0.0,1.0,13.0,9.0,1439
1.4800999999999997,36.521,-1.0,-309.4418822730263,1.777,0.0,0.0,0.15300000000000002,0.0,0.0,0.0,0.0,0.0,1.0,13.0,10.0,1439
1.6254055969999999,36.521,-1.0,-309.4418822730263,1.799,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,1439
2.45660683483209,36.521,-1.0,-309.4418822730263,0.35,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,1439
1.009164715570795,36.521,-1.0,-309.4418822730263,0.066,0.9586777185954648,0.7173222814045351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.099,0.0,1.6280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.03,0.0,2.3720000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,2.485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.018,0.0,1.133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.674,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.493,0.0,1.133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.418,0.0,1.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.369,0.0,1.249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.279,0.0,1.291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.146,0.0,1.3940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.051,0.0,1.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.007,0.0,2.0869999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.947,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.008,0.0,1.268,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.012,0.0,1.966,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.066,0.0,3.335,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.072,0.0,2.492,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.069,0.0,1.726,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,1439
