Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.129441453464285,167.7183284353,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.8342857142857145,2.7628571428571425,0.49802,0.0,0.0,0.0,0.0,1.4960300000000002,1.5039699999999998,0.0,3.0,0.0,1.0,20.0,13.0,360.0
22.447722774893286,149.8938799464,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.8105714285714285,2.7391428571428573,0.482458,0.0,0.0,0.0,0.0,0.778192,2.1162507471798255,0.0,2.8944427471798257,0.0,1.0,20.0,14.0,360.0
24.0,143.5272849415,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.766285714285714,2.694857142857143,0.423431,0.0,0.0,0.0,0.0,0.07816900000000004,0.6405334491072392,0.0,0.0,0.7187024491072392,1.0,20.0,15.0,360.0
23.805293999999996,180.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.7115,2.640071428571429,0.0,0.0,0.532154,0.0,0.0,0.00665,1.182373575373835,0.0,1.189023575373835,0.0,1.0,20.0,16.0,360.0
24.0,179.328770249563,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6935,2.6220714285714286,0.0,0.0,0.705264,0.0,0.0,0.0,0.21335841346727683,0.0,0.0,0.21335841346727683,1.0,20.0,17.0,360.0
23.532788249999996,180.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.686785714285714,2.615357142857143,0.0,0.0,0.67091,0.0,0.0,0.0,1.6890604669181042,0.0,1.6890604669181042,0.0,1.0,20.0,18.0,360.0
24.0,179.32877024956323,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.673142857142857,2.6017142857142854,0.0,0.0,0.557523,0.0,0.0,0.0,1.0132568061613314,0.0,1.0132568061613314,0.0,1.0,20.0,19.0,360.0
24.0,167.55528535896323,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6583571428571426,2.5869285714285715,0.0,0.0,0.518471,0.0,0.0,0.0,1.3486203799509222,0.0,1.3486203799509222,0.0,1.0,20.0,20.0,360.0
24.0,157.48075967866322,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.646,2.5745714285714287,0.0,0.0,0.40841,0.0,0.0,0.0,0.4696793363662441,0.0,0.0,0.4696793363662441,1.0,20.0,21.0,360.0
23.987078700000005,180.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6330714285714287,2.561642857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.38099498653224256,0.0,0.38099498653224256,0.0,1.0,20.0,22.0,360.0
24.0,179.32877024956304,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6205,2.5490714285714287,0.0,0.0,0.850754,0.0,0.0,0.0,0.4883539103871491,0.0,0.0,0.4883539103871491,1.0,20.0,23.0,360.0
23.62350915,180.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.786142857142857,1.7147142857142859,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,360.0
22.51987935,179.32877024956315,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.7816428571428573,1.7102142857142857,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,360.0
21.41624955,178.65754049912616,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.775928571428571,1.7044999999999995,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,360.0
21.22154355,177.98631074868916,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.763285714285715,1.6918571428571436,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,3.0,360.0
21.20862225,177.31508099825217,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.747642857142857,1.6762142857142859,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,360.0
21.19570095,168.83503282313217,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.735785714285714,1.6643571428571429,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,5.0,360.0
21.18277965,162.06702324948216,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.7270000000000003,1.6555714285714291,0.0,0.0,0.344936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,360.0
20.07914985,158.55746973233215,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.7489285714285714,1.6775000000000002,0.394513,0.0,0.0,0.18671404918170015,0.0,0.12462295081829983,0.0,0.0,0.0,0.12462295081830067,2.0,16.0,7.0,360.0
19.3385754,161.895495281211,0.18297976819806613,0.0,0.0,0.0,0.0,-31.005391306764256,2.793214285714286,1.7217857142857147,0.406082,0.0,0.0,0.0,0.0,1.9280680000000001,0.0,0.17931479322809496,2.107382793228095,0.0,2.0,16.0,8.0,360.0
19.693381758526673,161.224265530774,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.8465714285714285,1.775142857142857,0.411084,0.0,0.0,0.0,0.7432660000000004,3.0,0.0,0.0,3.0,0.0,2.0,16.0,9.0,360.0
20.492203051384674,109.137699906574,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.9125,1.841071428571429,0.398867,0.0,0.0,0.0,3.349933,3.0,0.0,0.0,3.0,0.0,2.0,16.0,10.0,360.0
21.427159351384674,42.363188993373996,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.9703571428571425,1.8989285714285713,0.515161,0.0,0.0,3.037970462175049,1.5313685378249513,3.0,0.0,0.0,3.0,0.0,2.0,16.0,11.0,360.0
22.296436865671673,41.69195924293703,2.977211052931548,0.0,0.0,0.0,0.0,-31.005391306764256,3.0117142857142856,1.9402857142857144,0.833335,0.0,0.0,4.007965,0.0,3.0,0.0,0.0,3.0,0.0,2.0,16.0,12.0,360.0
23.003054744242675,20.67122975043703,6.9049274365999604,0.0,0.0,0.0,0.0,-31.005391306764256,3.034142857142857,1.9627142857142856,0.410097,0.0,0.0,2.398203,0.0,3.0,0.0,0.0,3.0,0.0,2.0,16.0,13.0,360.0
23.446574079955674,20.0,9.254959228776864,0.0,0.0,0.0,0.0,-31.005391306764256,3.0427142857142853,1.971285714285714,0.422321,0.0,0.0,0.760529,0.0,3.0,0.0,0.0,0.0,3.0,2.0,16.0,14.0,360.0
23.070083229955674,132.74468036736306,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.0421428571428573,1.9707142857142856,0.0,0.417386,0.0,0.0,0.0,1.6606,0.0,1.3394,3.0,0.0,2.0,16.0,15.0,360.0
23.880257765668674,132.07345061692607,8.20706122448155,0.0,0.0,0.0,0.0,-31.005391306764256,3.023785714285714,1.9523571428571427,0.4123,0.10452399999999995,0.0,0.0,0.0,0.0,0.0,1.2510000365800589,0.0,1.2510000365800589,2.0,16.0,16.0,360.0
23.413848815668672,170.19925934585697,6.823627220209822,0.0,0.0,0.0,0.0,-31.005391306764256,2.9874285714285715,1.9160000000000004,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,2.419032753227534,2.419032753227534,0.0,2.0,16.0,17.0,360.0
24.0,162.00413861080693,3.6591145999219923,0.0,0.0,0.0,0.0,-31.005391306764256,2.964571428571429,1.8931428571428572,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0506560813408796,1.0506560813408796,0.0,2.0,16.0,18.0,360.0
24.0,161.33290886036994,1.9195016822506061,0.0,0.0,0.0,0.0,-31.005391306764256,2.9515000000000002,1.8800714285714286,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.0535243096730469,1.053524309673047,0.0,2.0,16.0,19.0,360.0
24.0,160.66167910993295,0.27081725058740536,0.0,0.0,0.0,0.0,-31.005391306764256,2.9407857142857146,1.869357142857143,0.0,0.0,0.490871,0.0,0.0,0.0,0.7929837293532191,0.26539294354726845,1.0583766729004875,0.0,2.0,16.0,20.0,360.0
24.0,159.99044935949593,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.923857142857143,1.8524285714285718,0.0,0.0,0.429649,0.0,0.0,0.0,1.2729202618837445,0.0,1.2729202618837445,0.0,2.0,16.0,21.0,360.0
24.0,159.31921960905893,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.9022857142857146,1.830857142857143,0.0,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,22.0,360.0
23.25993975,158.64798985862194,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.885714285714286,1.8142857142857145,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,23.0,360.0
22.3380948,147.48442267522194,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.8805,1.8090714285714289,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,360.0
21.41624985,146.81319292478494,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.882642857142857,1.8112142857142857,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,1.0,360.0
20.31262005,146.14196317434795,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.8894285714285717,1.818,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,2.0,360.0
19.20899025,145.47073342391096,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.9125,1.841071428571429,0.0,0.0,0.201761,0.0,0.0,0.0,2.0478158512160247,0.0,2.0478158512160247,0.0,2.0,17.0,3.0,360.0
19.0,144.79950367347394,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.933214285714286,1.8617857142857144,0.0,0.0,0.211501,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,17.0,4.0,360.0
19.216316628571,144.12827392303694,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.947857142857143,1.8764285714285713,0.0,0.0,0.240005,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,17.0,5.0,360.0
19.439222542858,143.45704417259995,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.9305,1.8590714285714283,0.0,0.0,0.344936,0.0,0.0,0.01235,0.2584866197849225,0.0,0.2708366197849225,0.0,2.0,17.0,6.0,360.0
19.0,56.33479789269995,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.956142857142857,1.8847142857142858,0.42176099999990824,0.0,0.0,0.0,0.04961180964415857,1.6689771903559334,0.0,0.0,1.6689771903559334,0.0,2.0,17.0,7.0,360.0
19.0,37.100498435999995,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.0352142857142854,1.9637857142857142,0.406082,0.0,0.0,0.0,2.2065612600655355,2.6532067399344648,0.0,0.0,2.6532067399344648,0.0,2.0,17.0,8.0,360.0
19.558275549999998,20.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.0897857142857146,2.018357142857143,0.432528,0.0,0.0,0.0,3.710940012471901,2.895081987528099,0.0,0.0,0.0,2.895081987528099,2.0,17.0,9.0,360.0
19.0,114.78729512994599,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.133857142857143,2.0624285714285713,0.398867,0.0,0.0,0.0,5.632536232746575,2.7532467672534238,0.0,0.0,2.7532467672534238,0.0,2.0,17.0,10.0,360.0
19.826859107142,104.005600140546,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.1734285714285715,2.1020000000000003,0.412572,0.0,0.0,0.0,6.087428,3.0,0.0,0.0,3.0,0.0,2.0,17.0,11.0,360.0
20.878411114284,95.60853514057598,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.2033571428571426,2.1319285714285714,0.427302,0.0,0.0,2.691152099356986,3.293195900643014,3.0,0.0,0.0,3.0,0.0,2.0,17.0,12.0,360.0
21.853052978570997,94.93730539013899,2.637329057369846,0.0,0.0,0.0,0.0,-31.005391306764256,3.2215714285714285,2.1501428571428574,0.410097,0.0,0.0,4.6,0.5418029999999998,3.0,0.0,0.0,3.0,0.0,2.0,17.0,13.0,360.0
22.744484571429,94.266075639702,7.145249937498125,0.0,0.0,0.0,0.0,-31.005391306764256,3.2227142857142854,2.1512857142857142,0.422321,0.0,0.0,2.9132289999999994,0.0,3.0,0.0,0.0,3.0,0.0,2.0,17.0,14.0,360.0
24.0,76.35275633190199,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.1957142857142857,2.124285714285714,0.417386,0.0,0.0,0.0003061224489788784,4.440892098500626e-16,2.747707877551021,0.0,0.0,0.0,2.747707877551021,2.0,17.0,15.0,360.0
23.9870787,180.0,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.1477857142857144,2.076357142857143,0.15885174756609963,0.5434422524339003,0.0,0.0,0.0,0.2391982524339004,0.0,0.0,0.0,0.23919825243390022,2.0,17.0,16.0,360.0
23.9741574,180.0,9.445167089350612,0.0,0.0,0.0,0.0,-31.005391306764256,3.0921428571428575,2.020714285714286,0.0,1.075001,0.0,0.0,0.0,0.0,0.0,0.8674317856325894,0.8674317856325894,0.0,2.0,17.0,17.0,360.0
24.0,156.0616265623,7.462809463275152,0.0,0.0,0.0,0.0,-31.005391306764256,3.048857142857143,1.9774285714285718,0.0,1.282889,0.0,0.0,0.0,0.0,0.0,1.2849981216610917,0.0,1.2849981216610917,2.0,17.0,18.0,360.0
23.62350915,180.0,4.842292597692371,0.0,0.0,0.0,0.0,-31.005391306764256,3.006785714285714,1.9353571428571428,0.0,0.804071,0.0,0.0,0.0,0.0,0.0,2.0725707091096854,2.0725707091096854,0.0,2.0,17.0,19.0,360.0
24.0,165.2478467909,1.906798646135953,0.0,0.0,0.0,0.0,-31.005391306764256,2.9700714285714285,1.8986428571428573,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.8450769822750217,0.8450769822750217,0.0,2.0,17.0,20.0,360.0
24.0,155.95190926513007,0.5435292153590524,0.0,0.0,0.0,0.0,-31.005391306764256,2.936785714285714,1.865357142857143,0.0,0.429649,0.0,0.0,0.0,0.0,1.026036790983548,0.10299365129048595,0.0,1.1290304422740338,2.0,17.0,21.0,360.0
23.441724450000002,180.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.903357142857143,1.8319285714285716,0.0,0.0,0.372825,0.0,0.0,0.0,2.146403523013094,0.0,2.146403523013094,0.0,2.0,17.0,22.0,360.0
24.0,175.76120330398012,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.864785714285714,1.7933571428571424,0.0,0.0,0.277513,0.0,0.0,0.0,0.42348118054745215,0.0,0.0,0.42348118054745215,2.0,17.0,23.0,360.0
23.987078699999994,180.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.822285714285714,1.750857142857143,0.0,0.0,0.242584,0.0,0.0,0.0,0.2704029862929059,0.0,0.0,0.2704029862929059,2.0,18.0,0.0,360.0
23.97415740000001,180.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.7824285714285715,1.7110000000000003,0.0,0.0,0.222543,0.0,0.0,0.0,0.02045587375805691,0.0,0.0,0.02045587375805691,2.0,18.0,1.0,360.0
23.59766655000001,180.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.748285714285714,1.676857142857143,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,2.0,360.0
23.58474525000001,179.32877024956298,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.7135000000000002,1.6420714285714286,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,3.0,360.0
23.571823950000013,178.657540499126,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.6734285714285715,1.6020000000000003,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,4.0,360.0
23.195333100000013,177.986310748689,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.645714285714286,1.5742857142857147,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,5.0,360.0
22.819855800000013,98.533535597189,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.6340000000000003,1.5625714285714292,0.01805,0.0,0.326886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,6.0,360.0
21.898010850000013,69.884606016889,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.665,1.5935714285714289,0.394513,0.0,0.0,0.9782369999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,7.0,360.0
21.703304850000013,69.213376266452,0.9586722599999999,0.0,0.0,0.0,0.0,-31.005391306764256,2.6886428571428573,1.6172142857142857,0.406082,0.0,0.0,1.6590905917588885,0.0,0.9054774082411114,0.0,0.0,0.0,0.9054774082411114,2.0,18.0,8.0,360.0
21.235893449999995,51.34955535817669,2.5845522797559104,0.0,0.0,0.0,0.0,-31.005391306764256,2.699714285714286,1.628285714285715,0.411084,0.0,0.0,0.15521600000000024,0.0,3.0,0.0,0.0,3.0,0.0,2.0,18.0,9.0,360.0
22.074427328570994,38.122838879876696,2.7365864231875183,0.0,0.0,0.0,0.0,-31.005391306764256,2.7035,1.6320714285714288,0.398867,0.0,0.0,0.8134329999999999,0.0,3.0,0.0,0.0,0.0,3.0,2.0,18.0,10.0,360.0
21.577722728570993,102.0018235532767,3.5336686655948224,0.0,0.0,0.0,0.0,-31.005391306764256,2.7012857142857145,1.6298571428571433,0.412572,0.0,0.0,0.8101779999999996,0.0,3.0,0.0,0.0,3.0,0.0,2.0,18.0,11.0,360.0
22.417985999999992,101.33059380283969,4.327537095534854,0.0,0.0,0.0,0.0,-31.005391306764256,2.698142857142857,1.6267142857142858,0.47718,0.0,0.0,0.9336699999999998,0.0,3.0,0.0,0.0,3.0,0.0,2.0,18.0,12.0,360.0
23.437444285712992,100.65936405240268,5.242403869421988,0.0,0.0,0.0,0.0,-31.005391306764256,2.6998571428571427,1.6284285714285716,0.410097,0.0,0.0,0.9466030000000725,0.0,3.0,0.0,0.0,0.0,3.0,2.0,18.0,13.0,360.0
23.242738285712992,180.0,6.1699175373059765,0.0,0.0,0.0,0.0,-31.005391306764256,2.6917142857142857,1.620285714285714,0.477295,0.0,0.0,0.4395819398112688,4.440892098500626e-16,2.357773060188731,0.0,0.0,2.357773060188731,0.0,2.0,18.0,14.0,360.0
24.0,179.32877024956298,6.600522740794901,0.0,0.0,0.0,0.0,-31.005391306764256,2.6635,1.5920714285714288,0.417386,0.0,0.0,1.0206791489747835,0.0,0.24058485102521635,0.0,0.0,0.0,0.24058485102521635,2.0,18.0,15.0,360.0
23.9870787,174.94311361356495,7.600590291107965,0.0,0.0,0.0,0.0,-31.005391306764256,2.619285714285714,1.5478571428571426,0.42085,0.10502099999999998,0.0,0.0,0.0,0.0,0.0,0.2984252522496851,0.2984252522496851,0.0,2.0,18.0,16.0,360.0
24.0,162.71119798136493,7.188682424162965,0.0,0.0,0.0,0.0,-31.005391306764256,2.574642857142857,1.5032142857142858,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.2077174087959042,1.2077174087959042,0.0,2.0,18.0,17.0,360.0
24.0,154.51550190652492,5.260194917971265,0.0,0.0,0.0,0.0,-31.005391306764256,2.540357142857143,1.468928571428572,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.2265550963011662,1.2265550963011664,0.0,2.0,18.0,18.0,360.0
24.0,143.87875418722493,3.341045177113708,0.0,0.0,0.0,0.0,-31.005391306764256,2.5090714285714286,1.4376428571428574,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.4819857089976551,1.4819857089976551,0.0,2.0,18.0,19.0,360.0
24.0,143.20752443678793,1.2551125896287436,0.0,0.0,0.0,0.0,-31.005391306764256,2.479214285714286,1.4077857142857146,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.1353181403478934,0.13531814034789344,0.0,2.0,18.0,20.0,360.0
23.128477450000002,134.50029375813793,0.61610642568904,0.0,0.0,0.0,0.0,-31.005391306764256,2.4584285714285716,1.3870000000000005,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,21.0,360.0
22.5702019,133.82906400770094,0.1776705955554771,0.0,0.0,0.0,0.0,-31.005391306764256,2.4415714285714287,1.3701428571428576,0.0,0.17411196012805705,0.19871303987194297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,22.0,360.0
22.01192635,133.15783425726394,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.4259999999999997,1.354571428571428,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,23.0,360.0
21.81722035,123.19003410729394,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.4110714285714288,1.3396428571428576,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,360.0
21.62251435,122.51880435685695,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.3952142857142857,1.3237857142857141,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,360.0
21.2460235,113.26302554815696,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.3745714285714286,1.3031428571428574,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,2.0,360.0
20.86953265,110.02963512832696,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.338428571428571,1.2669999999999995,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,3.0,360.0
20.3112571,109.35840537788995,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.2817857142857148,1.2103571428571431,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,4.0,360.0
20.116551100000002,108.68717562745294,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.2312142857142856,1.1597857142857144,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,5.0,360.0
19.55827555,108.01594587701595,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.199071428571429,1.1276428571428578,0.0817,0.0,0.263236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,6.0,360.0
19.0,58.69856735521594,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.241,1.1695714285714294,0.3945129999999992,0.0,0.0,0.0,0.03421335090883448,2.577073649091166,0.0,0.0,2.577073649091166,0.0,2.0,19.0,7.0,360.0
19.489792457141995,58.02733760477894,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.3182857142857145,1.2468571428571433,0.406082,0.0,0.0,0.0,2.3452179999999996,3.0,0.0,0.0,3.0,0.0,2.0,19.0,8.0,360.0
19.974745478570995,57.35610785434194,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.3865,1.3150714285714287,0.411084,0.0,0.0,0.0,4.3494660000000005,3.0,0.0,0.0,3.0,0.0,2.0,19.0,9.0,360.0
20.490394928570996,56.68487810390494,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.4579285714285715,1.3864999999999998,0.482024,0.0,0.0,0.0,5.591425999999999,3.0,0.0,0.0,3.0,0.0,2.0,19.0,10.0,360.0
21.219971935712998,47.47984426433494,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.5205714285714285,1.4491428571428573,0.412572,0.0,0.0,0.0,6.087428,3.0,0.0,0.0,3.0,0.0,2.0,19.0,11.0,360.0
21.795953528570998,43.772067012884946,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.5723571428571432,1.500928571428572,0.427302,0.0,0.0,3.0540738743368547,3.018624125663145,3.0,0.0,0.0,3.0,0.0,2.0,19.0,12.0,360.0
22.577023392858003,37.38725291475494,2.9929923968501178,0.0,0.0,0.0,0.0,-31.005391306764256,2.611714285714286,1.540285714285715,0.410097,0.0,0.0,4.6,0.5560530000000004,3.0,0.0,0.0,3.0,0.0,2.0,19.0,13.0,360.0
23.012234571429,36.71602316431794,7.5009026070782125,0.0,0.0,0.0,0.0,-31.005391306764256,2.6277142857142857,1.556285714285714,0.422321,0.0,0.0,2.5503289999999996,0.0,3.0,0.0,0.0,3.0,0.0,2.0,19.0,14.0,360.0
24.0,28.52044215743794,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.623357142857143,1.5519285714285713,0.4173860000000078,0.0,0.0,0.00030612244897072164,0.0,2.4513078775510215,0.0,0.0,0.0,2.4513078775510215,2.0,19.0,15.0,360.0
23.62350915,100.80718254181801,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.5938571428571433,1.5224285714285717,0.0,0.516824,0.0,0.0,0.0,0.89395,0.0,1.0413447072732978,1.9352947072732978,0.0,2.0,19.0,16.0,360.0
24.0,100.13595279138102,8.409731931346466,0.0,0.0,0.0,0.0,-31.005391306764256,2.5240714285714287,1.4526428571428571,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,2.4348094631670802,2.4348094631670802,0.0,2.0,19.0,17.0,360.0
24.0,99.46472304094402,5.229073044305446,0.0,0.0,0.0,0.0,-31.005391306764256,2.4805714285714284,1.4091428571428573,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0119329647538866,1.0119329647538866,0.0,2.0,19.0,18.0,360.0
24.0,98.79349329050703,3.528926412153352,0.0,0.0,0.0,0.0,-31.005391306764256,2.456857142857143,1.3854285714285712,0.0,0.633888,0.0,0.0,0.0,0.0,0.0,1.7601173973697375,1.7601173973697375,0.0,2.0,19.0,19.0,360.0
24.0,86.85530779710703,1.0859578939724672,0.0,0.0,0.0,0.0,-31.005391306764256,2.438357142857143,1.3669285714285717,0.0,0.03485021637371217,0.45602078362628784,0.0,0.0,0.0,0.0,1.0293565925523274,1.0293565925523274,0.0,2.0,19.0,20.0,360.0
24.0,86.18407804667002,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.4181428571428567,1.3467142857142855,0.0,0.0,0.429649,0.0,0.0,0.0,1.5391303243357264,0.0,1.5391303243357264,0.0,2.0,19.0,21.0,360.0
24.0,85.51284829623302,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.3992142857142853,1.3277857142857137,0.0,0.0,0.372825,0.0,0.0,0.0,1.078267865472267,0.0,1.078267865472267,0.0,2.0,19.0,22.0,360.0
23.8297738,74.25199115503301,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.3870714285714287,1.3156428571428576,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,23.0,360.0
23.27149825,73.58076140459602,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.381857142857143,1.310428571428572,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,360.0
22.8950074,72.909531654159,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.3697142857142857,1.298285714285714,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0,360.0
22.15494715,72.238301903722,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.354214285714286,1.2827857142857146,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,2.0,360.0
21.5966716,71.56707215328501,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.333,1.261571428571429,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,3.0,360.0
