Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
5.10838323809765,45.508,-1.0,-94.44648335722724,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,18.0,2999
4.734545776073257,45.508,-1.0,-94.44648335722724,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,19.0,2999
4.385982687067525,45.508,-1.0,-94.44648335722724,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,20.0,2999
4.038482686533413,45.508,-1.0,-94.44648335722724,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,21.0,2999
3.6888878478414178,45.508,-1.0,-94.44648335722724,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,22.0,2999
3.482461391731783,45.508,-1.0,-94.44648335722724,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,23.0,2999
3.2781463915737308,45.508,-1.0,-94.44648335722724,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,2999
3.0391006787603336,45.508,-1.0,-94.44648335722724,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,2999
2.817956874160471,45.508,-1.0,-94.44648335722724,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,2999
2.615767072295846,45.508,-1.0,-94.44648335722724,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,3.0,2999
2.4072675466515774,45.508,-1.0,-94.44648335722724,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,2999
2.2187742759931277,45.508,-1.0,-94.44648335722724,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,5.0,2999
1.9039708706587977,45.508,-1.0,-94.44648335722724,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,6.0,2999
1.352334804162878,45.508,-1.0,-94.44648335722724,0.105,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,7.0,2999
1.063873181486453,45.508,-1.0,-94.44648335722724,0.317,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,30.0,8.0,2999
1.3488412652910085,45.508,-1.0,-94.44648335722724,0.18,0.0,0.0,0.9260000000000002,0.0,0.0,0.0,0.0,0.0,1.0,30.0,9.0,2999
2.22850080005305,45.508,-1.0,-94.44648335722724,0.325,0.0,0.0,1.544,0.0,0.0,0.0,0.0,0.0,1.0,30.0,10.0,2999
3.695233945029048,45.508,-1.0,-94.44648335722724,0.36,0.0,0.0,1.3079999999999998,0.0,0.0,0.0,0.0,0.0,1.0,30.0,11.0,2999
4.937723088010697,45.508,-1.0,-94.44648335722724,0.172,0.0,0.0,0.9240000000000002,0.0,0.0,0.0,0.0,0.0,1.0,30.0,12.0,2999
5.815374956318056,45.508,-1.0,-94.44648335722724,0.167,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,1.0,30.0,13.0,2999
6.280700495069366,45.508,-1.0,-94.44648335722724,0.166,0.0,0.0,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,30.0,14.0,2999
6.356512074054514,45.508,-1.0,-94.44648335722724,0.046,0.12200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,15.0,2999
6.227900326060393,45.508,-1.0,-94.44648335722724,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,16.0,2999
6.031924015365911,45.508,-1.0,-94.44648335722724,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,17.0,2999
5.590690426065401,45.508,-1.0,-94.44648335722724,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,18.0,2999
5.071575336930269,45.508,-1.0,-94.44648335722724,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,19.0,2999
4.572475821247861,45.508,-1.0,-94.44648335722724,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,20.0,2999
4.039707068024524,45.508,-1.0,-94.44648335722724,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,21.0,2999
3.540638508390183,45.508,-1.0,-94.44648335722724,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,22.0,2999
3.0015849208125314,45.508,-1.0,-94.44648335722724,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,23.0,2999
2.785705399580157,45.508,-1.0,-94.44648335722724,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,2999
2.5972007757861197,45.508,-1.0,-94.44648335722724,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,2999
2.4076491755518465,45.508,-1.0,-94.44648335722724,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,2999
2.21178747239188,45.508,-1.0,-94.44648335722724,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,3.0,2999
2.0054053292935086,45.508,-1.0,-94.44648335722724,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,4.0,2999
1.8211346408173799,45.508,-1.0,-94.44648335722724,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,2999
1.6221326383566055,45.508,-1.0,-94.44648335722724,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,6.0,2999
1.1999787112185047,45.508,-1.0,-94.44648335722724,0.014,0.16399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,7.0,2999
1.0273111329093683,45.508,-1.0,-94.44648335722724,0.224,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,8.0,2999
0.988332945154231,45.508,-1.0,-94.44648335722724,0.362,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,1.0,31.0,9.0,2999
1.4367032951658762,45.508,-1.0,-94.44648335722724,0.358,0.0,0.0,1.198,0.0,0.0,0.0,0.0,0.0,1.0,31.0,10.0,2999
2.5747601940670215,40.9491038977,4.0,-94.44648335722724,0.0,0.593088547009,0.0,0.0,0.0,1.061,0.0,1.8528602566830248,0.0,1.0,31.0,11.0,2999
0.0,43.86296415438302,3.0,-94.44648335722724,0.34538974359,0.0,0.0,0.0,0.0,0.32561025641,0.367425589206988,0.0,0.0,1.0,31.0,12.0,2999
0.0,44.55600000000001,2.0,-94.44648335722724,0.0,0.0,0.200630769231,0.0,0.0,0.443,0.0,0.0,0.0,1.0,31.0,13.0,2999
0.0,44.99900000000001,1.0,-94.44648335722724,0.0,0.0,0.176,0.0,0.0,0.413,0.0,0.0,0.0,1.0,31.0,14.0,2999
0.0,45.412000000000006,0.0,-94.44648335722724,0.0,0.0,0.322,0.0,0.0,0.096,0.0,0.0,0.0,1.0,31.0,15.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,17.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,18.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,19.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,20.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,21.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,22.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,23.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.116,0.0,0.22899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.261,0.0,0.0,0.08399999999999996,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,2999
0.07979999999999997,45.508,-1.0,-94.44648335722724,0.163,0.0,0.0,0.6529999999999999,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,2999
0.7001476059999998,45.508,-1.0,-94.44648335722724,0.161,0.0,0.0,0.843,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,2999
1.5009766015718198,45.508,-1.0,-94.44648335722724,0.174,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,2999
1.9341315722737726,45.508,-1.0,-94.44648335722724,0.196,0.0,0.0,0.5680000000000001,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,2999
2.4736735483266044,45.508,-1.0,-94.44648335722724,0.224,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,2999
2.694949338120155,45.508,-1.0,-94.44648335722724,0.329,0.37199999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,2999
2.3032895422706114,45.508,-1.0,-94.44648335722724,0.032,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,2999
1.8021678120041436,45.508,-1.0,-94.44648335722724,0.003,0.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,2999
0.8694821680200834,45.508,-1.0,-94.44648335722724,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,2999
0.0799823993425427,45.508,-1.0,-94.44648335722724,0.0,0.07598099987684434,0.4860190001231557,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,22.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,23.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.074,0.0,0.15800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.685,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.521,0.0,0.10399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.343,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,2999
0.38949999999999996,45.508,-1.0,-94.44648335722724,0.618,0.3700138992490749,1.266986100750925,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,11.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.273,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,2999
0.5633499999999999,45.508,-1.0,-94.44648335722724,0.646,0.5351664445236619,0.07983355547633797,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.242,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,2999
0.36385,45.508,-1.0,-94.44648335722724,0.085,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,2999
0.04804961081500003,45.508,-1.0,-94.44648335722724,0.01,0.04564576086022769,0.8753542391397724,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,21.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.015,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.065,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.3,0.0,0.0,0.009000000000000008,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,2999
0.008550000000000007,45.508,-1.0,-94.44648335722724,0.165,0.0,0.0,0.13899999999999998,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,2999
0.14059974349999999,45.508,-1.0,-94.44648335722724,0.266,0.0,0.0,0.14299999999999996,0.0,0.0,0.0,0.0,0.0,2.0,3.0,11.0,2999
0.27644552550769497,45.508,-1.0,-94.44648335722724,0.172,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,2.0,3.0,12.0,2999
0.5699872321419297,45.508,-1.0,-94.44648335722724,0.424,0.0,0.0,0.21200000000000002,0.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,2999
0.7713701325249654,45.508,-1.0,-94.44648335722724,0.359,0.0,0.0,0.277,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,2999
1.0344969914209896,45.508,-1.0,-94.44648335722724,0.216,0.0,0.0,0.01899999999999999,0.0,0.0,0.0,0.0,0.0,2.0,3.0,15.0,2999
1.052515956511247,45.508,-1.0,-94.44648335722724,0.002,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,16.0,2999
0.6609054336631517,45.508,-1.0,-94.44648335722724,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,17.0,2999
0.17456981702524177,45.508,-1.0,-94.44648335722724,0.0,0.16583635093377988,0.30816364906622007,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,18.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,19.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,20.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,21.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,22.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,23.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.001,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.18,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,2.0,4.0,7.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.225,0.0,0.0,0.0,0.713,0.0,0.0,0.0,0.0,2.0,4.0,8.0,2999
0.0,45.508,-1.0,-94.44648335722724,0.178,0.0,0.0,0.7084028972408939,0.9435971027591062,0.0,0.0,0.0,0.0,2.0,4.0,9.0,2999
0.6729827523788492,45.508,-1.0,-94.44648335722724,0.626,0.0,0.0,1.416,0.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,2999
2.018162562896278,45.508,-1.0,-94.44648335722724,0.297,0.0,0.0,2.7609999999999997,0.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,2999
4.641052018019391,45.508,-1.0,-94.44648335722724,0.204,0.0,0.0,2.493,0.0,0.0,0.0,0.0,0.0,2.0,4.0,12.0,2999
7.009262786458851,45.508,-1.0,-94.44648335722724,0.236,0.0,0.0,1.482,0.0,0.0,0.0,0.0,0.0,2.0,4.0,13.0,2999
8.416952508575257,45.508,-1.0,-94.44648335722724,0.39,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,2.0,4.0,14.0,2999
9.0,45.508,-1.0,-94.44648335722724,0.315,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,15.0,2999
8.92078263157875,45.508,-1.0,-94.44648335722724,0.005,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,16.0,2999
8.458409744940752,45.508,-1.0,-94.44648335722724,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,17.0,2999
7.870787571594304,45.508,-1.0,-94.44648335722724,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,18.0,2999
7.337919869018457,45.508,-1.0,-94.44648335722724,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,19.0,2999
6.809278678789486,45.508,-1.0,-94.44648335722724,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2999
6.3385480846384725,45.508,-1.0,-94.44648335722724,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,21.0,2999
6.069936875563684,45.508,-1.0,-94.44648335722724,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,22.0,2999
5.862386356404267,45.508,-1.0,-94.44648335722724,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,23.0,2999
5.656947326918325,45.508,-1.0,-94.44648335722724,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2999
5.4578302500769675,45.508,-1.0,-94.44648335722724,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,2999
5.255561252011065,45.508,-1.0,-94.44648335722724,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,2999
5.040666743067705,45.508,-1.0,-94.44648335722724,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2999
4.813147102012214,45.508,-1.0,-94.44648335722724,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,2999
4.381423760229653,45.508,-1.0,-94.44648335722724,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,2999
3.9981344227790467,45.508,-1.0,-94.44648335722724,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,2999
3.7980144787458636,45.508,-1.0,-94.44648335722724,0.019,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,2999
3.5547426435740515,45.508,-1.0,-94.44648335722724,0.354,0.026000000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,2999
3.5272675802420443,45.508,-1.0,-94.44648335722724,0.24,0.0,0.0,0.766,0.0,0.0,0.0,0.0,0.0,2.0,5.0,9.0,2999
4.254861762214637,45.508,-1.0,-94.44648335722724,0.201,0.0,0.0,1.123,0.0,0.0,0.0,0.0,0.0,2.0,5.0,10.0,2999
5.3215841163617705,45.508,-1.0,-94.44648335722724,0.197,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,2.0,5.0,11.0,2999
5.98832446883828,45.508,-1.0,-94.44648335722724,0.192,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,2999
6.549594819104215,45.508,-1.0,-94.44648335722724,0.231,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,2.0,5.0,13.0,2999
6.577898331259642,45.508,-1.0,-94.44648335722724,0.126,0.22099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,14.0,2999
6.345069415361755,45.508,-1.0,-94.44648335722724,0.016,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,15.0,2999
5.978563273804695,45.508,-1.0,-94.44648335722724,0.0,1.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,2999
4.8362786537457305,45.508,-1.0,-94.44648335722724,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,17.0,2999
4.067712512752618,45.508,-1.0,-94.44648335722724,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,18.0,2999
3.285485218217386,45.508,-1.0,-94.44648335722724,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,19.0,2999
2.7643340220805896,45.508,-1.0,-94.44648335722724,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,20.0,2999
2.4810931973223775,45.508,-1.0,-94.44648335722724,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,21.0,2999
2.297860869789158,45.508,-1.0,-94.44648335722724,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,22.0,2999
2.1114761444889143,45.508,-1.0,-94.44648335722724,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,23.0,2999
1.7229917475720296,45.508,-1.0,-94.44648335722724,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,2999
1.4924137420295525,45.508,-1.0,-94.44648335722724,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,2999
1.2892110748799417,45.508,-1.0,-94.44648335722724,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,2999
1.0849618722313952,45.508,-1.0,-94.44648335722724,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,2999
0.8754556391641781,45.508,-1.0,-94.44648335722724,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2999
0.5427977965468032,45.508,-1.0,-94.44648335722724,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,2999
0.19541309155940673,45.508,-1.0,-94.44648335722724,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,2999
