Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.340016649999978,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.436571428571428,4.365142857142857,0.310149,0.0,0.0,0.0,2.629829105773733,1.9192718942262672,0.0,0.0,0.0,1.9192718942262672,6.0,20.0,15.0,360.0
23.346766649999978,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.420642857142857,4.349214285714286,0.378989,0.0,0.0,1.5598044951997838,1.2242590742298327,0.008047430570383561,0.0,0.0,0.0,0.008047430570383561,6.0,20.0,16.0,360.0
23.35351664999998,180.0,1.528608405295788,0.0,0.0,0.0,0.0,67.56732001234843,5.377642857142857,4.306214285714286,0.494534,0.0,0.0,0.9964382112561561,0.0,0.00812778874384396,0.0,0.0,0.0,0.00812778874384396,6.0,20.0,17.0,360.0
23.36026664999998,180.0,2.5050719940746626,0.0,0.0,0.0,0.0,67.56732001234843,5.298214285714286,4.226785714285715,0.43985,0.007099999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,18.0,360.0
23.35351664999998,165.9232573437,2.4977519439556235,0.0,0.0,0.0,0.0,67.56732001234843,5.202285714285714,4.130857142857143,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,19.0,360.0
23.346766649999978,165.252027593263,2.114214766497582,0.0,0.0,0.0,0.0,67.56732001234843,5.1550714285714285,4.083642857142857,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,20.0,360.0
23.340016649999978,164.580797842826,1.7489788910733153,0.0,0.0,0.0,0.0,67.56732001234843,5.114928571428571,4.0435,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,21.0,360.0
23.333266649999977,163.90956809238898,1.3794907074191696,0.0,0.0,0.0,0.0,67.56732001234843,5.081857142857142,4.010428571428571,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,22.0,360.0
23.326516649999977,163.238338341952,1.0719523839210223,0.0,0.0,0.0,0.0,67.56732001234843,5.0535,3.9820714285714285,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,23.0,360.0
23.319766649999977,162.567108591515,0.8452590008586662,0.0,0.0,0.0,0.0,67.56732001234843,4.862857142857143,3.7914285714285714,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,360.0
23.313016649999977,154.95517144163497,0.6523499696183654,0.0,0.0,0.0,0.0,67.56732001234843,4.855357142857143,3.783928571428571,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,1.0,360.0
23.306266649999976,154.28394169119798,0.4765579501388766,0.0,0.0,0.0,0.0,67.56732001234843,4.845357142857143,3.7739285714285713,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,2.0,360.0
23.299516649999976,153.612711940761,0.3136089595220719,0.0,0.0,0.0,0.0,67.56732001234843,4.834928571428572,3.7635,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,3.0,360.0
23.292766649999976,152.941482190324,0.15510975533418983,0.0,0.0,0.0,0.0,67.56732001234843,4.840642857142857,3.7692142857142854,0.0095,0.152003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,4.0,360.0
23.286016649999976,152.27025243988697,0.0,0.0,0.0,0.0,0.0,67.56732001234843,4.912,3.8405714285714287,0.18426,0.0,0.0,0.0,0.33729,0.0,0.0,0.0,0.0,0.0,7.0,16.0,5.0,360.0
23.279266649999975,151.59902268944998,0.0,0.0,0.0,0.0,0.0,67.56732001234843,4.976142857142857,3.904714285714286,0.273933,0.0,0.0,0.0,1.447467,0.0,0.0,0.0,0.0,0.0,7.0,16.0,6.0,360.0
23.272516649999975,150.927792939013,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.096214285714286,4.024785714285715,0.30829,0.0,0.0,0.0,3.20576,0.0,0.0,0.0,0.0,0.0,7.0,16.0,7.0,360.0
23.265766649999975,141.465754817003,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.168142857142857,4.0967142857142855,0.311542,0.0,0.0,0.0,2.537508,0.0,0.0,0.0,0.0,0.0,7.0,16.0,8.0,360.0
23.259016649999975,140.794525066566,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.173928571428571,4.1025,0.310645,0.0,0.0,0.0,1.567505,0.0,0.0,0.0,0.0,0.0,7.0,16.0,9.0,360.0
23.252266649999974,126.570859806966,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.187285714285714,4.115857142857143,0.300146,0.0,0.0,0.0,2.4206540000000003,0.0,0.0,0.0,0.0,0.0,7.0,16.0,10.0,360.0
23.245516649999974,115.335164192366,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.215571428571429,4.144142857142857,0.310335,0.0,0.0,0.0,3.189465,0.0,0.0,0.0,0.0,0.0,7.0,16.0,11.0,360.0
23.238766649999974,114.663934441929,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.274285714285714,4.202857142857143,0.952793,0.0,0.0,0.0,4.201907,0.0,0.0,0.0,0.0,0.0,7.0,16.0,12.0,360.0
23.232016649999974,91.79107111002898,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.322642857142857,4.251214285714285,0.30811,0.0,0.0,0.0,5.09169,0.0,0.0,0.0,0.0,0.0,7.0,16.0,13.0,360.0
23.238766649999974,91.11984135959199,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.3549999999999995,4.283571428571428,0.318223,0.0,0.0,0.0,4.4640770000000005,0.0,0.0,0.0,0.0,0.0,7.0,16.0,14.0,360.0
23.245516649999974,82.47421039404199,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.3655,4.294071428571429,0.308027,0.0,0.0,0.6229115544932551,2.7533588622099456,0.20310258329679917,0.0,0.0,0.0,0.20310258329679917,7.0,16.0,15.0,360.0
23.252266649999974,98.528817811014,0.61045332340339,0.0,0.0,0.0,0.0,67.56732001234843,5.348142857142857,4.276714285714286,0.377231,0.0,0.0,1.9759189999999998,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,360.0
23.259016649999975,97.857588060577,2.5468356298036876,0.0,0.0,0.0,0.0,67.56732001234843,5.309714285714286,4.238285714285714,0.493226,0.0,0.0,0.312374,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,17.0,360.0
23.252266649999974,88.859791611957,2.852885744734794,0.0,0.0,0.0,0.0,67.56732001234843,5.265785714285714,4.194357142857143,0.09975,0.345748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,18.0,360.0
23.245516649999974,88.18856186151999,2.4999960765281757,0.0,0.0,0.0,0.0,67.56732001234843,5.2305,4.159071428571428,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,19.0,360.0
23.238766649999974,79.43292592886999,2.118127199093103,0.0,0.0,0.0,0.0,67.56732001234843,5.222642857142857,4.1512142857142855,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,20.0,360.0
23.232016649999974,78.761696178433,1.7545575328264789,0.0,0.0,0.0,0.0,67.56732001234843,5.215571428571429,4.144142857142857,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,21.0,360.0
23.225266649999973,78.09046642799598,1.3869120389559462,0.0,0.0,0.0,0.0,67.56732001234843,5.207928571428571,4.1365,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,22.0,360.0
23.218516649999973,77.41923667755898,1.0808500234301042,0.0,0.0,0.0,0.0,67.56732001234843,5.225071428571429,4.153642857142858,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,23.0,360.0
23.211766649999973,76.74800692712199,0.8549543326222399,0.0,0.0,0.0,0.0,67.56732001234843,5.232571428571428,4.161142857142857,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,360.0
23.205016649999973,24.027378502621993,0.662045010521986,0.0,0.0,0.0,0.0,67.56732001234843,5.234928571428571,4.1635,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,1.0,360.0
23.198266649999972,23.356148752185,0.4862527001912701,0.0,0.0,0.0,0.0,67.56732001234843,5.244928571428571,4.1735,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,2.0,360.0
23.191516649999972,22.684919001748,0.3233034187319645,0.0,0.0,0.0,0.0,67.56732001234843,5.253357142857142,4.181928571428571,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,3.0,360.0
23.184766649999972,22.013689251311,0.16480392371030617,0.0,0.0,0.0,0.0,67.56732001234843,5.262071428571429,4.190642857142857,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,4.0,360.0
23.17801664999997,21.342459500874,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.285,4.213571428571429,0.18426,0.0,0.0,0.0,0.22423999999999997,0.0,0.0,0.0,0.0,0.0,7.0,17.0,5.0,360.0
23.17126664999997,20.671229750437,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.325928571428571,4.2545,0.273933,0.0,0.0,0.0,1.273617,0.0,0.0,0.0,0.0,0.0,7.0,17.0,6.0,360.0
23.17801664999997,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.395214285714285,4.323785714285714,0.30829,0.0,0.0,0.0,2.954465241768945,0.008094758231054683,0.0,0.0,0.0,0.008094758231054683,7.0,17.0,7.0,360.0
23.184766649999972,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.477714285714286,4.406285714285714,0.311542,0.0,0.0,0.0,4.3994779974063265,0.10643000259367362,0.0,0.0,0.0,0.10643000259367362,7.0,17.0,8.0,360.0
23.191516649999972,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.565071428571429,4.493642857142857,0.310645,0.0,0.0,0.0,5.652316219023696,0.007788780976303703,0.0,0.0,0.0,0.007788780976303703,7.0,17.0,9.0,360.0
23.198266649999972,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.637357142857143,4.565928571428572,0.300146,0.0,0.0,0.0,6.352638527478374,0.007665472521626753,0.0,0.0,0.0,0.007665472521626753,7.0,17.0,10.0,360.0
23.205016649999973,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.690214285714285,4.618785714285714,0.310335,0.0,0.0,0.0,6.426205423426052,0.1072595765739481,0.0,0.0,0.0,0.10725957657394809,7.0,17.0,11.0,360.0
23.211766649999973,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.722214285714285,4.650785714285714,0.3222,0.0,0.0,0.0,6.131224389888034,0.007525610111966179,0.0,0.0,0.0,0.007525610111966179,7.0,17.0,12.0,360.0
23.218516649999973,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.741214285714285,4.669785714285714,0.30811,0.0,0.0,0.0,5.462125435244781,0.10741456475521906,0.0,0.0,0.0,0.10741456475521904,7.0,17.0,13.0,360.0
23.225266649999973,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.744357142857143,4.672928571428571,0.318223,0.0,0.0,0.0,2.656969293758657,1.7928577062413424,0.0,0.0,0.0,1.7928577062413424,7.0,17.0,14.0,360.0
23.232016649999974,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.743428571428571,4.672,0.308027,0.0,0.0,0.0,3.6877815616438356,0.007491438356164695,0.0,0.0,0.0,0.0074914383561646945,7.0,17.0,15.0,360.0
23.238766649999974,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.726428571428571,4.654999999999999,0.377231,0.0,0.0,1.8004627017304196,0.506137501277097,0.00751879699248321,0.0,0.0,0.0,0.0075187969924832105,7.0,17.0,16.0,360.0
23.245516649999974,180.0,1.7644534476958111,0.0,0.0,0.0,0.0,67.56732001234843,5.692714285714286,4.621285714285714,0.493226,0.0,0.0,0.8757503501190156,0.0,0.00757364988098438,0.0,0.0,0.0,0.00757364988098438,7.0,17.0,17.0,360.0
23.252266649999974,180.0,2.622635857209016,0.0,0.0,0.0,0.0,67.56732001234843,5.609999999999999,4.538571428571428,0.3667,0.07879799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,18.0,360.0
23.259016649999975,179.328770249563,2.5421510556839504,0.0,0.0,0.0,0.0,67.56732001234843,5.5146428571428565,4.443214285714285,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,19.0,360.0
23.265766649999975,161.267531082763,2.1602809135995034,0.0,0.0,0.0,0.0,67.56732001234843,5.478928571428571,4.4075,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,20.0,360.0
23.272516649999975,160.315708118651,1.7967099827214434,0.0,0.0,0.0,0.0,67.56732001234843,5.446785714285714,4.375357142857142,0.0,0.396162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,21.0,360.0
23.279266649999975,159.644478368214,1.3924091426445921,0.0,0.0,0.0,0.0,67.56732001234843,5.409357142857143,4.337928571428572,0.0,0.305287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,22.0,360.0
23.286016649999976,158.973248617777,1.0808500234301046,0.0,0.0,0.0,0.0,67.56732001234843,5.375642857142857,4.304214285714286,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,23.0,360.0
23.292766649999976,158.30201886734,0.8549543326222403,0.0,0.0,0.0,0.0,67.56732001234843,5.357571428571428,4.286142857142857,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,360.0
23.299516649999976,157.630789116903,0.6620450105219865,0.0,0.0,0.0,0.0,67.56732001234843,5.359071428571428,4.287642857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,1.0,360.0
23.306266649999976,156.959559366466,0.48625270019127054,0.0,0.0,0.0,0.0,67.56732001234843,5.365,4.293571428571429,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,2.0,360.0
23.313016649999977,156.288329616029,0.3233034187319645,0.0,0.0,0.0,0.0,67.56732001234843,5.358928571428571,4.2875,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,3.0,360.0
23.319766649999977,148.098463651019,0.16480392371030617,0.0,0.0,0.0,0.0,67.56732001234843,5.349714285714286,4.2782857142857145,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,4.0,360.0
23.326516649999977,147.427233900582,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.3725,4.301071428571428,0.18426,0.0,0.0,0.0,0.06464,0.0,0.0,0.0,0.0,0.0,7.0,18.0,5.0,360.0
23.333266649999977,146.756004150145,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.398214285714285,4.326785714285714,0.273933,0.0,0.0,0.0,0.45471700000000004,0.0,0.0,0.0,0.0,0.0,7.0,18.0,6.0,360.0
23.340016649999978,120.46604440474499,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.427428571428571,4.356,0.30829,0.0,0.0,0.0,0.9818100000000001,0.0,0.0,0.0,0.0,0.0,7.0,18.0,7.0,360.0
23.346766649999978,119.794814654308,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.4740714285714285,4.402642857142857,0.311542,0.0,0.0,0.0,1.659708,0.0,0.0,0.0,0.0,0.0,7.0,18.0,8.0,360.0
23.35351664999998,93.11036359560799,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.536714285714286,4.465285714285714,0.415057,0.0,0.0,0.0,1.9903430000000002,0.0,0.0,0.0,0.0,0.0,7.0,18.0,9.0,360.0
23.36026664999998,39.86443076840799,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.552714285714286,4.481285714285714,0.679502,0.0,0.0,0.0,1.7439479999999998,0.0,0.0,0.0,0.0,0.0,7.0,18.0,10.0,360.0
23.36701664999998,30.141533587377992,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.5522857142857145,4.480857142857142,0.310335,0.0,0.0,0.0,2.4332649999999996,0.0,0.0,0.0,0.0,0.0,7.0,18.0,11.0,360.0
23.37376664999998,29.470303836940992,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.570857142857143,4.499428571428571,0.3222,0.0,0.0,0.0,2.961,0.0,0.0,0.0,0.0,0.0,7.0,18.0,12.0,360.0
23.38051664999998,28.799074086503992,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.593428571428571,4.522,0.30811,0.0,0.0,0.0,3.2904899999999997,0.0,0.0,0.0,0.0,0.0,7.0,18.0,13.0,360.0
23.38726664999998,20.61037797906399,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.604785714285714,4.533357142857143,0.318223,0.0,0.0,0.0,1.6654420369490948,1.8410349630509053,0.0,0.0,0.0,1.8410349630509053,7.0,18.0,14.0,360.0
23.39401664999998,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.594642857142857,4.523214285714285,0.308027,0.0,0.0,0.055325975272445656,3.0631591644827827,0.0077378602447717,0.0,0.0,0.0,0.007737860244771701,7.0,18.0,15.0,360.0
23.40076664999998,180.0,0.05421945576699675,0.0,0.0,0.0,0.0,67.56732001234843,5.566642857142857,4.495214285714286,0.377231,0.0,0.0,1.863819,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,16.0,360.0
23.40751664999998,163.2646889042,1.8807604491833236,0.0,0.0,0.0,0.0,67.56732001234843,5.535071428571428,4.463642857142857,0.493226,0.0,0.0,0.790224,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,17.0,360.0
23.41426664999998,162.593459153763,2.6551235463698486,0.0,0.0,0.0,0.0,67.56732001234843,5.481,4.409571428571429,0.28975,0.155748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,18.0,360.0
23.42101664999998,161.922229403326,2.4961173620504815,0.0,0.0,0.0,0.0,67.56732001234843,5.418714285714286,4.347285714285714,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,19.0,360.0
23.42776664999998,139.780507871626,2.1142486009768433,0.0,0.0,0.0,0.0,67.56732001234843,5.395928571428572,4.3245000000000005,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,20.0,360.0
23.43451664999998,135.08682836273601,1.7506790510681627,0.0,0.0,0.0,0.0,67.56732001234843,5.385642857142857,4.314214285714286,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,21.0,360.0
23.44126664999998,134.41559861229902,1.3830336735520827,0.0,0.0,0.0,0.0,67.56732001234843,5.377,4.305571428571429,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,22.0,360.0
23.448016649999982,133.74436886186203,1.076971774377203,0.0,0.0,0.0,0.0,67.56732001234843,5.3668571428571425,4.295428571428571,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,23.0,360.0
23.454766649999982,133.073139111425,0.8510761999168103,0.0,0.0,0.0,0.0,67.56732001234843,5.355928571428572,4.2844999999999995,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,0.0,360.0
23.461516649999982,132.40190936098801,0.6581669941605376,0.0,0.0,0.0,0.0,67.56732001234843,5.346142857142857,4.2747142857142855,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,1.0,360.0
23.468266649999983,131.73067961055102,0.4823748001703124,0.0,0.0,0.0,0.0,67.56732001234843,5.334428571428571,4.263,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,2.0,360.0
23.475016649999983,131.059449860114,0.3194256350480075,0.0,0.0,0.0,0.0,67.56732001234843,5.319928571428571,4.2485,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,3.0,360.0
23.468266649999983,130.388220109677,0.1609262563598596,0.0,0.0,0.0,0.0,67.56732001234843,5.305214285714285,4.233785714285714,0.0038,0.157703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,4.0,360.0
23.461516649999982,129.71699035924001,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.324928571428571,4.2535,0.308325,0.0,0.0,0.0,0.22652500000000003,0.0,0.0,0.0,0.0,0.0,7.0,19.0,5.0,360.0
23.454766649999982,129.04576060880302,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.3454999999999995,4.274071428571428,0.273933,0.0,0.0,0.0,1.475967,0.0,0.0,0.0,0.0,0.0,7.0,19.0,6.0,360.0
23.461516649999982,128.37453085836603,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.3813571428571425,4.309928571428571,0.30829,0.0,0.0,0.0,3.14781,0.0,0.0,0.0,0.0,0.0,7.0,19.0,7.0,360.0
23.468266649999983,119.58786493324602,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.424785714285714,4.353357142857143,0.782815,0.0,0.0,0.0,4.362385,0.0,0.0,0.0,0.0,0.0,7.0,19.0,8.0,360.0
23.475016649999983,109.72899578277602,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.486785714285714,4.415357142857142,0.310645,0.0,0.0,0.0,6.116105,0.0,0.0,0.0,0.0,0.0,7.0,19.0,9.0,360.0
23.481766649999983,109.05776603233903,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.545071428571428,4.473642857142857,0.300146,0.0,0.0,0.0,6.835304,0.0,0.0,0.0,0.0,0.0,7.0,19.0,10.0,360.0
23.488516649999983,99.77709418888901,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.577571428571428,4.506142857142857,0.32165,0.0,0.0,0.0,6.98005,0.0,0.0,0.0,0.0,0.0,7.0,19.0,11.0,360.0
23.495266649999984,99.10586443845202,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.593357142857142,4.521928571428571,0.3222,0.0,0.0,0.0,6.311606395027566,0.9405436049724345,0.0,0.0,0.0,0.9405436049724345,7.0,19.0,12.0,360.0
23.502016649999984,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.589857142857142,4.518428571428571,0.30811,0.0,0.0,0.0,6.736943944165167,0.00774605583483386,0.0,0.0,0.0,0.007746055834833859,7.0,19.0,13.0,360.0
23.508766649999984,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.568214285714285,4.496785714285714,0.318223,0.0,0.0,0.0,5.733093662695575,0.007783337304425431,0.0,0.0,0.0,0.0077833373044254315,7.0,19.0,14.0,360.0
23.515516649999984,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.531571428571429,4.460142857142857,0.308027,0.0,0.0,0.0,4.357423,0.0,0.0,0.0,0.0,0.0,7.0,19.0,15.0,360.0
23.522266649999985,179.328770249563,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.493214285714285,4.421785714285714,0.377231,0.0,0.0,1.712377070567761,0.9997919294322388,0.0,0.0,0.0,0.0,0.0,7.0,19.0,16.0,360.0
23.529016649999985,178.65754049912601,1.6781295291564058,0.0,0.0,0.0,0.0,67.56732001234843,5.450571428571428,4.379142857142857,0.493226,0.0,0.0,0.9336740000000001,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,17.0,360.0
23.535766649999985,167.029424794426,2.5930797052705317,0.0,0.0,0.0,0.0,67.56732001234843,5.385928571428571,4.3145,0.34675,0.098748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,18.0,360.0
23.542516649999985,166.358195043989,2.492238647572788,0.0,0.0,0.0,0.0,67.56732001234843,5.318071428571429,4.246642857142858,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,19.0,360.0
23.535766649999985,155.553870022989,2.110370002860584,0.0,0.0,0.0,0.0,67.56732001234843,5.304785714285714,4.233357142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,20.0,360.0
23.529016649999985,154.882640272552,1.7468005693098465,0.0,0.0,0.0,0.0,67.56732001234843,5.249785714285714,4.178357142857143,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,21.0,360.0
23.522266649999985,154.21141052211502,1.3791553081482193,0.0,0.0,0.0,0.0,67.56732001234843,5.177357142857143,4.105928571428572,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,22.0,360.0
23.515516649999984,153.540180771678,1.0730935253243017,0.0,0.0,0.0,0.0,67.56732001234843,5.122714285714285,4.051285714285714,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,23.0,360.0
23.508766649999984,152.868951021241,0.8471980672113807,0.0,0.0,0.0,0.0,67.56732001234843,5.0809999999999995,4.009571428571428,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,360.0
23.502016649999984,152.197721270804,0.6542889777990891,0.0,0.0,0.0,0.0,67.56732001234843,5.047285714285714,3.9758571428571425,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,1.0,360.0
23.495266649999984,151.526491520367,0.47849690014935486,0.0,0.0,0.0,0.0,67.56732001234843,5.013571428571428,3.9421428571428567,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,2.0,360.0
23.488516649999983,150.85526176993,0.3155478513640504,0.0,0.0,0.0,0.0,67.56732001234843,4.980928571428572,3.9095,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,3.0,360.0
23.481766649999983,150.184032019493,0.1570485890094131,0.0,0.0,0.0,0.0,67.56732001234843,4.962785714285714,3.8913571428571427,0.0076,0.153903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,4.0,360.0
23.475016649999983,149.512802269056,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.0535,3.9820714285714285,0.18426,0.0,0.0,0.0,0.36959,0.0,0.0,0.0,0.0,0.0,7.0,20.0,5.0,360.0
23.468266649999983,148.841572518619,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.137714285714286,4.066285714285714,0.273933,0.0,0.0,0.0,1.608967,0.0,0.0,0.0,0.0,0.0,7.0,20.0,6.0,360.0
23.461516649999982,139.284756755839,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.227071428571429,4.1556428571428565,0.30829,0.0,0.0,0.0,3.33211,0.0,0.0,0.0,0.0,0.0,7.0,20.0,7.0,360.0
23.454766649999982,90.81575510463901,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.364071428571428,4.292642857142857,0.311542,0.0,0.0,0.0,4.779508,0.0,0.0,0.0,0.0,0.0,7.0,20.0,8.0,360.0
