Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
6.75,35.816,-1.0,-191.71675661876276,1.864,0.18300000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,14.0,1439
6.5571659210521505,22.2835863171,16.0,-191.71675661876276,0.034,0.0,2.3560000000000003,0.0,0.0,0.0,0.0,3.3,0.0,12.0,14.0,15.0,1439
3.0832849955395187,25.5835863171,15.0,-191.71675661876276,0.0,0.0,2.544,0.0,0.0,0.0,7.303380810767155,2.929032872132847,0.0,12.0,14.0,16.0,1439
0.0,35.816,14.0,-191.71675661876276,0.0,0.0,2.561,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,17.0,1439
0.0,35.816,13.0,-191.71675661876276,0.0,0.0,0.838,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,18.0,1439
0.0,35.816,12.0,-191.71675661876276,0.0,0.0,3.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,19.0,1439
0.0,35.816,11.0,-191.71675661876276,0.0,0.0,3.154,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,20.0,1439
0.0,35.816,10.0,-191.71675661876276,0.0,0.0,2.445,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,21.0,1439
0.0,35.816,9.0,-191.71675661876276,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,22.0,1439
0.0,35.816,8.0,-191.71675661876276,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,23.0,1439
0.0,35.816,7.0,-191.71675661876276,0.0,0.0,2.552,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,1439
0.0,35.816,6.0,-191.71675661876276,0.0,0.0,2.256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,1439
0.0,35.816,5.0,-191.71675661876276,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,1439
0.0,35.816,4.0,-191.71675661876276,0.0,0.0,1.595,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,1439
0.0,35.816,3.0,-191.71675661876276,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,1439
0.0,35.816,2.0,-191.71675661876276,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,1439
0.0,35.816,1.0,-191.71675661876276,0.0,0.0,2.684,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,6.0,1439
0.0,35.816,0.0,-191.71675661876276,0.326,0.0,1.983,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,7.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.107,0.0,0.0,0.0,0.7390000000000001,0.0,0.0,0.0,0.0,12.0,15.0,8.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.26,0.0,0.0,0.0,2.556,0.0,0.0,0.0,0.0,12.0,15.0,9.0,1439
0.0,35.816,-1.0,-191.71675661876276,2.896,0.0,0.0,0.0,1.6180000000000003,0.0,0.0,0.0,0.0,12.0,15.0,10.0,1439
0.0,35.816,-1.0,-191.71675661876276,2.132,0.0,0.0,2.985540537640009,0.9804594623599914,0.0,0.0,0.0,0.0,12.0,15.0,11.0,1439
2.836263510758008,35.816,-1.0,-191.71675661876276,0.377,0.0,0.0,3.2750000000000004,0.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,1439
5.947428422852686,35.816,-1.0,-191.71675661876276,0.795,0.0,0.0,0.8449999999999999,0.0,0.0,0.0,0.0,0.0,12.0,15.0,13.0,1439
6.75,35.816,-1.0,-191.71675661876276,0.438,1.9070000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,14.0,1439
4.742429078942351,35.816,-1.0,-191.71675661876276,0.004,2.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,15.0,1439
2.5570236481697823,35.816,-1.0,-191.71675661876276,0.0,2.429099590581248,0.13090040941875225,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,16.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.692,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,17.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.837,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,18.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.899,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,19.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.771,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,20.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.917,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.362,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.387,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.235,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.876,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.672,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,5.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.536,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,6.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.4,0.0,1.5939999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,7.0,1439
0.0,35.816,-1.0,-191.71675661876276,1.126,0.0,0.0,0.8700000000000001,0.0,0.0,0.0,0.0,0.0,12.0,16.0,8.0,1439
0.8265,35.816,-1.0,-191.71675661876276,2.694,0.7370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,9.0,1439
0.0506857313138499,35.816,-1.0,-191.71675661876276,2.177,0.0,0.0,1.9490000000000003,0.0,0.0,0.0,0.0,0.0,12.0,16.0,10.0,1439
1.9022342107419108,35.816,-1.0,-191.71675661876276,2.236,0.0,0.0,0.06199999999999983,0.0,0.0,0.0,0.0,0.0,12.0,16.0,11.0,1439
1.9610771437155883,35.816,-1.0,-191.71675661876276,0.951,0.0,0.0,0.5790000000000001,0.0,0.0,0.0,0.0,0.0,12.0,16.0,12.0,1439
2.511068311401277,35.816,-1.0,-191.71675661876276,1.122,0.0,0.0,0.5419999999999998,0.0,0.0,0.0,0.0,0.0,12.0,16.0,13.0,1439
3.025892979351935,35.816,-1.0,-191.71675661876276,0.838,1.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,14.0,1439
1.4215916762427543,35.816,-1.0,-191.71675661876276,0.004,1.3504715770644675,1.6645284229355326,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,15.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.058,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,16.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.104,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,17.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.353,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,18.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,19.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.613,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,20.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.546,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,5.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.02,0.0,4.206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.154,0.0,0.5449999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.188,0.0,0.09799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.182,0.0,1.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,1439
0.0,22.2835863171,16.0,-191.71675661876276,0.0,0.0,3.627,0.0,0.0,0.11,2.4064136829000056,0.0,0.0,1.0,10.0,13.0,1439
0.0,24.800000000000004,15.0,-191.71675661876276,0.0,0.0,3.732,0.0,0.0,0.016,0.0,0.0,0.0,1.0,10.0,14.0,1439
0.0,24.816000000000003,14.0,-191.71675661876276,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,1439
0.0,24.816000000000003,13.0,-191.71675661876276,0.0,0.0,2.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,1439
0.0,24.816000000000003,12.0,-191.71675661876276,0.0,0.0,2.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,17.0,1439
0.0,24.816000000000003,11.0,-191.71675661876276,0.0,0.0,4.944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,1439
0.0,24.816000000000003,10.0,-191.71675661876276,0.0,0.0,4.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,1439
0.0,24.816000000000003,9.0,-191.71675661876276,0.0,0.0,3.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,20.0,1439
0.0,24.816000000000003,8.0,-191.71675661876276,0.0,0.0,3.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,21.0,1439
0.0,24.816000000000003,7.0,-191.71675661876276,0.0,0.0,1.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,22.0,1439
0.0,24.816000000000003,6.0,-191.71675661876276,0.0,0.0,4.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,23.0,1439
0.0,24.816000000000003,5.0,-191.71675661876276,0.0,0.0,4.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1439
0.0,24.816000000000003,4.0,-191.71675661876276,0.0,0.0,3.122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1439
0.0,24.816000000000003,3.0,-191.71675661876276,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,1439
0.0,24.816000000000003,2.0,-191.71675661876276,0.0,0.0,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,1439
0.0,24.816000000000003,1.0,-191.71675661876276,0.0,0.0,2.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,1439
0.0,24.816000000000003,0.0,-191.71675661876276,0.0,0.0,4.546,0.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,5.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,5.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.018,0.0,4.353000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.082,0.0,4.099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.148,0.0,3.2769999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.098,0.0,1.0919999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.014,0.0,4.204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,17.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,18.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,19.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,20.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,5.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,7.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,8.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.004,0.0,2.616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,10.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,17.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,18.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,19.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,20.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,1439
0.0,22.2835863171,16.0,-191.71675661876276,0.0,0.0,3.492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1439
0.0,22.2835863171,15.0,-191.71675661876276,0.0,0.0,3.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,1439
0.0,22.2835863171,14.0,-191.71675661876276,0.09,0.0,3.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,1439
0.0,22.2835863171,13.0,-191.71675661876276,0.66,0.0,1.2229999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,1439
0.0,22.2835863171,12.0,-191.71675661876276,0.0,0.0,1.146,0.0,0.0,1.088,0.0,0.0,0.0,1.0,13.0,9.0,1439
0.0,23.3715863171,11.0,-191.71675661876276,0.0,0.0,3.624,0.0,0.0,1.408,0.0,0.0,0.0,1.0,13.0,10.0,1439
0.0,24.7795863171,10.0,-191.71675661876276,1.626,0.0,1.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,1439
0.0,24.7795863171,9.0,-191.71675661876276,0.0,0.0,2.482,0.0,0.0,1.744,8.318413682899997,0.0,0.0,1.0,13.0,12.0,1439
0.0,34.842,8.0,-191.71675661876276,0.0,0.0,0.855,0.0,0.0,0.96,0.0,0.0,0.0,1.0,13.0,13.0,1439
0.0,35.802,7.0,-191.71675661876276,0.284,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,1439
0.0,35.802,6.0,-191.71675661876276,0.0,0.0,3.417,0.0,0.0,0.014,0.0,0.0,0.0,1.0,13.0,15.0,1439
0.0,35.816,5.0,-191.71675661876276,0.0,0.0,3.321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1439
0.0,35.816,4.0,-191.71675661876276,0.0,0.0,3.898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,17.0,1439
0.0,35.816,3.0,-191.71675661876276,0.0,0.0,2.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,18.0,1439
0.0,35.816,2.0,-191.71675661876276,0.0,0.0,3.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,19.0,1439
0.0,35.816,1.0,-191.71675661876276,0.0,0.0,2.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,20.0,1439
0.0,35.816,0.0,-191.71675661876276,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.032,0.0,3.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.464,0.0,2.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.968,0.0,2.093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.982,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.51,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.184,0.0,3.078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.208,0.0,3.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.008,0.0,3.551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,17.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,18.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,19.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,20.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,21.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,3.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,23.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,2.059,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,5.705,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,4.153,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,1.978,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,3.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,5.101,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,4.0,1439
0.0,35.816,-1.0,-191.71675661876276,0.0,0.0,5.235,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,5.0,1439
0.0,22.2835863171,16.0,-191.71675661876276,0.094,0.0,10.907,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,6.0,1439
0.0,22.2835863171,15.0,-191.71675661876276,0.742,0.0,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.0,1439
