Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,37.207,-1.0,-6.3817724473737325,0.552,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.453,0.0,0.25099999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.168,0.0,0.4099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,14.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.004,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,15.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,16.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,17.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,18.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,19.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,20.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,21.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,22.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,23.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.032,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.115,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.201,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.229,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.198,0.0,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,12.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.123,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,13.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.012,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,14.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,15.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,2.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,17.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,18.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,19.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,21.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,22.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,23.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.022,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.265,0.0,0.07300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.315,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.431,0.0,0.0,0.12200000000000005,0.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,2999
0.11590000000000004,37.207,-1.0,-6.3817724473737325,0.375,0.0,0.0,0.6859999999999999,0.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,2999
0.767596523,37.207,-1.0,-6.3817724473737325,0.376,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,5.0,12.0,2999
0.95757349510431,37.207,-1.0,-6.3817724473737325,0.357,0.0,0.0,0.056999999999999995,0.0,0.0,0.0,0.0,0.0,1.0,5.0,13.0,2999
1.0116947678994568,37.207,-1.0,-6.3817724473737325,0.118,0.22799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,14.0,2999
0.7716644170558198,37.207,-1.0,-6.3817724473737325,0.0,0.7330592037653101,1.19594079623469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,15.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,1.068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,16.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,1.497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,18.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,19.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,21.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,22.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,23.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,9.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,10.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,11.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,13.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,14.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,15.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,16.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,1.024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,17.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,18.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,19.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,20.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,21.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,22.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,23.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,1.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.025,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,9.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.118,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,10.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.143,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,11.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.379,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,12.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.517,0.0,0.8079999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,13.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.203,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,14.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.003,0.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,15.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,1.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,16.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,17.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,18.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,19.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,20.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,1.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,21.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,22.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,23.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,1.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.021,0.0,1.0610000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.194,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.375,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,1.0,8.0,9.0,2999
0.07125000000000001,37.207,-1.0,-6.3817724473737325,0.391,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,8.0,10.0,2999
0.14724786249999997,37.207,-1.0,-6.3817724473737325,0.429,0.0,0.0,0.37800000000000006,0.0,0.0,0.0,0.0,0.0,1.0,8.0,11.0,2999
0.506343445064125,37.207,-1.0,-6.3817724473737325,0.369,0.0,0.0,0.529,0.0,0.0,0.0,0.0,0.0,1.0,8.0,12.0,2999
1.008878254760773,37.207,-1.0,-6.3817724473737325,0.115,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,13.0,2999
0.6720058831491302,37.207,-1.0,-6.3817724473737325,0.105,0.42100000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,14.0,2999
0.22882782823468578,37.207,-1.0,-6.3817724473737325,0.0,0.21737991522930333,0.38662008477069665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,15.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,16.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,17.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,18.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,19.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,1.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,20.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,21.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,22.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,23.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.004,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.131,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.432,0.0,0.0,0.845,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,2999
0.80275,37.207,-1.0,-6.3817724473737325,0.771,0.0,0.0,0.6030000000000001,0.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,2999
1.3755759175,37.207,-1.0,-6.3817724473737325,0.36,0.0,0.0,1.6590000000000003,0.0,0.0,0.0,0.0,0.0,1.0,9.0,11.0,2999
2.9515846502224754,37.207,-1.0,-6.3817724473737325,0.491,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,2999
4.499996102682969,37.207,-1.0,-6.3817724473737325,0.673,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,9.0,13.0,2999
5.009061102799889,37.207,-1.0,-6.3817724473737325,0.486,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,14.0,2999
4.8583845151769545,37.207,-1.0,-6.3817724473737325,0.032,1.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,15.0,2999
3.1361335004792994,37.207,-1.0,-6.3817724473737325,0.0,1.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,16.0,2999
1.6465657322600349,37.207,-1.0,-6.3817724473737325,0.0,1.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,17.0,2999
0.522305808969467,37.207,-1.0,-6.3817724473737325,0.0,0.4961756328041975,0.24282436719580247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,18.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,19.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,20.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,21.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,22.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,23.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,3.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,5.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,6.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.242,0.0,0.14200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,7.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.375,0.0,0.0,0.0,0.32099999999999995,0.0,0.0,0.0,0.0,1.0,30.0,8.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.765,0.0,0.0,0.0,0.43400000000000005,0.0,0.0,0.0,0.0,1.0,30.0,9.0,2999
0.0,37.207,-1.0,-6.3817724473737325,0.425,0.0,0.0,3.770320045236523,0.4776799547634778,0.0,0.0,0.0,0.0,1.0,30.0,10.0,2999
3.581804042974697,37.207,-1.0,-6.3817724473737325,0.349,0.0,0.0,4.349,0.0,0.0,0.0,0.0,0.0,1.0,30.0,11.0,2999
7.713246588853408,37.207,-1.0,-6.3817724473737325,0.298,0.0,0.0,1.186,0.0,0.0,0.0,0.0,0.0,1.0,30.0,12.0,2999
8.839715191455744,37.207,-1.0,-6.3817724473737325,0.449,0.0,0.0,0.16899999999999998,0.0,0.0,0.0,0.0,0.0,1.0,30.0,13.0,2999
9.0,37.207,-1.0,-6.3817724473737325,0.513,0.17100000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,14.0,2999
8.819729999999549,37.207,-1.0,-6.3817724473737325,0.049,1.1800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,15.0,2999
7.577360144938548,37.207,-1.0,-6.3817724473737325,0.0,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,16.0,2999
6.8150275609744,37.207,-1.0,-6.3817724473737325,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,17.0,2999
6.275875741725171,37.207,-1.0,-6.3817724473737325,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,18.0,2999
5.61884536018812,37.207,-1.0,-6.3817724473737325,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,19.0,2999
4.777624163246264,37.207,-1.0,-6.3817724473737325,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,20.0,2999
4.299586097678066,37.207,-1.0,-6.3817724473737325,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,21.0,2999
3.880509741673036,37.207,-1.0,-6.3817724473737325,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,22.0,2999
3.505656484274586,37.207,-1.0,-6.3817724473737325,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,23.0,2999
3.0476565777368076,37.207,-1.0,-6.3817724473737325,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,2999
2.5928283059330752,37.207,-1.0,-6.3817724473737325,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,2999
2.1653821000301976,37.207,-1.0,-6.3817724473737325,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,2999
