Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
1.364147161619875,48.25,-1.0,60.68899876601913,0.419,0.0,0.0,0.009000000000000008,0.0,0.0,0.0,0.0,0.0,1.0,31.0,14.0,2999
1.3726562372050266,48.25,-1.0,60.68899876601913,0.077,0.12400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,15.0,2999
1.2420887417281106,48.25,-1.0,60.68899876601913,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,2999
0.9588935843283087,48.25,-1.0,60.68899876601913,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,17.0,2999
0.6978121859411789,48.25,-1.0,60.68899876601913,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,18.0,2999
0.4135807252591006,48.25,-1.0,60.68899876601913,0.0,0.39288990194449347,1.0071100980555063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,19.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,20.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,21.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,22.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,23.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.007,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.17,0.0,0.0,0.07499999999999998,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,2999
0.07124999999999998,48.25,-1.0,60.68899876601913,0.167,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,2999
0.41419786249999996,48.25,-1.0,60.68899876601913,0.126,0.0,0.0,0.22699999999999998,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,2999
0.629835436564125,48.25,-1.0,60.68899876601913,0.419,0.0,0.0,0.22000000000000003,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,2999
0.838816541501028,48.25,-1.0,60.68899876601913,0.272,0.0,0.0,0.7909999999999999,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,2999
1.5902413770047827,48.25,-1.0,60.68899876601913,0.193,0.0,0.0,0.6739999999999999,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,2999
2.2304936697634723,48.25,-1.0,60.68899876601913,0.269,0.0,0.0,0.21499999999999997,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,2999
2.4346767549533794,48.25,-1.0,60.68899876601913,0.136,0.06999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,2999
2.3609195041242312,48.25,-1.0,60.68899876601913,0.003,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,2999
2.1355855186438077,48.25,-1.0,60.68899876601913,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,2999
1.7828898721299984,48.25,-1.0,60.68899876601913,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,2999
1.5533627012227345,48.25,-1.0,60.68899876601913,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,2999
1.3280529424463978,48.25,-1.0,60.68899876601913,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,2999
1.0806446798048743,48.25,-1.0,60.68899876601913,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,2999
0.8500859446744301,48.25,-1.0,60.68899876601913,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,22.0,2999
0.6532183368324399,48.25,-1.0,60.68899876601913,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,23.0,2999
0.47635663501873493,48.25,-1.0,60.68899876601913,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2999
0.3258160285298344,48.25,-1.0,60.68899876601913,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2999
0.1668588856275285,48.25,-1.0,60.68899876601913,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2999
0.003695985123709694,48.25,-1.0,60.68899876601913,0.0,0.003511080531939406,0.14648891946806059,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.016,0.0,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.057,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.16,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,2999
0.1596,48.25,-1.0,60.68899876601913,0.159,0.0,0.0,0.20099999999999998,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,2999
0.350545212,48.25,-1.0,60.68899876601913,0.173,0.0,0.0,0.7869999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,11.0,2999
1.0981846956436399,48.25,-1.0,60.68899876601913,0.139,0.0,0.0,1.137,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,2999
2.1783017501027704,48.25,-1.0,60.68899876601913,0.16,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,2999
2.625686401050267,48.25,-1.0,60.68899876601913,0.233,0.0,0.0,0.29400000000000004,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,2999
2.904907630458236,48.25,-1.0,60.68899876601913,0.183,0.0,0.0,0.013000000000000012,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,2999
2.9171704832293224,48.25,-1.0,60.68899876601913,0.001,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,2999
2.5002408628506254,48.25,-1.0,60.68899876601913,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,2999
2.24648164509779,48.25,-1.0,60.68899876601913,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,2999
2.019045829595237,48.25,-1.0,60.68899876601913,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,2999
1.7968799950618994,48.25,-1.0,60.68899876601913,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,2999
1.5441945097140475,48.25,-1.0,60.68899876601913,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,21.0,2999
1.2925692365097061,48.25,-1.0,60.68899876601913,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,2999
1.085162038379461,48.25,-1.0,60.68899876601913,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,2999
0.9219715887810596,48.25,-1.0,60.68899876601913,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2999
0.7714176138435461,48.25,-1.0,60.68899876601913,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2999
0.6271839449989808,48.25,-1.0,60.68899876601913,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2999
0.45769144526968086,48.25,-1.0,60.68899876601913,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2999
0.30399350399962277,48.25,-1.0,60.68899876601913,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,2999
0.1618791210362528,48.25,-1.0,60.68899876601913,0.0,0.15378055142910615,0.10621944857089385,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.008,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.05,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.162,0.0,0.0,0.12399999999999997,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,2999
0.11779999999999997,48.25,-1.0,60.68899876601913,0.145,0.015000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,2999
0.10200699231574996,48.25,-1.0,60.68899876601913,0.336,0.0,0.0,0.034999999999999976,0.0,0.0,0.0,0.0,0.0,2.0,3.0,11.0,2999
0.13525393210598047,48.25,-1.0,60.68899876601913,0.181,0.0,0.0,0.10899999999999999,0.0,0.0,0.0,0.0,0.0,2.0,3.0,12.0,2999
0.23879987448801726,48.25,-1.0,60.68899876601913,0.102,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,2999
0.1493190262810326,48.25,-1.0,60.68899876601913,0.235,0.0,0.0,0.0040000000000000036,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,2999
0.1531145467102442,48.25,-1.0,60.68899876601913,0.204,0.0,0.0,0.17400000000000002,0.0,0.0,0.0,0.0,0.0,2.0,3.0,15.0,2999
0.3184099532738429,48.25,-1.0,60.68899876601913,0.001,0.30248038092572627,0.13551961907427373,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,16.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,17.0,2999
0.0,28.9482645934,3.0,60.68899876601913,0.0,0.0,0.391982905983,0.0,0.0,0.0,8.301735406599999,0.0,0.0,2.0,3.0,18.0,2999
0.0,37.25,2.0,60.68899876601913,0.0,0.0,0.578988034188,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,19.0,2999
0.0,37.25,1.0,60.68899876601913,0.0,0.0,0.608507692308,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,20.0,2999
0.0,37.25,0.0,60.68899876601913,0.0,0.0,0.333030769231,0.0,0.0,0.0,11.0,0.0,0.0,2.0,3.0,21.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,22.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,23.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.153,0.0,0.01999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.157,0.0,0.0,0.0,1.4849999999999999,0.0,0.0,0.0,0.0,2.0,4.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.186,0.0,0.0,0.0,3.825,0.0,0.0,0.0,0.0,2.0,4.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.177,0.0,0.0,0.0,4.133,0.0,0.0,0.0,0.0,2.0,4.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.161,0.0,0.0,0.0,4.051,0.0,0.0,0.0,0.0,2.0,4.0,11.0,2999
0.0,48.25,-1.0,60.68899876601913,0.112,0.0,0.0,2.3906123207583656,1.543387679241635,0.0,0.0,0.0,0.0,2.0,4.0,12.0,2999
2.271081704720447,48.25,-1.0,60.68899876601913,0.165,0.0,0.0,1.246,0.0,0.0,0.0,0.0,0.0,2.0,4.0,13.0,2999
3.4547135722693056,48.25,-1.0,60.68899876601913,0.189,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,2.0,4.0,14.0,2999
3.8517099308621376,48.25,-1.0,60.68899876601913,0.121,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,15.0,2999
3.752647011142912,48.25,-1.0,60.68899876601913,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,16.0,2999
3.511481800153028,48.25,-1.0,60.68899876601913,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,17.0,2999
3.2271659293825237,48.25,-1.0,60.68899876601913,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,18.0,2999
2.992332272298792,48.25,-1.0,60.68899876601913,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,19.0,2999
2.7511898707510736,48.25,-1.0,60.68899876601913,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2999
2.518475756107001,48.25,-1.0,60.68899876601913,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,21.0,2999
2.253137043938918,48.25,-1.0,60.68899876601913,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,22.0,2999
2.0530694498271003,48.25,-1.0,60.68899876601913,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,23.0,2999
1.9130078577432557,48.25,-1.0,60.68899876601913,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2999
1.7424241517176238,48.25,-1.0,60.68899876601913,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,2999
1.5802666158347722,48.25,-1.0,60.68899876601913,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,2999
1.4391665762569974,48.25,-1.0,60.68899876601913,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2999
1.27807076968036,48.25,-1.0,60.68899876601913,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,2999
1.1054008486094697,48.25,-1.0,60.68899876601913,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,2999
0.8127361076359114,48.25,-1.0,60.68899876601913,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,2999
0.6148169887100823,48.25,-1.0,60.68899876601913,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,2999
0.423219596831521,48.25,-1.0,60.68899876601913,0.154,0.014000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,2999
0.4084700581383161,48.25,-1.0,60.68899876601913,0.159,0.0,0.0,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,2.0,5.0,9.0,2999
1.0354578040365718,48.25,-1.0,60.68899876601913,0.154,0.0,0.0,2.029,0.0,0.0,0.0,0.0,0.0,2.0,5.0,10.0,2999
2.962976740302451,48.25,-1.0,60.68899876601913,0.242,0.0,0.0,2.362,0.0,0.0,0.0,0.0,0.0,2.0,5.0,11.0,2999
5.206787851000243,48.25,-1.0,60.68899876601913,0.176,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,2999
6.149031647364713,48.25,-1.0,60.68899876601913,0.198,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0.0,2.0,5.0,13.0,2999
6.572547176415292,48.25,-1.0,60.68899876601913,0.189,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,2.0,5.0,14.0,2999
6.75,48.25,-1.0,60.68899876601913,0.02,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,15.0,2999
6.55295539473635,48.25,-1.0,60.68899876601913,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,2999
6.322232490284458,48.25,-1.0,60.68899876601913,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,17.0,2999
6.11151650751975,48.25,-1.0,60.68899876601913,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,18.0,2999
5.852385793602824,48.25,-1.0,60.68899876601913,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,19.0,2999
5.613262853607366,48.25,-1.0,60.68899876601913,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,20.0,2999
5.3636207715106075,48.25,-1.0,60.68899876601913,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,21.0,2999
5.177144073413313,48.25,-1.0,60.68899876601913,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,22.0,2999
5.0075150748801605,48.25,-1.0,60.68899876601913,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,23.0,2999
4.839996428374865,48.25,-1.0,60.68899876601913,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,2999
4.703009123218513,48.25,-1.0,60.68899876601913,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,2999
4.537604875049667,48.25,-1.0,60.68899876601913,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,2999
4.364837167955616,48.25,-1.0,60.68899876601913,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,2999
4.233127275471828,48.25,-1.0,60.68899876601913,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2999
4.065631860600514,48.25,-1.0,60.68899876601913,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,2999
3.8802467337494964,48.25,-1.0,60.68899876601913,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,2999
3.606446115820484,48.25,-1.0,60.68899876601913,0.117,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,2999
2.961074764540659,48.25,-1.0,60.68899876601913,0.374,0.0,0.0,0.034999999999999976,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,2999
2.994235932297723,48.25,-1.0,60.68899876601913,0.388,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,9.0,2999
2.573093473639754,48.25,-1.0,60.68899876601913,0.338,0.9369999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,2999
1.5867004913593952,48.25,-1.0,60.68899876601913,0.154,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,11.0,2999
1.1961265745542045,48.25,-1.0,60.68899876601913,0.167,0.19299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,12.0,2999
0.9929327960196179,48.25,-1.0,60.68899876601913,0.188,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,13.0,2999
0.5381661659293373,48.25,-1.0,60.68899876601913,0.173,0.5112425198958633,1.0467574801041368,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,14.0,2999
0.0,48.25,-1.0,60.68899876601913,0.037,0.0,1.3270000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,15.0,2999
0.0,48.25,-1.0,60.68899876601913,0.003,0.0,1.8270000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,16.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,1.356,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,17.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.839,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,18.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,19.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,20.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,21.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,22.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,23.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.023,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.213,0.0,0.44300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.576,0.0,0.0,0.32500000000000007,0.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,2999
0.30875,48.25,-1.0,60.68899876601913,0.823,0.0,0.0,0.29000000000000004,0.0,0.0,0.0,0.0,0.0,2.0,7.0,10.0,2999
0.5842407375,48.25,-1.0,60.68899876601913,0.4,0.5550120497625938,0.05098795023740621,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,11.0,2999
0.0,48.25,-1.0,60.68899876601913,0.352,0.0,0.16700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,12.0,2999
0.0,48.25,-1.0,60.68899876601913,0.383,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,13.0,2999
0.0,48.25,-1.0,60.68899876601913,0.331,0.0,0.0,0.21500000000000002,0.0,0.0,0.0,0.0,0.0,2.0,7.0,14.0,2999
0.20425000000000001,48.25,-1.0,60.68899876601913,0.186,0.0,0.0,0.14900000000000002,0.0,0.0,0.0,0.0,0.0,2.0,7.0,15.0,2999
0.34579387250000004,48.25,-1.0,60.68899876601913,0.007,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,16.0,2999
0.10683613026217506,48.25,-1.0,60.68899876601913,0.0,0.1014912789191001,0.1905087210808999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,17.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,18.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,19.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,20.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,21.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,22.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,23.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,2999
