Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
12.788833665009951,35.816,-1.0,272.7693079384273,2.047,0.0,0.0,0.7489999999999997,0.0,0.0,0.0,0.0,0.0,12.0,14.0,14.0,1439
13.5,22.2835863171,16.0,272.7693079384273,0.051,0.0,2.339,0.0,0.0,0.0,3.2691539024449057,4.6,0.0,12.0,14.0,15.0,1439
8.657489736830001,30.152740219544903,15.0,272.7693079384273,0.0,0.0,2.544,0.0,0.0,0.0,0.0,4.6,0.0,12.0,14.0,16.0,1439
3.8151247489678966,34.752740219544904,14.0,272.7693079384273,0.0,2.561,0.0,0.0,0.0,0.0,0.0,1.0632597804550956,0.0,12.0,14.0,17.0,1439
0.0,35.816,13.0,272.7693079384273,0.0,0.0,0.838,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,18.0,1439
0.0,35.816,12.0,272.7693079384273,0.0,0.0,3.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,19.0,1439
0.0,35.816,11.0,272.7693079384273,0.0,0.0,3.154,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,20.0,1439
0.0,35.816,10.0,272.7693079384273,0.0,0.0,2.445,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,21.0,1439
0.0,35.816,9.0,272.7693079384273,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,22.0,1439
0.0,35.816,8.0,272.7693079384273,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,23.0,1439
0.0,35.816,7.0,272.7693079384273,0.0,0.0,2.552,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,1439
0.0,35.816,6.0,272.7693079384273,0.0,0.0,2.256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,1439
0.0,35.816,5.0,272.7693079384273,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,1439
0.0,35.816,4.0,272.7693079384273,0.0,0.0,1.595,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,1439
0.0,35.816,3.0,272.7693079384273,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,1439
0.0,35.816,2.0,272.7693079384273,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,1439
0.0,35.816,1.0,272.7693079384273,0.0,0.0,2.684,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,6.0,1439
0.0,35.816,0.0,272.7693079384273,0.489,0.0,1.8200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,7.0,1439
0.0,35.816,-1.0,272.7693079384273,1.107,0.0,0.0,0.0,1.6620000000000001,0.0,0.0,0.0,0.0,12.0,15.0,8.0,1439
0.0,35.816,-1.0,272.7693079384273,1.26,0.0,0.0,0.0,4.464,0.0,0.0,0.0,0.0,12.0,15.0,9.0,1439
0.0,35.816,-1.0,272.7693079384273,2.896,0.0,0.0,3.346241464346504,0.5287585356534965,0.0,0.0,0.0,0.0,12.0,15.0,10.0,1439
3.178929391129179,35.816,-1.0,272.7693079384273,2.132,0.0,0.0,4.6,2.415000000000001,0.0,0.0,0.0,0.0,12.0,15.0,11.0,1439
7.548834023247444,35.816,-1.0,272.7693079384273,0.377,0.0,0.0,4.6,0.5010000000000003,0.0,0.0,0.0,0.0,12.0,15.0,12.0,1439
11.918607558226746,35.816,-1.0,272.7693079384273,0.795,0.0,0.0,1.665,0.0,0.0,0.0,0.0,0.0,12.0,15.0,13.0,1439
13.5,35.816,-1.0,272.7693079384273,0.657,1.6880000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,14.0,1439
11.722752894732402,35.816,-1.0,272.7693079384273,0.006,2.0740000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,15.0,1439
9.539243317403258,35.816,-1.0,272.7693079384273,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,16.0,1439
6.844220297991736,35.816,-1.0,272.7693079384273,0.0,3.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,17.0,1439
2.9576991818993967,35.816,-1.0,272.7693079384273,0.0,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,18.0,1439
2.07655781934279,35.816,-1.0,272.7693079384273,0.0,1.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,19.0,1439
0.07754815418215943,35.816,-1.0,272.7693079384273,0.0,0.0736685363504731,2.697331463649527,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,20.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,21.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,22.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.917,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,23.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.362,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.387,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,2.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.235,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,3.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.876,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.672,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,5.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.536,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,6.0,1439
0.0,35.816,-1.0,272.7693079384273,0.6,0.0,1.3940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,7.0,1439
0.0,35.816,-1.0,272.7693079384273,1.126,0.0,0.0,1.8680000000000003,0.0,0.0,0.0,0.0,0.0,12.0,16.0,8.0,1439
1.7746000000000002,35.816,-1.0,272.7693079384273,3.431,0.0,0.0,0.6100000000000003,0.0,0.0,0.0,0.0,0.0,12.0,16.0,9.0,1439
2.3540467620000003,35.816,-1.0,272.7693079384273,2.177,0.0,0.0,4.0120000000000005,0.0,0.0,0.0,0.0,0.0,12.0,16.0,10.0,1439
6.165376140597141,35.816,-1.0,272.7693079384273,2.236,0.0,0.0,1.2109999999999999,0.0,0.0,0.0,0.0,0.0,12.0,16.0,11.0,1439
7.315641179312923,35.816,-1.0,272.7693079384273,0.951,0.0,0.0,1.3439999999999999,0.0,0.0,0.0,0.0,0.0,12.0,16.0,12.0,1439
8.592221710077544,35.816,-1.0,272.7693079384273,1.122,0.0,0.0,1.3739999999999999,0.0,0.0,0.0,0.0,0.0,12.0,16.0,13.0,1439
9.897263943426243,35.816,-1.0,272.7693079384273,1.257,1.1050000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,14.0,1439
8.73380913076819,35.816,-1.0,272.7693079384273,0.006,3.0130000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,15.0,1439
5.561968169117916,35.816,-1.0,272.7693079384273,0.0,2.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,16.0,1439
3.395485520593743,35.816,-1.0,272.7693079384273,0.0,2.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,17.0,1439
1.1806468139173254,35.816,-1.0,272.7693079384273,0.0,1.1215808247844585,2.2314191752155415,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,18.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,19.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.613,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,20.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,21.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.546,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,22.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,23.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,5.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1439
0.0,35.816,-1.0,272.7693079384273,0.03,0.0,4.196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1439
0.0,35.816,-1.0,272.7693079384273,0.231,0.0,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1439
0.0,35.816,-1.0,272.7693079384273,0.282,0.0,0.0040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,1439
0.0,35.816,-1.0,272.7693079384273,0.273,0.0,1.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,1439
0.0,22.2835863171,16.0,272.7693079384273,0.0,0.0,3.627,0.0,0.0,0.165,0.0,0.0,0.0,1.0,10.0,13.0,1439
0.0,22.4485863171,15.0,272.7693079384273,0.0,0.0,3.732,0.0,0.0,0.024,0.0,0.0,0.0,1.0,10.0,14.0,1439
0.0,22.4725863171,14.0,272.7693079384273,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,1439
0.0,22.4725863171,13.0,272.7693079384273,0.0,0.0,2.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,1439
0.0,22.4725863171,12.0,272.7693079384273,0.0,0.0,2.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,17.0,1439
0.0,22.4725863171,11.0,272.7693079384273,0.0,0.0,4.944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,1439
0.0,22.4725863171,10.0,272.7693079384273,0.0,0.0,4.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,1439
0.0,22.4725863171,9.0,272.7693079384273,0.0,0.0,3.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,20.0,1439
0.0,22.4725863171,8.0,272.7693079384273,0.0,0.0,3.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,21.0,1439
0.0,22.4725863171,7.0,272.7693079384273,0.0,0.0,1.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,22.0,1439
0.0,22.4725863171,6.0,272.7693079384273,0.0,0.0,4.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,23.0,1439
0.0,22.4725863171,5.0,272.7693079384273,0.0,0.0,4.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1439
0.0,22.4725863171,4.0,272.7693079384273,0.0,0.0,3.122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1439
0.0,22.4725863171,3.0,272.7693079384273,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,1439
0.0,22.4725863171,2.0,272.7693079384273,0.0,0.0,3.74,0.0,0.0,0.0,2.343413682900003,0.0,0.0,1.0,11.0,3.0,1439
0.0,24.816000000000003,1.0,272.7693079384273,0.0,0.0,2.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,1439
0.0,24.816000000000003,0.0,272.7693079384273,0.0,0.0,4.546,0.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,5.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,5.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,1439
0.0,35.816,-1.0,272.7693079384273,0.027,0.0,4.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,1439
0.0,35.816,-1.0,272.7693079384273,0.123,0.0,4.058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1439
0.0,35.816,-1.0,272.7693079384273,0.222,0.0,3.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1439
0.0,35.816,-1.0,272.7693079384273,0.147,0.0,1.043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,1439
0.0,35.816,-1.0,272.7693079384273,0.021,0.0,4.197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,17.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,18.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,19.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,20.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,21.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,22.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,23.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,5.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,7.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,8.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0,1439
0.0,35.816,-1.0,272.7693079384273,0.006,0.0,2.6140000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,10.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,17.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,18.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,19.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,20.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,22.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,23.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,1439
0.0,22.2835863171,16.0,272.7693079384273,0.0,0.0,3.492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1439
0.0,22.2835863171,15.0,272.7693079384273,0.0,0.0,3.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,1439
0.0,22.2835863171,14.0,272.7693079384273,0.135,0.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,1439
0.0,22.2835863171,13.0,272.7693079384273,0.99,0.0,0.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,1439
0.0,22.2835863171,12.0,272.7693079384273,0.0,0.0,1.146,0.0,0.0,1.632,0.0,0.0,0.0,1.0,13.0,9.0,1439
0.0,23.9155863171,11.0,272.7693079384273,2.112,0.0,1.512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,10.0,1439
0.0,23.9155863171,10.0,272.7693079384273,2.439,0.0,0.5209999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,1439
0.0,23.9155863171,9.0,272.7693079384273,0.0,0.0,2.482,0.0,0.0,2.616,0.0,0.0,0.0,1.0,13.0,12.0,1439
0.0,26.5315863171,8.0,272.7693079384273,0.0,0.0,0.855,0.0,0.0,1.44,0.0,0.0,0.0,1.0,13.0,13.0,1439
0.0,27.9715863171,7.0,272.7693079384273,0.0,0.0,2.844,0.0,0.0,0.426,0.0,0.0,0.0,1.0,13.0,14.0,1439
0.0,28.3975863171,6.0,272.7693079384273,0.0,0.0,3.417,0.0,0.0,0.021,0.0,0.0,0.0,1.0,13.0,15.0,1439
0.0,28.4185863171,5.0,272.7693079384273,0.0,0.0,3.321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1439
0.0,28.4185863171,4.0,272.7693079384273,0.0,0.0,3.898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,17.0,1439
0.0,28.4185863171,3.0,272.7693079384273,0.0,0.0,2.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,18.0,1439
0.0,28.4185863171,2.0,272.7693079384273,0.0,0.0,3.592,0.0,0.0,0.0,7.397413682900002,0.0,0.0,1.0,13.0,19.0,1439
0.0,35.816,1.0,272.7693079384273,0.0,0.0,2.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,20.0,1439
0.0,35.816,0.0,272.7693079384273,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,21.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,22.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,23.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,1439
0.0,35.816,-1.0,272.7693079384273,0.048,0.0,3.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,1439
0.0,35.816,-1.0,272.7693079384273,0.696,0.0,2.7199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,1439
0.0,35.816,-1.0,272.7693079384273,1.452,0.0,1.609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,1439
0.0,35.816,-1.0,272.7693079384273,1.473,0.0,1.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,1439
0.0,35.816,-1.0,272.7693079384273,0.765,0.0,1.835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,1439
0.0,35.816,-1.0,272.7693079384273,0.276,0.0,2.9859999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,1439
0.0,35.816,-1.0,272.7693079384273,0.312,0.0,3.0780000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1439
0.0,35.816,-1.0,272.7693079384273,0.012,0.0,3.547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,17.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,18.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,19.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,20.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,21.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,3.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,23.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,2.059,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,5.705,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,4.153,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,1.978,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,3.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,5.101,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,4.0,1439
0.0,35.816,-1.0,272.7693079384273,0.0,0.0,5.235,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,5.0,1439
0.0,22.2835863171,16.0,272.7693079384273,0.141,0.0,10.86,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,6.0,1439
0.0,22.2835863171,15.0,272.7693079384273,1.113,0.0,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.0,1439
0.0,22.2835863171,14.0,272.7693079384273,1.959,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,8.0,1439
0.0,22.2835863171,13.0,272.7693079384273,3.024,0.0,0.0,0.0,0.0,0.33899999999999997,0.0,0.0,0.0,2.0,13.0,9.0,1439
