Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.378,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.798,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,18.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.013,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.895,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.796,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.111,0.0,1.796,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.494,0.0,0.6180000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.808,0.0,0.8539999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,1.019,0.0,1.0890000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,0.586,0.0,0.0,0.9309999999999999,0.0,0.0,0.0,0.0,0.0,12.0,14.0,11.0,1439
0.8844499999999998,21.935,-1.0,-251.730020617484,0.558,0.0,0.0,1.5010000000000001,0.0,0.0,0.0,0.0,0.0,12.0,14.0,12.0,1439
2.3103734664999998,21.935,-1.0,-251.730020617484,0.501,0.0,0.0,0.23099999999999998,0.0,0.0,0.0,0.0,0.0,12.0,14.0,13.0,1439
2.529754155296005,8.07538552487,2.0,-251.730020617484,0.246,0.0,0.523683760684,0.0,0.0,0.0,8.59680565046823,2.4031943495317707,0.0,12.0,14.0,14.0,1439
0.0,19.07538552487,1.0,-251.730020617484,0.0,0.0,1.02476239316,0.0,0.0,0.005,2.854614475129999,0.0,0.0,12.0,14.0,15.0,1439
0.0,21.935,0.0,-251.730020617484,0.0,0.0,2.30706666667,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,16.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.263,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,17.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.231,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,18.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.627,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.078,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.549,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.732,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.054,0.0,1.405,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.571,0.0,1.004,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.972,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,2.168,0.0,0.28200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,0.752,0.0,0.0,1.088,0.0,0.0,0.0,0.0,0.0,12.0,15.0,11.0,1439
1.0336,21.935,-1.0,-251.730020617484,0.57,0.0,0.0,0.3580000000000001,0.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,1439
1.3736689920000003,8.77490989847,7.0,-251.730020617484,0.573,0.0,0.3968290598290001,0.0,0.0,0.0,9.695053607169534,1.3049463928304659,0.0,12.0,15.0,13.0,1439
0.0,19.77490989847,6.0,-251.730020617484,0.0,0.0,1.62072649573,0.0,0.0,0.185,1.9710901015299989,0.0,0.0,12.0,15.0,14.0,1439
0.0,21.930999999999997,5.0,-251.730020617484,0.0,0.0,1.35247521368,0.0,0.0,0.004,0.0,0.0,0.0,12.0,15.0,15.0,1439
0.0,21.935,4.0,-251.730020617484,0.0,0.0,1.676,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,16.0,1439
0.0,21.935,3.0,-251.730020617484,0.0,0.0,1.166,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,17.0,1439
0.0,21.935,2.0,-251.730020617484,0.0,0.0,1.643,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,18.0,1439
0.0,21.935,1.0,-251.730020617484,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,19.0,1439
0.0,21.935,0.0,-251.730020617484,0.0,0.0,1.253,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.008,0.0,1.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.267,0.0,1.927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,0.62,0.0,3.198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,1.081,0.0,1.9740000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,1439
0.0,21.935,-1.0,-251.730020617484,1.514,0.0,0.2929999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,1439
0.0,21.935,-1.0,-251.730020617484,1.397,0.0,0.20199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,13.0,1439
0.0,21.935,-1.0,-251.730020617484,0.593,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,14.0,1439
0.0,21.935,-1.0,-251.730020617484,0.025,0.0,1.8780000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,3.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,17.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.017,0.0,1.977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.284,0.0,2.5780000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,1.436,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,2.47,0.0,0.6759999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,1.753,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1439
0.0,21.935,-1.0,-251.730020617484,0.922,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,1439
0.0,21.935,-1.0,-251.730020617484,1.023,0.0,0.8640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,1439
0.0,21.935,-1.0,-251.730020617484,0.615,0.0,1.776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,1439
0.0,21.935,-1.0,-251.730020617484,0.031,0.0,1.969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,17.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,18.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.094,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,0.191,0.0,2.708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,0.137,0.0,1.527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,1439
0.0,21.935,-1.0,-251.730020617484,0.086,0.0,1.3179999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1439
0.0,21.935,-1.0,-251.730020617484,0.025,0.0,2.035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,17.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,18.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.048,0.0,2.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.28,0.0,3.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,0.536,0.0,4.099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,1.243,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,1439
0.0,21.935,-1.0,-251.730020617484,1.434,0.0,0.026000000000000023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,1439
0.0,21.935,-1.0,-251.730020617484,0.188,0.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,1439
0.0,21.935,-1.0,-251.730020617484,0.09,0.0,1.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,2.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,17.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,18.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.024,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.065,0.0,1.564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,0.094,0.0,2.754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,0.078,0.0,1.151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,1439
0.0,21.935,-1.0,-251.730020617484,0.103,0.0,1.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,1439
0.0,21.935,-1.0,-251.730020617484,0.047,0.0,1.024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1439
0.0,21.935,-1.0,-251.730020617484,0.012,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,17.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,18.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,19.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,20.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,21.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,23.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.372,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.748,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,6.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.587,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,8.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,9.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,3.394,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,1.942,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,12.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,13.0,1439
0.0,21.935,-1.0,-251.730020617484,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,14.0,1439
