Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,45.728,-1.0,-234.30675588474546,0.019,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.947,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.153,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.032,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.645,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.533,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.998,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.036,0.0,0.5529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.386,0.0,0.0,0.20499999999999996,0.0,0.0,0.0,0.0,0.0,12.0,14.0,8.0,1439
0.19474999999999995,45.728,-1.0,-234.30675588474546,0.341,0.0,0.0,0.5529999999999999,0.0,0.0,0.0,0.0,0.0,12.0,14.0,9.0,1439
0.7200941574999998,45.728,-1.0,-234.30675588474546,1.239,0.6199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,10.0,1439
0.06744097572627494,45.728,-1.0,-234.30675588474546,0.73,0.0,0.0,2.328,0.0,0.0,0.0,0.0,0.0,12.0,14.0,11.0,1439
2.279038952497003,45.728,-1.0,-234.30675588474546,0.664,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,12.0,14.0,12.0,1439
2.406270581328428,45.728,-1.0,-234.30675588474546,0.583,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,12.0,14.0,13.0,1439
2.5306483932109884,45.728,-1.0,-234.30675588474546,0.293,0.37200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,14.0,1439
2.138993526389792,45.728,-1.0,-234.30675588474546,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,15.0,1439
1.4778767250034002,45.728,-1.0,-234.30675588474546,0.0,1.4039407692630577,0.20105923073694232,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.664,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.771,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.151,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.132,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.448,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.353,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.024,0.0,2.052,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.194,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.539,0.0,0.0,0.2879999999999999,0.0,0.0,0.0,0.0,0.0,12.0,15.0,9.0,1439
0.2735999999999999,45.728,-1.0,-234.30675588474546,0.516,0.2599122023993501,1.59808779760065,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.662,0.0,0.32299999999999995,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.484,0.0,0.07200000000000006,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.256,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,13.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.045,0.0,0.463,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.007,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.747,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.297,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.003,0.0,1.3860000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.089,0.0,1.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.496,0.0,1.737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.954,0.0,0.04200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.479,0.0,0.0,1.737,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,1439
1.65015,45.728,-1.0,-234.30675588474546,0.476,0.0,0.0,0.9710000000000001,0.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,1439
2.5725504955,45.728,-1.0,-234.30675588474546,0.982,0.7190000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,13.0,1439
1.8156312137200845,45.728,-1.0,-234.30675588474546,0.15,1.7247979075401774,0.03420209245982275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.022,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.09,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.399,0.0,1.742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.348,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.398,0.0,0.009999999999999953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.28,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,1439
0.3743,45.728,-1.0,-234.30675588474546,0.318,0.3555743324491111,0.5874256675508888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.143,0.0,1.8920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.002,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,20.0,1439
0.0,15.5362300862,3.0,-234.30675588474546,0.0,0.0,0.957202393162,0.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,21.0,1439
0.0,26.5362300862,2.0,-234.30675588474546,0.0,0.0,2.60816752137,0.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,22.0,1439
0.0,37.5362300862,1.0,-234.30675588474546,0.0,0.0,2.08912820513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,23.0,1439
0.0,37.5362300862,0.0,-234.30675588474546,0.0,0.0,0.626278632479,0.0,0.0,0.0,8.191769913800002,0.0,0.0,1.0,12.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.042,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.183,0.0,1.921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.198,0.0,0.8480000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.372,0.0,0.0,0.05299999999999999,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,1439
0.05034999999999999,45.728,-1.0,-234.30675588474546,0.147,0.047831065024880416,0.05316893497511959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.122,0.0,0.701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.105,0.0,1.9849999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.025,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.197,0.0,0.0069999999999999785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.353,0.0,1.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.417,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.22,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,1439
0.6137,45.728,-1.0,-234.30675588474546,0.232,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,1439
0.860681589,45.728,-1.0,-234.30675588474546,0.239,0.0,0.0,0.043999999999999984,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,1439
0.90245576855233,45.728,-1.0,-234.30675588474546,0.057,0.8573072601331665,1.5296927398668334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.035,0.0,1.3820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.033,0.0,1.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.079,0.0,0.23399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.21,0.0,0.025999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.119,0.0,0.8959999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.115,0.0,2.1689999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.012,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.606,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.148,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.136,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.378,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,1439
