Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.024,0.0,2.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,2999
0.0,9.448211809,5.0,-477.08388330153645,0.0,0.0,4.08399316239,0.0,0.0,0.079,0.0,0.0,0.0,1.0,9.0,10.0,2999
0.0,9.527211809,4.0,-477.08388330153645,0.111,0.0,1.86552991453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,11.0,2999
0.0,9.527211809,3.0,-477.08388330153645,0.141,0.0,1.7818034188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,2999
0.0,9.527211809,2.0,-477.08388330153645,0.19,0.0,1.9420000000000002,0.0,0.0,0.0,1.407788190999998,0.0,0.0,1.0,9.0,13.0,2999
0.0,10.934999999999999,1.0,-477.08388330153645,0.046,0.0,1.4949999999999999,0.0,0.0,0.0,11.0,0.0,0.0,1.0,9.0,14.0,2999
0.0,21.935,0.0,-477.08388330153645,0.001,0.0,1.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.061,0.0,1.0330000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.524,0.0,0.44199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.995,0.0,1.755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.027,0.0,1.8630000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.239,0.0,0.5879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.463,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.445,0.0,1.126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.261,0.0,3.0829999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,14.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.043,0.0,2.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,3.805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.003,0.0,1.6360000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.045,0.0,1.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.115,0.0,2.2809999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.16,0.0,3.1399999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.213,0.0,1.802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.103,0.0,2.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.058,0.0,1.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,13.0,2999
0.0,16.5131963565,1.0,-477.08388330153645,0.0,0.0,2.672,0.0,0.0,0.033,0.0,0.0,0.0,1.0,31.0,14.0,2999
0.0,16.5461963565,0.0,-477.08388330153645,0.0,0.0,2.18824615385,0.0,0.0,0.0,5.3888036434999975,0.0,0.0,1.0,31.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2999
0.0,21.935,1.0,-477.08388330153645,0.0,0.0,1.865,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,2999
0.0,21.935,0.0,-477.08388330153645,0.0,0.0,1.549,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.001,0.0,1.4680000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.038,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.061,0.0,2.822,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.092,0.0,2.828,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.115,0.0,1.723,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.174,0.0,1.087,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.101,0.0,1.469,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.053,0.0,1.473,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.097,0.0,0.658,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,2999
0.0,2.06439698273,15.0,-477.08388330153645,0.0,0.0,1.58856410256,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,2999
0.0,2.06439698273,14.0,-477.08388330153645,0.0,0.0,1.52134871795,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,2999
0.0,2.06439698273,13.0,-477.08388330153645,0.0,0.0,1.69398119658,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,2999
0.0,2.06439698273,12.0,-477.08388330153645,0.0,0.0,1.17268547009,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,2999
0.0,2.06439698273,11.0,-477.08388330153645,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,2999
0.0,2.06439698273,10.0,-477.08388330153645,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,2999
0.0,2.06439698273,9.0,-477.08388330153645,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,22.0,2999
0.0,2.06439698273,8.0,-477.08388330153645,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,23.0,2999
0.0,2.06439698273,7.0,-477.08388330153645,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2999
0.0,2.06439698273,6.0,-477.08388330153645,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2999
0.0,2.06439698273,5.0,-477.08388330153645,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2999
0.0,2.06439698273,4.0,-477.08388330153645,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2999
0.0,2.06439698273,3.0,-477.08388330153645,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2999
0.0,2.06439698273,2.0,-477.08388330153645,0.0,0.0,0.91,0.0,0.0,0.0,11.0,0.0,0.0,2.0,2.0,5.0,2999
0.0,13.064396982729999,1.0,-477.08388330153645,0.0,0.0,0.943,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2999
0.0,13.064396982729999,0.0,-477.08388330153645,0.14,0.0,1.146,0.0,0.0,0.0,8.87060301727,0.0,0.0,2.0,2.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.747,0.0,0.0,0.6689999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,2999
0.63555,21.935,-1.0,-477.08388330153645,1.452,0.0,0.0,0.2330000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,2999
0.8568809335,13.3566921515,1.0,-477.08388330153645,0.0,0.8140124657163603,2.5651516368436393,0.0,0.0,1.333,0.0,0.0,0.0,2.0,2.0,10.0,2999
0.0,14.689692151500001,0.0,-477.08388330153645,0.839,0.0,0.24860683761000013,0.0,0.0,0.0,7.245307848499998,0.0,0.0,2.0,2.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.829,0.0,0.05600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.531,0.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.355,0.0,0.7450000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.086,0.0,1.962,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.007,0.0,1.1900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.934,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.482,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.403,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.043,0.0,0.9059999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.192,0.0,0.7569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.336,0.0,1.3379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.324,0.0,1.0799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.308,0.0,0.47300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.318,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.289,0.0,0.39899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.398,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.056,0.0,1.178,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.562,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.259,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.854,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.377,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.004,0.0,1.333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.218,0.0,1.548,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.209,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,2.0,4.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,2.12,0.0,0.0,0.0,1.331,0.0,0.0,0.0,0.0,2.0,4.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.862,0.0,0.0,0.30661263366664815,2.8093873663333517,0.0,0.0,0.0,0.0,2.0,4.0,10.0,2999
0.2912820019833157,21.935,-1.0,-477.08388330153645,1.904,0.0,0.0,1.7840000000000003,0.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,2999
1.9860732635232565,21.935,-1.0,-477.08388330153645,0.716,0.0,0.0,1.413,0.0,0.0,0.0,0.0,0.0,2.0,4.0,12.0,2999
3.3283636813253508,21.935,-1.0,-477.08388330153645,0.452,0.0,0.0,2.245,0.0,0.0,0.0,0.0,0.0,2.0,4.0,13.0,2999
5.461013830414912,21.935,-1.0,-477.08388330153645,0.431,0.0,0.0,1.357,0.0,0.0,0.0,0.0,0.0,2.0,4.0,14.0,2999
6.75,21.935,-1.0,-477.08388330153645,0.367,2.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,15.0,2999
4.43085013157315,21.935,-1.0,-477.08388330153645,0.002,3.3,4.148000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,16.0,2999
0.957032995534203,21.935,-1.0,-477.08388330153645,0.0,0.9091540703148472,3.1808459296851526,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.212,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.029,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.538,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.226,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.034,0.0,1.538,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.434,0.0,1.238,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,2999
