Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.049,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.157,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,18.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.223,0.0,0.12499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.362,0.0,0.0,1.451,0.0,0.0,0.0,0.0,0.0,12.0,14.0,8.0,1439
1.37845,13.9136747921,4.0,2.140679884847951,0.0,0.811753846154,0.0,0.0,0.0,4.102,0.0,0.4977343680177262,0.0,12.0,14.0,9.0,1439
0.0,18.513409160117728,3.0,2.140679884847951,0.0,0.0,0.608509401709,0.0,0.0,5.27,2.8435908398822747,0.0,0.0,12.0,14.0,10.0,1439
0.0,26.627000000000002,2.0,2.140679884847951,0.0,0.0,0.602357264957,0.0,0.0,4.917,0.0,0.0,0.0,12.0,14.0,11.0,1439
0.0,31.544,1.0,2.140679884847951,0.0,0.0,0.662242735043,0.0,0.0,3.7,0.0,0.0,0.0,12.0,14.0,12.0,1439
0.0,35.244,0.0,2.140679884847951,0.0,0.0,0.375361823362,0.0,0.0,1.963,0.0,0.0,0.0,12.0,14.0,13.0,1439
0.0,37.207,-1.0,2.140679884847951,0.469,0.0,0.0,0.28500000000000003,0.0,0.0,0.0,0.0,0.0,12.0,14.0,14.0,1439
0.27075,37.207,-1.0,2.140679884847951,0.021,0.257204783624357,0.29179521637564293,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,15.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.097,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,16.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.884,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,17.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,18.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.039,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.974,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.08,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.537,0.0,0.21299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.452,0.0,0.0,0.917,0.0,0.0,0.0,0.0,0.0,12.0,15.0,9.0,1439
0.87115,37.207,-1.0,2.140679884847951,0.369,0.0,0.0,1.047,0.0,0.0,0.0,0.0,0.0,12.0,15.0,10.0,1439
1.8657738655,37.207,-1.0,2.140679884847951,0.32,0.0,0.0,2.499,0.0,0.0,0.0,0.0,0.0,12.0,15.0,11.0,1439
4.239767892284036,37.207,-1.0,2.140679884847951,0.351,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,1439
4.906540699247267,37.207,-1.0,2.140679884847951,0.329,0.0,0.0,0.14499999999999996,0.0,0.0,0.0,0.0,0.0,12.0,15.0,13.0,1439
5.044143503026289,37.207,-1.0,2.140679884847951,0.128,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,14.0,1439
4.647150073457048,37.207,-1.0,2.140679884847951,0.013,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,15.0,1439
4.013326448426945,37.207,-1.0,2.140679884847951,0.0,1.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,16.0,1439
2.858469206525342,37.207,-1.0,2.140679884847951,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,17.0,1439
1.3952255577086465,37.207,-1.0,2.140679884847951,0.0,1.325424515891506,0.010575484108494182,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,18.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.056,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.669,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.099,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.4,0.0,0.0,0.08499999999999996,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1439
0.08074999999999996,37.207,-1.0,2.140679884847951,0.368,0.0,0.0,0.44599999999999995,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1439
0.5044475774999999,37.207,-1.0,2.140679884847951,0.968,0.0,0.0,1.085,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1439
1.535182444072675,37.207,-1.0,2.140679884847951,0.62,0.0,0.0,2.259,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,1439
3.6811863885993525,37.207,-1.0,2.140679884847951,0.712,0.0,0.0,1.235,0.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,1439
4.854325953007695,37.207,-1.0,2.140679884847951,0.649,0.0,0.0,1.293,0.0,0.0,0.0,0.0,0.0,1.0,10.0,13.0,1439
6.082530323229105,37.207,-1.0,2.140679884847951,0.779,0.0,0.0,0.040999999999999925,0.0,0.0,0.0,0.0,0.0,1.0,10.0,14.0,1439
6.121297847319408,37.207,-1.0,2.140679884847951,0.045,0.48700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,1439
5.608482629435339,37.207,-1.0,2.140679884847951,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,1439
4.955682796007456,37.207,-1.0,2.140679884847951,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,17.0,1439
4.174481493942675,37.207,-1.0,2.140679884847951,0.0,1.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,1439
3.1090931016004575,37.207,-1.0,2.140679884847951,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,1439
2.3774208814371596,37.207,-1.0,2.140679884847951,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,20.0,1439
1.6247179798614666,37.207,-1.0,2.140679884847951,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,21.0,1439
0.9794060804257209,37.207,-1.0,2.140679884847951,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,22.0,1439
0.507797750873708,37.207,-1.0,2.140679884847951,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,23.0,1439
0.0488351485189818,37.207,-1.0,2.140679884847951,0.0,0.046391999291183934,0.38460800070881607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.027,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.265,0.0,0.28700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.715,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.339,0.0,0.0,1.6320000000000001,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1439
1.5504,37.207,-1.0,2.140679884847951,0.441,0.0,0.0,0.5069999999999999,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1439
2.032003488,37.207,-1.0,2.140679884847951,0.423,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,1439
2.8954925278953603,37.207,-1.0,2.140679884847951,0.408,0.0,0.0,0.27999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,1439
3.1614056631195235,37.207,-1.0,2.140679884847951,0.169,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,1439
2.9971002946334298,37.207,-1.0,2.140679884847951,0.006,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,1439
2.648589328992141,37.207,-1.0,2.140679884847951,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,1439
1.9000888186788214,37.207,-1.0,2.140679884847951,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,17.0,1439
1.331610763381261,37.207,-1.0,2.140679884847951,0.0,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,18.0,1439
0.5115708150563095,37.207,-1.0,2.140679884847951,0.0,0.48597769453404993,0.47302230546595003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.046,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.217,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.365,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.499,0.0,0.03600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,10.0,1439
0.0,37.207,-1.0,2.140679884847951,0.319,0.0,0.08700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,1439
0.0,37.207,-1.0,2.140679884847951,0.35,0.0,0.031000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1439
0.0,37.207,-1.0,2.140679884847951,0.251,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,1439
0.0,37.207,-1.0,2.140679884847951,0.082,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,1439
0.0,37.207,-1.0,2.140679884847951,0.002,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,17.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,18.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.041,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.403,0.0,0.0,0.09099999999999997,0.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,1439
0.08644999999999997,37.207,-1.0,2.140679884847951,0.363,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,1.0,13.0,9.0,1439
0.41609740649999993,37.207,-1.0,2.140679884847951,0.301,0.0,0.0,0.20800000000000002,0.0,0.0,0.0,0.0,0.0,1.0,13.0,10.0,1439
0.613684923577805,37.207,-1.0,2.140679884847951,0.35,0.0,0.0,1.7029999999999998,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,1439
2.2315165130300976,37.207,-1.0,2.140679884847951,0.315,0.0,0.0,1.8170000000000002,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,1439
3.957599567534707,37.207,-1.0,2.140679884847951,0.421,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,1439
4.3507808395476815,37.207,-1.0,2.140679884847951,0.414,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,1439
4.274860842438096,37.207,-1.0,2.140679884847951,0.019,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0,1439
3.7442062808220227,37.207,-1.0,2.140679884847951,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1439
3.024093954631798,37.207,-1.0,2.140679884847951,0.0,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,17.0,1439
2.1040032318108595,37.207,-1.0,2.140679884847951,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,18.0,1439
1.4681506380281055,37.207,-1.0,2.140679884847951,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,19.0,1439
0.7238960671913148,37.207,-1.0,2.140679884847951,0.0,0.687680632792115,0.008319367207884953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,1.271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,17.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,18.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.006,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.215,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.197,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.343,0.0,0.22399999999999992,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,9.0,1439
