Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
24.0,168.40481290908892,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5705714285714287,2.499142857142857,0.410142,0.0,0.0,0.0,0.0,0.676658,0.02629362839043825,0.0,0.7029516283904382,0.0,1.0,25.0,13.0,720.0
24.0,163.9602363495789,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5465,2.475071428571429,0.30043203659296863,0.0,0.12301696340703139,0.0,0.0,0.4310679634070314,0.0,0.0,0.0,0.431067963407032,1.0,25.0,14.0,720.0
23.44172445,180.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5285714285714285,2.4571428571428573,0.0,0.0,0.423431,0.0,0.0,0.6346,1.1314903643715246,0.0,1.7660903643715247,0.0,1.0,25.0,15.0,720.0
24.0,179.32877024956318,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5024285714285717,2.431,0.0,0.0,0.841204,0.0,0.0,0.09405,0.29766781159875344,0.0,0.0,0.3917178115987534,1.0,25.0,16.0,720.0
23.623509150000004,180.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.485214285714286,2.4137857142857144,0.0,0.0,1.225637,0.0,0.0,0.0,1.9629074252459515,0.0,1.9629074252459515,0.0,1.0,25.0,17.0,720.0
24.0,157.3322069459,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.474142857142857,2.402714285714286,0.0,0.0,0.67091,0.0,0.0,0.0,0.5064975920083742,0.0,0.0,0.5064975920083742,1.0,25.0,18.0,720.0
23.4422388,180.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.46,2.388571428571429,0.0,0.0,0.557523,0.0,0.0,0.0,2.150359826589598,0.0,2.150359826589598,0.0,1.0,25.0,19.0,720.0
24.0,179.32877024956295,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4369285714285716,2.3655,0.0,0.0,0.469176,0.0,0.0,0.0,1.7881177546407216,0.0,1.7881177546407216,0.0,1.0,25.0,20.0,720.0
24.0,178.65754049912596,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4022142857142854,2.3307857142857142,0.0,0.0,0.40841,0.0,0.0,0.0,1.8063627049615567,0.0,1.8063627049615567,0.0,1.0,25.0,21.0,720.0
24.0,177.98631074868896,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3587857142857143,2.287357142857143,0.0,0.0,0.354601,0.0,0.0,0.0,1.468904365948167,0.0,1.468904365948167,0.0,1.0,25.0,22.0,720.0
24.0,168.36990896206896,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3195714285714284,2.248142857142857,0.0,0.0,0.276284,0.0,0.0,0.0,1.8513332616075802,0.0,1.8513332616075802,0.0,1.0,25.0,23.0,720.0
24.0,167.69867921163194,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2831428571428574,2.2117142857142857,0.0,0.0,0.241389,0.0,0.0,0.0,2.241002697765418,0.0,2.241002697765418,0.0,1.0,26.0,0.0,720.0
24.0,167.02744946119495,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.249857142857143,2.1784285714285714,0.0,0.0,0.22142,0.0,0.0,0.0,0.7165135463823578,0.0,0.7165135463823578,0.0,1.0,26.0,1.0,720.0
23.427440049999998,166.35621971075795,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.224142857142857,2.152714285714286,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.0,720.0
22.5055951,165.68498996032093,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.21,2.138571428571429,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,3.0,720.0
21.58375015,165.01376020988394,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.214285714285714,2.142857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,4.0,720.0
20.6619052,164.34253045944695,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2247142857142856,2.153285714285714,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,5.0,720.0
19.74006025,163.67130070900996,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.238928571428571,2.1674999999999995,0.0,0.0,0.344273,0.0,0.0,0.0,0.1033219311225096,0.0,0.0,0.1033219311225096,1.0,26.0,6.0,720.0
19.0,157.84683468586795,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2657857142857143,2.194357142857143,0.393835,0.0,0.0,0.0,0.0,0.06501499999999999,1.4457194546265342,0.0,1.5107344546265342,0.0,1.0,26.0,7.0,720.0
19.0,157.17560493543095,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.316142857142857,2.2447142857142857,0.405839,0.0,0.0,0.0,0.0,0.894711,0.9585363613939211,0.0,1.853247361393921,0.0,1.0,26.0,8.0,720.0
19.0,156.50437518499396,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3570714285714285,2.2856428571428573,0.5053955392676284,0.0,0.7460354607323716,0.0,0.0,1.4696544607323716,0.0,0.0,1.4696544607323714,0.0,1.0,26.0,9.0,720.0
19.0,116.61244317479395,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3955714285714285,2.3241428571428573,0.470593,0.0,0.0,0.0,0.0,1.522507,0.6572556460307313,0.0,2.1797626460307313,0.0,1.0,26.0,10.0,720.0
19.73374011429,61.39372775509396,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.435,2.3635714285714284,0.529656,0.0,0.0,0.0,0.0,2.4143939999999997,0.5856060000000003,0.0,3.0,0.0,1.0,26.0,11.0,720.0
20.72121456429,41.940012881993965,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4683571428571427,2.3969285714285715,0.427354,0.0,0.0,0.0,0.0,2.6401960000000004,0.35980399999999957,0.0,0.0,3.0,1.0,26.0,12.0,720.0
20.34472371429,109.52308167329397,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4905,2.4190714285714288,0.410142,0.0,0.0,0.0,0.0,2.164358,0.835642,0.0,3.0,0.0,1.0,26.0,13.0,720.0
21.175388464290002,58.75308525959397,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4974285714285718,2.426,0.423449,0.0,0.0,0.0,0.0,1.2704010000000001,1.7295989999999999,0.0,3.0,0.0,1.0,26.0,14.0,720.0
21.827386371432002,30.511304467894,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.484642857142857,2.413214285714286,0.0,0.0,0.423431,0.0,0.0,0.56145,2.43855,0.0,3.0,0.0,1.0,26.0,15.0,720.0
22.654901207145002,21.342459500874,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4556428571428572,2.384214285714286,0.0266,0.0,0.5055540000000001,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,16.0,720.0
23.561286942858,20.671229750437,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4274285714285715,2.356,0.0,0.0,0.705264,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,17.0,720.0
24.0,20.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.411,2.339571428571429,0.0,0.0,0.67091,0.0,0.0,0.0,0.6679830249740953,0.0,0.0,0.6679830249740953,1.0,26.0,18.0,720.0
23.259939749999997,49.30002243824363,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4010000000000002,2.3295714285714286,0.0,0.0,0.557523,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,19.0,720.0
23.68675995,39.60314979354363,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3952142857142857,2.323785714285714,0.0,0.0,0.469176,0.0,0.0,0.0,2.7820921465095134,0.0,2.7820921465095134,0.0,1.0,26.0,20.0,720.0
24.0,38.93192004310663,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.392142857142857,2.3207142857142857,0.0,0.0,0.40841,0.0,0.0,0.0,2.168992377344433,0.0,2.168992377344433,0.0,1.0,26.0,21.0,720.0
24.0,38.26069029266963,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3896428571428574,2.318214285714286,0.0,0.0,0.354601,0.0,0.0,0.0,2.174409314088859,0.0,2.174409314088859,0.0,1.0,26.0,22.0,720.0
24.0,37.58946054223263,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.386357142857143,2.3149285714285717,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,23.0,720.0
22.881444899999998,36.91823079179563,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.383857142857143,2.3124285714285713,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,720.0
21.7552848,36.24700104135863,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3817142857142857,2.310285714285714,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,1.0,720.0
20.62140315,35.57577129092163,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3819285714285714,2.3104999999999998,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,2.0,720.0
19.493753249999997,34.90454154048463,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.389214285714286,2.3177857142857143,0.0,0.0,0.200706,0.0,0.0,0.0,1.2354573401620703,0.0,1.2354573401620703,0.0,1.0,27.0,3.0,720.0
19.0,34.23331179004763,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3944285714285716,2.3230000000000004,0.0,0.0,0.21046,0.0,0.0,0.0,2.1990723454412384,0.0,2.1990723454412384,0.0,1.0,27.0,4.0,720.0
19.0,33.56208203961063,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.396857142857143,2.3254285714285716,0.0,0.0,0.239135,0.0,0.0,0.0,2.2114533181914307,0.0,2.2114533181914307,0.0,1.0,27.0,5.0,720.0
19.0,32.89085228917363,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4004999999999996,2.3290714285714285,0.0,0.0,0.344273,0.0,0.0,0.0,2.2169460373474488,0.0,2.2169460373474488,0.0,1.0,27.0,6.0,720.0
19.0,32.21962253873663,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4257142857142857,2.354285714285714,0.0,0.0,0.393835,0.0,0.0,0.4199,2.4954966221851236,0.0,2.9153966221851237,0.0,1.0,27.0,7.0,720.0
19.362882078570998,31.54839278829997,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.527285714285714,2.455857142857143,0.0,0.0,0.507986,0.0,0.0,1.96555,1.03445,0.0,3.0,0.0,1.0,27.0,8.0,720.0
19.830952600000003,20.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5824285714285713,2.511,0.411284,0.0,0.0,0.0,0.8333160000000015,3.0,0.0,0.0,0.0,3.0,1.0,27.0,9.0,720.0
19.0,111.66250184580005,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6024285714285713,2.531,0.399042,0.0,0.0,0.0,2.643908,3.0,0.0,0.0,3.0,0.0,1.0,27.0,10.0,720.0
19.881032607142,93.94865284180005,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.609928571428571,2.5385,0.412678,0.0,0.0,2.814444388624425,0.9282776113755751,3.0,0.0,0.0,3.0,0.0,1.0,27.0,11.0,720.0
20.584169864284,93.27742309136306,2.7581555008519363,0.0,0.0,0.0,0.0,-106.07688812882395,3.6089285714285713,2.5375,0.427354,0.0,0.0,3.4838959999999903,9.769962616701378e-15,3.0,0.0,0.0,3.0,0.0,1.0,27.0,12.0,720.0
21.468127471426,92.60619334092605,6.172290836186901,0.0,0.0,0.0,0.0,-106.07688812882395,3.6036428571428574,2.5322142857142858,0.410142,0.0,0.0,2.6451579999999932,6.217248937900877e-15,3.0,0.0,0.0,3.0,0.0,1.0,27.0,13.0,720.0
22.895060757139,71.68413462172606,8.76436050746181,0.0,0.0,0.0,0.0,-106.07688812882395,3.5900714285714286,2.518642857142857,0.423449,0.0,0.0,1.261124921789198,0.0,2.7509760782108024,0.0,0.0,2.7509760782108024,0.0,1.0,27.0,14.0,720.0
24.0,71.01290487128904,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5620714285714286,2.490642857142857,0.423431,0.0,0.0,0.0003061224489788784,0.0,2.031062877551021,0.0,0.0,0.0,2.031062877551021,1.0,27.0,15.0,720.0
23.805294,167.35647187026981,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.495357142857143,2.423928571428571,0.0,0.532154,0.0,0.0,4.440892098500626e-16,0.3324999999999996,0.0,1.624711157656514,1.9572111576565137,0.0,1.0,27.0,16.0,720.0
24.0,166.68524211983282,7.798817186054659,0.0,0.0,0.0,0.0,-106.07688812882395,3.4354999999999998,2.3640714285714286,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.7878631931305573,1.7878631931305573,0.0,1.0,27.0,17.0,720.0
24.0,156.9740626924528,5.254575881598235,0.0,0.0,0.0,0.0,-106.07688812882395,3.402071428571429,2.3306428571428572,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,1.4502149950652177,1.4502149950652177,0.0,1.0,27.0,18.0,720.0
24.0,156.3028329420158,3.0900049840412,0.0,0.0,0.0,0.0,-106.07688812882395,3.3817142857142857,2.310285714285714,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.4589449560666479,1.4589449560666479,0.0,1.0,27.0,19.0,720.0
24.0,126.84693177771582,1.0322919205489,0.0,0.0,0.0,0.0,-106.07688812882395,3.374285714285714,2.302857142857143,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,20.0,720.0
23.25993975,116.15046378861582,0.5535099313809193,0.0,0.0,0.0,0.0,-106.07688812882395,3.3770000000000002,2.3055714285714286,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,21.0,720.0
22.7016642,115.47923403817879,0.1367484281218772,0.0,0.0,0.0,0.0,-106.07688812882395,3.3817857142857144,2.310357142857143,0.0,0.0,0.354601,0.0,0.0,0.0,2.8659905608449643,0.13400943915503555,3.0,0.0,1.0,27.0,22.0,720.0
23.483407521429,114.8080042877418,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3779285714285714,2.3065,0.0,0.0,0.276284,0.0,0.0,0.0,2.8388945042404616,0.0,2.8388945042404616,0.0,1.0,27.0,23.0,720.0
24.0,114.1367745373048,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3696428571428574,2.2982142857142858,0.0,0.0,0.250104,0.0,0.0,0.0,1.823823253843625,0.0,1.823823253843625,0.0,1.0,28.0,0.0,720.0
24.0,113.46554478686778,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3530714285714285,2.2816428571428573,0.0,0.0,0.22142,0.0,0.0,0.0,1.8328368872877996,0.0,1.8328368872877996,0.0,1.0,28.0,1.0,720.0
24.0,112.79431503643079,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3282142857142856,2.256785714285714,0.0,0.0,0.206539,0.0,0.0,0.0,0.4447240123691202,0.0,0.4447240123691202,0.0,1.0,28.0,2.0,720.0
23.118390721675,112.1230852859938,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.301642857142857,2.2302142857142853,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,3.0,720.0
22.196545771674998,103.92790701696379,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2778571428571426,2.2064285714285714,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,4.0,720.0
21.274700821674998,103.2566772665268,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.263642857142857,2.192214285714286,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,5.0,720.0
20.352855871674997,102.5854475160898,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2587142857142855,2.1872857142857143,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,6.0,720.0
19.249226071675,101.91421776565281,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2864999999999998,2.2150714285714286,0.430443,0.0,0.0,0.0,0.0,0.626907,0.0,0.0,0.626907,0.0,1.0,28.0,7.0,720.0
19.0,83.7505681168528,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3685,2.297071428571429,0.40821,0.0,0.0,1.4533479634852298,0.0,1.8244420365147702,0.0,0.0,1.8244420365147702,0.0,1.0,28.0,8.0,720.0
19.0,83.07933836641581,1.4242810042155252,0.0,0.0,0.0,0.0,-106.07688812882395,3.4654285714285717,2.394,0.411284,0.0,0.0,3.483970118228156,0.0,1.5995458817718435,0.0,0.0,1.5995458817718435,0.0,1.0,28.0,9.0,720.0
19.0,82.4081086159788,4.8385289916489915,0.0,0.0,0.0,0.0,-106.07688812882395,3.560857142857143,2.4894285714285713,0.399042,0.0,0.0,2.0740328560881514,0.0,2.434625143911849,0.0,0.0,2.434625143911849,0.0,1.0,28.0,10.0,720.0
19.74264165008276,81.7368788655418,6.870936034745631,0.0,0.0,0.0,0.0,-106.07688812882395,3.617,2.545571428571429,0.412678,0.0,0.0,0.18402199999999969,0.0,3.0,0.0,0.0,3.0,0.0,1.0,28.0,11.0,720.0
20.72060955008276,71.7129830864418,7.051071466664588,0.0,0.0,0.0,0.0,-106.07688812882395,3.6608571428571426,2.5894285714285714,0.427354,0.0,0.0,0.0,0.0,1.888746,0.0,0.0,1.8887460000000056,0.0,1.0,28.0,12.0,720.0
21.381797442855,71.0417533360048,7.050859934520588,0.0,0.0,0.0,0.0,-106.07688812882395,3.71,2.638571428571429,0.410142,0.0,0.0,0.0,0.0,2.353408,0.0,0.6465920000000001,3.0,0.0,1.0,28.0,13.0,720.0
22.492507692855,70.37052358556781,6.390860653617477,0.0,0.0,0.0,0.0,-106.07688812882395,3.728857142857143,2.6574285714285715,0.423449,0.0,0.0,0.0,0.0,1.5962509999999999,0.0,1.4037490000000001,3.0,0.0,1.0,28.0,14.0,720.0
23.249162807142,69.69929383513079,4.958271989015769,0.0,0.0,0.0,0.0,-106.07688812882395,3.7170714285714284,2.645642857142857,0.423431,0.0,0.0,0.0,0.0,0.220669,0.0,2.779331,3.0,0.0,1.0,28.0,15.0,720.0
24.0,69.0280640846938,2.122071200026726,0.0,0.0,0.0,0.0,-106.07688812882395,3.681857142857143,2.6104285714285713,0.07505,0.4104007786584149,0.04670322134158511,0.0,0.0,0.0,0.0,1.66916660846493,1.66916660846493,0.0,1.0,28.0,16.0,720.0
24.0,68.3568343342568,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6514285714285717,2.58,0.0,0.0,0.705264,0.0,0.0,0.0,1.3511793818473383,0.0,1.3511793818473383,0.0,1.0,28.0,17.0,720.0
24.0,56.5836179355568,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.633785714285714,2.562357142857143,0.0,0.0,0.67091,0.0,0.0,0.0,2.024756707879878,0.0,2.024756707879878,0.0,1.0,28.0,18.0,720.0
24.0,45.496417519756804,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.623285714285714,2.551857142857143,0.0,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,19.0,720.0
23.07815505,34.6304544297568,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6197857142857144,2.5483571428571428,0.0,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,20.0,720.0
22.1563101,26.434604930976803,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6247857142857143,2.5533571428571427,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,21.0,720.0
21.23446515,25.763375180539803,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6310714285714285,2.559642857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,22.0,720.0
20.130835349999998,25.092145430102804,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6324285714285716,2.5610000000000004,0.0,0.0,0.276284,0.0,0.0,0.0,1.3083157929242242,0.0,1.3083157929242242,0.0,1.0,28.0,23.0,720.0
19.92184495,24.420915679665804,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6263571428571426,2.5549285714285714,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,720.0
19.0,23.749685929228804,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6439999999999997,2.572571428571429,0.0,0.0,0.22142,0.0,0.0,0.0,1.6865074094401766,0.0,1.6865074094401766,0.0,1.0,29.0,1.0,720.0
19.0,23.078456178791804,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6875714285714283,2.616142857142857,0.0,0.0,0.206539,0.0,0.0,0.0,1.337936117459502,0.0,1.337936117459502,0.0,1.0,29.0,2.0,720.0
19.0,22.407226428354804,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7167857142857144,2.6453571428571427,0.0,0.0,0.200706,0.0,0.0,0.0,1.6534805803781878,0.0,1.6534805803781878,0.0,1.0,29.0,3.0,720.0
19.0,21.735996677917804,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7562857142857142,2.6848571428571426,0.0,0.0,0.218905,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,4.0,720.0
19.95026832142901,21.064766927480804,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7714285714285714,2.7,0.0,0.0,0.239135,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,29.0,5.0,720.0
19.02842337142901,166.5246647855478,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7658571428571426,2.6944285714285714,0.0,0.0,0.425495,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,6.0,720.0
19.98299883571601,165.8534350351108,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7384285714285714,2.667,0.0,0.0,0.473561,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,7.0,720.0
20.56166189285801,156.1292145725808,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7112142857142856,2.639785714285714,0.10165,0.0,0.41613199999999995,0.0,0.0,0.0,0.8341748137187653,0.0,0.0,0.8341748137187653,1.0,29.0,8.0,720.0
19.82160164285801,161.72843587839745,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.700142857142857,2.6287142857142856,0.411284,0.0,0.0,0.0,0.0,0.12356600000000006,0.0,0.0,0.0,0.12356600000000006,1.0,29.0,9.0,720.0
19.26332609285801,61.801594348731015,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7157142857142857,2.644285714285714,0.449898,0.0,0.0,0.0,0.0,1.0910020000000005,0.0,0.0,1.0910020000000002,0.0,1.0,29.0,10.0,720.0
19.494913000429282,32.74438447823101,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7540714285714283,2.682642857142857,0.412678,0.0,0.0,0.0,0.0,2.521872,0.4781279999999999,0.0,3.0,0.0,1.0,29.0,11.0,720.0
20.261885993287283,24.193876357311012,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7864999999999998,2.7150714285714286,0.427354,0.0,0.0,0.0,0.0,2.8501459999999996,0.14985400000000038,0.0,3.0,0.0,1.0,29.0,12.0,720.0
21.135372743287284,23.522646606873998,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.807642857142857,2.7362142857142855,0.0,0.0,0.410142,0.0,0.0,2.58685,0.4131499999999999,0.0,3.0,0.0,1.0,29.0,13.0,720.0
22.108751779000283,22.851416856436998,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.8145,2.7430714285714286,0.423449,0.0,0.0,0.0,0.0,1.2381010000000001,1.7618989999999999,0.0,0.0,3.0,1.0,29.0,14.0,720.0
21.368691529000284,180.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.8045,2.733071428571429,0.0,0.0,0.423431,0.0,0.0,0.8151,2.1849,0.0,3.0,0.0,1.0,29.0,15.0,720.0
22.522440979000283,166.3092144502,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7655714285714286,2.6941428571428574,0.0,0.0,0.532154,0.0,0.0,0.0817,2.9183,0.0,3.0,0.0,1.0,29.0,16.0,720.0
23.567266021858284,165.637984699763,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.736142857142857,2.664714285714286,0.0,0.0,0.705264,0.0,0.0,0.0,2.4161541816743184,0.0,2.4161541816743184,0.0,1.0,29.0,17.0,720.0
24.0,164.966754949326,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7165714285714286,2.645142857142857,0.0,0.0,0.67091,0.0,0.0,0.0,1.9796557503064889,0.0,1.9796557503064889,0.0,1.0,29.0,18.0,720.0
24.0,164.295525198889,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6900714285714282,2.618642857142857,0.0,0.0,0.557523,0.0,0.0,0.0,1.665450959136598,0.0,1.665450959136598,0.0,1.0,29.0,19.0,720.0
24.0,155.674710556109,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.658,2.5865714285714287,0.0,0.0,0.469176,0.0,0.0,0.0,1.0174513395297908,0.0,1.0174513395297908,0.0,1.0,29.0,20.0,720.0
24.0,155.003480805672,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.625642857142857,2.5542142857142855,0.0,0.0,0.40841,0.0,0.0,0.0,0.6922741976797784,0.0,0.6922741976797784,0.0,1.0,29.0,21.0,720.0
24.0,146.807036789112,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5949285714285715,2.5235,0.0,0.0,0.354601,0.0,0.0,0.0,1.035302072364395,0.0,1.035302072364395,0.0,1.0,29.0,22.0,720.0
24.0,146.135807038675,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5619285714285716,2.4905,0.0,0.0,0.276284,0.0,0.0,0.0,1.0448937774485727,0.0,1.0448937774485727,0.0,1.0,29.0,23.0,720.0
24.0,136.500898488935,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5255,2.4540714285714285,0.0,0.0,0.241389,0.0,0.0,0.0,1.3994426322507447,0.0,1.3994426322507447,0.0,1.0,30.0,0.0,720.0
24.0,135.829668738498,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.482571428571428,2.411142857142857,0.0,0.0,0.22142,0.0,0.0,0.0,0.04096452754642984,0.0,0.04096452754642984,0.0,1.0,30.0,1.0,720.0
23.09955433398273,135.158438988061,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4268571428571426,2.355428571428571,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,720.0
22.35949408398273,134.487209237624,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3744285714285716,2.303,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,3.0,720.0
21.619433833982733,121.90602399932399,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.325142857142857,2.253714285714286,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,720.0
