Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.701,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.918,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.003,0.0,1.243,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.022,0.0,1.665,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.094,0.0,1.5619999999999998,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.269,0.0,1.3769999999999998,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,10.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.209,0.0,1.4489999999999998,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,11.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.166,0.0,1.493,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,12.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.05,0.0,1.605,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,13.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.008,0.0,1.794,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,14.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.002,0.0,1.746,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,15.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.658,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.676,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.979,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.764,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.756,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.004,0.0,1.197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.103,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.265,0.0,2.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.426,0.0,1.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.448,0.0,1.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.5,0.0,1.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.294,0.0,1.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.044,0.0,1.804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.003,0.0,1.9640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,2.992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.003,0.0,1.2460000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.037,0.0,1.6400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.076,0.0,1.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.12,0.0,1.5939999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.112,0.0,1.5479999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.12,0.0,1.5470000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.065,0.0,1.5470000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.01,0.0,1.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.001,0.0,1.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,3.014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,3.349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,7.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.003,0.0,1.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.053,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.24,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.816,0.0,0.0,1.2219999999999998,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,2999
1.1608999999999998,36.521,-1.0,-701.0230709129894,0.994,0.7569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,2999
0.36402306773485005,36.521,-1.0,-701.0230709129894,0.438,0.3458115396898126,0.9581884603101875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.183,0.0,1.654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.08,0.0,1.7429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,14.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.002,0.0,1.953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,15.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,3.023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,2.808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.006,0.0,1.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.061,0.0,1.731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,2999
0.0,5.08122232704,4.0,-701.0230709129894,0.0,0.0,1.78984444444,0.0,0.0,0.099,10.901,0.0,0.0,1.0,4.0,9.0,2999
0.0,16.08122232704,3.0,-701.0230709129894,0.304,0.0,2.7204923076900003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,2999
0.0,16.08122232704,2.0,-701.0230709129894,0.0,0.0,2.42048547009,0.0,0.0,0.214,8.944777672960004,0.0,0.0,1.0,4.0,11.0,2999
0.0,25.240000000000002,1.0,-701.0230709129894,0.0,0.0,3.11015555556,0.0,0.0,0.281,0.0,0.0,0.0,1.0,4.0,12.0,2999
0.0,25.521,0.0,-701.0230709129894,0.0,0.0,2.37485230769,0.0,0.0,0.177,10.823,0.0,0.0,1.0,4.0,13.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.103,0.0,1.699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,14.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.004,0.0,1.779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,15.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,2.536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.003,0.0,3.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.028,0.0,2.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.087,0.0,2.323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.205,0.0,1.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.344,0.0,2.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.479,0.0,1.807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,12.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.306,0.0,1.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,13.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.052,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,14.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.005,0.0,1.7830000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,15.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.005,0.0,1.2200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.082,0.0,1.641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.36,0.0,1.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.436,0.0,1.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,10.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.303,0.0,1.465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,11.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.311,0.0,1.431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.224,0.0,1.5230000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,13.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.038,0.0,1.706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,14.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.005,0.0,1.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,15.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,2.284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.002,0.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.057,0.0,1.5130000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.115,0.0,1.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.247,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,10.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.339,0.0,1.477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,11.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.248,0.0,1.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,12.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.154,0.0,1.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,13.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.075,0.0,1.619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,14.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.005,0.0,1.8840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,15.0,2999
