Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.0,162.68583954540702,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.348214285714286,3.276785714285714,0.355024,0.0,0.0,0.15385381656874916,2.9204413620755636,2.0616808213556865,0.0,0.0,2.0616808213556865,0.0,4.0,23.0,15.0,3000.0
20.3368771,154.489395528847,0.1507767402373742,0.0,0.0,0.0,0.0,177.36528876002365,4.327928571428571,3.2565,0.432241,0.0,0.0,2.875659,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,16.0,3000.0
20.327544699999997,153.81816577841002,2.9689180369351673,0.0,0.0,0.0,0.0,177.36528876002365,4.268714285714285,3.197285714285714,0.560803,0.0,0.0,0.5126969999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,17.0,3000.0
20.319050349999998,153.146936027973,3.4712720293940595,0.0,0.0,0.0,0.0,177.36528876002365,4.121071428571429,3.049642857142857,0.05415,0.462154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,18.0,3000.0
20.311422549999996,152.475706277536,2.999582176945294,0.0,0.0,0.0,0.0,177.36528876002365,4.0993571428571425,3.0279285714285717,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,19.0,3000.0
20.302918449999996,142.123118878636,2.5444146384574844,0.0,0.0,0.0,0.0,177.36528876002365,4.102714285714286,3.031285714285714,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,20.0,3000.0
20.293037799999997,141.451889128199,2.106438306016316,0.0,0.0,0.0,0.0,177.36528876002365,4.074928571428572,3.0035000000000003,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,21.0,3000.0
20.282132049999998,131.422681045099,1.6748179700080075,0.0,0.0,0.0,0.0,177.36528876002365,4.026071428571429,2.954642857142857,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,22.0,3000.0
19.908163149999993,130.75145129466202,1.3320524193448824,0.0,0.0,0.0,0.0,177.36528876002365,3.9994285714285716,2.928,0.0,0.355183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,23.0,3000.0
19.897244349999994,122.00222081162201,0.9695808251175736,0.0,0.0,0.0,0.0,177.36528876002365,3.976642857142857,2.9052142857142855,0.0,0.213167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,3000.0
19.703539599999996,121.33099106118502,0.7520343907530442,0.0,0.0,0.0,0.0,177.36528876002365,3.9547142857142856,2.883285714285714,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,1.0,3000.0
19.509829899999996,120.65976131074802,0.5529781562510183,0.0,0.0,0.0,0.0,177.36528876002365,3.9305714285714286,2.8591428571428574,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,2.0,3000.0
19.49989255,119.988531560311,0.36782585261976497,0.0,0.0,0.0,0.0,177.36528876002365,3.9109999999999996,2.839571428571429,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,3.0,3000.0
19.48895815,119.31730180987401,0.18780563416988896,0.0,0.0,0.0,0.0,177.36528876002365,3.9107142857142856,2.839285714285714,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,4.0,3000.0
19.478022099999997,118.64607205943702,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.9137142857142857,2.842285714285714,0.209524,0.0,0.0,0.0,0.024176000000000003,0.0,0.0,0.0,0.0,0.0,4.0,24.0,5.0,3000.0
19.46708845,117.97484230900002,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.989071428571428,2.917642857142857,0.306238,0.0,0.0,0.0,1.510162,0.0,0.0,0.0,0.0,0.0,4.0,24.0,6.0,3000.0
19.274370399999995,77.03964666470002,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.090785714285714,3.019357142857143,0.347281,0.0,0.0,0.0,3.7092189999999996,0.0,0.0,0.0,0.0,0.0,4.0,24.0,7.0,3000.0
19.201354149999997,60.93174360560002,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.2995,3.2280714285714285,0.354564,0.0,0.0,0.0,5.6399360000000005,0.0,0.0,0.0,0.0,0.0,4.0,24.0,8.0,3000.0
19.070453949999997,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.435499999999999,3.3640714285714286,0.356592,0.0,0.0,0.0,6.435074318448396,0.5081336815516045,0.0,0.0,0.0,0.5081336815516045,4.0,24.0,9.0,3000.0
19.0,21.34245950087401,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.512428571428571,3.4410000000000003,0.345187,0.0,0.0,0.0,3.9213629999999995,3.0,0.0,0.0,3.0,0.0,4.0,24.0,10.0,3000.0
20.930856207142,20.671229750437,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.567928571428571,3.4964999999999997,0.356812,0.0,0.0,0.0,2.9407380000000005,3.0,0.0,0.0,3.0,0.0,4.0,24.0,11.0,3000.0
22.978618664284,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.5712142857142855,3.499785714285714,0.458889,0.0,0.0,0.0,3.199729867482491,2.393831132517509,0.0,0.0,0.0,2.393831132517509,4.0,24.0,12.0,3000.0
22.971865964284,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.481928571428571,3.4105,0.422372,0.0,0.0,0.0,2.8158346582168394,1.5393433417831601,0.0,0.0,1.5393433417831601,0.0,4.0,24.0,13.0,3000.0
24.0,170.22844825106,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.401,3.3295714285714286,0.40814,0.0,0.0,0.29217215263852475,2.700852806385745,0.47293504097573,0.0,0.0,0.0,0.47293504097573,4.0,24.0,14.0,3000.0
23.99325,180.0,0.28632870958575424,0.0,0.0,0.0,0.0,177.36528876002365,4.333857142857143,3.2624285714285715,0.393358,0.0,0.0,2.5470252794937003,0.0,0.02076672050629952,0.0,0.0,0.02076672050629952,0.0,4.0,24.0,15.0,3000.0
24.0,179.3287702495631,2.782404893628293,0.0,0.0,0.0,0.0,177.36528876002365,4.240857142857143,3.169428571428571,0.432241,0.0,0.0,1.0447729998196844,2.220446049250313e-16,0.02208600018031568,0.0,0.0,0.0,0.02208600018031568,4.0,24.0,16.0,3000.0
23.99177445,180.0,3.8061989613047746,0.0,0.0,0.0,0.0,177.36528876002365,4.1470714285714285,3.0756428571428573,0.3534,0.20740300000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,17.0,3000.0
23.983125,157.56757845240023,3.5944490610492483,0.0,0.0,0.0,0.0,177.36528876002365,4.076857142857143,3.0054285714285713,0.00095,0.515354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,18.0,3000.0
23.91366705,149.51358856687023,3.0684697990035694,0.0,0.0,0.0,0.0,177.36528876002365,4.032642857142857,2.9612142857142856,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,19.0,3000.0
23.9032713,148.36710897513024,2.6133001938870977,0.0,0.0,0.0,0.0,177.36528876002365,4.001642857142857,2.930214285714286,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,20.0,3000.0
23.89236135,138.65769392309022,2.1753217948792667,0.0,0.0,0.0,0.0,177.36528876002365,3.9715,2.900071428571428,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,21.0,3000.0
23.69765535,137.98646417265323,1.7436993923662925,0.0,0.0,0.0,0.0,177.36528876002365,3.9565714285714284,2.8851428571428572,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,22.0,3000.0
23.687715299999997,137.31523442221624,1.4009317752604962,0.0,0.0,0.0,0.0,177.36528876002365,3.9572142857142856,2.8857857142857144,0.0,0.24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,23.0,3000.0
23.674794,136.64400467177924,1.149206073836693,0.0,0.0,0.0,0.0,177.36528876002365,3.9670714285714284,2.895642857142857,0.0,0.266102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,0.0,3000.0
23.6618727,128.44756065521923,0.8776389445920042,0.0,0.0,0.0,0.0,177.36528876002365,3.9857142857142858,2.9142857142857146,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,1.0,3000.0
23.4671667,127.77633090478223,0.6785789419533631,0.0,0.0,0.0,0.0,177.36528876002365,3.9997857142857143,2.9283571428571427,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,2.0,3000.0
23.364895049999998,57.629753505282224,0.4934228702985395,0.0,0.0,0.0,0.0,177.36528876002365,4.013642857142857,2.942214285714286,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,3.0,3000.0
23.35197375,49.531539168202244,0.3133988839381331,0.0,0.0,0.0,0.0,177.36528876002365,4.029285714285715,2.9578571428571427,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,4.0,3000.0
23.15726775,48.860309417765244,0.12558948197075107,0.0,0.0,0.0,0.0,177.36528876002365,4.043785714285715,2.9723571428571427,0.08645,0.12307399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,5.0,3000.0
22.7807769,48.189079667328244,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.079142857142857,3.0077142857142856,0.306238,0.0,0.0,0.0,0.23051199999999994,0.0,0.0,0.0,0.0,0.0,4.0,25.0,6.0,3000.0
21.85893195,47.517849916891244,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.098071428571428,3.0266428571428574,0.347281,0.0,0.0,0.0,0.520069,0.0,0.0,0.0,0.0,0.0,4.0,25.0,7.0,3000.0
21.483414449999998,20.225111280291244,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.110571428571428,3.039142857142857,0.354564,0.0,0.0,0.0,0.3845879037319282,0.13674809626807188,0.0,0.0,0.0,0.13674809626807188,4.0,25.0,8.0,3000.0
21.048468449999998,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.116428571428571,3.045,0.356592,0.0,0.0,0.0,0.8783137471264331,0.011494252873566957,0.0,0.0,0.0,0.011494252873566957,4.0,25.0,9.0,3000.0
20.854429949999997,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.121571428571428,3.0501428571428573,0.345187,0.0,0.0,0.0,1.067123962015696,0.1675390379843041,0.0,0.0,0.0,0.1675390379843041,4.0,25.0,10.0,3000.0
20.8435101,29.129069809817,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.116357142857143,3.0449285714285717,0.356812,0.0,0.0,0.0,1.186938,0.0,0.0,0.0,0.0,0.0,4.0,25.0,11.0,3000.0
20.741169,28.45784005938,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.1150714285714285,3.0436428571428573,0.444038,0.0,0.0,0.7392221607746,0.5001398392254001,0.0,0.0,0.0,0.0,0.0,4.0,25.0,12.0,3000.0
20.4575817,20.0,0.724437717559108,0.0,0.0,0.0,0.0,177.36528876002365,4.131785714285714,3.0603571428571423,0.415508,0.0,0.0,1.3267620548488925,0.0,0.16342994515110731,0.0,0.0,0.0,0.16342994515110731,4.0,25.0,13.0,3000.0
20.4446604,20.0,2.024642798179496,0.0,0.0,0.0,0.0,177.36528876002365,4.161,3.089571428571429,0.365335,0.0,0.0,1.7431455436947363,0.0,0.07746945630526382,0.0,0.0,0.0,0.07746945630526382,4.0,25.0,14.0,3000.0
20.43274305,23.918973340433695,3.7328646917163923,0.0,0.0,0.0,0.0,177.36528876002365,4.174571428571428,3.103142857142857,0.355024,0.0,0.0,0.0348722847633105,0.0,1.5110537152366894,0.0,0.0,1.5110537152366894,0.0,4.0,25.0,15.0,3000.0
21.36803665,23.247743589996695,3.766927544843685,0.0,0.0,0.0,0.0,177.36528876002365,4.167357142857143,3.0959285714285714,0.432241,0.0,0.0,0.0,0.0,0.8103589999999999,0.0,0.0,0.0,0.8103589999999999,4.0,25.0,16.0,3000.0
21.3591646,70.69052281128499,3.76681453701734,0.0,0.0,0.0,0.0,177.36528876002365,4.1331428571428575,3.061714285714286,0.5111,0.04970300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,17.0,3000.0
21.3472438,60.255086483184996,3.7159841856422213,0.0,0.0,0.0,0.0,177.36528876002365,4.0634999999999994,2.9920714285714287,0.0247,0.810514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,18.0,3000.0
21.24647455,49.876838929784995,2.8888176040720315,0.0,0.0,0.0,0.0,177.36528876002365,4.003,2.9315714285714285,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,19.0,3000.0
20.962389549999997,49.205609179347995,2.433653388521408,0.0,0.0,0.0,0.0,177.36528876002365,3.9575714285714287,2.8861428571428576,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,20.0,3000.0
20.76969865,38.951193925948,1.995680378917738,0.0,0.0,0.0,0.0,177.36528876002365,3.9203571428571427,2.8489285714285715,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,21.0,3000.0
20.66891545,38.279964175511,1.5640633656472425,0.0,0.0,0.0,0.0,177.36528876002365,3.8922857142857143,2.820857142857143,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,22.0,3000.0
20.47621615,37.608734425074,1.2213011376222478,0.0,0.0,0.0,0.0,177.36528876002365,3.8670714285714283,2.795642857142857,0.0,0.24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,23.0,3000.0
20.282506899999998,36.937504674637,0.9695808251175737,0.0,0.0,0.0,0.0,177.36528876002365,3.8578571428571427,2.7864285714285715,0.0,0.213167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,0.0,3000.0
20.272564,36.2662749242,0.7520343907530441,0.0,0.0,0.0,0.0,177.36528876002365,3.8564285714285713,2.785,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,1.0,3000.0
20.2596427,35.595045173763,0.5529781562510182,0.0,0.0,0.0,0.0,177.36528876002365,3.8375,2.7660714285714283,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,2.0,3000.0
20.2467214,34.923815423326,0.36782585261976497,0.0,0.0,0.0,0.0,177.36528876002365,3.8165714285714287,2.745142857142857,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,3.0,3000.0
20.0520154,34.252585672889,0.18780563416988896,0.0,0.0,0.0,0.0,177.36528876002365,3.787714285714286,2.7162857142857146,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,4.0,3000.0
19.67552455,33.581355922452,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.818071428571429,2.746642857142857,0.209524,0.0,0.0,0.0,0.027976,0.0,0.0,0.0,0.0,0.0,4.0,26.0,5.0,3000.0
19.48081855,32.910126172015,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.958571428571428,2.887142857142857,0.306238,0.0,0.0,0.0,1.567162,0.0,0.0,0.0,0.0,0.0,4.0,26.0,6.0,3000.0
19.28611255,32.238896421578,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.072357142857143,3.0009285714285716,0.347281,0.0,0.0,0.0,3.8289189999999995,0.0,0.0,0.0,0.0,0.0,4.0,26.0,7.0,3000.0
19.0,31.567666671140998,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.174642857142857,3.1032142857142855,0.395394,0.0,0.0,0.0,5.584326677559955,0.21047932244004564,0.0,0.0,0.21047932244004564,0.0,4.0,26.0,8.0,3000.0
19.0,22.013689251310996,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.248142857142858,3.1767142857142856,0.412418,0.0,0.0,0.0,6.883462480545851,0.39816951945414925,0.0,0.0,0.39816951945414925,0.0,4.0,26.0,9.0,3000.0
19.0,21.342459500873996,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.298,3.2265714285714284,0.345187,0.0,0.0,0.0,7.98968233457422,0.3234306654257796,0.0,0.0,0.3234306654257796,0.0,4.0,26.0,10.0,3000.0
19.0,20.671229750436996,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.332428571428571,3.261,0.356812,0.0,0.0,0.0,8.341831322781516,0.3805066772184844,0.0,0.0,0.3805066772184844,0.0,4.0,26.0,11.0,3000.0
19.1315839,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.3544285714285715,3.283,0.370033,0.0,0.0,0.0,8.421983159001027,0.16933384099897322,0.0,0.0,0.0,0.16933384099897322,4.0,26.0,12.0,3000.0
19.0,29.99025757962,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.361714285714285,3.2902857142857145,0.354523,0.0,0.0,0.0,5.066899343769835,2.9005776562301633,0.0,0.0,2.9005776562301633,0.0,4.0,26.0,13.0,3000.0
20.88886675,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.3555,3.2840714285714285,0.365335,0.0,0.0,0.0,5.5458005873590634,1.2385644126409365,0.0,0.0,0.0,1.2385644126409365,4.0,26.0,14.0,3000.0
20.879017599999997,56.370986765268995,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.334071428571429,3.262642857142857,0.355024,0.0,0.0,0.0,5.115076,0.0,0.0,0.0,0.0,0.0,4.0,26.0,15.0,3000.0
20.870676699999997,55.699757014831995,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.291785714285714,3.2203571428571425,0.432241,0.0,0.0,2.844871388943112,0.060237611056888074,0.0,0.0,0.0,0.0,0.0,4.0,26.0,16.0,3000.0
20.800905099999998,55.028527264394995,2.7879739611642496,0.0,0.0,0.0,0.0,177.36528876002365,4.211785714285714,3.140357142857143,0.560803,0.0,0.0,0.575397,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,17.0,3000.0
20.729749599999998,54.357297513957995,3.351779381945415,0.0,0.0,0.0,0.0,177.36528876002365,4.059928571428571,2.9885,0.0627,0.453604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,18.0,3000.0
20.658947799999996,53.686067763520995,2.8888176040720315,0.0,0.0,0.0,0.0,177.36528876002365,3.956785714285714,2.885357142857143,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,19.0,3000.0
20.647548549999996,53.014838013083995,2.433653388521408,0.0,0.0,0.0,0.0,177.36528876002365,3.919857142857143,2.8484285714285713,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,20.0,3000.0
20.638156449999997,44.819448786134,1.995680378917738,0.0,0.0,0.0,0.0,177.36528876002365,3.8973571428571425,2.8259285714285713,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,21.0,3000.0
20.445457749999996,44.148219035697,1.5640633656472425,0.0,0.0,0.0,0.0,177.36528876002365,3.887714285714286,2.8162857142857143,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,22.0,3000.0
20.0689669,43.47698928526,1.2213011376222478,0.0,0.0,0.0,0.0,177.36528876002365,3.882642857142857,2.8112142857142857,0.0,0.24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,23.0,3000.0
20.0580337,42.805759534823,0.9695808251175737,0.0,0.0,0.0,0.0,177.36528876002365,3.8780714285714284,2.806642857142857,0.0,0.213167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,3000.0
20.0461039,42.134529784386,0.7520343907530441,0.0,0.0,0.0,0.0,177.36528876002365,3.8729285714285715,2.8015,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,1.0,3000.0
20.03417215,41.463300033949,0.5529781562510182,0.0,0.0,0.0,0.0,177.36528876002365,3.8562142857142856,2.7847857142857144,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,2.0,3000.0
20.021250849999998,40.792070283512,0.36782585261976497,0.0,0.0,0.0,0.0,177.36528876002365,3.8257142857142856,2.7542857142857144,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,3.0,3000.0
20.00832955,40.120840533075,0.18780563416988896,0.0,0.0,0.0,0.0,177.36528876002365,3.806785714285714,2.7353571428571426,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,4.0,3000.0
19.81362355,39.449610782638,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.862214285714286,2.7907857142857146,0.209524,0.0,0.0,0.0,0.04697600000000002,0.0,0.0,0.0,0.0,0.0,4.0,27.0,5.0,3000.0
19.80070225,38.778381032201,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.0009999999999994,2.9295714285714287,0.306238,0.0,0.0,0.0,1.527262,0.0,0.0,0.0,0.0,0.0,4.0,27.0,6.0,3000.0
19.060641999999998,38.107151281764,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.124857142857143,3.0534285714285714,0.347281,0.0,0.0,0.0,3.7149189999999996,0.0,0.0,0.0,0.0,0.0,4.0,27.0,7.0,3000.0
19.04871145,37.435921531327,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.226857142857143,3.1554285714285712,0.354564,0.0,0.0,0.0,5.722586,0.0,0.0,0.0,0.0,0.0,4.0,27.0,8.0,3000.0
19.03579015,36.76469178089,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.290571428571429,3.2191428571428573,0.356592,0.0,0.0,0.0,7.263358,0.0,0.0,0.0,0.0,0.0,4.0,27.0,9.0,3000.0
19.022868850000002,28.568247764329996,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.331428571428571,3.26,0.44775,0.0,0.0,0.0,8.15545,0.0,0.0,0.0,0.0,0.0,4.0,27.0,10.0,3000.0
19.0109383,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.358428571428571,3.287,0.356812,0.0,0.0,0.0,8.635491985396996,0.0212960146030049,0.0,0.0,0.0,0.0212960146030049,4.0,27.0,11.0,3000.0
19.0,20.671229750437004,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.374428571428571,3.303,0.370033,0.0,0.0,0.0,8.037102676494369,0.455414323505633,0.0,0.0,0.455414323505633,0.0,4.0,27.0,12.0,3000.0
19.286900114286997,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.383071428571428,3.3116428571428567,0.778251,0.0,0.0,0.0,4.705159333672577,2.741689666327422,0.0,0.0,0.0,2.741689666327422,4.0,27.0,13.0,3000.0
19.276948964286998,174.880511515314,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.379142857142857,3.307714285714286,0.365335,0.0,0.0,0.0,3.682715,3.0,0.0,0.0,3.0,0.0,4.0,27.0,14.0,3000.0
21.235156299999996,174.209281764877,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.351071428571428,3.2796428571428575,0.355024,0.0,0.0,0.7094860963722167,4.194689903627783,0.0,0.0,0.0,0.0,0.0,4.0,27.0,15.0,3000.0
21.222234999999998,164.206424243977,0.6952963744447724,0.0,0.0,0.0,0.0,177.36528876002365,4.293642857142857,3.2222142857142857,0.432241,0.0,0.0,2.349359,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,16.0,3000.0
21.027528999999998,145.554445362777,2.99764733555354,0.0,0.0,0.0,0.0,177.36528876002365,4.204785714285714,3.1333571428571427,0.560803,0.0,0.0,0.366397,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,17.0,3000.0
20.28746875,144.88321561234,3.356626466133473,0.0,0.0,0.0,0.0,177.36528876002365,4.081714285714286,3.0102857142857142,0.05795,0.458354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,18.0,3000.0
20.275536549999998,125.10136528124,2.8888176040720315,0.0,0.0,0.0,0.0,177.36528876002365,3.9812142857142856,2.9097857142857144,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,19.0,3000.0
20.26261525,124.430135530803,2.433653388521408,0.0,0.0,0.0,0.0,177.36528876002365,3.932142857142857,2.8607142857142858,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,20.0,3000.0
20.251680399999998,123.758905780366,1.995680378917738,0.0,0.0,0.0,0.0,177.36528876002365,3.899928571428571,2.8285,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,21.0,3000.0
20.2417438,113.009698310966,1.5640633656472425,0.0,0.0,0.0,0.0,177.36528876002365,3.878857142857143,2.8074285714285714,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,22.0,3000.0
20.229843999999996,78.568132696366,1.2213011376222478,0.0,0.0,0.0,0.0,177.36528876002365,3.8657142857142857,2.7942857142857145,0.0,0.24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,23.0,3000.0
20.218909749999998,77.896902945929,0.9695808251175737,0.0,0.0,0.0,0.0,177.36528876002365,3.854285714285714,2.782857142857143,0.0,0.213167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,0.0,3000.0
20.20897435,67.575863345329,0.7520343907530441,0.0,0.0,0.0,0.0,177.36528876002365,3.840357142857143,2.7689285714285714,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,1.0,3000.0
20.017261599999998,62.972243690959004,0.5529781562510182,0.0,0.0,0.0,0.0,177.36528876002365,3.831,2.7595714285714283,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,2.0,3000.0
19.8225556,62.301013940522004,0.36782585261976497,0.0,0.0,0.0,0.0,177.36528876002365,3.822285714285714,2.750857142857143,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,3.0,3000.0
19.6278496,61.629784190085005,0.18780563416988896,0.0,0.0,0.0,0.0,177.36528876002365,3.810928571428571,2.7395,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,4.0,3000.0
19.2523585,60.958554439648005,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.8491428571428568,2.777714285714286,0.209524,0.0,0.0,0.0,0.05742600000000003,0.0,0.0,0.0,0.0,0.0,4.0,28.0,5.0,3000.0
19.0606444,60.287324689211,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.989928571428571,2.9185,0.306238,0.0,0.0,0.0,1.555762,0.0,0.0,0.0,0.0,0.0,4.0,28.0,6.0,3000.0
