Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,1439
0.0,15.1764749471,3.0,-141.62143191598284,0.0,0.0,1.06567863248,0.0,0.0,0.0,10.094525052900002,0.0,0.0,12.0,13.0,15.0,1439
0.0,25.271,2.0,-141.62143191598284,0.0,0.0,1.29664444444,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,1439
0.0,25.271,1.0,-141.62143191598284,0.0,0.0,1.2447965812,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.0,1439
0.0,25.271,0.0,-141.62143191598284,0.0,0.0,0.667692307692,0.0,0.0,0.0,11.0,0.0,0.0,12.0,13.0,18.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,19.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,20.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.011,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.273,0.0,0.33499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.603,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,12.0,14.0,9.0,1439
0.26125,36.271,-1.0,-141.62143191598284,0.571,0.0,0.0,0.6340000000000001,0.0,0.0,0.0,0.0,0.0,12.0,14.0,10.0,1439
0.8635421625,36.271,-1.0,-141.62143191598284,0.587,0.0,0.0,1.765,0.0,0.0,0.0,0.0,0.0,12.0,14.0,11.0,1439
2.5402662562351246,36.271,-1.0,-141.62143191598284,0.603,0.0,0.0,1.191,0.0,0.0,0.0,0.0,0.0,12.0,14.0,12.0,1439
3.6716400482474376,36.271,-1.0,-141.62143191598284,0.246,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,13.0,1439
3.27784568851869,36.271,-1.0,-141.62143191598284,0.124,0.45799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,14.0,1439
2.7956420899889345,36.271,-1.0,-141.62143191598284,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,15.0,1439
2.1218740101982347,36.271,-1.0,-141.62143191598284,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,16.0,1439
1.4860208802921289,36.271,-1.0,-141.62143191598284,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,17.0,1439
0.7965026154534701,36.271,-1.0,-141.62143191598284,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,18.0,1439
0.14595240458390657,36.271,-1.0,-141.62143191598284,0.0,0.13865062471083398,0.460349375289166,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,19.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,20.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.025,0.0,0.5579999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.247,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.582,0.0,0.0,0.14500000000000002,0.0,0.0,0.0,0.0,0.0,12.0,15.0,9.0,1439
0.13775,36.271,-1.0,-141.62143191598284,0.549,0.02199999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,10.0,1439
0.11458797276310011,36.271,-1.0,-141.62143191598284,0.425,0.10885530836744921,0.06114469163255078,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,11.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.569,0.0,0.0,0.16300000000000003,0.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,1439
0.15485000000000002,36.271,-1.0,-141.62143191598284,0.213,0.14710308677463227,0.22989691322536773,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,13.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.044,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,14.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,15.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,16.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,17.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,18.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,19.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,20.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.046,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.297,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.346,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.594,0.0,0.0,1.7480000000000002,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1439
1.6606,36.271,-1.0,-141.62143191598284,0.62,0.0,0.0,2.4019999999999997,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,1439
3.942450182,36.271,-1.0,-141.62143191598284,0.635,0.0,0.0,1.527,0.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,1439
5.39298190849454,36.271,-1.0,-141.62143191598284,0.295,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,13.0,1439
5.084399066404935,36.271,-1.0,-141.62143191598284,0.183,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,14.0,1439
4.606351797589643,36.271,-1.0,-141.62143191598284,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,1439
3.8693715017707153,36.271,-1.0,-141.62143191598284,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,1439
3.1976764732555623,36.271,-1.0,-141.62143191598284,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,17.0,1439
2.5691594903282144,36.271,-1.0,-141.62143191598284,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,1439
1.8006613629100048,36.271,-1.0,-141.62143191598284,0.0,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,1439
1.0448178693830177,36.271,-1.0,-141.62143191598284,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,20.0,1439
0.41636547221378617,36.271,-1.0,-141.62143191598284,0.0,0.39553533218614995,0.30046466781385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.003,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.052,0.0,0.5439999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.167,0.0,0.4049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.354,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.491,0.0,0.09899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.455,0.0,0.16599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.194,0.0,0.39299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.067,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,17.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,18.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,19.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,20.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.003,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.044,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.065,0.0,0.49400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,10.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.188,0.0,0.38399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.141,0.0,0.42699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.068,0.0,0.5189999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.095,0.0,0.4630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,17.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,18.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,19.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,20.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,1439
0.0,21.8918974992,2.0,-141.62143191598284,0.0,0.0,0.837052014652,0.0,0.0,0.0,11.0,0.0,0.0,1.0,13.0,3.0,1439
0.0,32.8918974992,1.0,-141.62143191598284,0.0,0.0,1.26796410256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,1439
0.0,32.8918974992,0.0,-141.62143191598284,0.0,0.0,0.894111111111,0.0,0.0,0.0,3.379102500800002,0.0,0.0,1.0,13.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.006,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.136,0.0,0.44199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.344,0.0,0.21600000000000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,9.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.464,0.0,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,10.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.503,0.0,0.08199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.416,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.403,0.0,0.17899999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.193,0.0,0.37699999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,17.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,18.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,19.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,20.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.017,0.0,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.01,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.109,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.106,0.0,0.45600000000000007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.019,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.008,0.0,0.5569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,17.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,18.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,19.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,20.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,21.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,23.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,6.0,1439
0.0,36.271,-1.0,-141.62143191598284,0.0,0.0,4.055,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,1439
