Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
9.049418993189995,35.816,-1.0,-348.5635378739592,0.268,0.0,0.0,2.3550000000000004,0.0,0.0,0.0,0.0,0.0,12.0,14.0,12.0,1439
11.286397510620201,19.9598900374,17.0,-348.5635378739592,1.514,0.0,0.905,0.0,0.0,0.0,0.0,4.6,0.0,12.0,14.0,13.0,1439
6.443953655524883,24.559890037400002,16.0,-348.5635378739592,0.932,0.0,1.1150000000000002,0.0,0.0,0.0,0.0,4.6,0.0,12.0,14.0,14.0,1439
1.601655073745218,29.159890037400004,15.0,-348.5635378739592,0.017,0.0,2.373,0.0,0.0,0.0,0.0,1.5215266728845513,0.0,12.0,14.0,15.0,1439
0.0,30.681416710284555,14.0,-348.5635378739592,0.0,0.0,2.544,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,16.0,1439
0.0,30.681416710284555,13.0,-348.5635378739592,0.0,0.0,2.561,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,17.0,1439
0.0,30.681416710284555,12.0,-348.5635378739592,0.0,0.0,0.838,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,18.0,1439
0.0,30.681416710284555,11.0,-348.5635378739592,0.0,0.0,3.424,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,19.0,1439
0.0,30.681416710284555,10.0,-348.5635378739592,0.0,0.0,3.154,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,20.0,1439
0.0,30.681416710284555,9.0,-348.5635378739592,0.0,0.0,2.445,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,21.0,1439
0.0,30.681416710284555,8.0,-348.5635378739592,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,22.0,1439
0.0,30.681416710284555,7.0,-348.5635378739592,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,23.0,1439
0.0,30.681416710284555,6.0,-348.5635378739592,0.0,0.0,2.552,0.0,0.0,0.0,5.134583289715447,0.0,0.0,12.0,15.0,0.0,1439
0.0,35.816,5.0,-348.5635378739592,0.0,0.0,2.256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,1439
0.0,35.816,4.0,-348.5635378739592,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,1439
0.0,35.816,3.0,-348.5635378739592,0.0,0.0,1.595,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,1439
0.0,35.816,2.0,-348.5635378739592,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,1439
0.0,35.816,1.0,-348.5635378739592,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,1439
0.0,35.816,0.0,-348.5635378739592,0.0,0.0,2.684,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.163,0.0,2.1460000000000004,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.923,0.0,0.18399999999999994,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,8.0,1439
0.0,35.816,-1.0,-348.5635378739592,1.26,0.0,0.0,0.6479999999999999,0.0,0.0,0.0,0.0,0.0,12.0,15.0,9.0,1439
0.6155999999999999,35.816,-1.0,-348.5635378739592,2.257,0.5848024553985379,0.05419754460146187,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,10.0,1439
0.0,35.816,-1.0,-348.5635378739592,2.132,0.0,0.0,0.9169999999999998,0.0,0.0,0.0,0.0,0.0,12.0,15.0,11.0,1439
0.8711499999999998,35.816,-1.0,-348.5635378739592,0.377,0.0,0.0,1.449,0.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,1439
2.2476738654999995,35.816,-1.0,-348.5635378739592,0.795,0.0,0.0,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,12.0,15.0,13.0,1439
2.271356435284034,35.816,-1.0,-348.5635378739592,0.219,2.1260000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,14.0,1439
0.03339355774327535,35.816,-1.0,-348.5635378739592,0.002,0.03172292813963659,2.046277071860364,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,15.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,16.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.692,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,17.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.837,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,18.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.899,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,19.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.771,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,20.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,21.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,22.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.917,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,23.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.362,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.387,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.235,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.876,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.672,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.536,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.2,0.0,1.794,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.998,0.0,0.1279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,8.0,1439
0.0,35.816,-1.0,-348.5635378739592,1.347,0.0,2.084,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,9.0,1439
0.0,35.816,-1.0,-348.5635378739592,2.063,0.0,0.11399999999999988,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,10.0,1439
0.0,35.816,-1.0,-348.5635378739592,1.149,0.0,1.0870000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,11.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.765,0.0,0.18599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,12.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.832,0.0,0.29000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,13.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.419,0.0,1.943,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,14.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.002,0.0,3.0170000000000003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,15.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.058,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,16.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.104,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,17.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.353,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,18.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,19.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.613,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,20.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,21.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.546,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,22.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,23.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,5.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.01,0.0,4.216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.077,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.094,0.0,0.19199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.091,0.0,1.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.055,0.0,3.5719999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,13.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.008,0.0,3.724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,14.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,17.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,20.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,21.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,22.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,23.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,5.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.009,0.0,4.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.041,0.0,4.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.074,0.0,3.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.049,0.0,1.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.007,0.0,4.211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,17.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,18.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,19.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,20.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,21.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,22.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,23.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,8.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.002,0.0,2.6180000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,10.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,17.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,18.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,19.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,20.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,22.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,23.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.045,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.33,0.0,1.553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.544,0.0,0.6019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,9.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.704,0.0,2.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,10.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.813,0.0,2.1470000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.872,0.0,1.6100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.48,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.142,0.0,2.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.007,0.0,3.4099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,17.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,18.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,19.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,20.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,21.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,22.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,23.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.016,0.0,3.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.232,0.0,3.1839999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.484,0.0,2.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.491,0.0,2.581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.255,0.0,2.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.092,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.104,0.0,3.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.004,0.0,3.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,17.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,18.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,19.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,20.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,21.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,3.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,23.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,2.059,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,5.705,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,4.153,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,1.978,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,3.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,5.101,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,4.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.0,0.0,5.235,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,5.0,1439
0.0,35.816,-1.0,-348.5635378739592,0.047,0.0,10.953999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,6.0,1439
