Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
1.620388191740752,48.25,-1.0,28.880506253652914,0.707,0.0,0.0,3.3,0.5120000000000005,0.0,0.0,0.0,0.0,12.0,13.0,11.0,1439
4.755339580095,48.25,-1.0,28.880506253652914,0.665,0.0,0.0,1.904,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,1439
6.563996919907597,48.25,-1.0,28.880506253652914,1.548,0.0,0.0,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.0,1439
6.75,48.25,-1.0,28.880506253652914,0.491,0.41400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,1439
6.314008026314701,48.25,-1.0,28.880506253652914,0.01,1.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0,1439
4.388555448174362,48.25,-1.0,28.880506253652914,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,1439
3.9336869494045166,48.25,-1.0,28.880506253652914,0.0,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.0,1439
2.9746215703725842,48.25,-1.0,28.880506253652914,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,18.0,1439
1.9397954896176233,48.25,-1.0,28.880506253652914,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,19.0,1439
1.699737295752335,48.25,-1.0,28.880506253652914,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,20.0,1439
1.4502126194223124,48.25,-1.0,28.880506253652914,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,21.0,1439
1.2059585867273297,48.25,-1.0,28.880506253652914,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0,1439
1.0164487237587279,48.25,-1.0,28.880506253652914,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,23.0,1439
0.839576125033415,48.25,-1.0,28.880506253652914,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,1439
0.671129885117664,48.25,-1.0,28.880506253652914,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,1439
0.5047939617470105,48.25,-1.0,28.880506253652914,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,1439
0.3500419758225082,48.25,-1.0,28.880506253652914,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,1439
0.2026630535102335,48.25,-1.0,28.880506253652914,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,1439
0.02686749993397819,48.25,-1.0,28.880506253652914,0.0,0.02552335921346735,0.2874766407865327,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,5.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,6.0,1439
0.0,48.25,-1.0,28.880506253652914,0.022,0.0,0.14500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,7.0,1439
0.0,48.25,-1.0,28.880506253652914,0.177,0.0,0.0,0.0,0.8539999999999999,0.0,0.0,0.0,0.0,12.0,14.0,8.0,1439
0.0,48.25,-1.0,28.880506253652914,0.201,0.0,0.0,0.0,2.576,0.0,0.0,0.0,0.0,12.0,14.0,9.0,1439
0.0,48.25,-1.0,28.880506253652914,0.22,0.0,0.0,2.4128712521933116,1.7491287478066888,0.0,0.0,0.0,0.0,12.0,14.0,10.0,1439
2.292227689583646,48.25,-1.0,28.880506253652914,0.174,0.0,0.0,2.087,0.0,0.0,0.0,0.0,0.0,12.0,14.0,11.0,1439
4.274808922752959,48.25,-1.0,28.880506253652914,0.232,0.0,0.0,1.764,0.0,0.0,0.0,0.0,0.0,12.0,14.0,12.0,1439
5.950480678485276,48.25,-1.0,28.880506253652914,0.194,0.0,0.0,0.8300000000000001,0.0,0.0,0.0,0.0,0.0,12.0,14.0,13.0,1439
6.738802164064921,48.25,-1.0,28.880506253652914,0.266,0.0,0.0,0.01200000000000001,0.0,0.0,0.0,0.0,0.0,12.0,14.0,14.0,1439
6.75,48.25,-1.0,28.880506253652914,0.011,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,15.0,1439
6.4929553947362,48.25,-1.0,28.880506253652914,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,16.0,1439
6.205392185021008,48.25,-1.0,28.880506253652914,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,17.0,1439
5.951521812728507,48.25,-1.0,28.880506253652914,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,18.0,1439
4.956606424966375,48.25,-1.0,28.880506253652914,0.0,1.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,19.0,1439
3.9017208846657256,48.25,-1.0,28.880506253652914,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,20.0,1439
3.6226564646174357,48.25,-1.0,28.880506253652914,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,21.0,1439
3.3730741007123473,48.25,-1.0,28.880506253652914,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,22.0,1439
3.147709750594026,48.25,-1.0,28.880506253652914,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,23.0,1439
2.954983740353658,48.25,-1.0,28.880506253652914,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,1439
2.779105617156797,48.25,-1.0,28.880506253652914,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,1439
2.6158643492510323,48.25,-1.0,28.880506253652914,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,1439
2.449470083846455,48.25,-1.0,28.880506253652914,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,1439
2.2746597576382395,48.25,-1.0,28.880506253652914,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,1439
2.0924862546871603,48.25,-1.0,28.880506253652914,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,1439
1.8545287432568198,48.25,-1.0,28.880506253652914,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,6.0,1439
1.5723678442359221,48.25,-1.0,28.880506253652914,0.016,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,7.0,1439
1.382846988989595,48.25,-1.0,28.880506253652914,0.062,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,8.0,1439
1.2796476088428252,48.25,-1.0,28.880506253652914,0.155,0.0,0.0,0.04400000000000001,0.0,0.0,0.0,0.0,0.0,12.0,15.0,9.0,1439
1.3214092194145601,48.25,-1.0,28.880506253652914,0.17,0.0,0.0,0.30899999999999994,0.0,0.0,0.0,0.0,0.0,12.0,15.0,10.0,1439
1.6149195771379776,48.25,-1.0,28.880506253652914,0.143,0.0,0.0,0.19700000000000004,0.0,0.0,0.0,0.0,0.0,12.0,15.0,11.0,1439
1.8020211295506634,48.25,-1.0,28.880506253652914,0.146,0.014000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,1439
1.7872302268114768,48.25,-1.0,28.880506253652914,0.169,0.0020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,13.0,1439
1.7850713467467725,48.25,-1.0,28.880506253652914,0.016,0.15599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,14.0,1439
1.6208072682901702,48.25,-1.0,28.880506253652914,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,15.0,1439
1.4133902230189714,48.25,-1.0,28.880506253652914,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,16.0,1439
0.917558347626831,48.25,-1.0,28.880506253652914,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,17.0,1439
0.5943729261387521,48.25,-1.0,28.880506253652914,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,18.0,1439
0.35435509495036793,48.25,-1.0,28.880506253652914,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,19.0,1439
0.1090813064021694,48.25,-1.0,28.880506253652914,0.0,0.10362413226456942,0.10537586773543058,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,20.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,21.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,22.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,23.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1439
0.0,48.25,-1.0,28.880506253652914,0.026,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,1439
0.0,48.25,-1.0,28.880506253652914,0.24,0.0,0.0,0.0,0.7609999999999999,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1439
0.0,48.25,-1.0,28.880506253652914,0.245,0.0,0.0,0.0,2.655,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1439
0.0,48.25,-1.0,28.880506253652914,0.851,0.0,0.0,0.0,4.146,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1439
0.0,48.25,-1.0,28.880506253652914,0.218,0.0,0.0,0.0,5.397,0.0,0.0,0.0,0.0,1.0,10.0,11.0,1439
0.0,48.25,-1.0,28.880506253652914,0.156,0.0,0.0,2.152491305435821,1.267508694564179,0.0,0.0,0.0,0.0,1.0,10.0,12.0,1439
2.04486674016403,48.25,-1.0,28.880506253652914,0.193,0.0,0.0,3.3,0.45999999999999996,0.0,0.0,0.0,0.0,1.0,10.0,13.0,1439
5.179805394161825,48.25,-1.0,28.880506253652914,0.193,0.0,0.0,1.653,0.0,0.0,0.0,0.0,0.0,1.0,10.0,14.0,1439
6.75,48.25,-1.0,28.880506253652914,0.116,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,1439
6.6729553947366504,21.1136558235,4.0,28.880506253652914,0.0,0.0,1.04551282051,0.0,0.0,0.0,7.7,3.3,0.0,1.0,10.0,16.0,1439
3.1990709955398082,32.113655823500004,3.0,28.880506253652914,0.0,0.0,1.39258290598,0.0,0.0,0.0,2.0973179042681487,3.0390262722318475,0.0,1.0,10.0,17.0,1439
0.0,37.25,2.0,28.880506253652914,0.0,0.0,0.70504957265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,1439
0.0,37.25,1.0,28.880506253652914,0.0,0.0,0.571673504274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,1439
0.0,37.25,0.0,28.880506253652914,0.0,0.0,0.393181196581,0.0,0.0,0.0,11.0,0.0,0.0,1.0,10.0,20.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,21.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,22.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,23.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,1439
0.0,48.25,-1.0,28.880506253652914,0.032,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,1439
0.0,48.25,-1.0,28.880506253652914,0.549,0.0,0.0,0.0,0.45299999999999996,0.0,0.0,0.0,0.0,1.0,11.0,8.0,1439
0.0,48.25,-1.0,28.880506253652914,0.469,0.0,0.0,0.0,2.4170000000000003,0.0,0.0,0.0,0.0,1.0,11.0,9.0,1439
0.0,48.25,-1.0,28.880506253652914,0.213,0.0,0.0,2.089730181577969,2.5252698184220312,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1439
1.9852436724990707,39.7747143864,19.0,28.880506253652914,0.555666324786,0.0,0.0,0.0,0.0,5.001333675214,0.0,0.0,0.0,1.0,11.0,11.0,1439
1.985184115188896,44.776048061614,18.0,28.880506253652914,0.378625641026,0.0,0.0,0.16289250605799976,0.0,3.2394818529160005,0.0,0.0,0.0,1.0,11.0,12.0,1439
2.13987244042054,48.01552991453,17.0,28.880506253652914,0.26852991453,0.0,0.0,3.3,0.0,0.23447008546999992,0.0,0.0,0.0,1.0,11.0,13.0,1439
5.274808244247327,48.25,16.0,28.880506253652914,0.23,0.0,0.0,1.553,0.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,1439
6.75,48.25,15.0,28.880506253652914,0.171,0.05399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,1439
6.692955394736701,48.25,14.0,28.880506253652914,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,1439
6.048544079757459,48.25,13.0,28.880506253652914,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,17.0,1439
5.237836307643566,48.25,12.0,28.880506253652914,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,18.0,1439
4.890310751500837,48.25,11.0,28.880506253652914,0.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,19.0,1439
3.8827956211231425,48.25,10.0,28.880506253652914,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,20.0,1439
3.631100189885459,48.25,9.0,28.880506253652914,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,21.0,1439
3.3888859937212628,48.25,8.0,28.880506253652914,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,22.0,1439
3.176152748193551,48.25,7.0,28.880506253652914,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,23.0,1439
2.9918469372948557,48.25,6.0,28.880506253652914,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1439
2.810704550307337,48.25,5.0,28.880506253652914,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1439
2.6516728607493776,48.25,4.0,28.880506253652914,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1439
2.469488047405205,48.25,3.0,28.880506253652914,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,1439
2.290466594342283,48.25,2.0,28.880506253652914,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,1439
2.1072399856071526,48.25,1.0,28.880506253652914,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,5.0,1439
1.8324399263016347,48.25,0.0,28.880506253652914,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,1439
1.5892270583663957,48.25,-1.0,28.880506253652914,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,7.0,1439
1.3733899078698948,48.25,-1.0,28.880506253652914,0.018,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,8.0,1439
1.1965066009090588,48.25,-1.0,28.880506253652914,0.124,0.04899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0,1439
1.1448917583424816,48.25,-1.0,28.880506253652914,0.138,0.0,0.0,0.00899999999999998,0.0,0.0,0.0,0.0,0.0,1.0,12.0,10.0,1439
1.1534074115897315,48.25,-1.0,28.880506253652914,0.038,0.13899999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,1439
1.0070570198933337,48.25,-1.0,28.880506253652914,0.118,0.047000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1439
0.9575531239720869,48.25,-1.0,28.880506253652914,0.089,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,1439
0.8322612394833178,48.25,-1.0,28.880506253652914,0.021,0.18200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,1439
0.6406573242772332,48.25,-1.0,28.880506253652914,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,1439
0.4143223150832549,48.25,-1.0,28.880506253652914,0.0,0.3935943911421283,0.3354056088578717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,17.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,18.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,19.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,20.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,22.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,23.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,1439
0.0,48.25,-1.0,28.880506253652914,0.033,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,1439
0.0,48.25,-1.0,28.880506253652914,0.3,0.0,0.0,0.0,0.10600000000000004,0.0,0.0,0.0,0.0,1.0,13.0,8.0,1439
0.0,48.25,-1.0,28.880506253652914,0.527,0.0,0.0,0.0,0.5239999999999999,0.0,0.0,0.0,0.0,1.0,13.0,9.0,1439
0.0,48.25,-1.0,28.880506253652914,0.186,0.0,0.0,0.0,2.1350000000000002,0.0,0.0,0.0,0.0,1.0,13.0,10.0,1439
0.0,48.25,-1.0,28.880506253652914,0.569,0.0,0.0,3.2975582384212396,0.41944176157876,0.0,0.0,0.0,0.0,1.0,13.0,11.0,1439
3.1326803265001777,48.25,-1.0,28.880506253652914,0.237,0.0,0.0,3.241,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,1439
6.211536346090383,48.25,-1.0,28.880506253652914,0.193,0.0,0.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,1439
6.75,48.25,-1.0,28.880506253652914,0.141,0.11900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,1439
6.62453434210495,48.25,-1.0,28.880506253652914,0.001,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0,1439
6.365388237652987,48.25,-1.0,28.880506253652914,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1439
6.0873025391630575,48.25,-1.0,28.880506253652914,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,17.0,1439
5.597646235875133,48.25,-1.0,28.880506253652914,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,18.0,1439
5.243794095960856,48.25,-1.0,28.880506253652914,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,19.0,1439
4.996268361084728,48.25,-1.0,28.880506253652914,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,20.0,1439
4.729802683559545,48.25,-1.0,28.880506253652914,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,21.0,1439
4.479134473688939,48.25,-1.0,28.880506253652914,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,22.0,1439
4.243210625969928,48.25,-1.0,28.880506253652914,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,23.0,1439
4.029399119124299,48.25,-1.0,28.880506253652914,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1439
3.8555940266239754,48.25,-1.0,28.880506253652914,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1439
3.683899411434327,48.25,-1.0,28.880506253652914,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,1439
3.500630999714684,48.25,-1.0,28.880506253652914,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,1439
3.3247365071000425,48.25,-1.0,28.880506253652914,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1439
3.1635841334254797,48.25,-1.0,28.880506253652914,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,1439
2.898226068006077,48.25,-1.0,28.880506253652914,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,1439
2.619191752802287,48.25,-1.0,28.880506253652914,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,1439
2.427534229680803,48.25,-1.0,28.880506253652914,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,1439
2.2432508773376627,48.25,-1.0,28.880506253652914,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,1439
2.0779204219161924,48.25,-1.0,28.880506253652914,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,1439
1.9010159790399348,48.25,-1.0,28.880506253652914,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,1439
1.7135905275074637,48.25,-1.0,28.880506253652914,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,1439
1.5430128040017386,48.25,-1.0,28.880506253652914,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1439
1.3713875662487685,48.25,-1.0,28.880506253652914,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1439
1.147135898305431,48.25,-1.0,28.880506253652914,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,1439
0.3576278000159818,48.25,-1.0,28.880506253652914,0.0,0.33973621762203293,0.6942637823779672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,17.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,18.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,19.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,20.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,21.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,23.0,1439
0.0,48.25,-1.0,28.880506253652914,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1439
