Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.001,0.0,1.423,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.089,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.106,0.0,1.315,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.144,0.0,2.0429999999999997,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.127,0.0,0.43300000000000005,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.066,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.018,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.386,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.512,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,15.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,16.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,17.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.533,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,18.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.621,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,19.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.755,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,20.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,21.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,22.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,23.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,0.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,1.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.491,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,2.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.842,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,3.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.449,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.075,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.211,0.0,1.728,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.638,0.0,0.31299999999999994,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,9.0,2999
0.0,37.7510692413,1.0,-444.48396436492413,0.0,0.0,2.71252307692,0.0,0.0,1.576,4.148930758699997,0.0,0.0,12.0,31.0,10.0,2999
0.0,43.476,0.0,-444.48396436492413,0.0,0.0,0.993690598291,0.0,0.0,2.252,0.0,0.0,0.0,12.0,31.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.648679365079,0.0,0.0,1.610320634921,0.0,0.0,0.0,0.0,0.0,12.0,31.0,12.0,2999
1.52980460317495,43.4393055684,0.0,-444.48396436492413,0.33530556840000036,0.6750414401499996,0.0,0.0,0.0,2.2886944315999997,0.0,0.0,0.0,12.0,31.0,13.0,2999
0.8191887720350788,45.728,-1.0,-444.48396436492413,0.462,0.36999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,14.0,2999
0.42969051216041776,45.728,-1.0,-444.48396436492413,0.0,0.4081937403717798,1.7248062596282203,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,15.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,16.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,17.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.763,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,18.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.463,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,19.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,20.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.082,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,21.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.839,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,22.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.167,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,23.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.008,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.115,0.0,1.857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.274,0.0,1.858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.262,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,2999
0.36955,45.728,-1.0,-444.48396436492413,0.229,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,2999
0.8891889135000001,45.728,-1.0,-444.48396436492413,0.214,0.0,0.0,0.24600000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,2999
1.122862237832595,45.728,-1.0,-444.48396436492413,0.351,0.43700000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,2999
0.6628285519643098,45.728,-1.0,-444.48396436492413,0.025,0.6296682337507892,1.5563317662492109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.015,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.201,0.0,1.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.687,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,1.042,0.0,1.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,1.172,0.0,0.30400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.596,0.0,0.0,0.791,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,2999
0.75145,45.728,-1.0,-444.48396436492413,0.692,0.7138560836732153,1.2771439163267846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.097,0.0,1.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.002,0.0,3.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,16.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,18.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,20.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,21.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,22.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,23.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.004,0.0,2.057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.015,0.0,1.776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,15.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,16.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,17.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,18.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,19.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,20.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,21.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,22.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,23.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.006,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.017,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.018,0.0,1.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.001,0.0,1.7770000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.012,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.002,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,15.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,17.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,18.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,19.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,21.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,22.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,23.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.074,0.0,1.973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.1,0.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.075,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.062,0.0,2.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.013,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.012,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,15.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,16.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,18.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,19.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,21.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,22.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,23.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.063,0.0,0.21300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.088,0.0,0.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.372,0.0,1.7310000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.693,0.0,0.019000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.309,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,1.0,6.0,11.0,2999
0.1881,45.728,-1.0,-444.48396436492413,0.258,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,2999
0.251744357,45.728,-1.0,-444.48396436492413,0.202,0.2391499644352276,1.2408500355647725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.165,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,15.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,16.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,17.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,18.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,19.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,20.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,21.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,2.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,22.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,1.677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,23.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,2999
