Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,17.5003333198,2.0,-279.35442365181444,0.0,0.0,1.02311282051,0.0,0.0,0.0,11.0,0.0,0.0,12.0,31.0,6.0,2999
0.0,28.5003333198,1.0,-279.35442365181444,0.077,0.0,1.2389213675200001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,7.0,2999
0.0,28.5003333198,0.0,-279.35442365181444,0.364,0.0,0.563599023199,0.0,0.0,0.0,7.7706666802000015,0.0,0.0,12.0,31.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.601,0.0,0.0,0.04500000000000004,0.0,0.0,0.0,0.0,0.0,12.0,31.0,9.0,2999
0.04275000000000004,36.271,-1.0,-279.35442365181444,0.583,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,12.0,31.0,10.0,2999
0.39804871750000004,36.271,-1.0,-279.35442365181444,0.625,0.0,0.0,1.939,0.0,0.0,0.0,0.0,0.0,12.0,31.0,11.0,2999
2.240086776038475,36.271,-1.0,-279.35442365181444,0.615,0.0,0.0,1.282,0.0,0.0,0.0,0.0,0.0,12.0,31.0,12.0,2999
3.457919573435194,36.271,-1.0,-279.35442365181444,0.594,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.0,12.0,31.0,13.0,2999
4.192165835847991,36.271,-1.0,-279.35442365181444,0.167,0.43499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,14.0,2999
3.734145334029666,36.271,-1.0,-279.35442365181444,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,15.0,2999
3.111928046510195,36.271,-1.0,-279.35442365181444,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,16.0,2999
2.4297294255091995,36.271,-1.0,-279.35442365181444,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,17.0,2999
1.7917617967827342,36.271,-1.0,-279.35442365181444,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,18.0,2999
1.1717080439272807,36.271,-1.0,-279.35442365181444,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,19.0,2999
0.502199208473763,36.271,-1.0,-279.35442365181444,0.0,0.47707493537144063,0.13392506462855935,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.009,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.16,0.0,0.45099999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.401,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.504,0.0,0.11499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.251,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.292,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.068,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.007,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.262,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.681,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,2999
0.2413,36.271,-1.0,-279.35442365181444,0.737,0.0,0.0,0.45699999999999996,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,2999
0.6754427609999999,36.271,-1.0,-279.35442365181444,0.702,0.0,0.0,2.605,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,2999
3.1501724977171697,36.271,-1.0,-279.35442365181444,0.603,0.0,0.0,1.808,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,2999
4.867677992542238,36.271,-1.0,-279.35442365181444,0.376,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,2999
4.614900383254462,36.271,-1.0,-279.35442365181444,0.082,0.7050000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.0,2999
3.8726566730832146,36.271,-1.0,-279.35442365181444,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,2999
3.127277335486422,36.271,-1.0,-279.35442365181444,0.0,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,16.0,2999
2.319815096111707,36.271,-1.0,-279.35442365181444,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,2999
1.606061291130724,36.271,-1.0,-279.35442365181444,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,18.0,2999
0.9628552145535401,36.271,-1.0,-279.35442365181444,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0,2999
0.2870368552112035,36.271,-1.0,-279.35442365181444,0.0,0.27267683189958813,0.31732316810041183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,2999
0.0,24.6903475369,2.0,-279.35442365181444,0.0,0.0,1.19711375291,0.0,0.0,0.0,11.0,0.0,0.0,1.0,3.0,9.0,2999
0.0,35.6903475369,1.0,-279.35442365181444,0.0,0.0,1.26339316239,0.0,0.0,0.001,0.579652463100004,0.0,0.0,1.0,3.0,10.0,2999
0.0,36.271,0.0,-279.35442365181444,0.0,0.0,0.642025641026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2999
0.0,34.3033122667,2.0,-279.35442365181444,0.0,0.0,1.00137037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2999
0.0,34.3033122667,1.0,-279.35442365181444,0.0,0.0,1.139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2999
0.0,34.3033122667,0.0,-279.35442365181444,0.0,0.0,0.928973333333,0.0,0.0,0.0,1.9676877333000036,0.0,0.0,1.0,5.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.003,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.001,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,2999
0.0,22.2515760173,2.0,-279.35442365181444,0.0,0.0,1.07651623932,0.0,0.0,0.0,3.019423982700001,0.0,0.0,1.0,6.0,4.0,2999
0.0,25.271,1.0,-279.35442365181444,0.0,0.0,1.23358290598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2999
0.0,25.271,0.0,-279.35442365181444,0.0,0.0,0.731700854701,0.0,0.0,0.0,11.0,0.0,0.0,1.0,6.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.052,0.0,0.5429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.158,0.0,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.524,0.0,0.08099999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.615,0.0,0.0,0.08599999999999997,0.0,0.0,0.0,0.0,0.0,1.0,6.0,10.0,2999
0.08169999999999997,36.271,-1.0,-279.35442365181444,0.555,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,11.0,2999
0.002750180578750011,36.271,-1.0,-279.35442365181444,0.239,0.0026125931696594847,0.3613874068303405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.138,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.014,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.032,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.151,0.0,0.46699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.161,0.0,0.43599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.158,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.242,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.156,0.0,0.42799999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.01,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,23.0,2999
