Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.87962993797153,125.451306117222,1.8582837931861054,0.0,0.0,0.0,0.0,114.34116811519175,3.8112142857142857,2.739785714285714,0.0,0.656768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,23.0,1440.0
23.867701637971532,85.70974874912199,1.1880566160977986,0.0,0.0,0.0,0.0,114.34116811519175,3.783857142857143,2.7124285714285716,0.0,0.213769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,1440.0
23.30942608797153,85.03851899868499,0.9698893417452512,0.0,0.0,0.0,0.0,114.34116811519175,3.7438571428571428,2.672428571428571,0.0,0.195624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,1.0,1440.0
22.75115053797153,84.367289248248,0.770243918533467,0.0,0.0,0.0,0.0,114.34116811519175,3.720428571428571,2.649,0.0,0.181971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,2.0,1440.0
22.01109028797153,83.696059497811,0.5845361173375059,0.0,0.0,0.0,0.0,114.34116811519175,3.7110714285714286,2.6396428571428574,0.0,0.176932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,3.0,1440.0
21.27103003797153,83.02482974737401,0.403975724110298,0.0,0.0,0.0,0.0,114.34116811519175,3.7024285714285714,2.6310000000000002,0.0,0.184793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4.0,1440.0
20.34918508797153,82.353599996937,0.21539931912342158,0.0,0.0,0.0,0.0,114.34116811519175,3.692428571428571,2.621,0.0,0.211085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,5.0,1440.0
19.24555528797153,81.6823702465,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.735142857142857,2.6637142857142857,0.340132,0.0,0.0,0.0,0.0,0.234618,0.0,0.0,0.234618,0.0,3.0,20.0,6.0,1440.0
19.0,34.7018493339,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.8547857142857143,2.783357142857143,0.697193,0.0,0.0,0.0,0.5913437141033762,1.247013285896624,0.0,0.0,1.247013285896624,0.0,3.0,20.0,7.0,1440.0
19.37500795,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.976928571428571,2.9055000000000004,0.813767,0.0,0.0,0.0,3.7385069373595905,0.4000760626404099,0.0,0.0,0.0,0.4000760626404099,3.0,20.0,8.0,1440.0
19.0,20.671229750437004,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.066928571428571,2.9955000000000003,0.363528,0.0,0.0,0.0,5.601046917013237,0.6350750829867626,0.0,0.0,0.6350750829867626,0.0,3.0,20.0,9.0,1440.0
19.102806550000004,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.136571428571429,3.0651428571428574,0.352006,0.0,0.0,0.0,6.729763052945246,0.45078094705475397,0.0,0.0,0.0,0.45078094705475397,3.0,20.0,10.0,1440.0
19.0,20.671229750437007,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.195428571428572,3.124,0.363572,0.0,0.0,0.0,7.5098133037319394,0.04106469626806099,0.0,0.0,0.04106469626806099,0.0,3.0,20.0,11.0,1440.0
19.0129213,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.241,3.1695714285714285,0.37676,0.0,0.0,0.0,6.6995549952674915,0.022085004732508223,0.0,0.0,0.0,0.022085004732508223,3.0,20.0,12.0,1440.0
19.0,20.671229750436975,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.280357142857143,3.2089285714285714,0.361167,0.0,0.0,0.6284670162235745,2.878007622895625,2.5334583608808,0.0,0.0,2.5334583608808,0.0,3.0,20.0,13.0,1440.0
20.43290208867018,20.0,0.6158976758991029,0.0,0.0,0.0,0.0,114.34116811519175,4.298928571428571,3.2275,0.372401,0.0,0.0,3.0982290929526295,0.0,1.375319907047371,0.0,0.0,0.0,1.375319907047371,3.0,20.0,14.0,1440.0
20.42196498867018,96.90545824845196,3.652143710062403,0.0,0.0,0.0,0.0,114.34116811519175,4.292357142857143,3.2209285714285714,0.364432,0.0,0.0,0.0,0.0,2.8978680000000043,0.0,0.0,2.8978680000000043,0.0,3.0,20.0,15.0,1440.0
21.819870249999994,96.23422849801497,3.652034145751101,0.0,0.0,0.0,0.0,114.34116811519175,4.257357142857143,3.185928571428571,0.449272,0.0,0.0,1.150528,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,16.0,1440.0
21.444366549999994,76.19640949611497,4.779442024726729,0.0,0.0,0.0,0.0,114.34116811519175,4.153214285714286,3.081785714285714,0.22325,0.370469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,17.0,1440.0
20.977947849999996,75.43893631174396,4.401269049627513,0.0,0.0,0.0,0.0,114.34116811519175,4.035285714285714,2.9638571428571425,0.0,0.837672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,18.0,1440.0
20.511053349999997,56.40890165714396,3.5463696646133167,0.0,0.0,0.0,0.0,114.34116811519175,3.992857142857143,2.9214285714285717,0.0,0.817611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,19.0,1440.0
19.680615099999994,44.84927056504396,2.711966334744031,0.0,0.0,0.0,0.0,114.34116811519175,3.9654285714285713,2.894,0.0,0.453468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,20.0,1440.0
19.485909099999994,44.17804081460696,2.2491625267722686,0.0,0.0,0.0,0.0,114.34116811519175,3.9345,2.8630714285714287,0.0,0.434692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,21.0,1440.0
19.472987799999995,43.50681106416996,1.8055317865883023,0.0,0.0,0.0,0.0,114.34116811519175,3.8850714285714285,2.8136428571428573,0.0,0.345815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,22.0,1440.0
19.278281799999995,34.91489765663996,1.4526051716534898,0.0,0.0,0.0,0.0,114.34116811519175,3.847142857142857,2.7757142857142854,0.0,0.278012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,23.0,1440.0
19.265360499999996,34.24366790620296,1.1688758792113207,0.0,0.0,0.0,0.0,114.34116811519175,4.150857142857143,3.079428571428571,0.0,0.213167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,1440.0
19.258610499999996,33.57243815576596,0.9513234659951683,0.0,0.0,0.0,0.0,114.34116811519175,4.124357142857143,3.052928571428571,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,1.0,1440.0
19.251860499999996,32.90120840532896,0.7522612528208856,0.0,0.0,0.0,0.0,114.34116811519175,4.106285714285715,3.0348571428571427,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,2.0,1440.0
19.245110499999996,32.22997865489196,0.5671029706967351,0.0,0.0,0.0,0.0,114.34116811519175,4.092071428571428,3.020642857142857,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,3.0,1440.0
19.2383575,31.55874890445496,0.38707677393331674,0.0,0.0,0.0,0.0,114.34116811519175,4.074071428571429,3.0026428571428574,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,4.0,1440.0
19.229536449999998,30.88751915401796,0.19926516162923483,0.0,0.0,0.0,0.0,114.34116811519175,4.063857142857143,2.9924285714285714,0.01425,0.19527399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,5.0,1440.0
19.219684299999997,30.21628940358096,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.0762857142857145,3.004857142857143,0.306238,0.0,0.0,0.0,0.13646199999999997,0.0,0.0,0.0,0.0,0.0,4.0,16.0,6.0,1440.0
19.029065649999996,29.54505965314396,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.1095,3.0380714285714285,0.347281,0.0,0.0,0.0,0.6834690000000001,0.0,0.0,0.0,0.0,0.0,4.0,16.0,7.0,1440.0
19.020250749999995,21.342459500873957,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.168928571428571,3.0974999999999997,0.354564,0.0,0.0,0.0,1.4694360000000002,0.0,0.0,0.0,0.0,0.0,4.0,16.0,8.0,1440.0
19.013499999999997,20.671229750436957,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.245071428571428,3.173642857142857,0.356592,0.0,0.0,0.0,2.075408,0.0,0.0,0.0,0.0,0.0,4.0,16.0,9.0,1440.0
19.006749999999997,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.328071428571429,3.256642857142857,0.345187,0.0,0.0,0.0,2.8090499409777756,0.16221305902222447,0.0,0.0,0.0,0.16221305902222447,4.0,16.0,10.0,1440.0
19.0,20.671229750436993,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.3849285714285715,3.3135,0.356812,0.0,0.0,0.0,3.9406007254068114,0.0307872745931881,0.0,0.0,0.0307872745931881,0.0,4.0,16.0,11.0,1440.0
19.0135,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.423785714285714,3.352357142857143,0.370033,0.0,0.0,0.0,4.084225115824565,0.13329188417543478,0.0,0.0,0.0,0.13329188417543478,4.0,16.0,12.0,1440.0
19.00675,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.445285714285714,3.3738571428571427,0.354523,0.0,0.0,3.201610818716459,0.16221727583318746,0.24504890545035338,0.0,0.0,0.0,0.24504890545035338,4.0,16.0,13.0,1440.0
19.0,20.671229750437004,3.13757860234213,0.0,0.0,0.0,0.0,114.34116811519175,4.452142857142857,3.380714285714286,0.365335,0.0,0.0,2.5848518361943245,0.0,0.18196316380567565,0.0,0.0,0.18196316380567565,0.0,4.0,16.0,14.0,1440.0
19.114768900000005,20.0,5.670639274454498,0.0,0.0,0.0,0.0,114.34116811519175,4.456857142857142,3.3854285714285712,0.355024,0.0,0.0,0.33851712933551137,0.0,1.7470088706644884,0.0,0.0,0.0,1.7470088706644884,4.0,16.0,15.0,1440.0
19.108018900000005,132.75458776500062,6.002215942025066,0.0,0.0,0.0,0.0,114.34116811519175,4.469571428571428,3.398142857142857,0.432241,0.0,0.0,0.0,2.220446049250313e-16,1.518109,0.0,0.0,0.0,1.518109,4.0,16.0,16.0,1440.0
19.101268900000004,180.0,6.002035875546805,0.0,0.0,0.0,0.0,114.34116811519175,4.445785714285714,3.3743571428571424,0.560803,0.0,0.0,0.1774246539446677,0.0,0.010372346055332304,0.0,0.0,0.0,0.010372346055332302,4.0,16.0,17.0,1440.0
19.094518900000004,180.0,6.175731975336313,0.0,0.0,0.0,0.0,114.34116811519175,4.3268571428571425,3.2554285714285713,0.0,0.973733,0.0,0.0,0.0,0.00475,0.0,0.30721199754263856,0.0,0.31196199754263854,4.0,16.0,18.0,1440.0
19.087768900000004,180.0,4.868459971184675,0.0,0.0,0.0,0.0,114.34116811519175,4.2435,3.172071428571429,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.011033799455064457,0.0,0.011033799455064457,4.0,16.0,19.0,1440.0
19.081018900000004,180.0,4.401977387327206,0.0,0.0,0.0,0.0,114.34116811519175,4.190785714285714,3.119357142857143,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.011220260584834699,0.0,0.011220260584834699,4.0,16.0,20.0,1440.0
19.074268900000003,180.0,3.9524960825087905,0.0,0.0,0.0,0.0,114.34116811519175,4.159428571428571,3.0879999999999996,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,21.0,1440.0
19.067518900000003,92.49620755189999,3.5208203647671876,0.0,0.0,0.0,0.0,114.34116811519175,4.140714285714285,3.069285714285714,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,22.0,1440.0
19.060768900000003,76.95988539229998,3.177999434032219,0.0,0.0,0.0,0.0,114.34116811519175,4.133857142857143,3.0624285714285713,0.0,0.24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,23.0,1440.0
19.054018900000003,76.28865564186299,2.9262204205786526,0.0,0.0,0.0,0.0,114.34116811519175,4.152571428571429,3.081142857142857,0.0,0.354995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,0.0,1440.0
19.047268900000002,54.83199119346298,2.5638928380460015,0.0,0.0,0.0,0.0,114.34116811519175,4.167357142857143,3.0959285714285714,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,1.0,1440.0
19.040518900000002,54.16076144302598,2.3647822477905573,0.0,0.0,0.0,0.0,114.34116811519175,4.178857142857143,3.1074285714285717,0.0,0.276998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,2.0,1440.0
19.033768900000002,53.48953169258898,2.08206028391366,0.0,0.0,0.0,0.0,114.34116811519175,4.189285714285714,3.117857142857143,0.0,0.553604,0.0,0.0,0.0,0.0,0.0,1.1938738144341732,0.0,1.1938738144341732,4.0,17.0,3.0,1440.0
19.0270189,106.18956295273699,0.2988571951232939,0.0,0.0,0.0,0.0,114.34116811519175,4.176857142857143,3.105428571428571,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,4.0,1440.0
19.020265600000002,105.5183332023,0.11104822940657666,0.0,0.0,0.0,0.0,114.34116811519175,4.189357142857142,3.1179285714285716,0.1007,0.10882399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,5.0,1440.0
19.01351155,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.357571428571428,3.286142857142857,0.306238,0.0,0.0,0.0,0.7110533859059407,0.4409586140940594,0.0,0.0,0.0,0.4409586140940594,4.0,17.0,6.0,1440.0
19.00675375,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.488642857142857,3.4172142857142855,0.347281,0.0,0.0,0.0,3.0446988217003206,0.18667017829967944,0.0,0.0,0.0,0.18667017829967944,4.0,17.0,7.0,1440.0
19.0,20.671229750437004,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.6695,3.5980714285714286,0.354564,0.0,0.0,0.0,4.986061987793126,0.01927401220687385,0.0,0.0,0.01927401220687385,0.0,4.0,17.0,8.0,1440.0
19.00675,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.896714285714285,3.825285714285714,0.356592,0.0,0.0,0.0,5.855808356649355,0.009149643350644632,0.0,0.0,0.0,0.009149643350644632,4.0,17.0,9.0,1440.0
19.0,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.0504999999999995,3.9790714285714284,0.345187,0.0,0.0,0.0,6.903241781840931,0.13402121815906906,0.0,0.0,0.0,0.13402121815906906,4.0,17.0,10.0,1440.0
19.00675,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.1305,4.059071428571428,0.356812,0.0,0.0,0.0,7.695262357259702,0.03242564274029857,0.0,0.0,0.0,0.03242564274029857,4.0,17.0,11.0,1440.0
19.0135,20.671229750436996,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.170785714285714,4.0993571428571425,0.370033,0.0,0.0,0.0,4.461849998808423,2.9486170011915767,0.0,0.0,2.9486170011915767,0.0,4.0,17.0,12.0,1440.0
21.30724999999963,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.1879285714285714,4.1165,0.354523,0.0,0.0,0.32440096112569755,3.949248861660688,2.146277177213614,0.0,0.0,0.0,2.146277177213614,4.0,17.0,13.0,1440.0
21.314000000000014,180.0,0.3179129419031836,0.0,0.0,0.0,0.0,114.34116811519175,5.179571428571428,4.108142857142857,0.437114,0.0,0.0,1.1912860000000443,0.0,3.0,0.0,0.0,3.0,0.0,4.0,17.0,14.0,1440.0
23.651557142858,179.328770249561,1.4853636845149698,0.0,0.0,0.0,0.0,114.34116811519175,5.164071428571429,4.092642857142858,0.390404,0.0,0.0,2.280352307547462,0.0,0.45854369245253834,0.0,0.0,0.45854369245253834,0.0,4.0,17.0,15.0,1440.0
24.0,167.694613477161,3.720064385000947,0.0,0.0,0.0,0.0,114.34116811519175,5.140928571428571,4.0695,0.432241,0.0,0.0,1.2825626183807413,0.0,0.273546381619259,0.0,0.0,0.0,0.273546381619259,4.0,17.0,16.0,1440.0
23.99325,180.0,4.976864149082523,0.0,0.0,0.0,0.0,114.34116811519175,5.078428571428571,4.007,0.560803,0.0,0.0,0.06506228574995333,0.0,0.008734714250046674,0.0,0.0,0.0,0.00873471425006175,4.0,17.0,17.0,1440.0
23.9865,180.0,5.040475883193006,0.0,0.0,0.0,0.0,114.34116811519175,5.008642857142857,3.9372142857142856,0.0,0.516304,0.0,0.0,0.0,0.00095,0.0,0.02600340910713194,0.02695340910713194,0.0,4.0,17.0,18.0,1440.0
24.0,179.3287702495629,4.486949761661789,0.0,0.0,0.0,0.0,114.34116811519175,4.955357142857142,3.883928571428571,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.9531841103445815,0.0,0.9531841103445815,4.0,17.0,19.0,1440.0
23.99325,180.0,3.059100754851574,0.0,0.0,0.0,0.0,114.34116811519175,4.8934999999999995,3.8220714285714283,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.4728794408418519,0.0,0.4728794408418519,4.0,17.0,20.0,1440.0
23.9865,180.0,2.1385789401493356,0.0,0.0,0.0,0.0,114.34116811519175,4.822357142857142,3.750928571428571,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.009331022794361031,0.0,0.009331022794361031,4.0,17.0,21.0,1440.0
23.97975,180.0,1.697436188090979,0.0,0.0,0.0,0.0,114.34116811519175,4.749214285714285,3.677785714285714,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,22.0,1440.0
23.973,179.32877024956298,1.3546699588813103,0.0,0.0,0.0,0.0,114.34116811519175,4.681785714285715,3.6103571428571426,0.0,0.24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,23.0,1440.0
23.96625,178.657540499126,1.1029456453119983,0.0,0.0,0.0,0.0,114.34116811519175,4.614428571428571,3.543,0.0,0.213167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0,1440.0
23.9595,177.986310748689,0.8853952100028629,0.0,0.0,0.0,0.0,114.34116811519175,4.558999999999999,3.4875714285714285,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,1.0,1440.0
23.952749999999998,177.31508099825197,0.6863349746762596,0.0,0.0,0.0,0.0,114.34116811519175,4.530428571428571,3.459,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,2.0,1440.0
23.944960199999997,176.64385124781498,0.5011786703404548,0.0,0.0,0.0,0.0,114.34116811519175,4.524785714285714,3.4533571428571426,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,3.0,1440.0
23.93613,175.972621497378,0.32115445130604725,0.0,0.0,0.0,0.0,114.34116811519175,4.520928571428572,3.4495,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,4.0,1440.0
23.927294099999997,175.30139174694096,0.1333448166716441,0.0,0.0,0.0,0.0,114.34116811519175,4.483071428571429,3.411642857142857,0.07885,0.13067399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,5.0,1440.0
23.91743235,174.63016199650397,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.4782142857142855,3.406785714285714,0.306238,0.0,0.0,0.0,0.712162,0.0,0.0,0.0,0.0,0.0,4.0,18.0,6.0,1440.0
23.909625899999998,153.93137347030398,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.4325,3.361071428571429,0.347281,0.0,0.0,0.0,2.628119,0.0,0.0,0.0,0.0,0.0,4.0,18.0,7.0,1440.0
23.90131515,153.260143719867,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.421928571428571,3.3505,0.354564,0.0,0.0,0.0,4.639586,0.0,0.0,0.0,0.0,0.0,4.0,18.0,8.0,1440.0
23.89456335,136.071522406567,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.431571428571428,3.360142857142857,0.356592,0.0,0.0,0.0,6.377008,0.0,0.0,0.0,0.0,0.0,4.0,18.0,9.0,1440.0
23.88781335,112.70263946716699,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.459785714285714,3.388357142857143,0.438245,0.0,0.0,0.0,7.402105,0.0,0.0,0.0,0.0,0.0,4.0,18.0,10.0,1440.0
23.881063349999998,103.786061818347,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.5225,3.451071428571429,0.372828,0.0,0.0,0.0,7.826622,0.0,0.0,0.0,0.0,0.0,4.0,18.0,11.0,1440.0
23.874313349999998,103.11483206790999,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.587642857142857,3.5162142857142857,0.370033,0.0,0.0,0.0,7.3895669999999996,0.0,0.0,0.0,0.0,0.0,4.0,18.0,12.0,1440.0
23.867563349999998,102.443602317473,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.6073571428571425,3.5359285714285713,0.354523,0.0,0.0,0.0,5.891736360039771,0.5614406399602277,0.0,0.0,0.0,0.5614406399602277,4.0,18.0,13.0,1440.0
23.860813349999997,129.102757603608,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.585785714285714,3.5143571428571425,0.365335,0.0,0.0,0.0,4.903365,0.0,0.0,0.0,0.0,0.0,4.0,18.0,14.0,1440.0
23.854063349999997,128.431527853171,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.526,3.4545714285714286,0.355024,0.0,0.0,1.8941896694387421,1.3218363305612582,0.0,0.0,0.0,0.0,0.0,4.0,18.0,15.0,1440.0
23.847313349999997,121.358664904861,1.8563058760499676,0.0,0.0,0.0,0.0,114.34116811519175,4.414642857142857,3.343214285714286,0.432241,0.0,0.0,1.5694090000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,16.0,1440.0
23.840563349999996,119.567536260801,3.3942710068736863,0.0,0.0,0.0,0.0,114.34116811519175,4.308,3.2365714285714287,0.560803,0.0,0.0,0.11559699999999995,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,17.0,1440.0
23.833813349999996,118.89630651036401,3.50745423874348,0.0,0.0,0.0,0.0,114.34116811519175,4.247999999999999,3.1765714285714286,0.0095,0.506804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,18.0,1440.0
23.827063349999996,118.225076759927,2.9902020763384294,0.0,0.0,0.0,0.0,114.34116811519175,4.260142857142857,3.1887142857142856,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,19.0,1440.0
23.820313349999996,101.124635857827,2.535034819253638,0.0,0.0,0.0,0.0,114.34116811519175,4.306285714285714,3.234857142857143,0.0,0.429142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,20.0,1440.0
23.813563349999995,100.45340610739001,2.0970587682070456,0.0,0.0,0.0,0.0,114.34116811519175,4.3735,3.3020714285714283,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,21.0,1440.0
23.806813349999995,99.78217635695299,1.6654387135848714,0.0,0.0,0.0,0.0,114.34116811519175,4.411214285714285,3.3397857142857146,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,22.0,1440.0
23.800063349999995,99.110946606516,1.322673444299439,0.0,0.0,0.0,0.0,114.34116811519175,4.382428571428571,3.3109999999999995,0.0,0.24665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,23.0,1440.0
23.793313349999995,98.439716856079,1.0709500906255647,0.0,0.0,0.0,0.0,114.34116811519175,4.324357142857143,3.2529285714285714,0.0,0.213167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,0.0,1440.0
23.786563349999994,97.76848710564201,0.8534006151830699,0.0,0.0,0.0,0.0,114.34116811519175,4.283285714285714,3.2118571428571427,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,1.0,1440.0
23.779813349999994,97.09725735520502,0.6543413396943111,0.0,0.0,0.0,0.0,114.34116811519175,4.249499999999999,3.1780714285714287,0.0,0.181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,2.0,1440.0
23.773063349999994,96.42602760476801,0.4691859951675541,0.0,0.0,0.0,0.0,114.34116811519175,4.227357142857143,3.155928571428571,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,3.0,1440.0
23.766313349999994,95.754797854331,0.2891627359134017,0.0,0.0,0.0,0.0,114.34116811519175,4.2317857142857145,3.160357142857143,0.0,0.184044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,4.0,1440.0
23.575710449999995,95.083568103894,0.10135406103046037,0.0,0.0,0.0,0.0,114.34116811519175,4.226142857142857,3.154714285714286,0.1102,0.09932399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,5.0,1440.0
23.567904599999995,86.887814495074,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.274642857142857,3.2032142857142856,0.306238,0.0,0.0,0.0,0.8736619999999999,0.0,0.0,0.0,0.0,0.0,4.0,19.0,6.0,1440.0
23.557019099999994,86.216584744637,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.3515,3.280071428571429,0.347281,0.0,0.0,0.0,2.3934689999999996,0.0,0.0,0.0,0.0,0.0,4.0,19.0,7.0,1440.0
23.549222999999994,30.997907680937004,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.463071428571428,3.391642857142857,0.354564,0.0,0.0,0.0,4.1864360000000005,0.0,0.0,0.0,0.0,0.0,4.0,19.0,8.0,1440.0
23.540387699999993,20.671229750437,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.566142857142857,3.4947142857142857,0.356592,0.0,0.0,0.0,5.188558,0.0,0.0,0.0,0.0,0.0,4.0,19.0,9.0,1440.0
23.532060749999992,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,4.6295,3.5580714285714286,0.345187,0.0,0.0,1.0888377582191453,2.666788452187766,0.009836789593088648,0.0,0.0,0.0,0.009836789593088648,4.0,19.0,10.0,1440.0
23.522722799999993,20.0,1.0670610030547625,0.0,0.0,0.0,0.0,114.34116811519175,4.649142857142857,3.5777142857142854,0.356812,0.0,0.0,1.9514131596580966,0.0,0.4182748403419034,0.0,0.0,0.0,0.4182748403419034,4.0,19.0,11.0,1440.0
23.514908849999994,48.02802042162128,2.9794138876896055,0.0,0.0,0.0,0.0,114.34116811519175,4.656499999999999,3.5850714285714287,0.370033,0.0,0.0,0.0,4.440892098500626e-16,2.155067,0.0,0.0,0.0,2.155067,4.0,19.0,12.0,1440.0
23.324816249999994,180.0,2.9793245052729747,0.0,0.0,0.0,0.0,114.34116811519175,4.634714285714286,3.563285714285714,0.354523,0.0,0.0,0.9280309063381246,0.0,0.8197960936618754,0.0,0.0,0.8197960936618754,0.0,4.0,19.0,13.0,1440.0
