Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
22.673329449999997,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.223214285714286,4.151785714285714,0.320196,0.0,0.0,0.0,4.466916447312266,0.14148755268773466,0.0,0.0,0.0,0.14148755268773466,6.0,25.0,14.0,768.0
22.666579449999997,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.188428571428571,4.117,0.310149,0.0,0.0,0.0,3.9202496640757767,0.00850133592422312,0.0,0.0,0.0,0.00850133592422312,6.0,25.0,15.0,768.0
22.659829449999997,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.1455714285714285,4.074142857142857,0.378989,0.0,0.0,1.5223827141650719,1.0720875217828891,0.008590764052039119,0.0,0.0,0.0,0.00859076405203912,6.0,25.0,16.0,768.0
22.653079449999996,180.0,1.4919350598817704,0.0,0.0,0.0,0.0,133.11190945187644,5.096785714285714,4.025357142857143,0.494534,0.0,0.0,0.9471128103989351,2.220446049250313e-16,0.14675318960106484,0.0,0.0,0.0,0.14675318960106484,6.0,25.0,17.0,768.0
22.646329449999996,180.0,2.420060856020931,0.0,0.0,0.0,0.0,133.11190945187644,5.022785714285714,3.951357142857143,0.44695,0.0,0.0,0.056549999999999934,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,18.0,768.0
22.639579449999996,179.328770249563,2.4754072541952503,0.0,0.0,0.0,0.0,133.11190945187644,4.9192857142857145,3.847857142857143,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,19.0,768.0
22.632829449999996,170.708032318753,2.0918707470779014,0.0,0.0,0.0,0.0,133.11190945187644,4.853857142857143,3.7824285714285715,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,20.0,768.0
22.626079449999995,170.03680256831598,1.7266355419742174,0.0,0.0,0.0,0.0,133.11190945187644,4.815142857142857,3.7437142857142858,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,21.0,768.0
22.619329449999995,169.36557281787898,1.3571480286205446,0.0,0.0,0.0,0.0,133.11190945187644,4.7877857142857145,3.716357142857143,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,22.0,768.0
22.612579449999995,168.694343067442,1.0496103754027615,0.0,0.0,0.0,0.0,133.11190945187644,4.777285714285714,3.705857142857143,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,23.0,768.0
22.605829449999995,160.20806204464196,0.8229176626006609,0.0,0.0,0.0,0.0,133.11190945187644,4.768928571428571,3.6975,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0,768.0
22.599079449999994,159.53683229420497,0.6292031791515247,0.0,0.0,0.0,0.0,133.11190945187644,4.7640714285714285,3.692642857142857,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,1.0,768.0
22.592329449999994,158.86560254376798,0.45265573162676664,0.0,0.0,0.0,0.0,133.11190945187644,4.769071428571428,3.6976428571428572,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,2.0,768.0
22.585579449999994,158.19437279333098,0.28895031521937065,0.0,0.0,0.0,0.0,133.11190945187644,4.775357142857143,3.7039285714285715,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,3.0,768.0
22.578829449999994,157.52314304289396,0.12972021813775308,0.0,0.0,0.0,0.0,133.11190945187644,4.790285714285714,3.718857142857143,0.03515,0.127122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,4.0,768.0
22.572079449999993,143.92487213069396,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.843785714285714,3.772357142857143,0.185228,0.0,0.0,0.0,0.424672,0.0,0.0,0.0,0.0,0.0,6.0,26.0,5.0,768.0
22.565329449999993,143.25364238025696,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.897714285714286,3.826285714285714,0.275233,0.0,0.0,0.0,0.916067,0.0,0.0,0.0,0.0,0.0,6.0,26.0,6.0,768.0
22.375233999999992,142.58241262981997,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.951071428571428,3.8796428571428567,0.309733,0.0,0.0,0.0,1.206467,0.0,0.0,0.0,0.0,0.0,6.0,26.0,7.0,768.0
22.368482499999992,141.91118287938295,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.008857142857143,3.9374285714285713,0.313336,0.0,0.0,0.0,1.7785639999999998,0.0,0.0,0.0,0.0,0.0,6.0,26.0,8.0,768.0
22.36173249999999,124.62132094178295,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.053357142857143,3.9819285714285715,0.312754,0.0,0.0,0.0,2.337746,0.0,0.0,0.0,0.0,0.0,6.0,26.0,9.0,768.0
22.35498249999999,93.60425444588296,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.069857142857143,3.998428571428571,0.302281,0.0,0.0,0.0,2.443219,0.0,0.0,0.0,0.0,0.0,6.0,26.0,10.0,768.0
22.34823249999999,92.93302469544597,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.071571428571429,4.000142857142857,0.312397,0.0,0.0,0.0,1.4395083462375633,1.1436946537624366,0.0,0.0,0.0,1.1436946537624366,6.0,26.0,11.0,768.0
22.34148249999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.053214285714286,3.9817857142857145,0.324206,0.0,0.0,0.0,1.9565039739886914,0.0087900260113085,0.0,0.0,0.0,0.0087900260113085,6.0,26.0,12.0,768.0
22.33473249999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.027928571428571,3.9565,0.310199,0.0,0.0,0.0,1.275744314797235,0.5487066852027652,0.0,0.0,0.0,0.5487066852027652,6.0,26.0,13.0,768.0
22.32798249999999,129.153099834962,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.012,3.9405714285714284,0.320196,0.0,0.0,1.3783153177420921,0.3971886822579078,0.0,0.0,0.0,0.0,0.0,6.0,26.0,14.0,768.0
22.32123249999999,128.48187008452499,1.3507490113872502,0.0,0.0,0.0,0.0,133.11190945187644,4.99,3.9185714285714286,0.310149,0.0,0.0,1.377051,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,15.0,768.0
22.31448249999999,127.81064033408799,2.700218468916909,0.0,0.0,0.0,0.0,133.11190945187644,4.958285714285714,3.886857142857143,0.378989,0.0,0.0,0.32781099999999996,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,16.0,768.0
22.30773249999999,127.139410583651,3.021392242362842,0.0,0.0,0.0,0.0,133.11190945187644,4.935214285714285,3.863785714285714,0.3686,0.125934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,17.0,768.0
22.30098249999999,126.468180833214,2.892797518962327,0.0,0.0,0.0,0.0,133.11190945187644,4.9145,3.8430714285714287,0.0627,0.38425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,18.0,768.0
22.29423249999999,125.79695108277701,2.5006188983002606,0.0,0.0,0.0,0.0,133.11190945187644,4.896357142857143,3.8249285714285715,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,19.0,768.0
22.28748249999999,115.445303405477,2.1170816348335886,0.0,0.0,0.0,0.0,133.11190945187644,4.886642857142857,3.8152142857142857,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,20.0,768.0
22.28073249999999,105.808649658387,1.7518456734032721,0.0,0.0,0.0,0.0,133.11190945187644,4.878642857142857,3.8072142857142857,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,21.0,768.0
22.27398249999999,105.13741990795,1.3823574037456565,0.0,0.0,0.0,0.0,133.11190945187644,4.865285714285714,3.793857142857143,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,22.0,768.0
22.267232499999988,104.46619015751301,1.0748189942466195,0.0,0.0,0.0,0.0,133.11190945187644,4.848142857142857,3.7767142857142857,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,23.0,768.0
22.260482499999988,103.79496040707599,0.8481255251859536,0.0,0.0,0.0,0.0,133.11190945187644,4.829857142857143,3.7584285714285715,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0,768.0
22.253732499999987,103.123730656639,0.6544102855009397,0.0,0.0,0.0,0.0,133.11190945187644,4.809214285714286,3.7377857142857143,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,1.0,768.0
22.246982499999987,102.452500906202,0.47786208176299116,0.0,0.0,0.0,0.0,133.11190945187644,4.781428571428571,3.71,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,2.0,768.0
22.240232499999987,101.78127115576501,0.31415590916509134,0.0,0.0,0.0,0.0,133.11190945187644,4.751857142857142,3.6804285714285716,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,3.0,768.0
22.233482499999987,101.110041405328,0.15492505591565542,0.0,0.0,0.0,0.0,133.11190945187644,4.726857142857143,3.6554285714285712,0.01045,0.151822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,4.0,768.0
22.226732499999986,92.916052171858,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.7255,3.6540714285714286,0.185228,0.0,0.0,0.0,0.19192199999999998,0.0,0.0,0.0,0.0,0.0,6.0,27.0,5.0,768.0
22.219982499999986,92.24482242142099,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.749357142857143,3.677928571428571,0.275233,0.0,0.0,0.0,0.784967,0.0,0.0,0.0,0.0,0.0,6.0,27.0,6.0,768.0
22.213232499999986,91.573592670984,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.795142857142857,3.7237142857142858,0.309733,0.0,0.0,0.0,1.6976170000000002,0.0,0.0,0.0,0.0,0.0,6.0,27.0,7.0,768.0
22.206482499999986,40.758336194084,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.856714285714285,3.785285714285714,0.313336,0.0,0.0,0.0,2.9546639999999997,0.0,0.0,0.0,0.0,0.0,6.0,27.0,8.0,768.0
22.199732499999985,40.087106443647,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.9198571428571425,3.8484285714285713,0.312754,0.0,0.0,0.0,4.504696,0.0,0.0,0.0,0.0,0.0,6.0,27.0,9.0,768.0
22.192982499999985,31.625315717737003,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.977785714285714,3.906357142857143,0.302281,0.0,0.0,0.0,5.777719,0.0,0.0,0.0,0.0,0.0,6.0,27.0,10.0,768.0
22.186232499999985,30.9540859673,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.0235,3.9520714285714287,0.60078,0.0,0.0,0.0,6.31617,0.0,0.0,0.0,0.0,0.0,6.0,27.0,11.0,768.0
22.179482499999985,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.0567142857142855,3.9852857142857143,0.538231,0.0,0.0,0.0,6.549405337240228,0.17606366275977206,0.0,0.0,0.0,0.17606366275977206,6.0,27.0,12.0,768.0
22.172732499999984,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.0729999999999995,4.001571428571428,0.310199,0.0,0.0,0.0,6.728154436150079,0.008746563849922062,0.0,0.0,0.0,0.008746563849922062,6.0,27.0,13.0,768.0
22.165982499999984,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.0745,4.003071428571428,0.334486,0.0,0.0,0.0,3.9072470228565894,2.0928669771434105,0.0,0.0,0.0,2.0928669771434105,6.0,27.0,14.0,768.0
22.159232499999984,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.0705,3.9990714285714284,0.373442,0.0,0.0,0.0,4.589466192973492,0.11009180702650846,0.0,0.0,0.0,0.11009180702650846,6.0,27.0,15.0,768.0
22.152482499999984,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.057214285714285,3.985785714285714,0.378989,0.0,0.0,2.1645581407609558,0.7171068690231994,0.1517459902158447,0.0,0.0,0.0,0.1517459902158447,6.0,27.0,16.0,768.0
22.145732499999983,180.0,2.1212669779457367,0.0,0.0,0.0,0.0,133.11190945187644,5.018785714285714,3.947357142857143,0.494534,0.0,0.0,0.9878523661036812,0.0,0.16586363389631878,0.0,0.0,0.0,0.16586363389631878,6.0,27.0,17.0,768.0
22.138982499999983,180.0,3.0892986587180062,0.0,0.0,0.0,0.0,133.11190945187644,4.933,3.8615714285714287,0.2346623358362886,0.21228766416371142,0.0,0.0,0.0,0.24793766416371138,0.0,0.0,0.0,0.24793766416371138,6.0,27.0,18.0,768.0
22.132232499999983,180.0,2.8725859142840737,0.0,0.0,0.0,0.0,133.11190945187644,4.821357142857143,3.7499285714285713,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.11431524409993302,0.0,0.114315244099933,6.0,27.0,19.0,768.0
22.125482499999983,180.0,2.372389283541148,0.0,0.0,0.0,0.0,133.11190945187644,4.798071428571428,3.726642857142857,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.00939183102371447,0.0,0.009391831023714471,6.0,27.0,20.0,768.0
22.118732499999982,180.0,1.9975621618367192,0.0,0.0,0.0,0.0,133.11190945187644,4.781214285714285,3.7097857142857142,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.2769025165087126,0.0,0.2769025165087126,6.0,27.0,21.0,768.0
22.111982499999982,150.296990397508,1.345512932408954,0.0,0.0,0.0,0.0,133.11190945187644,4.775285714285714,3.7038571428571427,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,22.0,768.0
22.105232499999982,44.140758796507995,1.0379756282440578,0.0,0.0,0.0,0.0,133.11190945187644,4.764214285714286,3.6927857142857143,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,23.0,768.0
22.09848249999998,31.961256618808,0.8112832644843719,0.0,0.0,0.0,0.0,133.11190945187644,4.736142857142857,3.6647142857142856,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,768.0
22.09173249999998,22.684919001748,0.6175691300671791,0.0,0.0,0.0,0.0,133.11190945187644,4.703357142857143,3.6319285714285714,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,1.0,768.0
22.08498249999998,22.013689251311,0.4410220315638935,0.0,0.0,0.0,0.0,133.11190945187644,4.679785714285714,3.608357142857143,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,2.0,768.0
22.07823249999998,21.342459500874,0.2773169641674995,0.0,0.0,0.0,0.0,133.11190945187644,4.680785714285714,3.6093571428571427,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,3.0,768.0
22.07148249999998,20.671229750437,0.11808721608641351,0.0,0.0,0.0,0.0,133.11190945187644,4.683357142857143,3.6119285714285714,0.04655,0.11572199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,4.0,768.0
22.06473249999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.7675,3.6960714285714285,0.185228,0.0,0.0,0.0,0.4693524860373009,0.009469513962699138,0.0,0.0,0.0,0.009469513962699136,6.0,28.0,5.0,768.0
22.05798249999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.8675,3.7960714285714285,0.275233,0.0,0.0,0.0,1.8197969416690132,0.0092200583309868,0.0,0.0,0.0,0.0092200583309868,6.0,28.0,6.0,768.0
22.05123249999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.987928571428571,3.9165,0.314039,0.0,0.0,0.0,3.6451744495084895,0.008936550491510408,0.0,0.0,0.0,0.008936550491510407,6.0,28.0,7.0,768.0
22.04448249999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.154857142857143,4.083428571428572,0.313336,0.0,0.0,0.0,4.713081919116165,0.5652820808838357,0.0,0.0,0.0,0.5652820808838357,6.0,28.0,8.0,768.0
22.03773249999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.223571428571429,4.152142857142858,0.312754,0.0,0.0,0.0,5.927977386547001,0.5356186134529989,0.0,0.0,0.0,0.5356186134529989,6.0,28.0,9.0,768.0
22.03098249999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.269285714285714,4.197857142857143,0.302281,0.0,0.0,0.0,6.8951314127956405,0.00833758720435945,0.0,0.0,0.0,0.00833758720435945,6.0,28.0,10.0,768.0
22.03773249999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.299857142857142,4.228428571428571,0.312397,0.0,0.0,0.0,6.524075693334236,0.008277306665764714,0.0,0.0,0.0,0.008277306665764714,6.0,28.0,11.0,768.0
22.04448249999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.317928571428571,4.2465,0.324206,0.0,0.0,0.0,5.771301918285649,0.008242081714350655,0.0,0.0,0.0,0.008242081714350655,6.0,28.0,12.0,768.0
22.05123249999998,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.326642857142857,4.255214285714286,0.445147,0.0,0.0,0.0,2.94024737328879,2.0676056267112104,0.0,0.0,0.0,2.0676056267112104,6.0,28.0,13.0,768.0
22.05798249999998,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.311285714285714,4.239857142857143,0.383677,0.0,0.0,1.2768385210596782,2.130279483825925,0.0082549951143968,0.0,0.0,0.0,0.0082549951143968,6.0,28.0,14.0,768.0
22.06473249999998,180.0,1.2513017506384847,0.0,0.0,0.0,0.0,133.11190945187644,5.270714285714286,4.199285714285715,0.362564,0.0,0.0,1.591801249192039,0.0,0.00833475080796092,0.0,0.0,0.0,0.00833475080796092,6.0,28.0,15.0,768.0
22.07148249999998,180.0,2.811229435794164,0.0,0.0,0.0,0.0,133.11190945187644,5.2165,4.145071428571429,0.378989,0.0,0.0,0.363911,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,16.0,768.0
22.06473249999998,179.328770249563,3.1677778789110906,0.0,0.0,0.0,0.0,133.11190945187644,5.152214285714286,4.080785714285714,0.2508,0.24373399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,17.0,768.0
22.05798249999998,169.936866047473,2.918974682308273,0.0,0.0,0.0,0.0,133.11190945187644,5.050142857142857,3.9787142857142856,0.04655,0.40040000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,18.0,768.0
22.05123249999998,161.434475510663,2.5103156844944956,0.0,0.0,0.0,0.0,133.11190945187644,4.965928571428571,3.8945,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,19.0,768.0
22.04448249999998,160.763245760226,2.126778130124238,0.0,0.0,0.0,0.0,133.11190945187644,4.934714285714286,3.8632857142857144,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,20.0,768.0
22.03773249999998,160.09201600978898,1.7615418777990621,0.0,0.0,0.0,0.0,133.11190945187644,4.9185,3.8470714285714287,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,21.0,768.0
22.03098249999998,159.42078625935198,1.3920533172553147,0.0,0.0,0.0,0.0,133.11190945187644,4.904642857142857,3.833214285714286,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,22.0,768.0
22.02423249999998,158.749556508915,1.0845146168788726,0.0,0.0,0.0,0.0,133.11190945187644,4.891642857142857,3.820214285714286,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,23.0,768.0
22.01748249999998,158.07832675847797,0.8578208569495278,0.0,0.0,0.0,0.0,133.11190945187644,4.8865,3.8150714285714287,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,0.0,768.0
22.01073249999998,157.40709700804098,0.6641053264045611,0.0,0.0,0.0,0.0,133.11190945187644,4.876285714285714,3.804857142857143,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,1.0,768.0
22.003982499999978,156.73586725760399,0.48755683181538545,0.0,0.0,0.0,0.0,133.11190945187644,4.863928571428572,3.7925,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,2.0,768.0
21.997232499999978,156.064637507167,0.32385036837498393,0.0,0.0,0.0,0.0,133.11190945187644,4.8665714285714285,3.795142857142857,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,3.0,768.0
21.990482499999978,155.39340775672997,0.16461922429177167,0.0,0.0,0.0,0.0,133.11190945187644,4.869,3.7975714285714286,0.00095,0.161322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,4.0,768.0
21.983732499999977,147.19888153944999,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.894857142857143,3.8234285714285714,0.185228,0.0,0.0,0.0,0.14062199999999997,0.0,0.0,0.0,0.0,0.0,6.0,29.0,5.0,768.0
21.976982499999977,146.527651789013,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.931,3.8595714285714284,0.275233,0.0,0.0,0.0,0.924617,0.0,0.0,0.0,0.0,0.0,6.0,29.0,6.0,768.0
21.970232499999977,145.856422038576,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.970642857142857,3.8992142857142857,0.309733,0.0,0.0,0.0,1.887617,0.0,0.0,0.0,0.0,0.0,6.0,29.0,7.0,768.0
21.963482499999976,145.185192288139,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.011071428571428,3.9396428571428572,0.313336,0.0,0.0,0.0,2.8235639999999997,0.0,0.0,0.0,0.0,0.0,6.0,29.0,8.0,768.0
21.956732499999976,144.513962537702,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.051,3.9795714285714285,0.348779,0.0,0.0,0.0,3.9433209999999996,0.0,0.0,0.0,0.0,0.0,6.0,29.0,9.0,768.0
21.949982499999976,136.319954126232,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.095928571428571,4.0245,0.372813,0.0,0.0,0.0,5.279687,0.0,0.0,0.0,0.0,0.0,6.0,29.0,10.0,768.0
21.943232499999976,131.097537353922,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.131428571428572,4.0600000000000005,0.312397,0.0,0.0,0.0,5.982303,0.0,0.0,0.0,0.0,0.0,6.0,29.0,11.0,768.0
21.936482499999975,126.88071863773202,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.1473571428571425,4.075928571428571,0.324206,0.0,0.0,0.0,5.748194,0.0,0.0,0.0,0.0,0.0,6.0,29.0,12.0,768.0
21.929732499999975,116.76267809163201,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.152785714285714,4.081357142857143,0.310199,0.0,0.0,0.0,5.1542010000000005,0.0,0.0,0.0,0.0,0.0,6.0,29.0,13.0,768.0
21.922982499999975,116.091448341195,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.157,4.085571428571429,0.320196,0.0,0.0,0.0,4.552354,0.0,0.0,0.0,0.0,0.0,6.0,29.0,14.0,768.0
21.916232499999975,115.420218590758,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.156571428571429,4.085142857142857,0.310149,0.0,0.0,0.0,3.653251,0.0,0.0,0.0,0.0,0.0,6.0,29.0,15.0,768.0
21.909482499999974,114.748988840321,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.149285714285714,4.077857142857143,0.378989,0.0,0.0,1.8302875194489883,0.4279234805510119,0.0,0.0,0.0,0.0,0.0,6.0,29.0,16.0,768.0
21.902732499999974,114.07775908988401,1.7936817690600086,0.0,0.0,0.0,0.0,133.11190945187644,5.136,4.064571428571428,0.494534,0.0,0.0,0.8820159999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,17.0,768.0
21.895982499999974,113.40652933944702,2.658003638606937,0.0,0.0,0.0,0.0,133.11190945187644,5.100214285714285,4.028785714285714,0.37525,0.11211400000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,18.0,768.0
21.889232499999974,112.73529958901001,2.5435218576809264,0.0,0.0,0.0,0.0,133.11190945187644,5.039928571428572,3.9685,0.0,0.433991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,19.0,768.0
21.882482499999973,103.65676379041001,2.1005975928394856,0.0,0.0,0.0,0.0,133.11190945187644,5.009642857142857,3.9382142857142854,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,20.0,768.0
21.875732499999973,102.985534039973,1.7353621259304286,0.0,0.0,0.0,0.0,133.11190945187644,4.979928571428571,3.9085,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,21.0,768.0
21.868982499999973,102.31430428953601,1.365874350779237,0.0,0.0,0.0,0.0,133.11190945187644,4.953785714285714,3.882357142857143,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,22.0,768.0
21.862232499999973,101.64307453909902,1.0583364357717893,0.0,0.0,0.0,0.0,133.11190945187644,4.924214285714285,3.852785714285714,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,23.0,768.0
21.855482499999972,100.97184478866201,0.8316434611878776,0.0,0.0,0.0,0.0,133.11190945187644,4.894857142857143,3.8234285714285714,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,0.0,768.0
21.848732499999972,92.67475466552202,0.6379287159647837,0.0,0.0,0.0,0.0,133.11190945187644,4.870357142857142,3.798928571428571,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,1.0,768.0
21.841982499999972,92.00352491508502,0.46138100667392135,0.0,0.0,0.0,0.0,133.11190945187644,4.858357142857143,3.786928571428571,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,2.0,768.0
21.83523249999997,91.332295164648,0.29767532850827394,0.0,0.0,0.0,0.0,133.11190945187644,4.849857142857143,3.7784285714285715,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,3.0,768.0
21.82848249999997,90.66106541421101,0.13844496967625775,0.0,0.0,0.0,0.0,133.11190945187644,4.841714285714286,3.770285714285714,0.0266,0.13567200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,4.0,768.0
21.82173249999997,89.98983566377402,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.893285714285714,3.8218571428571426,0.185228,0.0,0.0,0.0,0.437972,0.0,0.0,0.0,0.0,0.0,6.0,30.0,5.0,768.0
