Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,78.993,-1.0,-61.01363796799191,0.407,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,1439
0.0665,78.993,-1.0,-61.01363796799191,0.283,0.06317310474984206,0.004826895250157948,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.154,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,14.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,8.842,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,11.123,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,11.876,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,11.446,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,18.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,11.237,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,11.185,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,7.584,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.248,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.299,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.604,0.0,0.0,1.9379999999999997,0.0,0.0,0.0,0.0,0.0,12.0,14.0,8.0,1439
1.8410999999999997,78.993,-1.0,-61.01363796799191,1.348,0.0,0.0,1.6849999999999998,0.0,0.0,0.0,0.0,0.0,12.0,14.0,9.0,1439
3.4417947669999993,78.993,-1.0,-61.01363796799191,0.5,0.0,0.0,2.347,0.0,0.0,0.0,0.0,0.0,12.0,14.0,10.0,1439
5.671341513156989,78.993,-1.0,-61.01363796799191,1.255,0.0,0.0,1.3690000000000002,0.0,0.0,0.0,0.0,0.0,12.0,14.0,11.0,1439
6.9717213729115945,78.993,-1.0,-61.01363796799191,1.112,0.0,0.0,0.7869999999999999,0.0,0.0,0.0,0.0,0.0,12.0,14.0,12.0,1439
7.719162221270407,78.993,-1.0,-61.01363796799191,0.362,0.0,0.0,1.763,0.0,0.0,0.0,0.0,0.0,12.0,14.0,13.0,1439
9.39378064640377,78.993,-1.0,-61.01363796799191,0.379,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,12.0,14.0,14.0,1439
9.896998832984378,78.993,-1.0,-61.01363796799191,0.03,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,15.0,1439
9.37775455459704,78.993,-1.0,-61.01363796799191,0.0,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,16.0,1439
8.364841643010502,78.993,-1.0,-61.01363796799191,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,17.0,1439
7.408801224074612,78.993,-1.0,-61.01363796799191,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,18.0,1439
6.694894749509789,78.993,-1.0,-61.01363796799191,0.0,1.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,19.0,1439
5.3031149552954036,78.993,-1.0,-61.01363796799191,0.0,1.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,20.0,1439
3.981903230264495,78.993,-1.0,-61.01363796799191,0.0,1.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,21.0,1439
2.8691521942174374,78.993,-1.0,-61.01363796799191,0.0,1.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,22.0,1439
1.689066119648661,78.993,-1.0,-61.01363796799191,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,23.0,1439
1.0763838687161718,78.993,-1.0,-61.01363796799191,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,1439
0.7163515771992102,78.993,-1.0,-61.01363796799191,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,1439
0.3921195603352942,78.993,-1.0,-61.01363796799191,0.0,0.3725024069101287,0.011497593089871305,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.133,0.0,0.46599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.43,0.0,0.0,0.08800000000000002,0.0,0.0,0.0,0.0,0.0,12.0,15.0,8.0,1439
0.08360000000000002,78.993,-1.0,-61.01363796799191,0.482,0.0,0.0,0.22199999999999998,0.0,0.0,0.0,0.0,0.0,12.0,15.0,9.0,1439
0.29449749199999997,78.993,-1.0,-61.01363796799191,0.38,0.0,0.0,1.354,0.0,0.0,0.0,0.0,0.0,12.0,15.0,10.0,1439
1.58078865707524,78.993,-1.0,-61.01363796799191,0.434,0.0,0.0,1.1480000000000001,0.0,0.0,0.0,0.0,0.0,12.0,15.0,11.0,1439
2.6713412334155278,78.993,-1.0,-61.01363796799191,0.678,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,1439
3.497761093178525,78.993,-1.0,-61.01363796799191,0.473,0.06700000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,13.0,1439
3.4271298445560796,78.993,-1.0,-61.01363796799191,0.271,0.21099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,14.0,1439
3.204921767502293,78.993,-1.0,-61.01363796799191,0.014,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,15.0,1439
2.610088777742518,78.993,-1.0,-61.01363796799191,0.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,16.0,1439
1.5773788961292357,78.993,-1.0,-61.01363796799191,0.0,1.4984649960204879,0.264535003979512,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,17.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.235,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,18.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.182,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.085,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.281,0.0,0.0,0.7420000000000002,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,1439
0.7049000000000002,78.993,-1.0,-61.01363796799191,0.834,0.0,0.0,1.2349999999999999,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,1439
1.8781288530000002,78.993,-1.0,-61.01363796799191,1.105,0.0,0.0,1.174,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,1439
2.99337250913441,78.993,-1.0,-61.01363796799191,0.414,0.0,0.0,1.7249999999999999,0.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,1439
4.6320327079591355,78.993,-1.0,-61.01363796799191,0.413,0.0,0.0,0.9829999999999999,0.0,0.0,0.0,0.0,0.0,1.0,10.0,13.0,1439
5.565743746977897,78.993,-1.0,-61.01363796799191,0.752,0.5289999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,14.0,1439
5.008734669400938,78.993,-1.0,-61.01363796799191,0.08,1.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,1439
3.832794933673706,78.993,-1.0,-61.01363796799191,0.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,16.0,1439
1.858995739294446,78.993,-1.0,-61.01363796799191,0.0,1.7659929709467388,0.19800702905326117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,17.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,18.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.125,0.0,1.093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.639,0.0,0.0,0.0040000000000000036,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,1439
0.003800000000000003,78.993,-1.0,-61.01363796799191,0.675,0.0,0.0,0.6359999999999999,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,1439
0.6079998859999999,78.993,-1.0,-61.01363796799191,0.553,0.0,0.0,1.4780000000000002,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,1439
2.01208164600342,78.993,-1.0,-61.01363796799191,1.001,0.0,0.0,0.9760000000000002,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1439
2.9392212835540397,78.993,-1.0,-61.01363796799191,0.444,0.0,0.0,1.368,0.0,0.0,0.0,0.0,0.0,1.0,11.0,12.0,1439
4.238733106915533,5.59207538207,8.0,-61.01363796799191,0.0,0.0,0.43964,0.0,0.0,1.191,5.782324352333856,4.026675647666143,0.0,1.0,11.0,13.0,1439
0.0,16.59207538207,7.0,-61.01363796799191,0.584,0.0,0.66033162393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,1439
0.0,16.59207538207,6.0,-61.01363796799191,0.062,0.0,0.9623008547,0.0,0.0,0.0,7.400924617929995,0.0,0.0,1.0,11.0,15.0,1439
0.0,23.992999999999995,5.0,-61.01363796799191,0.0,0.0,1.40124444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,1439
0.0,23.992999999999995,4.0,-61.01363796799191,0.0,0.0,1.76964615385,0.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,17.0,1439
0.0,34.992999999999995,3.0,-61.01363796799191,0.0,0.0,1.51682905983,0.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,18.0,1439
0.0,45.992999999999995,2.0,-61.01363796799191,0.0,0.0,1.44206837607,0.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,19.0,1439
0.0,56.992999999999995,1.0,-61.01363796799191,0.0,0.0,1.29727350427,0.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,20.0,1439
0.0,67.993,0.0,-61.01363796799191,0.0,0.0,0.773958974359,0.0,0.0,0.0,11.0,0.0,0.0,1.0,11.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.162,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.673,0.0,0.0,0.061999999999999944,0.0,0.0,0.0,0.0,0.0,1.0,12.0,8.0,1439
0.058899999999999945,78.993,-1.0,-61.01363796799191,0.549,0.0,0.0,0.5419999999999999,0.0,0.0,0.0,0.0,0.0,1.0,12.0,9.0,1439
0.5737982329999999,78.993,-1.0,-61.01363796799191,0.956,0.02400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,10.0,1439
0.5485178611582099,78.993,-1.0,-61.01363796799191,0.952,0.07800000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,1439
0.4663961424642751,78.993,-1.0,-61.01363796799191,0.45,0.0,0.0,0.851,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,1439
1.274832150580001,78.993,-1.0,-61.01363796799191,0.481,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,1.0,12.0,13.0,1439
1.5018439056154838,78.993,-1.0,-61.01363796799191,0.374,0.29600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,14.0,1439
1.1902199029291152,78.993,-1.0,-61.01363796799191,0.022,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,1439
0.49755261738292733,78.993,-1.0,-61.01363796799191,0.0,0.4726608062630039,0.5143391937369961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,17.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,18.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.121,0.0,1.772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.971,0.0,0.7320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.179,0.0,0.0,1.277,0.0,0.0,0.0,0.0,0.0,1.0,13.0,9.0,1439
1.21315,78.993,-1.0,-61.01363796799191,1.982,0.0,0.0,0.9309999999999998,0.0,0.0,0.0,0.0,0.0,1.0,13.0,10.0,1439
2.0975636055,78.993,-1.0,-61.01363796799191,1.239,0.0,0.0,2.4139999999999997,0.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,1439
4.390800678591834,78.993,-1.0,-61.01363796799191,0.549,0.0,0.0,2.258,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,1439
6.535768954571475,78.993,-1.0,-61.01363796799191,0.483,0.0,0.0,1.484,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,1439
7.945372881502838,78.993,-1.0,-61.01363796799191,0.463,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,1439
8.352684520316393,78.993,-1.0,-61.01363796799191,0.073,1.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0,1439
6.620854992408033,78.993,-1.0,-61.01363796799191,0.0,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1439
5.485919524650161,78.993,-1.0,-61.01363796799191,0.0,1.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,17.0,1439
4.063649683902971,78.993,-1.0,-61.01363796799191,0.0,1.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,18.0,1439
2.829843563883055,78.993,-1.0,-61.01363796799191,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,19.0,1439
1.8929165633106384,78.993,-1.0,-61.01363796799191,0.0,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,20.0,1439
0.957070302127189,78.993,-1.0,-61.01363796799191,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,21.0,1439
0.06651527422642523,78.993,-1.0,-61.01363796799191,0.0,0.06318761482963053,0.8578123851703695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.039,0.0,1.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.271,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.488,0.0,0.0,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,1439
0.05700000000000005,78.993,-1.0,-61.01363796799191,0.581,0.054148375499864676,0.36385162450013536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.253,0.0,1.3719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,11.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.154,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.116,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.143,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.002,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,17.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,18.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,1439
