Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,16.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,17.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,18.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,19.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,20.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.253,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.705,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,9.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.657,0.0,0.0,0.1519999999999999,0.0,0.0,0.0,0.0,0.0,1.0,8.0,10.0,2999
0.14439999999999992,78.993,-1.0,-10.056794875247645,1.327,0.0,0.0,1.008,0.0,0.0,0.0,0.0,0.0,1.0,8.0,11.0,2999
1.1019956679999998,78.993,-1.0,-10.056794875247645,0.963,0.0,0.0,0.511,0.0,0.0,0.0,0.0,0.0,1.0,8.0,12.0,2999
1.5874126081299598,78.993,-1.0,-10.056794875247645,0.582,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,1.0,8.0,13.0,2999
1.9550149857517158,78.993,-1.0,-10.056794875247645,0.495,0.02400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,14.0,2999
1.9296931774073434,78.993,-1.0,-10.056794875247645,0.021,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,15.0,2999
1.4127931813475714,78.993,-1.0,-10.056794875247645,0.0,1.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,16.0,2999
0.1064350080751808,78.993,-1.0,-10.056794875247645,0.0,0.10111022427343884,0.8028897757265612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,17.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,18.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,19.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,20.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.199,0.0,1.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.852,0.0,0.038000000000000034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.777,0.0,0.0,1.7109999999999999,0.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,2999
1.6254499999999998,78.993,-1.0,-10.056794875247645,2.223,0.9239999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,11.0,2999
0.6527696575501999,78.993,-1.0,-10.056794875247645,0.677,0.0,0.0,1.5190000000000001,0.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,2999
2.0958000744604734,78.993,-1.0,-10.056794875247645,0.904,0.0,0.0,1.3900000000000001,0.0,0.0,0.0,0.0,0.0,1.0,9.0,13.0,2999
3.4162372004582395,78.993,-1.0,-10.056794875247645,0.829,0.27100000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,14.0,2999
3.1308715554467756,78.993,-1.0,-10.056794875247645,0.085,1.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,15.0,2999
1.8086723661389121,78.993,-1.0,-10.056794875247645,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,16.0,2999
1.385460211230028,78.993,-1.0,-10.056794875247645,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,17.0,2999
0.9601554895278911,78.993,-1.0,-10.056794875247645,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,18.0,2999
0.5348635269674052,78.993,-1.0,-10.056794875247645,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,19.0,2999
0.05590011263934613,78.993,-1.0,-10.056794875247645,0.0,0.05310351385403585,0.7898964861459641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,20.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.36,0.0,0.30700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.851,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.924,0.0,0.0,0.993,0.0,0.0,0.0,0.0,0.0,1.0,30.0,9.0,2999
0.9433499999999999,78.993,-1.0,-10.056794875247645,0.902,0.0,0.0,3.1819999999999995,0.0,0.0,0.0,0.0,0.0,1.0,30.0,10.0,2999
3.9662216994999993,78.993,-1.0,-10.056794875247645,0.595,0.0,0.0,1.8739999999999999,0.0,0.0,0.0,0.0,0.0,1.0,30.0,11.0,2999
5.746402712849014,78.993,-1.0,-10.056794875247645,1.482,0.0,0.0,0.20999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,30.0,12.0,2999
5.945730320767629,78.993,-1.0,-10.056794875247645,1.328,1.9909999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,13.0,2999
3.8497624751685557,78.993,-1.0,-10.056794875247645,0.421,1.8869999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,14.0,2999
1.863331192815651,78.993,-1.0,-10.056794875247645,0.095,0.9119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,15.0,2999
0.9032752928774667,78.993,-1.0,-10.056794875247645,0.0,0.858085784885601,2.126914215114399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,16.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,17.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,18.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,19.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,20.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.136,0.0,0.922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.498,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.718,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,9.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.157,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,1.0,31.0,10.0,2999
0.12254999999999999,78.993,-1.0,-10.056794875247645,1.363,0.11641900732470895,0.17258099267529098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,11.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.22,0.0,0.0,0.45799999999999996,0.0,0.0,0.0,0.0,0.0,1.0,31.0,12.0,2999
0.43509999999999993,78.993,-1.0,-10.056794875247645,0.734,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,31.0,13.0,2999
1.1475869469999997,78.993,-1.0,-10.056794875247645,0.463,0.14799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,14.0,2999
0.9917630457069899,78.993,-1.0,-10.056794875247645,0.052,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,15.0,2999
0.22857539807686877,78.993,-1.0,-10.056794875247645,0.0,0.2171401137736373,0.6198598862263627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,17.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,18.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,19.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,20.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.422,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.155,0.0,0.954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.752,0.0,0.2549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.746,0.0,0.0,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,2999
0.9015500000000001,78.993,-1.0,-10.056794875247645,0.608,0.0,0.0,1.452,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,2999
2.2809229535,78.993,-1.0,-10.056794875247645,1.379,0.0,0.0,1.1920000000000002,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,2999
3.413254525811395,78.993,-1.0,-10.056794875247645,0.504,0.0,0.0,1.491,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,2999
4.829602128175621,78.993,-1.0,-10.056794875247645,0.486,0.0,0.0,1.082,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,2999
5.857357240111775,78.993,-1.0,-10.056794875247645,0.418,0.0,0.0,0.22200000000000003,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,2999
6.068081519394572,78.993,-1.0,-10.056794875247645,0.205,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,2999
5.78053105589564,78.993,-1.0,-10.056794875247645,0.007,1.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,16.0,2999
4.374041850486763,78.993,-1.0,-10.056794875247645,0.0,1.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,2999
3.039173787122648,78.993,-1.0,-10.056794875247645,0.0,1.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18.0,2999
1.7380299803268342,78.993,-1.0,-10.056794875247645,0.0,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,2999
0.6990304710037742,78.993,-1.0,-10.056794875247645,0.0,0.6640590250835018,0.3059409749164982,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.203,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.849,0.0,0.0,1.865,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,2999
1.77175,78.993,-1.0,-10.056794875247645,0.971,0.0,0.0,1.3279999999999998,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,2999
3.0332968475,78.993,-1.0,-10.056794875247645,0.684,0.0,0.0,2.2529999999999997,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,2999
5.1735558485945745,78.993,-1.0,-10.056794875247645,1.64,0.0,0.0,0.3480000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,11.0,2999
5.504000641919117,78.993,-1.0,-10.056794875247645,0.459,0.0,0.0,0.38899999999999996,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,2999
5.87338552189986,78.993,-1.0,-10.056794875247645,0.517,0.04699999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,2999
5.823735636123553,78.993,-1.0,-10.056794875247645,0.42,1.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,2999
4.52671881878807,78.993,-1.0,-10.056794875247645,0.338,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,2999
3.9476356488010067,78.993,-1.0,-10.056794875247645,0.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,2999
2.9990961670975924,78.993,-1.0,-10.056794875247645,0.0,1.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,2999
1.0674272468393293,78.993,-1.0,-10.056794875247645,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,2999
0.1137110134932241,78.993,-1.0,-10.056794875247645,0.0,0.10802222205440828,0.8609777779455917,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.046,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.088,0.0,0.5960000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.323,0.0,0.25399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.556,0.0,0.0,0.2829999999999999,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,2999
0.2688499999999999,78.993,-1.0,-10.056794875247645,0.772,0.2553998377743614,0.04760016222563851,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.367,0.0,0.6859999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,11.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.536,0.0,0.0,0.4029999999999999,0.0,0.0,0.0,0.0,0.0,2.0,3.0,12.0,2999
0.3828499999999999,78.993,-1.0,-10.056794875247645,0.635,0.10699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,2999
0.27020693555235,78.993,-1.0,-10.056794875247645,0.452,0.2566888878764275,0.06331111212357249,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.306,0.0,0.34700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,15.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.026,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,16.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.011,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,17.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,1.512,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,18.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,19.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.831,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,20.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,21.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,22.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.035,0.0,1.006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,2999
