Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,29.285000000000004,21.0,-369.53719117578805,0.0,0.0,2.028,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,23.0,2999
0.0,29.285000000000004,20.0,-369.53719117578805,0.0,0.0,1.445,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2999
0.0,29.285000000000004,19.0,-369.53719117578805,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,2999
0.0,29.285000000000004,18.0,-369.53719117578805,0.0,0.0,1.511,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,2999
0.0,29.285000000000004,17.0,-369.53719117578805,0.0,0.0,2.292,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2999
0.0,29.285000000000004,16.0,-369.53719117578805,0.0,0.0,1.795,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,2999
0.0,29.285000000000004,15.0,-369.53719117578805,0.0,0.0,3.272,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,2999
0.0,29.285000000000004,14.0,-369.53719117578805,0.042,0.0,2.391,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,2999
0.0,29.285000000000004,13.0,-369.53719117578805,1.912,0.0,0.3320000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,2999
0.0,29.285000000000004,12.0,-369.53719117578805,1.015,0.0,0.0,0.0,0.0,6.531000000000001,0.0,0.0,0.0,2.0,5.0,8.0,2999
0.0,35.816,11.0,-369.53719117578805,0.313,0.0,0.0,0.0,8.976999999999999,0.0,0.0,0.0,0.0,2.0,5.0,9.0,2999
0.0,35.816,10.0,-369.53719117578805,1.809,0.0,0.0,0.0,6.831,0.0,0.0,0.0,0.0,2.0,5.0,10.0,2999
0.0,35.816,9.0,-369.53719117578805,0.91,0.0,0.0,0.0,7.991999999999999,0.0,0.0,0.0,0.0,2.0,5.0,11.0,2999
0.0,35.816,8.0,-369.53719117578805,0.266,0.0,0.0,0.46259935761791654,8.539400642382084,0.0,0.0,0.0,0.0,2.0,5.0,12.0,2999
0.4394693897370207,35.816,7.0,-369.53719117578805,0.265,0.0,0.0,3.3,3.2510000000000003,0.0,0.0,0.0,0.0,2.0,5.0,13.0,2999
3.5744562056553284,35.816,6.0,-369.53719117578805,0.261,0.0,0.0,3.219,0.0,0.0,0.0,0.0,0.0,2.0,5.0,14.0,2999
6.632398971969159,35.816,5.0,-369.53719117578805,0.66,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,2.0,5.0,15.0,2999
6.75,35.816,4.0,-369.53719117578805,0.004,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,2999
4.4066396052573005,35.816,3.0,-369.53719117578805,0.0,2.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,17.0,2999
1.582296879746293,35.816,2.0,-369.53719117578805,0.0,1.503136940294148,0.3898630597058521,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,18.0,2999
0.0,35.816,1.0,-369.53719117578805,0.0,0.0,1.491,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,19.0,2999
0.0,35.816,0.0,-369.53719117578805,0.0,0.0,2.511,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,20.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,21.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,22.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.192,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,23.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.073,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.336,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.122,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.382,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.859,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.036,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.698,0.0,1.296,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.274,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,2.0,6.0,8.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.822,0.0,0.0,0.0,2.6959999999999997,0.0,0.0,0.0,0.0,2.0,6.0,9.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.037,0.0,0.0,0.3177298243431274,2.619270175656873,0.0,0.0,0.0,0.0,2.0,6.0,10.0,2999
0.30184333312597106,35.816,-1.0,-369.53719117578805,2.955,0.0,0.0,2.8890000000000002,0.0,0.0,0.0,0.0,0.0,2.0,6.0,11.0,2999
3.0463842778259775,35.816,-1.0,-369.53719117578805,2.388,0.0,0.0,1.7940000000000005,0.0,0.0,0.0,0.0,0.0,2.0,6.0,12.0,2999
4.750592886297644,35.816,-1.0,-369.53719117578805,0.43,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,2.0,6.0,13.0,2999
6.678950368511055,35.816,-1.0,-369.53719117578805,1.001,0.0,0.0,0.07500000000000018,0.0,0.0,0.0,0.0,0.0,2.0,6.0,14.0,2999
6.75,18.6248215034,71.0,-369.53719117578805,0.358,2.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,15.0,2999
4.6361132894684,18.6248215034,70.0,-369.53719117578805,0.0,2.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,16.0,2999
2.1812373639583162,18.6248215034,69.0,-369.53719117578805,0.0,2.0721133304903474,1.0718866695096527,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,17.0,2999
0.0,18.6248215034,68.0,-369.53719117578805,0.0,0.0,2.326,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,18.0,2999
0.0,18.6248215034,67.0,-369.53719117578805,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,19.0,2999
0.0,18.6248215034,66.0,-369.53719117578805,0.0,0.0,1.159,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,20.0,2999
0.0,18.6248215034,65.0,-369.53719117578805,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,21.0,2999
0.0,18.6248215034,64.0,-369.53719117578805,0.0,0.0,1.819,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,22.0,2999
0.0,18.6248215034,63.0,-369.53719117578805,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,23.0,2999
0.0,18.6248215034,62.0,-369.53719117578805,0.0,0.0,2.101,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,2999
0.0,18.6248215034,61.0,-369.53719117578805,0.0,0.0,2.183,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,2999
0.0,18.6248215034,60.0,-369.53719117578805,0.0,0.0,1.549,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,2999
0.0,18.6248215034,59.0,-369.53719117578805,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,2999
0.0,18.6248215034,58.0,-369.53719117578805,0.0,0.0,2.336,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.0,2999
0.0,18.6248215034,57.0,-369.53719117578805,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,2999
0.0,18.6248215034,56.0,-369.53719117578805,0.0,0.0,2.433,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,6.0,2999
0.0,18.6248215034,55.0,-369.53719117578805,0.254,0.0,2.323,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,7.0,2999
0.0,18.6248215034,54.0,-369.53719117578805,2.368,0.0,0.0,0.0,0.0,0.8900000000000001,0.0,0.0,0.0,2.0,7.0,8.0,2999
0.0,19.5148215034,53.0,-369.53719117578805,0.879,0.0,0.0,0.0,2.943,0.0,0.0,0.0,0.0,2.0,7.0,9.0,2999
0.0,19.5148215034,52.0,-369.53719117578805,1.614,0.0,0.0,0.0,2.218,0.0,0.0,0.0,0.0,2.0,7.0,10.0,2999
0.0,19.5148215034,51.0,-369.53719117578805,2.426,0.0,0.0,2.541487974885892,2.4165120251141086,0.0,0.0,0.0,0.0,2.0,7.0,11.0,2999
2.4144135761415972,19.5148215034,50.0,-369.53719117578805,2.229,0.0,0.0,2.4109999999999996,0.0,0.0,0.0,0.0,0.0,2.0,7.0,12.0,2999
4.704791143734313,19.5148215034,49.0,-369.53719117578805,0.377,0.0,0.0,2.1529999999999996,0.0,0.0,0.0,0.0,0.0,2.0,7.0,13.0,2999
6.75,19.5148215034,48.0,-369.53719117578805,1.84,0.10999999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,14.0,2999
6.634008026315501,19.5148215034,47.0,-369.53719117578805,0.254,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,15.0,2999
4.202230058700211,19.5148215034,46.0,-369.53719117578805,0.0,2.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,16.0,2999
1.5736829391602996,19.5148215034,45.0,-369.53719117578805,0.0,1.494953942234781,1.681046057765219,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,17.0,2999
0.0,19.5148215034,44.0,-369.53719117578805,0.0,0.0,3.306,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,18.0,2999
0.0,19.5148215034,43.0,-369.53719117578805,0.0,0.0,3.328,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,19.0,2999
0.0,19.5148215034,42.0,-369.53719117578805,0.0,0.0,1.869,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,20.0,2999
0.0,19.5148215034,41.0,-369.53719117578805,0.0,0.0,2.184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,21.0,2999
0.0,19.5148215034,40.0,-369.53719117578805,0.0,0.0,2.518,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,22.0,2999
0.0,19.5148215034,39.0,-369.53719117578805,0.0,0.0,2.281,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,23.0,2999
0.0,19.5148215034,38.0,-369.53719117578805,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,2999
0.0,19.5148215034,37.0,-369.53719117578805,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,2999
0.0,19.5148215034,36.0,-369.53719117578805,0.0,0.0,2.486,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,2999
0.0,19.5148215034,35.0,-369.53719117578805,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,2999
0.0,19.5148215034,34.0,-369.53719117578805,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0,2999
0.0,19.5148215034,33.0,-369.53719117578805,0.0,0.0,3.414,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,5.0,2999
0.0,19.5148215034,32.0,-369.53719117578805,0.064,0.0,2.896,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,2999
0.0,19.5148215034,31.0,-369.53719117578805,1.586,0.0,0.9909999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,7.0,2999
0.0,19.5148215034,30.0,-369.53719117578805,1.671,0.0,0.0,0.0,7.316999999999999,0.0,0.0,0.0,0.0,2.0,8.0,8.0,2999
0.0,19.5148215034,29.0,-369.53719117578805,1.011,0.0,0.0,0.0,8.765,0.0,0.0,0.0,0.0,2.0,8.0,9.0,2999
0.0,19.5148215034,28.0,-369.53719117578805,2.717,0.0,0.0,0.0,0.0,2.5429999999999997,0.0,0.0,0.0,2.0,8.0,10.0,2999
0.0,22.0578215034,27.0,-369.53719117578805,0.282,0.0,0.0,0.0,0.0,6.322,0.0,0.0,0.0,2.0,8.0,11.0,2999
0.0,28.3798215034,26.0,-369.53719117578805,0.919,0.0,0.0,0.0,4.080307036921935,3.156692963078065,0.0,0.0,0.0,2.0,8.0,12.0,2999
0.0,31.536514466478064,25.0,-369.53719117578805,1.313,0.0,0.0,2.5385144664780626,0.0,3.5024855335219383,0.0,0.0,0.0,2.0,8.0,13.0,2999
2.411588743154159,35.039,24.0,-369.53719117578805,0.281,0.0,0.0,3.3,0.0,0.7770000000000001,0.0,0.0,0.0,2.0,8.0,14.0,2999
5.546516395491865,35.816,23.0,-369.53719117578805,1.953,0.0,0.0,1.2670000000000001,0.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,2999
6.75,35.816,22.0,-369.53719117578805,0.204,3.3,0.26900000000000013,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,16.0,2999
3.2761132894650005,35.816,21.0,-369.53719117578805,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,17.0,2999
0.2865413218483166,35.816,20.0,-369.53719117578805,0.0,0.2722060893275476,2.7277939106724522,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,18.0,2999
0.0,35.816,19.0,-369.53719117578805,0.0,0.0,2.939,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,19.0,2999
0.0,35.816,18.0,-369.53719117578805,0.0,0.0,3.365,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,20.0,2999
0.0,35.816,17.0,-369.53719117578805,0.0,0.0,2.574,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,21.0,2999
0.0,35.816,16.0,-369.53719117578805,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,22.0,2999
0.0,35.816,15.0,-369.53719117578805,0.0,0.0,2.267,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,23.0,2999
0.0,35.816,14.0,-369.53719117578805,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,2999
0.0,35.816,13.0,-369.53719117578805,0.0,0.0,2.954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,2999
0.0,35.816,12.0,-369.53719117578805,0.0,0.0,2.576,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,2999
0.0,35.816,11.0,-369.53719117578805,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,2999
0.0,35.816,10.0,-369.53719117578805,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.0,2999
0.0,35.816,9.0,-369.53719117578805,0.0,0.0,3.346,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,2999
0.0,35.816,8.0,-369.53719117578805,0.028,0.0,3.396,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,6.0,2999
0.0,35.816,7.0,-369.53719117578805,0.87,0.0,1.904,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,2999
0.0,35.816,6.0,-369.53719117578805,0.796,0.0,1.7369999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,8.0,2999
0.0,35.816,5.0,-369.53719117578805,0.882,0.0,1.448,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,9.0,2999
0.0,35.816,4.0,-369.53719117578805,1.572,0.0,1.4140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,2999
0.0,35.816,3.0,-369.53719117578805,1.484,0.0,1.592,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,2999
0.0,35.816,2.0,-369.53719117578805,2.408,0.0,0.3200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,12.0,2999
0.0,35.816,1.0,-369.53719117578805,2.33,0.0,0.1080000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,13.0,2999
0.0,35.816,0.0,-369.53719117578805,1.213,0.0,0.0,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,2.0,9.0,14.0,2999
0.023749999999999914,35.816,-1.0,-369.53719117578805,0.474,0.022561823124943512,1.6894381768750564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,15.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.004,0.0,3.544,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,16.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.414,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,17.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.033,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,18.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.744,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,19.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.081,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,20.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.461,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,21.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.849,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,22.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.605,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,23.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.157,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.451,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.887,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,4.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.441,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.002,0.0,3.7430000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,6.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.288,0.0,3.161,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,7.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.548,0.0,2.655,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.166,0.0,1.6760000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,9.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.818,0.0,1.617,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.54,0.0,1.7679999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,11.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.45,0.0,0.8880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.224,0.0,3.0989999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,13.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.076,0.0,3.0549999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,14.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.074,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,15.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.325,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,16.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.966,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,17.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.741,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,18.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,4.029,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,4.477,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,4.627,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,21.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,22.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.398,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,23.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.692,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,4.445,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.214,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.488,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,3.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.122,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,4.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,4.611,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,5.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,5.273,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,6.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.064,0.0,5.129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,7.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.376,0.0,1.2639999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,8.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.632,0.0,0.16900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.938,0.0,3.176,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,10.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.224,0.0,1.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.459,0.0,0.0,0.9949999999999999,0.0,0.0,0.0,0.0,0.0,2.0,11.0,12.0,2999
0.9452499999999998,35.816,-1.0,-369.53719117578805,1.584,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,2999
0.16416901091909986,35.816,-1.0,-369.53719117578805,1.636,0.15595588155594378,1.7050441184440561,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,14.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.088,0.0,2.794,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,15.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.06,0.0,6.832000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,16.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,5.237,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,17.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.922,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,18.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,5.86,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,19.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,5.368,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,20.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,4.392,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,21.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,5.315,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,22.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,4.812,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,23.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,4.197,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.717,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,4.209,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,2.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,4.659,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,3.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,4.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.234,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,5.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.006,0.0,8.074,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.276,0.0,4.437,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,7.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.638,0.0,1.689,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,8.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.977,0.0,0.0,0.17499999999999993,0.0,0.0,0.0,0.0,0.0,2.0,12.0,9.0,2999
0.16624999999999993,35.816,-1.0,-369.53719117578805,1.836,0.1579327618746051,1.2660672381253946,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.478,0.0,0.0,0.021999999999999797,0.0,0.0,0.0,0.0,0.0,2.0,12.0,11.0,2999
0.020899999999999808,35.816,-1.0,-369.53719117578805,2.95,0.019854404349950183,0.2571455956500495,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,12.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.516,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,2.0,12.0,13.0,2999
