electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.899,0.191,,-1.0,1.0,1,12,10,1739,2.708,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.6640000000000001,0.13699999999999998,,-1.0,1.0,1,12,11,1740,1.5270000000000001,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.4040000000000001,0.08600000000000001,,-1.0,1.0,1,12,12,1741,1.318,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
2.06,0.025,,-1.0,1.0,1,12,13,1742,2.035,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.276,0.0,,-1.0,1.0,1,12,14,1743,1.276,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.6980000000000002,0.0,,-1.0,1.0,1,12,15,1744,1.6980000000000002,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
2.606,0.0,,-1.0,1.0,1,12,16,1745,2.606,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
2.2760000000000002,0.0,,-1.0,1.0,1,12,17,1746,2.2760000000000002,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.417,0.0,,-1.0,1.0,1,12,18,1747,1.417,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.0110000000000001,0.0,,-1.0,1.0,1,12,19,1748,1.0110000000000001,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.039,0.0,,-1.0,1.0,1,12,20,1749,1.039,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.403,0.0,,-1.0,1.0,1,12,21,1750,0.403,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.372,0.0,,-1.0,1.0,1,12,22,1751,0.372,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.332,0.0,,-1.0,1.0,1,12,23,1752,0.332,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.374,0.0,,-1.0,1.0,1,13,0,1753,0.374,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.34800000000000003,0.0,,-1.0,1.0,1,13,1,1754,0.34800000000000003,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.376,0.0,,-1.0,1.0,1,13,2,1755,0.376,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.35400000000000004,0.0,,-1.0,1.0,1,13,3,1756,0.35400000000000004,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.365,0.0,,-1.0,1.0,1,13,4,1757,0.365,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.588,0.0,,-1.0,1.0,1,13,5,1758,1.588,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.9289999999999998,0.0,,-1.0,1.0,1,13,6,1759,1.9289999999999998,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
2.379,0.0,,-1.0,1.0,1,13,7,1760,2.379,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
2.584,0.048,,-1.0,1.0,1,13,8,1761,2.536,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
3.3890000000000002,0.28,,-1.0,1.0,1,13,9,1762,3.109,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
4.635,0.536,,-1.0,1.0,1,13,10,1763,4.099,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
2.019,1.2429999999999999,,-1.0,1.0,1,13,11,1764,0.7760000000000002,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.46,1.434,,-1.0,1.0,1,13,12,1765,0.026000000000000023,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.077,0.188,,-1.0,1.0,1,13,13,1766,0.889,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.4470000000000003,0.09000000000000001,,-1.0,1.0,1,13,14,1767,1.3570000000000002,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
2.481,0.0,,-1.0,1.0,1,13,15,1768,2.481,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.83,0.0,,-1.0,1.0,1,13,16,1769,1.83,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.858,0.0,,-1.0,1.0,1,13,17,1770,1.858,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.754,0.0,,-1.0,1.0,1,13,18,1771,1.754,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.44,0.0,,-1.0,1.0,1,13,19,1772,1.44,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.687,0.0,,-1.0,1.0,1,13,20,1773,0.687,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.34199999999999997,0.0,,-1.0,1.0,1,13,21,1774,0.34199999999999997,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.14700000000000002,0.0,,-1.0,1.0,1,13,22,1775,0.14700000000000002,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.139,0.0,,-1.0,1.0,1,13,23,1776,0.139,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.14100000000000001,0.0,,-1.0,1.0,1,14,0,1777,0.14100000000000001,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.14200000000000002,0.0,,-1.0,1.0,1,14,1,1778,0.14200000000000002,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.14200000000000002,0.0,,-1.0,1.0,1,14,2,1779,0.14200000000000002,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.14200000000000002,0.0,,-1.0,1.0,1,14,3,1780,0.14200000000000002,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.14400000000000002,0.0,,-1.0,1.0,1,14,4,1781,0.14400000000000002,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.9119999999999999,0.0,,-1.0,1.0,1,14,5,1782,0.9119999999999999,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.95,0.0,,-1.0,1.0,1,14,6,1783,0.95,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.758,0.0,,-1.0,1.0,1,14,7,1784,0.758,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.677,0.024,,-1.0,1.0,1,14,8,1785,0.653,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.629,0.065,,-1.0,1.0,1,14,9,1786,1.564,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
2.848,0.094,,-1.0,1.0,1,14,10,1787,2.754,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.2289999999999999,0.078,,-1.0,1.0,1,14,11,1788,1.1509999999999998,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.5190000000000001,0.103,,-1.0,1.0,1,14,12,1789,1.4160000000000001,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.071,0.047,,-1.0,1.0,1,14,13,1790,1.024,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.629,0.012,,-1.0,1.0,1,14,14,1791,0.617,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.6799999999999999,0.0,,-1.0,1.0,1,14,15,1792,0.6799999999999999,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.8900000000000001,0.0,,-1.0,1.0,1,14,16,1793,0.8900000000000001,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.9289999999999998,0.0,,-1.0,1.0,1,14,17,1794,1.9289999999999998,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.671,0.0,,-1.0,1.0,1,14,18,1795,0.671,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.267,0.0,,-1.0,1.0,1,14,19,1796,1.267,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.048,0.0,,-1.0,1.0,1,14,20,1797,1.048,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.307,0.0,,-1.0,1.0,1,14,21,1798,0.307,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.14900000000000002,0.0,,-1.0,1.0,1,14,22,1799,0.14900000000000002,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.14800000000000002,0.0,,-1.0,1.0,1,14,23,1800,0.14800000000000002,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.15,0.0,,-1.0,1.0,2,9,0,2401,0.15,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.148,0.0,,-1.0,1.0,2,9,1,2402,0.148,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.149,0.0,,-1.0,1.0,2,9,2,2403,0.149,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.15,0.0,,-1.0,1.0,2,9,3,2404,0.15,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.185,0.0,,-1.0,1.0,2,9,4,2405,0.185,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.372,0.0,,-1.0,1.0,2,9,5,2406,1.372,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.7479999999999998,0.0,,-1.0,1.0,2,9,6,2407,1.7479999999999998,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.587,0.0,,-1.0,1.0,2,9,7,2408,1.587,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.856,0.0,,-1.0,1.0,2,9,8,2409,0.856,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.624,0.0,,-1.0,1.0,2,9,9,2410,1.624,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.3939999999999997,0.0,,-1.0,1.0,2,9,10,2411,3.3939999999999997,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.9420000000000002,0.0,,-1.0,1.0,2,9,11,2412,1.9420000000000002,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.702,0.0,,-1.0,1.0,2,9,12,2413,0.702,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.8119999999999999,0.0,,-1.0,1.0,2,9,13,2414,0.8119999999999999,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.532,0.0,,-1.0,1.0,2,9,14,2415,0.532,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.739,0.0,,-1.0,1.0,2,9,15,2416,0.739,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.891,0.0,,-1.0,1.0,2,9,16,2417,0.891,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.933,0.0,,-1.0,1.0,2,9,17,2418,1.933,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.342,0.0,,-1.0,1.0,2,9,18,2419,1.342,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.927,0.0,,-1.0,1.0,2,9,19,2420,0.927,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.706,0.0,,-1.0,1.0,2,9,20,2421,0.706,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.165,0.0,,-1.0,1.0,2,9,21,2422,0.165,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.148,0.0,,-1.0,1.0,2,9,22,2423,0.148,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.152,0.0,,-1.0,1.0,2,9,23,2424,0.152,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.155,0.0,,-1.0,1.0,2,10,0,2425,0.155,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.152,0.0,,-1.0,1.0,2,10,1,2426,0.152,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.149,0.0,,-1.0,1.0,2,10,2,2427,0.149,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.146,0.0,,-1.0,1.0,2,10,3,2428,0.146,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.152,0.0,,-1.0,1.0,2,10,4,2429,0.152,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.902,0.0,,-1.0,1.0,2,10,5,2430,0.902,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.186,0.0,0.0,1.0,0.8333813952625349,2,10,6,2431,1.186,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.3874216524216525,0.0,0.9595783475783476,1.0,0.8333813952625349,2,10,7,2432,2.347,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.8608328205128206,0.0,2.6951671794871794,0.0,0.8771282455495809,2,10,8,2433,4.556,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.05,0.0,,-1.0,1.0,2,10,9,2434,2.05,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.857,0.0,,-1.0,1.0,2,10,10,2435,2.857,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.7069999999999999,0.0,,-1.0,1.0,2,10,11,2436,1.7069999999999999,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.508,0.0,,-1.0,1.0,2,10,12,2437,1.508,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.4999999999999998,0.0,,-1.0,1.0,2,10,13,2438,1.4999999999999998,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.161,0.0,,-1.0,1.0,2,10,14,2439,1.161,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.1139999999999999,0.0,,-1.0,1.0,2,10,15,2440,1.1139999999999999,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.8826102564102563,0.0,3.368389743589744,2.0,0.3877385079545328,2,10,16,2441,7.251,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.992494017094017,0.0,6.524505982905983,1.0,0.5413022499805172,2,10,17,2442,10.517,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.0570632478632476,0.0,3.5369367521367523,0.0,0.8387522572169712,2,10,18,2443,6.593999999999999,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.931,0.0,,-1.0,1.0,2,10,19,2444,1.931,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.2480000000000002,0.0,,-1.0,1.0,2,10,20,2445,1.2480000000000002,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.591,0.0,,-1.0,1.0,2,10,21,2446,0.591,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.374,0.0,,-1.0,1.0,2,10,22,2447,0.374,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.357,0.0,,-1.0,1.0,2,10,23,2448,0.357,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.353,0.0,,-1.0,1.0,2,11,0,2449,0.353,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.35,0.0,,-1.0,1.0,2,11,1,2450,0.35,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.35600000000000004,0.0,,-1.0,1.0,2,11,2,2451,0.35600000000000004,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.35800000000000004,0.0,,-1.0,1.0,2,11,3,2452,0.35800000000000004,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.438,0.0,,-1.0,1.0,2,11,4,2453,0.438,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.101,0.0,,-1.0,1.0,2,11,5,2454,2.101,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
4.912,0.0,,-1.0,1.0,2,11,6,2455,4.912,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.337,0.0,,-1.0,1.0,2,11,7,2456,3.337,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.294,0.0,,-1.0,1.0,2,11,8,2457,2.294,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.3369999999999997,0.0,,-1.0,1.0,2,11,9,2458,2.3369999999999997,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.4629999999999996,0.0,,-1.0,1.0,2,11,10,2459,3.4629999999999996,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.762,0.001,,-1.0,1.0,2,11,11,2460,1.7610000000000001,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.008,0.0,,-1.0,1.0,2,11,12,2461,1.008,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.022,0.0,,-1.0,1.0,2,11,13,2462,1.022,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.0310000000000001,0.0,,-1.0,1.0,2,11,14,2463,1.0310000000000001,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.181,0.0,,-1.0,1.0,2,11,15,2464,1.181,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.509,0.0,,-1.0,1.0,2,11,16,2465,1.509,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.918,0.0,,-1.0,1.0,2,11,17,2466,3.918,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.2989999999999995,0.0,,-1.0,1.0,2,11,18,2467,3.2989999999999995,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.7469999999999999,0.0,,-1.0,1.0,2,11,19,2468,1.7469999999999999,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.141,0.0,,-1.0,1.0,2,11,20,2469,1.141,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.27,0.0,,-1.0,1.0,2,11,21,2470,0.27,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.14700000000000002,0.0,,-1.0,1.0,2,11,22,2471,0.14700000000000002,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.147,0.0,,-1.0,1.0,2,11,23,2472,0.147,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.153,0.0,,-1.0,1.0,2,12,0,2473,0.153,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.15,0.0,,-1.0,1.0,2,12,1,2474,0.15,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.14800000000000002,0.0,,-1.0,1.0,2,12,2,2475,0.14800000000000002,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.152,0.0,,-1.0,1.0,2,12,3,2476,0.152,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.15300000000000002,0.0,,-1.0,1.0,2,12,4,2477,0.15300000000000002,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.512,0.0,,-1.0,1.0,2,12,5,2478,2.512,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
4.722,0.0,,-1.0,1.0,2,12,6,2479,4.722,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
4.34,0.0,,-1.0,1.0,2,12,7,2480,4.34,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.4800000000000004,0.0,,-1.0,1.0,2,12,8,2481,3.4800000000000004,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.594,0.0,,-1.0,1.0,2,12,9,2482,3.594,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
4.958,0.0,,-1.0,1.0,2,12,10,2483,4.958,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.753,0.028,,-1.0,1.0,2,12,11,2484,2.725,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.416,0.032,0.0,1.0,0.8103875399396591,2,12,12,2485,3.384,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.9198888888888892,0.0,4.159111111111111,0.0,0.8103875399396591,2,12,13,2486,6.079,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.535,0.0,,-1.0,1.0,2,12,14,2487,0.535,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.6249025641025638,0.0,4.327097435897437,15.0,0.5325468532558476,2,12,15,2488,5.952,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.6126068376068378,0.0,5.926393162393162,14.0,0.7298177526914043,2,12,16,2489,6.539,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.3479999999999999,0.0,0.0,13.0,1.0,2,12,17,2490,1.3479999999999999,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.359,0.0,0.0,12.0,1.0,2,12,18,2491,2.359,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.428,0.0,0.0,11.0,1.0,2,12,19,2492,2.428,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.851,0.0,0.0,10.0,1.0,2,12,20,2493,0.851,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
