electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
3.072,0.982,,-1,1.0,1,14,10,1787,1.599,-0.917211301505453,0.398401089846242,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
2.6,0.51,,-1,1.0,1,14,11,1788,1.835,-0.990685946036331,0.136166649096247,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
3.262,0.184,,-1,1.0,1,14,12,1789,2.986,-0.990685946036331,-0.136166649096246,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
3.39,0.208,,-1,1.0,1,14,13,1790,3.078,-0.917211301505453,-0.398401089846241,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
3.559,0.008,,-1,1.0,1,14,14,1791,3.547,-0.77571129070442,-0.631087944326053,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
2.751,0.0,,-1,1.0,1,14,15,1792,2.751,-0.576680322114867,-0.816969893010442,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
2.76,0.0,,-1,1.0,1,14,16,1793,2.76,-0.334879612170986,-0.94226092211882,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
2.717,0.0,,-1,1.0,1,14,17,1794,2.717,-0.068242413364671,-0.997668769190539,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
4.084,0.0,,-1,1.0,1,14,18,1795,4.084,0.203456013052634,-0.979084087682323,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
4.128,0.0,,-1,1.0,1,14,19,1796,4.128,0.460065037731152,-0.887885218402375,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
3.853,0.0,,-1,1.0,1,14,20,1797,3.853,0.682553143218654,-0.730835964278125,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
2.821,0.0,,-1,1.0,1,14,21,1798,2.821,0.854419404546488,-0.519583950035434,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
2.256,0.0,,-1,1.0,1,14,22,1799,2.256,0.962917287347799,-0.269796771157024,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
3.462,0.0,,-1,1.0,1,14,23,1800,3.462,1.0,-2.45e-16,0.866025403784439,0.5,false,false,false,true,4,0.4,0.08
2.059,0.0,,-1,1.0,2,13,0,2497,2.059,1.0,0.0,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
5.705,0.0,,-1,1.0,2,13,1,2498,5.705,0.962917287347799,0.269796771157024,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
4.153,0.0,,-1,1.0,2,13,2,2499,4.153,0.854419404546488,0.519583950035434,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.978,0.0,,-1,1.0,2,13,3,2500,1.978,0.682553143218654,0.730835964278124,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
5.101,0.0,,-1,1.0,2,13,4,2501,5.101,0.460065037731152,0.887885218402375,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
5.235,0.0,,-1,1.0,2,13,5,2502,5.235,0.203456013052634,0.979084087682323,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
11.001,0.094,3.85565128205128,16,0.622168481045481,2,13,6,2503,10.86,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.672,0.742,3.88149743589744,15,0.729821403391559,2,13,7,2504,0.559,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.636,1.306,3.74922393162393,14,0.838195971392133,2,13,8,2505,0.677,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.024,2.242,0.53342905982906,13,0.942877355481008,2,13,9,2506,-0.339,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.8,3.514,0.0,12,0.957771129049754,2,13,10,2507,-2.471,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.224,4.522,0.0,11,0.957771129049754,2,13,11,2508,-4.559,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.038,5.206,0.0,10,0.957771129049754,2,13,12,2509,-6.771,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.912,5.38,0.0,9,0.957771129049754,2,13,13,2510,-4.158,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.904,4.932,0.0,8,0.957771129049754,2,13,14,2511,-3.494,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
6.937,3.504,0.0,7,0.957771129049754,2,13,15,2512,1.681,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
6.372,0.482,0.0,6,0.957771129049754,2,13,16,2513,5.649,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
4.935,0.0,0.0,5,0.957771129049754,2,13,17,2514,4.935,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.857,0.0,0.0,4,0.957771129049754,2,13,18,2515,3.857,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
4.067,0.0,0.0,3,0.957771129049754,2,13,19,2516,4.067,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
4.096,0.0,0.0,2,0.957771129049754,2,13,20,2517,4.096,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
4.693,0.0,0.084266666666667,1,0.957771129049754,2,13,21,2518,4.693,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
5.679,0.0,1.42818461538461,0,0.96012392297727,2,13,22,2519,5.679,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.537,0.0,,-1,1.0,2,13,23,2520,3.537,1.0,-2.45e-16,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
5.131,0.0,,-1,1.0,2,14,0,2521,5.131,1.0,0.0,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.66,0.0,,-1,1.0,2,14,1,2522,3.66,0.962917287347799,0.269796771157024,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
4.831,0.0,,-1,1.0,2,14,2,2523,4.831,0.854419404546488,0.519583950035434,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.742,0.0,,-1,1.0,2,14,3,2524,3.742,0.682553143218654,0.730835964278124,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
5.417,0.0,,-1,1.0,2,14,4,2525,5.417,0.460065037731152,0.887885218402375,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
7.372,0.0,,-1,1.0,2,14,5,2526,7.372,0.203456013052634,0.979084087682323,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
10.38,0.174,,-1,1.0,2,14,6,2527,10.119,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.743,1.094,,-1,1.0,2,14,7,2528,0.102,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.341,1.588,,-1,1.0,2,14,8,2529,-2.041,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.111,2.65,,-1,1.0,2,14,9,2530,-2.864,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.978,4.478,,-1,1.0,2,14,10,2531,-5.739,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.498,5.756,,-1,1.0,2,14,11,2532,-5.136,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.813,6.524,,-1,1.0,2,14,12,2533,-7.973,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.323,6.638,,-1,1.0,2,14,13,2534,-9.634,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.399,5.506,,-1,1.0,2,14,14,2535,-7.86,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.41,4.33,,-1,1.0,2,14,15,2536,-4.085,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
4.732,0.578,,-1,1.0,2,14,16,2537,3.865,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.666,0.0,,-1,1.0,2,14,17,2538,3.666,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
4.679,0.0,,-1,1.0,2,14,18,2539,4.679,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
4.174,0.0,,-1,1.0,2,14,19,2540,4.174,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.242,0.0,,-1,1.0,2,14,20,2541,3.242,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.274,0.0,,-1,1.0,2,14,21,2542,3.274,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.022,0.0,,-1,1.0,2,14,22,2543,3.022,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
4.494,0.0,,-1,1.0,2,14,23,2544,4.494,1.0,-2.45e-16,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.477,0.0,,-1,1.0,2,15,0,2545,3.477,1.0,0.0,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.933,0.0,,-1,1.0,2,15,1,2546,2.933,0.962917287347799,0.269796771157024,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.933,0.0,,-1,1.0,2,15,2,2547,2.933,0.854419404546488,0.519583950035434,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
5.057,0.0,,-1,1.0,2,15,3,2548,5.057,0.682553143218654,0.730835964278124,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.628,0.0,,-1,1.0,2,15,4,2549,3.628,0.460065037731152,0.887885218402375,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
4.462,0.0,,-1,1.0,2,15,5,2550,4.462,0.203456013052634,0.979084087682323,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
5.296,0.574,,-1,1.0,2,15,6,2551,4.435,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.713,1.96,,-1,1.0,2,15,7,2552,0.773,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.795,2.712,,-1,1.0,2,15,8,2553,-3.273,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.262,4.776,,-1,1.0,2,15,9,2554,-6.902,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.177,6.67,,-1,1.0,2,15,10,2555,-6.828,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.078,6.568,,-1,1.0,2,15,11,2556,-8.774,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.634,5.588,,-1,1.0,2,15,12,2557,-7.748,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.655,4.818,,-1,1.0,2,15,13,2558,-4.572,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.511,2.706,,-1,1.0,2,15,14,2559,-1.548,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.396,1.0,,-1,1.0,2,15,15,2560,0.896,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.564,0.02,,-1,1.0,2,15,16,2561,2.534,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.764,0.0,,-1,1.0,2,15,17,2562,2.764,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.192,0.0,,-1,1.0,2,15,18,2563,2.192,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.274,0.0,,-1,1.0,2,15,19,2564,3.274,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.156,0.0,,-1,1.0,2,15,20,2565,3.156,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.137,0.0,,-1,1.0,2,15,21,2566,3.137,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.322,0.0,,-1,1.0,2,15,22,2567,2.322,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.38,0.0,,-1,1.0,2,15,23,2568,0.38,1.0,-2.45e-16,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.353,0.0,,-1,1.0,2,16,0,2569,2.353,1.0,0.0,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.3,0.0,,-1,1.0,2,16,1,2570,2.3,0.962917287347799,0.269796771157024,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.906,0.0,3.88426666666667,16,0.319013923522895,2,16,2,2571,1.906,0.854419404546488,0.519583950035434,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.227,0.0,3.84,15,0.427465810700737,2,16,3,2572,0.227,0.682553143218654,0.730835964278124,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.079,0.0,3.84517606837607,14,0.534681736511593,2,16,4,2573,2.079,0.460065037731152,0.887885218402375,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.209,0.0,3.89385982905983,13,0.642042182364897,2,16,5,2574,2.209,0.203456013052634,0.979084087682323,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.364,0.008,3.84324102564103,12,0.750761918445717,2,16,6,2575,3.352,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.333,0.652,3.32455384615385,11,0.858068336330708,2,16,7,2576,1.355,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.258,2.076,0.241032478632478,10,0.950892585946183,2,16,8,2577,-2.856,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.379,3.86,0.0,9,0.957622408953232,2,16,9,2578,-4.411,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.18,4.402,0.0,8,0.957622408953232,2,16,10,2579,-4.423,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.588,4.608,0.0,7,0.957622408953232,2,16,11,2580,-4.324,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.414,8.458,0.0,6,0.957622408953232,2,16,12,2581,-11.273,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.367,6.558,0.0,5,0.957622408953232,2,16,13,2582,-9.47,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.31,4.634,0.0,4,0.957622408953232,2,16,14,2583,-6.641,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.274,0.874,0.0,3,0.957622408953232,2,16,15,2584,-0.037,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.768,0.038,0.0,2,0.957622408953232,2,16,16,2585,2.711,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.839,0.0,0.0,1,0.957622408953232,2,16,17,2586,3.839,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.429,0.0,1.51777777777778,0,0.957622408953232,2,16,18,2587,2.429,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.611,0.0,,-1,1.0,2,16,19,2588,1.611,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.376,0.0,,-1,1.0,2,16,20,2589,1.376,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.443,0.0,,-1,1.0,2,16,21,2590,2.443,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.193,0.0,,-1,1.0,2,16,22,2591,2.193,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.244,0.0,,-1,1.0,2,16,23,2592,0.244,1.0,-2.45e-16,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.624,0.0,,-1,1.0,2,17,0,2593,1.624,1.0,0.0,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.12,0.0,,-1,1.0,2,17,1,2594,2.12,0.962917287347799,0.269796771157024,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.251,0.0,,-1,1.0,2,17,2,2595,0.251,0.854419404546488,0.519583950035434,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.28,0.0,,-1,1.0,2,17,3,2596,1.28,0.682553143218654,0.730835964278124,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.174,0.0,,-1,1.0,2,17,4,2597,2.174,0.460065037731152,0.887885218402375,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.714,0.0,,-1,1.0,2,17,5,2598,2.714,0.203456013052634,0.979084087682323,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.432,0.858,,-1,1.0,2,17,6,2599,0.145,-0.068242413364671,0.997668769190539,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.024,2.522,,-1,1.0,2,17,7,2600,-2.759,-0.334879612170986,0.942260922118821,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.936,5.858,,-1,1.0,2,17,8,2601,-6.851,-0.576680322114867,0.816969893010442,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.738,5.954,,-1,1.0,2,17,9,2602,-8.193,-0.77571129070442,0.631087944326053,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.65,9.566,,-1,1.0,2,17,10,2603,-11.699,-0.917211301505453,0.398401089846242,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.388,5.346,,-1,1.0,2,17,11,2604,-7.631,-0.990685946036331,0.136166649096247,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.295,6.744,,-1,1.0,2,17,12,2605,-9.821,-0.990685946036331,-0.136166649096246,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.346,5.96,,-1,1.0,2,17,13,2606,-8.594,-0.917211301505453,-0.398401089846241,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
1.515,4.322,,-1,1.0,2,17,14,2607,-4.968,-0.77571129070442,-0.631087944326053,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.328,2.83,,-1,1.0,2,17,15,2608,-1.917,-0.576680322114867,-0.816969893010442,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.264,0.208,,-1,1.0,2,17,16,2609,1.952,-0.334879612170986,-0.94226092211882,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
0.531,0.0,,-1,1.0,2,17,17,2610,0.531,-0.068242413364671,-0.997668769190539,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.656,0.0,,-1,1.0,2,17,18,2611,2.656,0.203456013052634,-0.979084087682323,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.328,0.0,,-1,1.0,2,17,19,2612,3.328,0.460065037731152,-0.887885218402375,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
3.229,0.0,,-1,1.0,2,17,20,2613,3.229,0.682553143218654,-0.730835964278125,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.7,0.0,,-1,1.0,2,17,21,2614,2.7,0.854419404546488,-0.519583950035434,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.613,0.0,,-1,1.0,2,17,22,2615,2.613,0.962917287347799,-0.269796771157024,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.243,0.0,,-1,1.0,2,17,23,2616,2.243,1.0,-2.45e-16,0.5,0.866025403784439,false,false,false,true,4,0.4,0.08
2.236,0.0,,-1,1.0,3,12,0,3145,2.236,1.0,0.0,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.126,0.0,,-1,1.0,3,12,1,3146,2.126,0.962917287347799,0.269796771157024,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
1.788,0.0,,-1,1.0,3,12,2,3147,1.788,0.854419404546488,0.519583950035434,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.603,0.0,,-1,1.0,3,12,3,3148,0.603,0.682553143218654,0.730835964278124,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.757,0.0,3.88426666666667,16,0.319013923522895,3,12,4,3149,2.757,0.460065037731152,0.887885218402375,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.386,0.134,3.84,15,0.427465810700737,3,12,5,3150,2.185,0.203456013052634,0.979084087682323,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.483,1.232,3.84517606837607,14,0.534681736511593,3,12,6,3151,0.635,-0.068242413364671,0.997668769190539,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.466,2.952,3.89385982905983,13,0.642042182364897,3,12,7,3152,-3.962,-0.334879612170986,0.942260922118821,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.794,6.35,3.84324102564103,12,0.750761918445717,3,12,8,3153,-6.731,-0.576680322114867,0.816969893010442,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
1.294,13.972,3.32455384615385,11,0.858068336330708,3,12,9,3154,-19.664,-0.77571129070442,0.631087944326053,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.28,13.914,0.241032478632478,10,0.950892585946183,3,12,10,3155,-20.591,-0.917211301505453,0.398401089846242,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.274,10.744,0.0,9,0.957622408953232,3,12,11,3156,-15.842,-0.990685946036331,0.136166649096247,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.264,12.548,0.0,8,0.957622408953232,3,12,12,3157,-18.558,-0.990685946036331,-0.136166649096246,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.767,7.782,0.0,7,0.957622408953232,3,12,13,3158,-10.906,-0.917211301505453,-0.398401089846241,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.442,9.836,0.0,6,0.957622408953232,3,12,14,3159,-12.312,-0.77571129070442,-0.631087944326053,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.54,7.594,0.0,5,0.957622408953232,3,12,15,3160,-8.851,-0.576680322114867,-0.816969893010442,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.884,2.958,0.0,4,0.957622408953232,3,12,16,3161,-3.553,-0.334879612170986,-0.94226092211882,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.135,0.026,0.0,3,0.957622408953232,3,12,17,3162,2.096,-0.068242413364671,-0.997668769190539,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
3.396,0.0,0.0,2,0.957622408953232,3,12,18,3163,3.396,0.203456013052634,-0.979084087682323,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.947,0.0,0.0,1,0.957622408953232,3,12,19,3164,2.947,0.460065037731152,-0.887885218402375,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.08,0.0,1.51777777777778,0,0.957622408953232,3,12,20,3165,2.08,0.682553143218654,-0.730835964278125,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.794,0.0,,-1,1.0,3,12,21,3166,2.794,0.854419404546488,-0.519583950035434,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
1.013,0.0,,-1,1.0,3,12,22,3167,1.013,0.962917287347799,-0.269796771157024,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.86,0.0,,-1,1.0,3,12,23,3168,0.86,1.0,-2.45e-16,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
1.985,0.0,,-1,1.0,3,13,0,3169,1.985,1.0,0.0,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.158,0.0,,-1,1.0,3,13,1,3170,2.158,0.962917287347799,0.269796771157024,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.468,0.0,,-1,1.0,3,13,2,3171,0.468,0.854419404546488,0.519583950035434,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.767,0.0,,-1,1.0,3,13,3,3172,0.767,0.682553143218654,0.730835964278124,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.032,0.0,,-1,1.0,3,13,4,3173,2.032,0.460065037731152,0.887885218402375,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.172,0.168,,-1,1.0,3,13,5,3174,1.92,0.203456013052634,0.979084087682323,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
1.859,2.962,,-1,1.0,3,13,6,3175,-2.584,-0.068242413364671,0.997668769190539,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
1.593,6.748,,-1,1.0,3,13,7,3176,-8.529,-0.334879612170986,0.942260922118821,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.299,6.296,,-1,1.0,3,13,8,3177,-9.145,-0.576680322114867,0.816969893010442,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.964,7.156,,-1,1.0,3,13,9,3178,-7.77,-0.77571129070442,0.631087944326053,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.752,9.39,,-1,1.0,3,13,10,3179,-11.333,-0.917211301505453,0.398401089846242,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.641,10.778,,-1,1.0,3,13,11,3180,-15.526,-0.990685946036331,0.136166649096247,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.104,11.758,,-1,1.0,3,13,12,3181,-15.533,-0.990685946036331,-0.136166649096246,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
0.478,5.842,,-1,1.0,3,13,13,3182,-8.285,-0.917211301505453,-0.398401089846241,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
1.937,3.176,,-1,1.0,3,13,14,3183,-2.827,-0.77571129070442,-0.631087944326053,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.345,1.642,,-1,1.0,3,13,15,3184,-0.118,-0.576680322114867,-0.816969893010442,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
1.245,0.448,,-1,1.0,3,13,16,3185,0.573,-0.334879612170986,-0.94226092211882,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
1.417,0.006,,-1,1.0,3,13,17,3186,1.408,-0.068242413364671,-0.997668769190539,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
3.165,0.0,,-1,1.0,3,13,18,3187,3.165,0.203456013052634,-0.979084087682323,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
2.946,0.0,,-1,1.0,3,13,19,3188,2.946,0.460065037731152,-0.887885218402375,6.12e-17,1.0,true,false,false,false,1,0.4,0.08
