electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
1.725,0.35000000000000003,,-1.0,1.0,1,13,12,1765,1.375,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.742,0.066,,-1.0,1.0,1,13,13,1766,1.676,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.727,0.099,,-1.0,1.0,1,13,14,1767,1.6280000000000001,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
2.402,0.03,,-1.0,1.0,1,13,15,1768,2.3720000000000003,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
2.485,0.0,,-1.0,1.0,1,13,16,1769,2.485,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.91,0.0,,-1.0,1.0,1,13,17,1770,1.91,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.8639999999999999,0.0,,-1.0,1.0,1,13,18,1771,1.8639999999999999,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.311,0.0,,-1.0,1.0,1,13,19,1772,1.311,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.838,0.0,,-1.0,1.0,1,13,20,1773,0.838,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.89,0.0,,-1.0,1.0,1,13,21,1774,0.89,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.824,0.0,,-1.0,1.0,1,13,22,1775,0.824,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.826,0.0,,-1.0,1.0,1,13,23,1776,0.826,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.8170000000000002,0.0,,-1.0,1.0,1,14,0,1777,0.8170000000000002,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.7469999999999999,0.0,,-1.0,1.0,1,14,1,1778,0.7469999999999999,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.7610000000000001,0.0,,-1.0,1.0,1,14,2,1779,0.7610000000000001,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.909,0.0,,-1.0,1.0,1,14,3,1780,0.909,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.659,0.0,,-1.0,1.0,1,14,4,1781,0.659,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.6559999999999999,0.0,,-1.0,1.0,1,14,5,1782,0.6559999999999999,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.74,0.0,,-1.0,1.0,1,14,6,1783,0.74,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.151,0.018000000000000002,,-1.0,1.0,1,14,7,1784,1.133,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.625,0.6739999999999999,,-1.0,1.0,1,14,8,1785,0.9510000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.626,0.49299999999999994,,-1.0,1.0,1,14,9,1786,1.133,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.633,0.41800000000000004,,-1.0,1.0,1,14,10,1787,1.2149999999999999,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.6179999999999999,0.369,,-1.0,1.0,1,14,11,1788,1.2489999999999999,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.57,0.27899999999999997,,-1.0,1.0,1,14,12,1789,1.2910000000000001,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.54,0.146,,-1.0,1.0,1,14,13,1790,1.3940000000000001,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.71,0.051000000000000004,,-1.0,1.0,1,14,14,1791,1.659,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
2.094,0.007,,-1.0,1.0,1,14,15,1792,2.0869999999999997,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.9900000000000002,0.0,,-1.0,1.0,1,14,16,1793,1.9900000000000002,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.937,0.0,,-1.0,1.0,1,14,17,1794,1.937,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.815,0.0,,-1.0,1.0,1,14,18,1795,1.815,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
1.36,0.0,,-1.0,1.0,1,14,19,1796,1.36,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.897,0.0,,-1.0,1.0,1,14,20,1797,0.897,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.859,0.0,,-1.0,1.0,1,14,21,1798,0.859,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.7889999999999999,0.0,,-1.0,1.0,1,14,22,1799,0.7889999999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.7669999999999999,0.0,,-1.0,1.0,1,14,23,1800,0.7669999999999999,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.4,0.08
0.827,0.0,,-1.0,1.0,2,9,0,2401,0.827,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.855,0.0,,-1.0,1.0,2,9,1,2402,0.855,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.7669999999999999,0.0,,-1.0,1.0,2,9,2,2403,0.7669999999999999,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.746,0.0,,-1.0,1.0,2,9,3,2404,0.746,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.82,0.0,,-1.0,1.0,2,9,4,2405,0.82,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.952,0.0,,-1.0,1.0,2,9,5,2406,0.952,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.947,0.0,,-1.0,1.0,2,9,6,2407,0.947,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.276,0.008,,-1.0,1.0,2,9,7,2408,1.268,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.9780000000000002,0.012,,-1.0,1.0,2,9,8,2409,1.9660000000000002,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.4010000000000002,0.066,,-1.0,1.0,2,9,9,2410,3.3350000000000004,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.564,0.072,,-1.0,1.0,2,9,10,2411,2.492,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.795,0.069,,-1.0,1.0,2,9,11,2412,1.726,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.739,0.071,,-1.0,1.0,2,9,12,2413,1.6680000000000001,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.7369999999999999,0.039,,-1.0,1.0,2,9,13,2414,1.698,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.6350000000000002,0.067,,-1.0,1.0,2,9,14,2415,1.5680000000000003,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.9660477078477077,0.018,3.704952292152292,9.0,0.17645465586776465,2,9,15,2416,5.653,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
3.3305504273504276,0.005,9.253449572649572,8.0,0.27790379235111606,2,9,16,2417,12.578999999999999,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.4622000000000006,0.0,9.1008,7.0,0.531282080278325,2,9,17,2418,11.563,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.1689025641025648,0.0,6.555097435897435,6.0,0.7804805121348758,2,9,18,2419,8.724,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.4171811965811967,0.0,1.4618188034188033,5.0,0.9599724251197275,2,9,19,2420,2.879,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.6619999999999999,0.0,0.0,4.0,1.0000000000000002,2,9,20,2421,0.6619999999999999,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.728,0.0,0.0,3.0,1.0000000000000002,2,9,21,2422,0.728,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.659,0.0,0.0,2.0,1.0000000000000002,2,9,22,2423,0.659,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.865,0.0,0.0,1.0,1.0000000000000002,2,9,23,2424,0.865,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.7610000000000001,0.0,0.0,0.0,1.0,2,10,0,2425,0.7610000000000001,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.752,0.0,,-1.0,1.0,2,10,1,2426,0.752,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.7190000000000001,0.0,,-1.0,1.0,2,10,2,2427,0.7190000000000001,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.7040000000000001,0.0,,-1.0,1.0,2,10,3,2428,0.7040000000000001,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.687,0.0,,-1.0,1.0,2,10,4,2429,0.687,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.768,0.0,,-1.0,1.0,2,10,5,2430,0.768,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.68,0.0,,-1.0,1.0,2,10,6,2431,0.68,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.034,0.033,,-1.0,1.0,2,10,7,2432,1.0010000000000001,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.5750000000000002,0.258,,-1.0,1.0,2,10,8,2433,1.3170000000000002,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.6480000000000001,0.45599999999999996,,-1.0,1.0,2,10,9,2434,1.1920000000000002,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.6139999999999999,0.5549999999999999,,-1.0,1.0,2,10,10,2435,1.059,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.563,0.604,,-1.0,1.0,2,10,11,2436,0.959,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.5590000000000002,0.598,,-1.0,1.0,2,10,12,2437,0.9610000000000002,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.6469999999999998,0.728,,-1.0,1.0,2,10,13,2438,0.9189999999999998,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.617,0.5509999999999999,,-1.0,1.0,2,10,14,2439,1.066,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.6199999999999999,0.31100000000000005,,-1.0,1.0,2,10,15,2440,1.3089999999999997,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.6279999999999997,0.025,,-1.0,1.0,2,10,16,2441,2.6029999999999998,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.939,0.0,,-1.0,1.0,2,10,17,2442,1.939,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.879,0.0,,-1.0,1.0,2,10,18,2443,1.879,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.3519999999999999,0.0,,-1.0,1.0,2,10,19,2444,1.3519999999999999,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.831,0.0,,-1.0,1.0,2,10,20,2445,0.831,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.9,0.0,,-1.0,1.0,2,10,21,2446,0.9,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.8440000000000001,0.0,,-1.0,1.0,2,10,22,2447,0.8440000000000001,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.829,0.0,,-1.0,1.0,2,10,23,2448,0.829,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.8270000000000001,0.0,,-1.0,1.0,2,11,0,2449,0.8270000000000001,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.894,0.0,,-1.0,1.0,2,11,1,2450,0.894,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.854,0.0,,-1.0,1.0,2,11,2,2451,0.854,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.0030000000000001,0.0,,-1.0,1.0,2,11,3,2452,1.0030000000000001,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.859,0.0,,-1.0,1.0,2,11,4,2453,0.859,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.893,0.0,,-1.0,1.0,2,11,5,2454,0.893,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.784,0.008,,-1.0,1.0,2,11,6,2455,0.776,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.17,0.22000000000000003,,-1.0,1.0,2,11,7,2456,0.95,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.785,0.416,,-1.0,1.0,2,11,8,2457,1.369,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.79,0.845,,-1.0,1.0,2,11,9,2458,0.9450000000000001,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.762,4.92,,-1.0,1.0,2,11,10,2459,-3.158,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.774,5.7620000000000005,,-1.0,1.0,2,11,11,2460,-3.9880000000000004,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.796,2.7699999999999996,,-1.0,1.0,2,11,12,2461,-0.9739999999999995,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.826,4.755,,-1.0,1.0,2,11,13,2462,-2.929,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.6069999999999998,2.0,,-1.0,1.0,2,11,14,2463,-0.39300000000000024,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.6749999999999998,0.39099999999999996,,-1.0,1.0,2,11,15,2464,1.2839999999999998,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.154,0.003,,-1.0,1.0,2,11,16,2465,2.151,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.849,0.0,,-1.0,1.0,2,11,17,2466,1.849,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.761,0.0,,-1.0,1.0,2,11,18,2467,1.761,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.34,0.0,,-1.0,1.0,2,11,19,2468,1.34,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.865,0.0,,-1.0,1.0,2,11,20,2469,0.865,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.804,0.0,,-1.0,1.0,2,11,21,2470,0.804,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.7630000000000001,0.0,,-1.0,1.0,2,11,22,2471,0.7630000000000001,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.9160000000000001,0.0,,-1.0,1.0,2,11,23,2472,0.9160000000000001,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.9039999999999999,0.0,,-1.0,1.0,2,12,0,2473,0.9039999999999999,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.79,0.0,,-1.0,1.0,2,12,1,2474,0.79,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.764,0.0,,-1.0,1.0,2,12,2,2475,0.764,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.781,0.0,,-1.0,1.0,2,12,3,2476,0.781,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.868,0.0,,-1.0,1.0,2,12,4,2477,0.868,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.768,0.0,,-1.0,1.0,2,12,5,2478,0.768,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.732,0.004,,-1.0,1.0,2,12,6,2479,0.728,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.205,0.048,,-1.0,1.0,2,12,7,2480,1.157,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.763,0.884,,-1.0,1.0,2,12,8,2481,0.8789999999999999,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.749,2.676,,-1.0,1.0,2,12,9,2482,-0.927,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.806,7.6370000000000005,,-1.0,1.0,2,12,10,2483,-5.831,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.879,8.316,,-1.0,1.0,2,12,11,2484,-6.437000000000001,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.815,8.268,,-1.0,1.0,2,12,12,2485,-6.453000000000001,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.788,7.427,,-1.0,1.0,2,12,13,2486,-5.638999999999999,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.819,5.832,,-1.0,1.0,2,12,14,2487,-4.013,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.855,3.062,,-1.0,1.0,2,12,15,2488,-1.2069999999999999,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.777,0.10200000000000001,,-1.0,1.0,2,12,16,2489,1.6749999999999998,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.907,0.0,,-1.0,1.0,2,12,17,2490,1.907,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.865,0.0,,-1.0,1.0,2,12,18,2491,1.865,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.4260000000000002,0.0,,-1.0,1.0,2,12,19,2492,1.4260000000000002,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.853,0.0,,-1.0,1.0,2,12,20,2493,0.853,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.8010000000000002,0.0,,-1.0,1.0,2,12,21,2494,0.8010000000000002,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.794,0.0,,-1.0,1.0,2,12,22,2495,0.794,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.864,0.0,,-1.0,1.0,2,12,23,2496,0.864,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.1380000000000001,0.0,,-1.0,1.0,2,13,0,2497,1.1380000000000001,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.8160000000000001,0.0,,-1.0,1.0,2,13,1,2498,0.8160000000000001,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.782,0.0,,-1.0,1.0,2,13,2,2499,0.782,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.7610000000000001,0.0,,-1.0,1.0,2,13,3,2500,0.7610000000000001,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.86,0.0,,-1.0,1.0,2,13,4,2501,0.86,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.855,0.0,,-1.0,1.0,2,13,5,2502,0.855,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.7580000000000001,0.013999999999999999,,-1.0,1.0,2,13,6,2503,0.7440000000000001,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.136,0.514,,-1.0,1.0,2,13,7,2504,0.6219999999999999,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.68,3.5519999999999996,,-1.0,1.0,2,13,8,2505,-1.8719999999999997,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.8110000000000002,6.343999999999999,,-1.0,1.0,2,13,9,2506,-4.5329999999999995,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.8290000000000002,7.619,,-1.0,1.0,2,13,10,2507,-5.789999999999999,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.756,8.253,,-1.0,1.0,2,13,11,2508,-6.497,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.751,8.143,,-1.0,1.0,2,13,12,2509,-6.392000000000001,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.734,7.277,,-1.0,1.0,2,13,13,2510,-5.543,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.816,5.5920000000000005,,-1.0,1.0,2,13,14,2511,-3.7760000000000007,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.74,3.041,,-1.0,1.0,2,13,15,2512,-1.301,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.674,0.125,,-1.0,1.0,2,13,16,2513,1.549,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
2.5719999999999996,0.0,,-1.0,1.0,2,13,17,2514,2.5719999999999996,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.8940000000000001,0.0,,-1.0,1.0,2,13,18,2515,1.8940000000000001,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
1.5179999999999998,0.0,,-1.0,1.0,2,13,19,2516,1.5179999999999998,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
0.971,0.0,,-1.0,1.0,2,13,20,2517,0.971,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.4,0.08
